,train,train_pred
0,0,0.5734372
1,1,0.4448908
2,0,0.45921877
3,0,0.5731711
4,0,0.49877736
5,0,0.4662591
6,1,0.5721553
7,0,0.4446417
8,0,0.66647947
9,1,0.53251266
10,1,0.4589373
11,1,0.43990156
12,1,0.48889062
13,0,0.52918106
14,0,0.54918575
15,0,0.46308067
16,0,0.44176173
17,0,0.43809894
18,0,0.4798078
19,1,0.48631048
20,1,0.44391873
21,0,0.4586686
22,0,0.49828866
23,0,0.50395036
24,1,0.45148227
25,0,0.4441788
26,0,0.48512855
27,0,0.55907875
28,1,0.44412905
29,1,0.45702422
30,0,0.46382597
31,1,0.44893304
32,0,0.51520824
33,0,0.44382
34,0,0.4455564
35,0,0.49883923
36,1,0.49489138
37,1,0.5796598
38,0,0.46086562
39,1,0.4706712
40,0,0.483327
41,0,0.6773124
42,1,0.54387546
43,1,0.49499658
44,1,0.4447801
45,0,0.6224128
46,1,0.443563
47,1,0.47867364
48,1,0.5783504
49,1,0.45363346
50,0,0.5452832
51,1,0.46975434
52,1,0.5032926
53,0,0.5324343
54,1,0.5465779
55,1,0.44471502
56,1,0.59356916
57,1,0.5181373
58,0,0.5980853
59,0,0.48934424
60,0,0.48142615
61,0,0.540936
62,1,0.52404356
63,1,0.44190592
64,1,0.4624606
65,0,0.5138201
66,1,0.60144615
67,0,0.4839374
68,0,0.5622326
69,1,0.4481878
70,0,0.5059324
71,0,0.5682412
72,1,0.51465356
73,0,0.43990725
74,0,0.4400692
75,0,0.47992215
76,0,0.5433491
77,1,0.46195868
78,0,0.49995613
79,1,0.6144409
80,0,0.5054275
81,0,0.5191862
82,0,0.46719253
83,1,0.47213715
84,0,0.48863113
85,1,0.51008683
86,0,0.4514893
87,0,0.43764278
88,0,0.44569257
89,1,0.6508185
90,0,0.52731454
91,1,0.5630294
92,0,0.540912
93,1,0.49438915
94,0,0.55747795
95,1,0.45163146
96,0,0.43900424
97,0,0.44457626
98,1,0.570297
99,0,0.53676224
100,1,0.59077185
101,1,0.44218874
102,1,0.44864777
103,0,0.5891766
104,1,0.4402377
105,0,0.44051597
106,1,0.545103
107,1,0.64326316
108,1,0.69966376
109,1,0.5153692
110,0,0.46656442
111,1,0.44609016
112,1,0.67107433
113,0,0.44942266
114,0,0.46045348
115,0,0.49848482
116,1,0.49849108
117,0,0.4894355
118,1,0.51995856
119,0,0.45667428
120,0,0.44767702
121,0,0.44529274
122,0,0.62508655
123,1,0.49147153
124,0,0.55630744
125,0,0.4566357
126,1,0.5419817
127,0,0.4370554
128,1,0.47080174
129,0,0.52421695
130,0,0.63577235
131,1,0.5154567
132,1,0.65740275
133,1,0.5975981
134,0,0.56936705
135,0,0.44316846
136,0,0.44298708
137,0,0.44324398
138,0,0.4623873
139,1,0.45833862
140,0,0.5606411
141,0,0.4427051
142,1,0.4597854
143,1,0.47440952
144,1,0.49209422
145,0,0.44540352
146,1,0.44164497
147,1,0.47919875
148,0,0.45046607
149,1,0.4756427
150,0,0.4491982
151,1,0.46495178
152,1,0.7120362
153,0,0.51512444
