,train,train_pred
0,0,0.65079755
1,1,0.61763334
2,0,0.20784745
3,0,0.06882042
4,0,0.14659365
5,0,0.10073349
6,1,0.81408626
7,0,0.33999765
8,0,0.60289407
9,1,0.8815151
10,1,0.84041786
11,1,0.95046854
12,1,0.22010507
13,0,0.3120295
14,0,0.46906224
15,0,0.21692216
16,0,0.52171963
17,0,0.5946815
18,0,0.16822569
19,1,0.8181519
20,1,0.40089494
21,0,0.29395896
22,0,0.52544534
23,0,0.54149455
24,1,0.8486474
25,0,0.38384998
26,0,0.17821279
27,0,0.22678177
28,1,0.34416875
29,1,0.67439294
30,0,0.08749939
31,1,0.5656076
32,0,0.5568981
33,0,0.73985046
34,0,0.2249605
35,0,0.24286264
36,1,0.5894577
37,1,0.72348726
38,0,0.27467313
39,1,0.8999769
40,0,0.540657
41,0,0.22588459
42,1,0.859861
43,1,0.73364973
44,1,0.6647009
45,0,0.49861884
46,1,0.45060322
47,1,0.51299113
48,1,0.37977406
49,1,0.61813277
50,0,0.29379484
51,1,0.6004616
52,1,0.5166754
53,0,0.35234052
54,1,0.62942165
55,1,0.85766995
56,1,0.67100435
57,1,0.6099525
58,0,0.73425263
59,0,0.3398772
60,0,0.73219466
61,0,0.19265439
62,1,0.9480921
63,1,0.63487226
64,1,0.8039081
65,0,0.38953543
66,1,0.8374192
67,0,0.2749414
68,0,0.9164347
69,1,0.25662524
70,0,0.20594358
71,0,0.20991033
72,1,0.44067693
73,0,0.06723423
74,0,0.09852772
75,0,0.058296576
76,0,0.34876776
77,1,0.5478266
78,0,0.5123452
79,1,0.45378983
80,0,0.23369226
81,0,0.18279977
82,0,0.64290917
83,1,0.19416274
84,0,0.73357135
85,1,0.31166577
86,0,0.32190028
87,0,0.46791553
88,0,0.23596515
89,1,0.9303753
90,0,0.2986209
91,1,0.27262643
92,0,0.19958341
93,1,0.6581675
94,0,0.7558269
95,1,0.37230045
96,0,0.20648214
97,0,0.6024435
98,1,0.60126114
99,0,0.6768562
100,1,0.6676964
101,1,0.62341803
102,1,0.654937
103,0,0.44638017
104,1,0.60758066
105,0,0.44274986
106,1,0.66907984
107,1,0.58384055
108,1,0.6906512
109,1,0.9410103
110,0,0.59717906
111,1,0.42558685
112,1,0.959403
113,0,0.58096117
114,0,0.14983091
115,0,0.38273194
116,1,0.8837376
117,0,0.33485234
118,1,0.51719636
119,0,0.46320403
120,0,0.17703472
121,0,0.5064153
122,0,0.58160704
123,1,0.58433634
124,0,0.16661409
125,0,0.20924306
126,1,0.4461269
127,0,0.07164053
128,1,0.8394974
129,0,0.27106544
130,0,0.6233771
131,1,0.5656915
132,1,0.8938521
133,1,0.61040854
134,0,0.750104
135,0,0.08025544
136,0,0.09277601
137,0,0.22814067
138,0,0.2503714
139,1,0.5815257
140,0,0.73477453
141,0,0.50951177
142,1,0.8569291
143,1,0.60182995
144,1,0.89494514
145,0,0.314422
146,1,0.41903797
147,1,0.6788857
148,0,0.61395246
149,1,0.6094048
150,0,0.32366458
151,1,0.1625022
152,1,0.51478565
153,0,0.12487951
154,1,0.47821563
155,1,0.61291933
156,0,0.2195687
157,1,0.5776882
158,0,0.6882351
159,0,0.82324094
160,0,0.2385146
161,0,0.3541812
162,0,0.22624512
163,0,0.28268328
164,0,0.33585182
165,1,0.3462325
166,1,0.51221865
167,0,0.7000774
168,0,0.48307005
169,1,0.8770133
170,0,0.26978087
171,1,0.9253395
172,1,0.5361647
173,0,0.5671329
174,1,0.83399045
175,0,0.108925395
176,1,0.38890198
177,0,0.4656227
178,1,0.9190915
179,0,0.37608382
180,1,0.70694613
181,1,0.92091155
182,1,0.35849154
183,0,0.52975154
184,0,0.40573826
185,1,0.17046015
186,1,0.4137267
187,0,0.65744907
188,0,0.26538804
189,1,0.6026333
190,1,0.1727789
191,1,0.7611758
192,1,0.5745253
193,0,0.26862055
194,0,0.22628038
195,0,0.14769892
196,0,0.5975769
197,1,0.28387025
198,1,0.5032909
199,1,0.38564894
200,0,0.17709565
201,0,0.3055653
202,0,0.38791862
203,0,0.49589422
204,1,0.97497886
205,1,0.696599
206,0,0.38592824
207,1,0.782293
208,0,0.2610613
209,1,0.486826
210,0,0.34050116
211,1,0.8431811
212,0,0.3499793
213,1,0.7118949
214,0,0.6571069
215,0,0.43755817
216,1,0.8551407
217,1,0.85630876
218,0,0.110844806
219,1,0.7798972
220,1,0.77922505
221,0,0.28290752
222,0,0.4622535
223,0,0.5919146
224,0,0.66043997
225,1,0.72744614
226,1,0.85417163
227,0,0.44671524
228,1,0.8182434
229,1,0.6514691
230,0,0.9366439
231,0,0.2687975
232,1,0.45035106
233,1,0.87492305
234,1,0.54510206
235,1,0.9602483
236,1,0.6793927
237,1,0.13928056
238,0,0.25313488
239,0,0.57845217
240,1,0.4403897
241,0,0.18687911
242,0,0.18899812
243,1,0.19870047
244,0,0.19150504
245,0,0.22061954
246,1,0.5974291
247,1,0.42073038
248,0,0.1047061
249,0,0.55624557
250,0,0.2043478
251,0,0.20090531
252,0,0.63656944
253,0,0.60602224
254,0,0.17455778
255,1,0.7884909
256,0,0.24283119
257,1,0.89401966
258,0,0.34263948
259,0,0.25234735
260,1,0.21983872
261,1,0.5349091
262,0,0.053550065
263,0,0.7970572
264,0,0.51131797
265,0,0.064228155
266,0,0.14944763
267,1,0.8703865
268,1,0.31136382
269,1,0.9529028
270,0,0.14668635
271,0,0.3892917
272,0,0.20815995
273,1,0.25109896
274,0,0.22407272
275,0,0.7545923
276,0,0.20383808
277,1,0.74034345
278,1,0.4218218
279,1,0.66376716
280,1,0.70807546
281,0,0.43985167
282,1,0.65037054
283,0,0.12277329
