,val,val_pred
0,0,0.4644359
1,0,0.44970286
2,0,0.44831637
3,1,0.45249987
4,0,0.43616945
5,0,0.5305071
6,0,0.437662
7,0,0.43927988
8,0,0.4385094
9,1,0.44245473
10,0,0.43722603
11,0,0.43867838
12,0,0.59155804
13,0,0.52330047
14,1,0.52776545
15,1,0.4367035
16,0,0.5884719
17,1,0.43930003
18,1,0.43678108
19,0,0.43680283
20,0,0.43632185
21,0,0.436598
22,1,0.4423247
23,0,0.43719885
24,1,0.43726617
25,0,0.4478341
26,0,0.44020325
27,0,0.4378337
28,1,0.43902975
29,0,0.4365989
30,0,0.43748835
31,1,0.6414116
32,1,0.50865215
33,1,0.5613661
34,0,0.52983725
35,0,0.51436543
36,1,0.4365488
37,0,0.5269541
38,1,0.43646693
39,1,0.43648437
40,1,0.48879638
41,0,0.43791232
42,1,0.6357692
43,0,0.52177054
44,1,0.4407215
45,0,0.56164014
46,1,0.4460463
47,1,0.44299752
48,0,0.49120337
49,0,0.43981394
50,1,0.448491
51,0,0.43671647
52,1,0.43631473
53,0,0.46279988
54,0,0.47056258
55,0,0.43969262
56,0,0.43765602
57,0,0.43731073
58,0,0.43805858
59,0,0.47444087
60,1,0.6062635
61,0,0.4389944
62,0,0.5230605
63,1,0.61208165
64,1,0.5299268
65,1,0.5317284
66,0,0.44864097
67,0,0.47986487
68,0,0.45425653
69,1,0.4486931
70,0,0.57138085
71,1,0.43668714
72,1,0.61184824
73,1,0.49341258
74,0,0.4541904
75,0,0.4364477
76,1,0.49218142
77,0,0.53010017
78,0,0.43685508
79,1,0.55516416
80,0,0.43709198
81,1,0.55553
82,0,0.44081575
83,0,0.43782026
84,1,0.48947906
85,0,0.44856036
86,1,0.5142815
87,1,0.4379168
88,0,0.60358614
89,1,0.43674645
90,1,0.43632123
91,0,0.5438005
92,0,0.54668015
93,1,0.5559181
94,0,0.44048765
95,1,0.5068735
96,0,0.44235772
97,1,0.4732328
98,1,0.48196
99,1,0.46282628
100,1,0.43750057
101,1,0.47725174
102,0,0.43686393
103,0,0.50424296
104,1,0.6776662
105,1,0.43906522
106,0,0.43722403
107,1,0.43641847
108,0,0.43680948
109,1,0.4983185
110,1,0.44701985
111,1,0.4783744
112,0,0.4389339
113,0,0.47376618
114,1,0.4369393
115,0,0.45126536
116,0,0.43706903
117,1,0.4364931
118,0,0.43708304
119,1,0.43916315
120,0,0.43693453
121,0,0.44432816
122,0,0.43707266
123,0,0.47780606
124,0,0.43621418
125,1,0.4506012
126,1,0.44213593
127,0,0.45681715
128,0,0.46709564
129,0,0.43713078
130,0,0.5517529
131,0,0.44045547
132,1,0.46189958
133,1,0.44655305
134,1,0.63515687
135,0,0.5900338
136,0,0.43714264
137,1,0.4939489
138,1,0.48337814
139,1,0.45813262
140,0,0.43784654
141,1,0.47725314
142,1,0.43803012
143,1,0.43860295
144,1,0.54387194
145,0,0.43792796
146,1,0.4379104
147,1,0.45773023
148,1,0.6050523
149,1,0.4608391
150,1,0.43637964
151,1,0.46655288
152,1,0.43622008
153,0,0.4374303
154,1,0.4376814
155,1,0.43673253
156,1,0.58804244
157,0,0.46315262
158,1,0.56807655
159,1,0.4694163
160,1,0.6052616
161,1,0.6198506
162,0,0.4415081
163,0,0.43716824
164,1,0.56959885
165,0,0.4616016
166,1,0.6231052
167,0,0.66702634
168,1,0.43720943
169,0,0.43631336
170,0,0.46701637
171,0,0.4384381
172,1,0.44222632
173,1,0.63266236
174,0,0.4367637
175,1,0.51633114
176,1,0.43947512
177,0,0.5004418
178,1,0.54453194
179,1,0.44768775
180,1,0.47399908
181,1,0.46463853
182,1,0.62082016
183,0,0.5894613
184,0,0.47443315
185,1,0.48745945
186,1,0.436383
187,0,0.4374197
188,0,0.49218637
189,0,0.43742168
190,0,0.59787804
191,0,0.49227324
192,1,0.47906202
193,1,0.5770924
194,1,0.43657413
195,0,0.44500706
196,0,0.44161353
197,1,0.55251265
198,1,0.43691722
199,0,0.4366784
200,0,0.57635915
201,0,0.5126558
202,1,0.43652368
203,1,0.6805317
204,1,0.48128262
205,0,0.47968608
206,0,0.4447335
207,0,0.5994024
208,0,0.4425613
209,0,0.4392084
210,1,0.46757802
211,1,0.44410694
212,0,0.4365424
213,1,0.4428628
214,1,0.55970526
215,1,0.43846297
216,1,0.46645764
217,0,0.43867433
218,0,0.50765425
219,0,0.54004073
220,0,0.43693653
221,0,0.43664923
222,0,0.45497856
223,0,0.4450839
224,1,0.43659687
225,0,0.44549057
226,1,0.51484185
227,0,0.4380344
228,1,0.49623755
229,1,0.5305453
230,0,0.5413189
231,0,0.58828145
232,0,0.5448216
233,1,0.6248576
234,1,0.44788393
235,1,0.43662095
236,0,0.43848062
237,0,0.4368355
238,1,0.44099092
239,1,0.4712541
240,1,0.5091665
241,0,0.48359922
242,0,0.44750798
243,1,0.48191664
244,0,0.45562705
245,0,0.57320905
246,1,0.59341216
247,0,0.43821236
248,1,0.5695973
249,1,0.43804395
250,0,0.49427646
251,0,0.4380572
252,0,0.55006653
253,1,0.44462088
254,0,0.44739032
255,0,0.46606007
256,1,0.43805528
257,1,0.44385815
258,0,0.54590225
259,1,0.43763232
260,0,0.4379215
261,1,0.43776706
262,1,0.5761492
263,0,0.4421546
264,0,0.46257198
265,0,0.50344795
266,1,0.44148496
267,0,0.4601667
268,1,0.66649324
269,1,0.44375023
270,1,0.49021804
271,0,0.44150737
272,0,0.43654206
273,0,0.43695864
274,0,0.6348551
275,1,0.54764324
276,0,0.4439959
277,1,0.4496635
278,1,0.47616488
279,1,0.43700573
280,1,0.43728235
281,0,0.43956688
282,0,0.43661794
283,0,0.44055715
284,0,0.43660918
285,0,0.43765706
286,1,0.45604458
287,1,0.4361941
288,0,0.43632776
289,0,0.4376067
290,0,0.45455682
291,0,0.63060784
292,0,0.44120586
293,1,0.48006803
294,1,0.49604043
295,0,0.44117898
296,0,0.52378273
297,1,0.54440546
298,1,0.47661728
299,0,0.4373245
300,0,0.5488797
301,0,0.44897214
302,0,0.4664042
303,0,0.43640408
304,1,0.48504242
305,0,0.44722617
306,1,0.4637428
307,0,0.4375906
308,1,0.6399695
309,1,0.53897256
310,0,0.4408479
311,0,0.43719804
312,1,0.43781805
313,0,0.44421992
314,1,0.64567673
315,1,0.6993115
316,0,0.54823375
317,1,0.57577914
318,1,0.45506233
319,1,0.6170481
320,1,0.50018173
321,1,0.4397052
322,1,0.6424586
323,1,0.43671915
324,0,0.449017
325,0,0.43905354
326,1,0.43642664
327,1,0.5411876
328,1,0.439577
329,0,0.44909164
330,0,0.4370819
331,0,0.48282048
332,0,0.44300193
333,1,0.45449278
334,1,0.48731992
335,0,0.4374583
336,0,0.4373888
337,1,0.4365935
338,0,0.4372366
339,1,0.43955052
340,0,0.4371827
341,0,0.48158887
342,0,0.43951905
343,0,0.4430693
344,0,0.63185996
345,1,0.47823897
346,1,0.50750095
347,0,0.549805
348,0,0.43706173
349,1,0.4395527
350,0,0.4541251
