,val,val_pred
0,0,0.6741514
1,0,0.4349869
2,0,0.66158897
3,1,0.58482474
4,0,0.4462846
5,0,0.5248963
6,0,0.5261149
7,0,0.46787512
8,0,0.529638
9,1,0.5707427
10,0,0.43298745
11,0,0.42909095
12,0,0.5982205
13,0,0.56651115
14,1,0.6184931
15,1,0.54304683
16,0,0.5159826
17,1,0.4584091
18,1,0.59983194
19,0,0.48991185
20,0,0.49949124
21,0,0.4270159
22,1,0.586308
23,0,0.50487304
24,1,0.4468699
25,0,0.4302234
26,0,0.458453
27,0,0.43919423
28,1,0.6165287
29,0,0.4643263
30,0,0.42794776
31,1,0.7509677
32,1,0.55565655
33,1,0.5354382
34,0,0.43973777
35,0,0.4314181
36,1,0.47629574
37,0,0.49757478
38,1,0.4610768
39,1,0.43030074
40,1,0.46508852
41,0,0.4442539
42,1,0.5724271
43,0,0.4324773
44,1,0.62546486
45,0,0.7694825
46,1,0.43715814
47,1,0.5734299
48,0,0.5359062
49,0,0.4448121
50,1,0.5996287
51,0,0.43907276
52,1,0.43663394
53,0,0.45015347
54,0,0.4593155
55,0,0.47295383
56,0,0.44037312
57,0,0.42947134
58,0,0.6617491
59,0,0.4709963
60,1,0.6792153
61,0,0.43397686
62,0,0.43079954
63,1,0.5936935
64,1,0.59322876
65,1,0.51631933
66,0,0.42771253
67,0,0.43432623
68,0,0.4692514
69,1,0.519755
70,0,0.46772006
71,1,0.5945739
72,1,0.5808233
73,1,0.43230468
74,0,0.43129668
75,0,0.429735
76,1,0.42904535
77,0,0.6215012
78,0,0.4550982
79,1,0.55420494
80,0,0.43461943
81,1,0.5416313
82,0,0.46013677
83,0,0.43164113
84,1,0.52433413
85,0,0.43419746
86,1,0.60401833
87,1,0.4274748
88,0,0.5362594
89,1,0.4318117
90,1,0.5058987
91,0,0.5233771
92,0,0.47154912
93,1,0.43645647
94,0,0.46793056
95,1,0.55575144
96,0,0.43974882
97,1,0.52581394
98,1,0.4813415
99,1,0.5105285
100,1,0.4396911
101,1,0.6327384
102,0,0.44322848
103,0,0.43343908
104,1,0.655149
105,1,0.51970756
106,0,0.43261138
107,1,0.4752637
108,0,0.4311765
109,1,0.44542623
110,1,0.45717624
111,1,0.47163767
112,0,0.47508225
113,0,0.49082732
114,1,0.49739957
115,0,0.49610993
116,0,0.4483865
117,1,0.4765754
118,0,0.42861924
119,1,0.5778362
120,0,0.4284138
121,0,0.5857176
122,0,0.6483666
123,0,0.47740987
124,0,0.43225265
125,1,0.586532
126,1,0.53419346
127,0,0.4300848
128,0,0.47366017
129,0,0.50491893
130,0,0.45345306
131,0,0.43300888
132,1,0.44603232
133,1,0.4971304
134,1,0.6329117
135,0,0.4848551
136,0,0.5665022
137,1,0.55466676
138,1,0.5089236
139,1,0.6571084
