,precision,recall
0,0.4932579382340148,1.0
1,0.4931844547563805,0.9997060552616108
2,0.4932559825960841,0.9997060552616108
3,0.49318247751668115,0.9994121105232217
4,0.493254025823299,0.9994121105232217
5,0.4931804991294254,0.9991181657848325
6,0.49310695109563196,0.9988242210464433
7,0.493033381712627,0.9985302763080541
8,0.49310494992016257,0.9985302763080541
9,0.4931765389082462,0.9985302763080541
10,0.49324814868593003,0.9985302763080541
11,0.49317455707232066,0.9982363315696648
12,0.49310094408133626,0.9979423868312757
13,0.49302730970366065,0.9976484420928865
14,0.49309893941595234,0.9976484420928865
15,0.493025283347864,0.9973544973544973
16,0.4930969335852347,0.9973544973544973
17,0.4931686046511628,0.9973544973544973
18,0.4930949265881669,0.9970605526161082
19,0.493166618202966,0.9970605526161082
20,0.4932383306674422,0.9970605526161082
21,0.49331006399069227,0.9970605526161082
22,0.49323636363636364,0.996766607877719
23,0.4931626418388129,0.9964726631393298
24,0.4930888985886803,0.9961787184009406
25,0.4931606519208382,0.9961787184009406
26,0.49323242613884444,0.9961787184009406
27,0.4933042212518195,0.9961787184009406
28,0.49337603726888923,0.9961787184009406
29,0.4934478741991846,0.9961787184009406
30,0.49337410805300713,0.9958847736625515
31,0.4933003204194582,0.9955908289241623
32,0.49322651128914785,0.9952968841857731
33,0.4932983682983683,0.9952968841857731
34,0.4932245373743261,0.9950029394473839
35,0.4932964150393471,0.9950029394473839
36,0.4933683136569013,0.9950029394473839
37,0.4932944606413994,0.9947089947089947
38,0.4933663799387666,0.9947089947089947
39,0.49343832020997375,0.9947089947089947
40,0.4935102814641972,0.9947089947089947
41,0.4935822637106184,0.9947089947089947
42,0.4935083880379285,0.9944150499706055
43,0.4935803910125474,0.9944150499706055
44,0.4936524150007296,0.9944150499706055
45,0.4937244600116754,0.9944150499706055
46,0.49379652605459057,0.9944150499706055
47,0.49386861313868613,0.9944150499706055
48,0.49394072127317856,0.9944150499706055
49,0.49386682242990654,0.9941211052322163
50,0.4937929020008763,0.9938271604938271
51,0.4938650306748466,0.9938271604938271
52,0.493791088385683,0.993533215755438
53,0.4938632378725891,0.993533215755438
54,0.49393540844658773,0.993533215755438
55,0.4938614440222157,0.9932392710170488
56,0.49378745797398044,0.9929453262786596
57,0.493859649122807,0.9929453262786596
58,0.49378564117561047,0.9926513815402704
59,0.493711611582334,0.9923574368018813
60,0.49378382331431914,0.9923574368018813
61,0.49370977179637215,0.9920634920634921
62,0.49378200438917336,0.9920634920634921
63,0.49370793093356746,0.9917695473251029
64,0.493780184399239,0.9917695473251029
65,0.49385245901639346,0.9917695473251029
66,0.49392475479432,0.9917695473251029
67,0.4938506588579795,0.9914756025867137
68,0.49377654122126224,0.9911816578483245
69,0.4937024018746339,0.9908877131099353
70,0.4936282408085543,0.9905937683715461
71,0.4935540580134779,0.9902998236331569
72,0.49347985347985346,0.9900058788947678
73,0.49340562719812425,0.9897119341563786
74,0.49347794225414043,0.9897119341563786
75,0.49355027851070066,0.9897119341563786
76,0.49362263597712946,0.9897119341563786
77,0.4935483870967742,0.9894179894179894
78,0.4934741164393606,0.9891240446796002
79,0.4935464945731886,0.9891240446796002
80,0.49347220184832036,0.9888300999412111
81,0.4933978873239437,0.9885361552028219
82,0.4933235509904622,0.9882422104644327
83,0.493395949515703,0.9882422104644327
84,0.49332159107588436,0.9879482657260436
85,0.4933940105695831,0.9879482657260436
86,0.4933196300102775,0.9876543209876543
87,0.4932452276064611,0.9873603762492651
88,0.4931708033485093,0.9870664315108759
89,0.49324324324324326,0.9870664315108759
90,0.49331570442191863,0.9870664315108759
91,0.4933881868939171,0.9870664315108759
92,0.49331373989713445,0.9867724867724867
93,0.4933862433862434,0.9867724867724867
94,0.4934587681905042,0.9867724867724867
95,0.49338429873566597,0.9864785420340976
96,0.49345684458167915,0.9864785420340976
97,0.4935294117647059,0.9864785420340976
98,0.4934549198411531,0.9861845972957084
99,0.49338040600176525,0.9858906525573192
100,0.493452993967927,0.9858906525573192
101,0.49337845791642143,0.98559670781893
102,0.4934510669610007,0.98559670781893
103,0.4935236973800412,0.98559670781893
104,0.49344913881937286,0.9853027630805409
105,0.49337455830388693,0.9850088183421517
106,0.4934472095420409,0.9850088183421517
107,0.493519882179676,0.9850088183421517
108,0.49359257622624836,0.9850088183421517
109,0.4936652916912198,0.9850088183421517
110,0.49373802858405774,0.9850088183421517
111,0.4938107869142352,0.9850088183421517
112,0.4938835666912307,0.9850088183421517
113,0.4939563679245283,0.9850088183421517
114,0.4940291906236179,0.9850088183421517
115,0.4941020347979947,0.9850088183421517
116,0.4941749004571597,0.9850088183421517
117,0.4941002949852507,0.9847148736037625
118,0.4940256675025815,0.9844209288653734
119,0.4940985541457657,0.9844209288653734
120,0.4940239043824701,0.9841269841269841
121,0.4939492325855962,0.9838330393885949
122,0.49387453874538745,0.9835390946502057
123,0.4939474461175081,0.9835390946502057
124,0.49402037501845564,0.9835390946502057
125,0.49394565859421147,0.9832451499118166
126,0.4938709201004283,0.9829512051734274
127,0.493943870014771,0.9829512051734274
128,0.49386910917417637,0.9826572604350382
129,0.49386729717747896,0.982363315696649
130,0.4937924918711203,0.9820693709582599
131,0.4938654841093865,0.9820693709582599
132,0.4937906564163217,0.9817754262198707
133,0.4937158065947065,0.9814814814814815
134,0.4937888198757764,0.9814814814814815
135,0.4938618547552137,0.9814814814814815
136,0.4937869822485207,0.9811875367430923
137,0.49371208758692114,0.9808935920047032
138,0.4937851435335898,0.9808935920047032
139,0.4937102264318485,0.9805996472663139
140,0.4937833037300178,0.9805996472663139
141,0.49385640266469283,0.9805996472663139
142,0.49392952324548417,0.9805996472663139
143,0.494002665482008,0.9805996472663139
144,0.49392772511848343,0.9803057025279247
145,0.49385276255369576,0.9800117577895355
146,0.49377777777777776,0.9797178130511464
147,0.49370277078085645,0.9794238683127572
148,0.4936277415530528,0.979129923574368
149,0.49370090410552836,0.979129923574368
150,0.49377408834865105,0.979129923574368
151,0.4938472942920682,0.979129923574368
152,0.49377224199288255,0.9788359788359788
153,0.4938454693756488,0.9788359788359788
154,0.49377039454167904,0.9785420340975897
155,0.4936952974336152,0.9782480893592005
156,0.4937685459940653,0.9782480893592005
157,0.4938418162932186,0.9782480893592005
158,0.493766696349065,0.9779541446208113
159,0.4936915541042007,0.9776601998824221
160,0.4936163895486936,0.977366255144033
161,0.4935412026726058,0.9770723104056437
162,0.4936144936144936,0.9770723104056437
163,0.4936878063270459,0.9770723104056437
164,0.49376114081996436,0.9770723104056437
165,0.493685930768088,0.9767783656672545
166,0.4937592867756315,0.9767783656672545
167,0.49368405409421906,0.9764844209288653
168,0.4937574316290131,0.9764844209288653
169,0.4938308309796343,0.9764844209288653
170,0.49390425215581324,0.9764844209288653
171,0.49382899628252785,0.9761904761904762
172,0.49375371802498513,0.975896531452087
173,0.4936784173731965,0.9756025867136978
174,0.49375185956560547,0.9756025867136978
175,0.49367653622972774,0.9753086419753086
176,0.49375,0.9753086419753086
177,0.4938234856377437,0.9753086419753086
