,val,val_pred
0,0,0.48929828
1,0,0.48929828
2,0,0.49673685
3,1,0.48929828
4,0,0.48929828
5,0,0.48929828
6,0,0.48929828
7,0,0.48929828
8,0,0.48929828
9,1,0.48929828
10,0,0.48929828
11,0,0.49813327
12,0,0.48929828
13,0,0.48929828
14,1,0.48929828
15,1,0.48929828
16,0,0.49748617
17,1,0.49793208
18,1,0.48929828
19,0,0.4914131
20,0,0.4981238
21,0,0.48929828
22,1,0.48929828
23,0,0.49740136
24,1,0.48929828
25,0,0.49814746
26,0,0.48929828
27,0,0.48929828
28,1,0.48929828
29,0,0.48929828
30,0,0.48929828
31,1,0.4916572
32,1,0.48929828
33,1,0.48929828
34,0,0.48694813
35,0,0.48929828
36,1,0.48929828
37,0,0.49669498
38,1,0.48929828
39,1,0.48929828
40,1,0.48929828
41,0,0.48929828
42,1,0.48929828
43,0,0.48929828
44,1,0.48929828
45,0,0.498118
46,1,0.48929828
47,1,0.49804792
48,0,0.48929828
49,0,0.48929828
50,1,0.48929828
51,0,0.48929828
52,1,0.48929828
53,0,0.49813983
54,0,0.49812973
55,0,0.48929828
56,0,0.48929828
57,0,0.48929828
58,0,0.48929828
59,0,0.48929828
60,1,0.48860073
61,0,0.48929828
62,0,0.49812186
63,1,0.48929828
64,1,0.49811333
65,1,0.48929828
66,0,0.48929828
67,0,0.48929828
68,0,0.48929828
69,1,0.48929828
70,0,0.48929828
71,1,0.49815047
72,1,0.48929828
73,1,0.48929828
74,0,0.48929828
75,0,0.48929828
76,1,0.48929828
77,0,0.48929828
78,0,0.4981584
79,1,0.48929828
80,0,0.48929828
81,1,0.48929828
82,0,0.48929828
83,0,0.48929828
84,1,0.48929828
85,0,0.48929828
86,1,0.48929828
87,1,0.48929828
88,0,0.48929828
89,1,0.48929828
90,1,0.48929828
91,0,0.48929828
92,0,0.48929828
93,1,0.49457002
94,0,0.48929828
95,1,0.48929828
96,0,0.48929828
97,1,0.48412928
98,1,0.48929828
99,1,0.48929828
100,1,0.48929828
101,1,0.4913272
102,0,0.48929828
103,0,0.4981155
104,1,0.4981148
105,1,0.48648235
106,0,0.49812853
107,1,0.49812192
108,0,0.48929828
109,1,0.48929828
110,1,0.49811184
111,1,0.48929828
112,0,0.48929828
113,0,0.48929828
114,1,0.48929828
115,0,0.48929828
116,0,0.48929828
117,1,0.49814248
118,0,0.48929828
119,1,0.48929828
120,0,0.48929828
121,0,0.49812368
122,0,0.4981093
123,0,0.48929828
124,0,0.48929828
125,1,0.48929828
126,1,0.48929828
127,0,0.49446443
128,0,0.48929828
129,0,0.49810284
130,0,0.49780348
131,0,0.48929828
132,1,0.48929828
133,1,0.48929828
134,1,0.48235208
135,0,0.48929828
136,0,0.48929828
137,1,0.4965983
138,1,0.48929828
139,1,0.48929828
140,0,0.48929828
141,1,0.49672097
142,1,0.48929828
143,1,0.48929828
144,1,0.48929828
145,0,0.49363256
146,1,0.49785465
147,1,0.48929828
148,1,0.48929828
149,1,0.48929828
150,1,0.48929828
151,1,0.4981303
152,1,0.49025065
153,0,0.48929828
154,1,0.48929828
155,1,0.48929828
156,1,0.48929828
157,0,0.48929828
158,1,0.48929828
159,1,0.48271358
160,1,0.49812627
161,1,0.49642164
162,0,0.48929828
163,0,0.48929828
164,1,0.48929828
165,0,0.48929828
166,1,0.48929828
167,0,0.48929828
168,1,0.49498105
169,0,0.48929828
170,0,0.49543738
171,0,0.48929828
172,1,0.48929828
173,1,0.48857635
174,0,0.498125
175,1,0.48929828
176,1,0.48929828
177,0,0.49810967
178,1,0.48929828
179,1,0.49815017
180,1,0.48929828
181,1,0.49186224
182,1,0.48929828
183,0,0.48929828
184,0,0.48929828
185,1,0.48929828
186,1,0.4910588
187,0,0.48929828
188,0,0.48929828
189,0,0.48929828
190,0,0.48929828
191,0,0.48929828
192,1,0.48929828
193,1,0.48929828
194,1,0.48929828
195,0,0.4972416
196,0,0.49812973
197,1,0.48929828
198,1,0.48929828
199,0,0.49813256
200,0,0.49811456
201,0,0.48929828
202,1,0.48929828
203,1,0.48929828
204,1,0.49157596
205,0,0.48929828
206,0,0.48929828
207,0,0.48929828
208,0,0.46804845
209,0,0.48929828
210,1,0.48929828
211,1,0.48929828
212,0,0.48929828
213,1,0.48929828
214,1,0.48929828
215,1,0.48929828
216,1,0.48929828
217,0,0.48929828
218,0,0.48929828
219,0,0.48929828
220,0,0.48929828
221,0,0.48929828
222,0,0.48929828
223,0,0.48929828
