,test,test_pred
0,0,0.33126748
1,0,0.08303721
2,1,0.5897327
3,1,0.60786307
4,0,0.5319137
5,0,0.41791996
6,1,0.67014676
7,1,0.55948395
8,0,0.19161275
9,1,0.27480066
10,1,0.36079234
11,1,0.8078613
12,1,0.3848041
13,1,0.4025009
14,0,0.8753325
15,0,0.54565746
16,0,0.42784867
17,0,0.5049099
18,1,0.6094797
19,1,0.3781788
20,1,0.7758269
21,1,0.955698
22,1,0.7120957
23,0,0.232035
24,0,0.66805977
25,1,0.92911214
26,1,0.3669549
27,0,0.30029583
28,0,0.4494596
29,0,0.11737056
30,0,0.41084915
31,1,0.7970195
32,0,0.7607024
33,1,0.94206315
34,0,0.5720355
35,1,0.40143493
36,0,0.66355544
37,0,0.2029643
38,1,0.19268966
39,1,0.44720867
40,1,0.8805356
41,1,0.6235725
42,0,0.35002267
43,0,0.4848968
44,1,0.76674736
45,1,0.7816522
46,1,0.12845027
47,0,0.5858504
48,1,0.37259948
49,1,0.6258938
50,1,0.94373125
51,0,0.35246578
52,1,0.8109221
53,1,0.5496927
54,1,0.71273136
55,0,0.33809057
56,0,0.31079936
57,0,0.94107217
58,0,0.46205333
59,0,0.12615243
60,1,0.69890565
61,1,0.522338
62,1,0.7676744
63,0,0.2767311
64,0,0.35860503
65,0,0.47069344
66,0,0.05136574
67,1,0.66387635
68,1,0.37042338
69,0,0.17392178
70,1,0.7917846
71,1,0.72246087
72,1,0.06295759
73,0,0.6405629
74,0,0.53386444
75,0,0.4852047
76,1,0.9285028
77,1,0.8098218
78,0,0.16453837
79,0,0.6496131
80,0,0.6069846
81,1,0.5664578
82,0,0.23032242
83,0,0.785874
84,0,0.25574785
85,0,0.20681344
86,1,0.47146654
87,1,0.8135957
88,1,0.35338977
89,1,0.5232688
90,0,0.65184283
91,0,0.47647223
92,1,0.5695875
93,0,0.30541188
94,0,0.68518305
95,0,0.5509237
96,0,0.5511862
97,0,0.35598823
98,1,0.8704454
99,1,0.45851475
100,0,0.5955724
101,1,0.596758
102,1,0.7892636
103,0,0.16561452
104,1,0.5179451
105,1,0.47193506
106,1,0.72988546
107,1,0.35013264
108,0,0.5566796
109,0,0.2866818
110,0,0.2817133
111,0,0.64741004
112,0,0.22806524
113,1,0.38283512
114,0,0.09939176
115,1,0.9399459
116,1,0.37455323
117,1,0.49257514
118,1,0.2348323
119,0,0.281609
120,1,0.61200637
121,1,0.37005794
122,0,0.38085717
123,1,0.61088526
124,1,0.82590294
125,1,0.56497085
126,0,0.11601528
127,0,0.3980123
128,1,0.94191647
129,1,0.5494349
130,1,0.565133
131,1,0.36129847
132,1,0.59333205
133,0,0.55412614
134,0,0.36800316
135,0,0.4633213
136,1,0.3821969
137,1,0.9458993
138,0,0.6720764
139,1,0.8945246
140,1,0.9697101
141,1,0.75761
142,1,0.8329573
143,0,0.33353886
144,1,0.6002544
145,0,0.71802706
146,1,0.491366
147,0,0.76045775
148,0,0.2234954
149,1,0.9858838
150,0,0.7165889
151,1,0.2577576
152,1,0.47063702
153,0,0.42057398
154,1,0.6201264
155,1,0.46137664
156,1,0.22967924
157,0,0.08038387
158,1,0.38436845
159,1,0.5920203
160,0,0.33127257
161,0,0.3152546
162,0,0.3269681
163,0,0.12776263
164,0,0.110077575
165,1,0.3740395
166,1,0.7679347
167,0,0.24953529
168,1,0.76542515
169,0,0.68268746
