,fpr,tpr,thresholds
0,0.0,0.0,1.9564576
1,0.0,2.0857667278491573e-05,0.95645756
2,0.0,0.0006674453529117303,0.89038515
3,2.0848100738022766e-05,0.0006674453529117303,0.89025617
4,2.0848100738022766e-05,0.001418321374937427,0.86594856
5,4.169620147604553e-05,0.001418321374937427,0.86556095
6,4.169620147604553e-05,0.0014808943767729017,0.86337996
7,6.25443022140683e-05,0.0014808943767729017,0.8623979
8,6.25443022140683e-05,0.0016894710495578174,0.85909534
9,8.339240295209106e-05,0.0016894710495578174,0.85872334
10,8.339240295209106e-05,0.0019397630568997164,0.85413677
11,0.00010424050369011383,0.0019397630568997164,0.8530646
12,0.00010424050369011383,0.003358084431837143,0.83455783
13,0.0001250886044281366,0.003358084431837143,0.8343815
14,0.0001250886044281366,0.003504088102786584,0.8334883
15,0.00014593670516615937,0.003504088102786584,0.8333921
16,0.00014593670516615937,0.0036709494410145167,0.832167
17,0.00016678480590418213,0.0036709494410145167,0.8318099
18,0.00016678480590418213,0.0038378107792424497,0.8304134
19,0.00018763290664220488,0.0038378107792424497,0.8301301
20,0.00018763290664220488,0.00410896045386284,0.8287037
21,0.00020848100738022767,0.00410896045386284,0.8285477
22,0.00020848100738022767,0.004254964124812281,0.82686293
23,0.00022932910811825042,0.004254964124812281,0.82681185
24,0.00022932910811825042,0.004400967795761722,0.8257472
25,0.0002501772088562732,0.004400967795761722,0.8256322
26,0.0002501772088562732,0.005026697814116469,0.82134354
27,0.00027102530959429593,0.005026697814116469,0.82092714
28,0.00027102530959429593,0.005151843817787419,0.81959176
29,0.00029187341033231874,0.005151843817787419,0.81936866
30,0.00029187341033231874,0.005318705156015352,0.81832755
31,0.0003127215110703415,0.005318705156015352,0.8182748
32,0.0003127215110703415,0.0055481394960787585,0.8161876
33,0.00033356961180836426,0.0055481394960787585,0.81592715
34,0.00033356961180836426,0.0058610045052561325,0.81297714
35,0.000354417712546387,0.0058610045052561325,0.81287
36,0.000354417712546387,0.006090438845319539,0.8117873
37,0.00037526581328440977,0.006090438845319539,0.81141335
38,0.00037526581328440977,0.0061530118471550144,0.81133664
39,0.00041696201476045533,0.0061530118471550144,0.81122917
40,0.00041696201476045533,0.006319873185382947,0.80996495
41,0.0004378101154984781,0.006319873185382947,0.80994964
42,0.0004378101154984781,0.006445019189053896,0.8091026
43,0.00045865821623650084,0.006445019189053896,0.8090616
44,0.00045865821623650084,0.006549307525446354,0.80820733
45,0.0004795063169745236,0.006549307525446354,0.8081777
46,0.0004795063169745236,0.007237610545636576,0.8018075
47,0.0005003544177125464,0.007237610545636576,0.8017997
48,0.0005003544177125464,0.007258468212915067,0.8016936
49,0.0005212025184505692,0.007258468212915067,0.8014402
50,0.0005212025184505692,0.007383614216586017,0.8008291
51,0.0005212025184505692,0.007425329551143,0.80081606
52,0.0005212025184505692,0.007863340563991324,0.79918355
53,0.0005628987199266147,0.007863340563991324,0.79904145
54,0.0005628987199266147,0.007988486567662273,0.7981049
55,0.0005837468206646375,0.007988486567662273,0.79795444
56,0.0005837468206646375,0.008030201902219257,0.7978852
57,0.0006045949214026602,0.008030201902219257,0.7974109
58,0.0006045949214026602,0.008176205573168697,0.79705715
59,0.000625443022140683,0.008176205573168697,0.79705137
60,0.000625443022140683,0.00834306691139663,0.7960774
61,0.0006462911228787057,0.00834306691139663,0.7959088
62,0.0006462911228787057,0.008426497580510596,0.79554874
63,0.0006671392236167285,0.008426497580510596,0.7954332
64,0.0006671392236167285,0.008468212915067578,0.7952805
65,0.0006879873243547513,0.008468212915067578,0.7952439
66,0.0006879873243547513,0.008593358918738529,0.79504514
67,0.0007296835258307968,0.008593358918738529,0.7941803
68,0.0007296835258307968,0.00861421658601702,0.79396343
69,0.0007505316265688195,0.00861421658601702,0.79390943
70,0.0007505316265688195,0.00888536626063741,0.7924225
71,0.0007713797273068423,0.00888536626063741,0.7924041
72,0.0007713797273068423,0.008906223927915902,0.7923399
73,0.0007922278280448652,0.008906223927915902,0.792284
74,0.0007922278280448652,0.008947939262472886,0.7921976
75,0.0008130759287828879,0.008947939262472886,0.7920609
76,0.0008130759287828879,0.009114800600700818,0.79105675
77,0.0008339240295209107,0.009114800600700818,0.7910422
78,0.0008339240295209107,0.009260804271650259,0.79063284
79,0.0008547721302589334,0.009260804271650259,0.79055786
80,0.0008547721302589334,0.009385950275321207,0.7898567
81,0.000896468331734979,0.009385950275321207,0.78969026
82,0.000896468331734979,0.009427665609878191,0.78915834
83,0.0009173164324730017,0.009427665609878191,0.78903407
84,0.0009173164324730017,0.009448523277156683,0.78896695
85,0.0009381645332110245,0.009448523277156683,0.78892773
86,0.0009381645332110245,0.009657099949941598,0.7881492
87,0.0009590126339490472,0.009657099949941598,0.7881094
88,0.0009590126339490472,0.009719672951777072,0.7879453
89,0.00097986073468707,0.009719672951777072,0.78777707
90,0.00097986073468707,0.009844818955448023,0.7875349
91,0.0010007088354250927,0.009844818955448023,0.7874508
92,0.0010007088354250927,0.01019939929918238,0.7859818
93,0.0010215569361631156,0.01019939929918238,0.78597283
94,0.0010215569361631156,0.010220256966460872,0.7859652
95,0.0010424050369011383,0.010220256966460872,0.78590995
96,0.0010424050369011383,0.010366260637410312,0.78534997
97,0.001063253137639161,0.010366260637410312,0.7852581
98,0.001063253137639161,0.010553979642916737,0.78422666
99,0.0010841012383771837,0.010553979642916737,0.78412145
100,0.0010841012383771837,0.010574837310195227,0.78411967
101,0.0011257974398532294,0.010574837310195227,0.7839979
102,0.0011257974398532294,0.011054563657600535,0.7819315
103,0.001146645540591252,0.011054563657600535,0.78186136
104,0.001146645540591252,0.011158851993992991,0.78164077
105,0.001167493641329275,0.011158851993992991,0.78155434
106,0.001167493641329275,0.011221424995828467,0.7813121
107,0.0011883417420672977,0.011221424995828467,0.7810842
108,0.0011883417420672977,0.01126314033038545,0.781023
109,0.0011883417420672977,0.011304855664942434,0.7809641
110,0.0011883417420672977,0.011367428666777908,0.7807785
111,0.0012091898428053204,0.011367428666777908,0.7807742
112,0.0012091898428053204,0.011471717003170366,0.78038454
113,0.0012300379435433433,0.011471717003170366,0.78033715
114,0.0012300379435433433,0.011659436008676789,0.77961826
115,0.001250886044281366,0.011659436008676789,0.7796111
116,0.001250886044281366,0.011909728016018688,0.77841234
117,0.0012717341450193887,0.011909728016018688,0.7782819
118,0.0012717341450193887,0.012160020023360587,0.7773402
119,0.0013134303464954343,0.012160020023360587,0.77731836
120,0.0013134303464954343,0.012389454363423995,0.77655315
121,0.001334278447233457,0.012389454363423995,0.7764446
122,0.001334278447233457,0.012410312030702485,0.7764256
123,0.0013759746487095026,0.012410312030702485,0.7763668
124,0.0013759746487095026,0.01245202736525947,0.7760984
125,0.0013968227494475253,0.01245202736525947,0.7760654
126,0.0013968227494475253,0.012618888703487402,0.77542686
127,0.001417670850185548,0.012618888703487402,0.7754233
128,0.001417670850185548,0.0128691807108293,0.7748294
129,0.001438518950923571,0.0128691807108293,0.7747464
130,0.001438518950923571,0.012910896045386285,0.7746104
131,0.0014593670516615937,0.012910896045386285,0.77439326
132,0.0014593670516615937,0.013056899716335725,0.77391165
133,0.0014802151523996164,0.013056899716335725,0.77388036
134,0.0014802151523996164,0.013077757383614217,0.7738478
135,0.001501063253137639,0.013077757383614217,0.77380246
136,0.001501063253137639,0.013098615050892708,0.7736949
137,0.001521911353875662,0.013098615050892708,0.77366734
138,0.001521911353875662,0.013161188052728184,0.7736276
139,0.0015427594546136847,0.013161188052728184,0.7735534
140,0.0015427594546136847,0.013453195394627065,0.77267784
141,0.0015636075553517074,0.013453195394627065,0.77266705
142,0.0015636075553517074,0.013828633405639914,0.7713769
143,0.0015844556560897303,0.013828633405639914,0.7713521
144,0.0015844556560897303,0.014120640747538795,0.7700318
145,0.001605303756827753,0.014120640747538795,0.7699552
146,0.001605303756827753,0.01418321374937427,0.76949555
147,0.0016261518575657757,0.01418321374937427,0.76939505
148,0.0016261518575657757,0.014266644418488236,0.76930964
149,0.0016469999583037986,0.014266644418488236,0.76916033
150,0.0016469999583037986,0.014329217420323712,0.768731
151,0.0016678480590418213,0.014329217420323712,0.7687016
152,0.0016678480590418213,0.014475221091273152,0.7684055
153,0.001688696159779844,0.014475221091273152,0.76837564
154,0.001688696159779844,0.014496078758551644,0.76829535
155,0.0017095442605178667,0.014496078758551644,0.76826644
156,0.0017095442605178667,0.014683797764058067,0.767826
157,0.0017303923612558897,0.014683797764058067,0.76775753
158,0.0017303923612558897,0.014788086100450525,0.7676116
159,0.0017512404619939124,0.014788086100450525,0.7675948
160,0.0017512404619939124,0.014850659102286,0.76742244
161,0.001772088562731935,0.014850659102286,0.7673968
162,0.001772088562731935,0.014954947438678458,0.7671487
163,0.001792936663469958,0.014954947438678458,0.76696056
164,0.001792936663469958,0.01512180877690639,0.7665745
165,0.0018137847642079807,0.01512180877690639,0.76655656
166,0.0018137847642079807,0.015205239446020357,0.76633376
167,0.0018346328649460034,0.015205239446020357,0.76619136
168,0.0018346328649460034,0.015413816118805273,0.76577467
169,0.001855480965684026,0.015413816118805273,0.76575285
170,0.001855480965684026,0.015747538795261137,0.7645226
171,0.001876329066422049,0.015747538795261137,0.7644822
172,0.001876329066422049,0.015851827131653597,0.7641139
173,0.0018971771671600717,0.015851827131653597,0.7640231
174,0.0018971771671600717,0.01587268479893209,0.76399595
175,0.0019180252678980944,0.01587268479893209,0.763972
176,0.0019180252678980944,0.016060403804438513,0.7637139
177,0.0019388733686361173,0.016060403804438513,0.7636016
178,0.0019388733686361173,0.016185549808109462,0.7633408
179,0.00195972146937414,0.016185549808109462,0.7632205
180,0.00195972146937414,0.016268980477223426,0.7627737
181,0.0020222657715882083,0.016268980477223426,0.7626811
182,0.0020222657715882083,0.016373268813615886,0.7625964
183,0.0020431138723262313,0.016373268813615886,0.76258415
184,0.0020431138723262313,0.01639412648089438,0.762551
185,0.0020639619730642537,0.01639412648089438,0.7625296
186,0.0020639619730642537,0.016414984148172867,0.7624818
187,0.0020848100738022767,0.016414984148172867,0.7623824
188,0.0020848100738022767,0.01643584181545136,0.7623331
189,0.0021056581745402996,0.01643584181545136,0.7622222
190,0.0021056581745402996,0.016477557150008343,0.7620117
191,0.002126506275278322,0.016477557150008343,0.7618133
192,0.002126506275278322,0.016498414817286835,0.76174635
193,0.002147354376016345,0.016498414817286835,0.76168513
194,0.002147354376016345,0.01670699149007175,0.7612662
195,0.0021682024767543675,0.01670699149007175,0.76123923
196,0.0021682024767543675,0.0168321374937427,0.76098037
197,0.0021890505774923904,0.0168321374937427,0.76085037
198,0.0021890505774923904,0.016915568162856665,0.7604482
199,0.0022098986782304133,0.016915568162856665,0.7604372
200,0.0022098986782304133,0.01735357917570499,0.75894237
201,0.002230746778968436,0.01735357917570499,0.75871706
202,0.002230746778968436,0.017395294510261974,0.7585985
203,0.0022515948797064587,0.017395294510261974,0.75854945
204,0.0022515948797064587,0.017666444184882363,0.7578391
205,0.002314139181920527,0.017666444184882363,0.75754875
206,0.002314139181920527,0.017937593859502752,0.756699
207,0.00233498728265855,0.017937593859502752,0.75659543
208,0.00233498728265855,0.017979309194059736,0.75653875
209,0.0023558353833965724,0.017979309194059736,0.7565033
210,0.0023558353833965724,0.01802102452861672,0.75634605
211,0.0023766834841345954,0.018041882195895212,0.75633216
212,0.0023975315848726183,0.018041882195895212,0.7563301
213,0.0023975315848726183,0.018062739863173704,0.7563132
214,0.0024183796856106408,0.018062739863173704,0.75630885
215,0.0024183796856106408,0.018104455197730684,0.75626665
216,0.0024392277863486637,0.018104455197730684,0.7561906
217,0.0024392277863486637,0.01839646253962957,0.7552903
218,0.002480923987824709,0.01839646253962957,0.7552433
219,0.002480923987824709,0.018500750876022026,0.755056
220,0.002501772088562732,0.018500750876022026,0.75501055
221,0.002501772088562732,0.018584181545135994,0.75480974
222,0.0025434682900387774,0.018584181545135994,0.75477463
223,0.0025434682900387774,0.018605039212414482,0.75476515
224,0.0025643163907768003,0.018605039212414482,0.7547361
225,0.0025643163907768003,0.018625896879692974,0.7546855
226,0.002585164491514823,0.018625896879692974,0.7546337
227,0.002585164491514823,0.018709327548806942,0.7543896
228,0.0026060125922528457,0.018709327548806942,0.7543781
229,0.0026060125922528457,0.018876188887034875,0.75357467
230,0.0026268606929908686,0.018876188887034875,0.7534846
231,0.0026268606929908686,0.019022192557984315,0.75302917
232,0.002647708793728891,0.019022192557984315,0.75294477
233,0.002647708793728891,0.0190639078925413,0.7528806
234,0.002668556894466914,0.0190639078925413,0.7528259
235,0.002668556894466914,0.01908476555981979,0.752814
236,0.002689404995204937,0.01908476555981979,0.75270015
237,0.002689404995204937,0.019126480894376772,0.7526464
238,0.0027102530959429594,0.019126480894376772,0.7526121
239,0.0027102530959429594,0.019147338561655264,0.75259644
240,0.0027311011966809824,0.019147338561655264,0.7525407
241,0.0027311011966809824,0.01920991156349074,0.7524915
242,0.0027519492974190053,0.01920991156349074,0.7524905
243,0.0027519492974190053,0.019230769230769232,0.7524853
244,0.0027727973981570278,0.019230769230769232,0.75237477
245,0.0027727973981570278,0.019293342232604704,0.7523209
246,0.0028144935996330736,0.019293342232604704,0.75228447
247,0.0028144935996330736,0.019543634239946605,0.7515735
248,0.002835341700371096,0.019543634239946605,0.75155604
249,0.002835341700371096,0.01973135324545303,0.75098985
250,0.002856189801109119,0.01973135324545303,0.75097543
251,0.002856189801109119,0.019814783914566994,0.75078624
252,0.002877037901847142,0.019814783914566994,0.7507236
253,0.002877037901847142,0.019835641581845486,0.75052434
254,0.0028978860025851644,0.019835641581845486,0.75052154
255,0.0028978860025851644,0.02014850659102286,0.7498798
256,0.0029187341033231873,0.02014850659102286,0.7498725
257,0.0029187341033231873,0.020190221925579843,0.7496682
258,0.00293958220406121,0.020190221925579843,0.7496464
259,0.00293958220406121,0.020231937260136827,0.7493646
260,0.0029812784055372557,0.020231937260136827,0.74931616
261,0.0029812784055372557,0.020273652594693808,0.7492633
262,0.003002126506275278,0.020273652594693808,0.7491198
263,0.003002126506275278,0.0202945102619723,0.7490487
264,0.003022974607013301,0.0202945102619723,0.7489499
265,0.003022974607013301,0.020440513932921744,0.74855906
266,0.0031063670099653923,0.020440513932921744,0.74846935
267,0.0031063670099653923,0.020503086934757216,0.74843997
268,0.0031689113121794606,0.020503086934757216,0.7483999
269,0.0031689113121794606,0.020732521274820625,0.7480901
270,0.003189759412917483,0.020732521274820625,0.7479747
271,0.003189759412917483,0.020878524945770065,0.7475243
272,0.003231455614393529,0.020878524945770065,0.74749297
273,0.003231455614393529,0.02094109794760554,0.7472902
274,0.0032523037151315514,0.02094109794760554,0.74726
275,0.0032523037151315514,0.020982813282162522,0.74709237
276,0.0032939999166075973,0.020982813282162522,0.74699694
277,0.0032939999166075973,0.021253962956782915,0.7465147
278,0.0033356961180836427,0.021253962956782915,0.7464798
279,0.0033356961180836427,0.021316535958618387,0.7463909
280,0.003356544218821665,0.021316535958618387,0.7463608
281,0.003356544218821665,0.021399966627732355,0.7460047
282,0.003377392319559688,0.021399966627732355,0.7459755
283,0.003377392319559688,0.02144168196228934,0.7459617
284,0.003398240420297711,0.02144168196228934,0.745933
285,0.003398240420297711,0.02158768563323878,0.7454203
286,0.0034190885210357335,0.02158768563323878,0.7454075
287,0.0034190885210357335,0.02160854330051727,0.7454065
288,0.0034399366217737564,0.02160854330051727,0.7453821
289,0.0034399366217737564,0.02162940096779576,0.7453013
290,0.0034607847225117793,0.02162940096779576,0.7452439
291,0.0034607847225117793,0.021671116302352744,0.74522334
292,0.0035024809239878247,0.021671116302352744,0.7451837
293,0.0035024809239878247,0.021796262306023693,0.74494857
294,0.0035233290247258476,0.021796262306023693,0.7449282
295,0.0035233290247258476,0.02187969297513766,0.744714
296,0.003585873326939916,0.02187969297513766,0.7446486
297,0.003585873326939916,0.021921408309694645,0.7445746
298,0.0036067214276779384,0.021921408309694645,0.74449205
