,val,val_pred
0,0,0.44326138
1,0,0.21247762
2,0,0.48162913
3,1,0.7038363
4,0,0.23787005
5,0,0.5124778
6,0,0.34761024
7,0,0.35943717
8,0,0.25740924
9,1,0.2993864
10,0,0.20614879
11,0,0.38148987
12,0,0.61587745
13,0,0.7742836
14,1,0.5908057
15,1,0.51344895
16,0,0.5897021
17,1,0.76722246
18,1,0.39182594
19,0,0.40808022
20,0,0.23496096
21,0,0.44243702
22,1,0.8591197
23,0,0.14421189
24,1,0.8763004
25,0,0.56304336
26,0,0.27858078
27,0,0.41471484
28,1,0.9564699
29,0,0.43616673
30,0,0.4160165
31,1,0.6863001
32,1,0.8923336
33,1,0.2856556
34,0,0.5189883
35,0,0.21926317
36,1,0.7659359
37,0,0.6594098
38,1,0.74884176
39,1,0.3950778
40,1,0.40800428
41,0,0.24966963
42,1,0.9804007
43,0,0.51006466
44,1,0.79707193
45,0,0.5394853
46,1,0.66026485
47,1,0.5949659
48,0,0.710099
49,0,0.14375094
50,1,0.71973723
51,0,0.25035945
52,1,0.39581692
53,0,0.2840972
54,0,0.37500104
55,0,0.23788902
56,0,0.6395297
57,0,0.21419802
58,0,0.2135632
59,0,0.6601466
60,1,0.53791356
61,0,0.14065564
62,0,0.116388835
63,1,0.58969367
64,1,0.9668149
65,1,0.54953164
66,0,0.41135484
67,0,0.6411851
68,0,0.24163465
69,1,0.8348901
70,0,0.38564894
71,1,0.29270348
72,1,0.39303863
73,1,0.33165124
74,0,0.37358123
75,0,0.59540856
76,1,0.70210934
77,0,0.22911471
78,0,0.5483971
79,1,0.83215356
80,0,0.25677118
81,1,0.59821326
82,0,0.555275
83,0,0.3921847
84,1,0.70107716
85,0,0.41270274
86,1,0.6350045
87,1,0.26645285
88,0,0.72723156
89,1,0.34082586
90,1,0.67264044
91,0,0.26711932
92,0,0.40812263
93,1,0.26628152
94,0,0.22267847
95,1,0.48637608
96,0,0.22527719
97,1,0.81467813
98,1,0.6896876
99,1,0.3160942
100,1,0.62691134
101,1,0.6306839
102,0,0.3624813
103,0,0.21700934
104,1,0.92200154
105,1,0.6657814
106,0,0.5175427
107,1,0.15119791
108,0,0.45397416
109,1,0.17545725
110,1,0.8405643
111,1,0.39448455
112,0,0.1925899
113,0,0.20624098
114,1,0.45711803
115,0,0.38743156
116,0,0.58839726
117,1,0.92946374
118,0,0.23713776
119,1,0.934627
120,0,0.3911538
121,0,0.39390305
122,0,0.20348185
123,0,0.30047545
124,0,0.5219737
125,1,0.8436609
126,1,0.61978257
127,0,0.3489156
128,0,0.32457334
129,0,0.9137054
130,0,0.28161138
131,0,0.318347
132,1,0.1674887
133,1,0.8718999
134,1,0.7496279
135,0,0.5035769
136,0,0.3372591
137,1,0.612733
138,1,0.5624782
139,1,0.6312381
140,0,0.19112472
141,1,0.5832465
142,1,0.29947516
143,1,0.4118972
144,1,0.7258919
145,0,0.07616817
146,1,0.15280563
147,1,0.1227122
148,1,0.7136015
149,1,0.44082606
150,1,0.24448377
151,1,0.21556942
152,1,0.52474576
153,0,0.33764246
154,1,0.8267976
155,1,0.9616946
156,1,0.5729385
157,0,0.21109895
158,1,0.6511567
159,1,0.41174307
160,1,0.86371756
161,1,0.9256006
162,0,0.48116565
163,0,0.5168681
164,1,0.519579
165,0,0.25986725
166,1,0.84930223
167,0,0.40701416
168,1,0.5818772
169,0,0.15237108
170,0,0.12386012
171,0,0.09617759
172,1,0.08759867
173,1,0.94713455
174,0,0.4882457
175,1,0.68114024
176,1,0.6217163
177,0,0.4886046
178,1,0.86147785
179,1,0.51532173
180,1,0.67303467
181,1,0.56683046
182,1,0.907086
183,0,0.27944985
184,0,0.17778416
185,1,0.95704365
186,1,0.39594904
187,0,0.33439416
188,0,0.43238816
189,0,0.24407142
190,0,0.29731214
191,0,0.38461378
192,1,0.23711208
193,1,0.86364347
194,1,0.22933184
195,0,0.32601643
196,0,0.24869914
197,1,0.9833334
198,1,0.8448314
199,0,0.31670934
200,0,0.9441309
201,0,0.6166443
202,1,0.2850779
203,1,0.7110325
204,1,0.27916613
205,0,0.3889913
206,0,0.5882803
207,0,0.36963955
208,0,0.22869411
209,0,0.59742147
210,1,0.8593149
211,1,0.81000245
212,0,0.21411191
213,1,0.8936625
214,1,0.6064837
215,1,0.5050858
216,1,0.9695802
217,0,0.39977223
218,0,0.24610835
219,0,0.8483718
220,0,0.34815148
221,0,0.68798673
222,0,0.10345194
223,0,0.45658302
224,1,0.33205584
225,0,0.22427659
226,1,0.3761131
227,0,0.26474175
228,1,0.82371926
229,1,0.7543178
230,0,0.21512192
231,0,0.27287033
232,0,0.6601068
233,1,0.5934706
234,1,0.7357761
235,1,0.92716295
236,0,0.13574038
237,0,0.19706114
238,1,0.8856878
239,1,0.7482273
240,1,0.7669098
241,0,0.4288067
242,0,0.20387751
243,1,0.5122202
244,0,0.21798992
245,0,0.6369226
246,1,0.64406294
247,0,0.45346865
248,1,0.21697892
249,1,0.3598514
250,0,0.23367982
251,0,0.10887075
252,0,0.6780403
253,1,0.046811458
254,0,0.44985628
255,0,0.306862
256,1,0.3723942
257,1,0.6642998
258,0,0.20653823
259,1,0.25931472
260,0,0.1906572
261,1,0.5865168
262,1,0.8028865
263,0,0.21546957
264,0,0.53297645
265,0,0.6294476
266,1,0.9163799
267,0,0.2516918
268,1,0.6016431
269,1,0.7723546
270,1,0.74345577
271,0,0.310972
272,0,0.15031606
273,0,0.21256748
274,0,0.5556441
275,1,0.9460446
276,0,0.7392003
277,1,0.51373315
278,1,0.8621567
279,1,0.89811397
280,1,0.46427396
281,0,0.34392536
282,0,0.26002556
283,0,0.01298697
284,0,0.2393655
285,0,0.31334543
286,1,0.28857356
287,1,0.5788154
288,0,0.108807534
289,0,0.40813026
290,0,0.60920626
291,0,0.19472452
292,0,0.31870815
293,1,0.5628536
294,1,0.31120136
295,0,0.3210616
296,0,0.0862412
297,1,0.535484
298,1,0.72279495
299,0,0.36537075
300,0,0.900893
301,0,0.43403432
302,0,0.41457552
303,0,0.18408474
304,1,0.9804637
305,0,0.39334545
306,1,0.5999902
307,0,0.2578409
308,1,0.54117787
309,1,0.72754985
310,0,0.6744258
311,0,0.39629817
312,1,0.4400741
313,0,0.61052257
314,1,0.8016325
315,1,0.9118764
316,0,0.4435989
317,1,0.4040071
318,1,0.2444281
319,1,0.5443818
320,1,0.4793566
321,1,0.24757075
322,1,0.56298584
323,1,0.59505475
324,0,0.124930985
325,0,0.5112012
326,1,0.69792706
327,1,0.73053735
328,1,0.53665394
329,0,0.3262273
330,0,0.231368
331,0,0.53952354
332,0,0.4406085
333,1,0.8819363
334,1,0.603769
335,0,0.09802718
336,0,0.60984755
337,1,0.9435637
338,0,0.5688037
339,1,0.582316
340,0,0.22183667
341,0,0.09215883
342,0,0.5639959
343,0,0.2533589
344,0,0.59394103
345,1,0.6762043
346,1,0.42334148
347,0,0.6260995
348,0,0.16444871
349,1,0.30636352
350,0,0.57661325
351,1,0.28184277
352,0,0.47296384
353,1,0.436785
354,0,0.08123576
355,0,0.26093736
356,0,0.885815
357,0,0.6286488
358,1,0.83184624
359,1,0.6718035
360,1,0.71317875
361,0,0.3040589
362,0,0.24440086
363,1,0.76714796
364,0,0.20594633
365,0,0.5765391
366,1,0.3761106
367,0,0.64017475
368,0,0.4229943
369,0,0.13155016
370,0,0.72504646
371,0,0.6248693
372,1,0.75409806
373,1,0.7848184
374,1,0.5570408
375,0,0.057289492
376,1,0.78082204
377,1,0.5192743
378,0,0.551471
379,0,0.25792423
380,1,0.75160354
381,0,0.1730395
382,0,0.24699192
383,1,0.38281533
384,0,0.38110766
385,1,0.7554556
386,1,0.8756957
387,1,0.9211796
388,1,0.2783708
389,1,0.8007814
390,1,0.19887297
391,0,0.37300298
392,0,0.20125028
393,0,0.38026488
394,0,0.15255782
395,0,0.18669222
396,1,0.80942297
397,1,0.7260736
398,1,0.27661684
399,1,0.6395014
400,1,0.09442247
401,1,0.84515834
402,0,0.54186034
403,1,0.5767277
404,1,0.1788815
405,0,0.29990005
406,1,0.11863617
407,0,0.42673573
408,0,0.33250007
409,1,0.4030198
410,0,0.59177655
411,1,0.58469987
412,0,0.14190306
413,1,0.97367644
414,0,0.07194361
415,0,0.14882088
416,1,0.93095547
417,0,0.1877664
418,1,0.609494
419,0,0.81431246
420,0,0.5064714
421,1,0.43578824
422,0,0.2512619
423,0,0.1950088
424,1,0.64248747
425,1,0.4145495
426,1,0.8810509
427,0,0.18467285
428,1,0.5438712
429,0,0.85892844
430,0,0.77805895
431,1,0.664137
432,0,0.1619963
433,1,0.588566
434,1,0.62053025
435,0,0.37110457
436,0,0.26619428
437,1,0.3732375
438,1,0.77012646
439,0,0.34632462
440,0,0.2526099
441,1,0.65459526
442,1,0.6896859
443,1,0.93832713
444,0,0.31457436
445,0,0.29720396
446,0,0.21873966
447,0,0.29417446
448,1,0.76932335
449,0,0.50585306
450,0,0.32795852
451,1,0.95420176
452,0,0.23497714
453,1,0.61717236
454,0,0.3826478
455,1,0.9457943
456,1,0.902807
457,0,0.57135826
458,1,0.9035665
459,0,0.63720345
460,1,0.90513283
461,1,0.55029297
462,0,0.49186793
463,1,0.5154558
464,1,0.3466217
465,1,0.9537716
466,0,0.18600631
467,0,0.27927288
468,1,0.5076837
469,1,0.9249839
470,0,0.053137258
471,0,0.49591556
472,0,0.62005687
473,0,0.8147771
474,1,0.66894674
475,1,0.9206451
476,0,0.22386079
477,0,0.22351307
478,0,0.15039515
479,1,0.9058961
480,1,0.5008845
481,1,0.87266225
482,1,0.73981136
483,0,0.3078073
484,1,0.6310498
485,0,0.8453381
486,1,0.7713864
487,1,0.2880789
488,1,0.75416124
489,1,0.78904146
490,0,0.11916563
491,0,0.3391164
492,0,0.5009044
493,1,0.673234
494,1,0.5915334
495,0,0.24713293
496,1,0.64972776
497,1,0.24019568
498,0,0.40587366
499,1,0.5884925
500,1,0.7233824
501,1,0.11471434
502,1,0.8081284
503,0,0.10199383
504,1,0.814557
505,0,0.318273
506,0,0.7123932
507,0,0.27569053
508,1,0.5311162
509,1,0.30830997
510,0,0.54905057
511,0,0.38458937
512,1,0.7744425
513,0,0.6329463
514,1,0.9742615
515,0,0.2208051
516,0,0.38991228
517,1,0.68051356
518,1,0.6465252
519,1,0.32402384
520,0,0.56492513
521,0,0.15719396
522,1,0.4866472
523,1,0.5737913
524,1,0.6644876
525,0,0.31482512
526,0,0.2074758
527,1,0.38962328
528,0,0.21619509
529,1,0.26807174
530,1,0.50677395
531,1,0.90059817
532,0,0.38676277
533,0,0.2693679
534,1,0.87745965
535,0,0.1549296
536,0,0.26477498
537,0,0.22819813
538,1,0.43889055
539,1,0.9745275
540,0,0.6550861
541,0,0.110401526
542,1,0.95708084
543,0,0.15242897
544,0,0.050821368
545,0,0.5294136
546,0,0.11615042
547,1,0.36391407
548,1,0.91910106
549,0,0.5427929
550,0,0.3910743
551,1,0.3986844
552,1,0.6069391
553,1,0.62040776
554,0,0.40230647
555,0,0.24839014
556,0,0.2517232
557,0,0.20060427
558,1,0.29508772
559,1,0.77727205
560,0,0.2024
561,0,0.17317435
562,1,0.7833663
563,0,0.40634802
564,0,0.62151825
565,1,0.7946467
566,1,0.8546907
567,0,0.49217564
568,0,0.42472932
569,0,0.44563293
570,1,0.7337628
571,1,0.66488713
572,1,0.2614692
573,1,0.8907859
574,0,0.25197378
575,1,0.9234747
576,1,0.6320099
577,1,0.5810493
578,1,0.45074403
579,0,0.7470321
580,1,0.52454007
581,1,0.91332847
582,1,0.506886
583,0,0.12575373
584,0,0.103002645
585,1,0.64141095
586,1,0.87750846
587,0,0.41994274
588,1,0.7879585
589,1,0.9025196
590,0,0.37157884
591,0,0.2945927
592,1,0.89955115
593,1,0.7518966
594,1,0.70977306
595,0,0.30939376
596,0,0.6943364
597,0,0.20627324
598,0,0.5863285
599,1,0.5559045
600,1,0.58827174
601,0,0.03788212
602,1,0.30469915
603,0,0.101833075
604,1,0.95461625
605,1,0.0897444
606,0,0.2940288
607,1,0.4075858
608,1,0.34566063
609,0,0.39704093
610,0,0.17446421
611,1,0.6577009
612,0,0.6399469
613,1,0.9590001
614,1,0.86266243
615,0,0.51698995
616,0,0.3823883
617,1,0.7181341
618,1,0.6478813
619,0,0.08254754
620,0,0.5803859
621,1,0.9710698
622,1,0.32261375
623,1,0.7083267
624,0,0.5016248
625,1,0.5750723
626,0,0.20829186
627,1,0.7838044
628,0,0.53987074
629,1,0.6710919
630,1,0.69765735
631,1,0.84901494
632,1,0.2969961
633,0,0.8404775
634,1,0.6636149
635,0,0.13385895
636,0,0.9195231
637,1,0.6597208
638,0,0.712892
639,0,0.74161905
640,1,0.59697133
641,1,0.3913081
642,0,0.5899151
643,0,0.49132535
644,0,0.36900532
645,1,0.16774656
646,1,0.36274534
647,0,0.19850938
648,1,0.7679933
649,1,0.3767971
650,0,0.22934671
651,0,0.3136579
652,1,0.4861258
653,0,0.16956331
654,0,0.3964519
