,test,test_pred
0,0,0.45405206
1,0,0.5091843
2,1,0.4594877
3,1,0.5069587
4,0,0.4677377
5,0,0.5244014
6,1,0.483303
7,1,0.44405222
8,0,0.4677092
9,1,0.5985402
10,1,0.5670957
11,1,0.53333986
12,1,0.66050446
13,1,0.48129046
14,0,0.48950785
15,0,0.50532633
16,0,0.45449644
17,0,0.5116078
18,1,0.44209465
19,1,0.44273725
20,1,0.44292724
21,1,0.48785543
22,1,0.4824961
23,0,0.4858457
24,0,0.46501952
25,1,0.4828228
26,1,0.46244898
27,0,0.5650907
28,0,0.448771
29,0,0.5553797
30,0,0.445603
31,1,0.5141919
32,0,0.4501545
33,1,0.76856154
34,0,0.44263753
35,1,0.46761245
36,0,0.6000277
37,0,0.4882462
38,1,0.5042074
39,1,0.4509814
40,1,0.4914422
41,1,0.45464
42,0,0.47170895
43,0,0.4703114
44,1,0.48412824
45,1,0.46215594
46,1,0.52854824
47,0,0.6778498
48,1,0.44857964
49,1,0.44250888
50,1,0.46418887
51,0,0.45152467
52,1,0.44330034
53,1,0.48662296
54,1,0.5161032
55,0,0.46425486
56,0,0.51334476
57,0,0.44157407
58,0,0.47684416
59,0,0.45133433
60,1,0.44579518
61,1,0.51108164
62,1,0.5509263
63,0,0.51059127
64,0,0.44177234
65,0,0.48391747
66,0,0.44524822
67,1,0.6217174
68,1,0.4766559
69,0,0.46209487
70,1,0.44166115
71,1,0.49688292
72,1,0.68724686
73,0,0.54284096
74,0,0.5691278
75,0,0.4513591
76,1,0.48572084
77,1,0.45074517
78,0,0.4711626
79,0,0.4515609
80,0,0.5753108
81,1,0.44986832
82,0,0.59259576
83,0,0.6335757
84,0,0.46555105
85,0,0.5271505
86,1,0.47207052
87,1,0.6665882
88,1,0.5447584
89,1,0.45179918
90,0,0.5395811
91,0,0.51732403
92,1,0.44504124
93,0,0.4609337
94,0,0.4466804
95,0,0.44472313
96,0,0.6932253
97,0,0.58333856
98,1,0.45191592
99,1,0.64142907
100,0,0.44459096
101,1,0.44024557
102,1,0.5919446
103,0,0.44596687
104,1,0.45540053
105,1,0.45264366
106,1,0.45007637
107,1,0.4569275
108,0,0.44556484
109,0,0.5134417
110,0,0.4745815
111,0,0.7073103
112,0,0.49632627
113,1,0.45771557
114,0,0.4884315
115,1,0.6582485
116,1,0.45500052
117,1,0.5079064
118,1,0.44179195
119,0,0.5486202
120,1,0.47543627
121,1,0.4800088
122,0,0.50014716
123,1,0.46074614
124,1,0.6279916
125,1,0.7523333
126,0,0.44385314
127,0,0.51257086
128,1,0.45094913
129,1,0.44227627
130,1,0.50421685
131,1,0.53544396
132,1,0.5288675
133,0,0.44854668
134,0,0.64213717
135,0,0.465311
136,1,0.47716877
137,1,0.5911254
138,0,0.66472745
139,1,0.49253905
140,1,0.5249134
141,1,0.44695997
142,1,0.44917706
143,0,0.4873976
144,1,0.6594555
145,0,0.4469334
146,1,0.5978133
147,0,0.7360226
148,0,0.47471333
149,1,0.59084
150,0,0.46261343
151,1,0.49697164
152,1,0.50881064
153,0,0.45261252
154,1,0.44740036
155,1,0.5762513
156,1,0.61068726
157,0,0.5536027
158,1,0.7725661
159,1,0.50007373
160,0,0.46083802
161,0,0.4947039
162,0,0.44397926
163,0,0.4467135
164,0,0.45535856
165,1,0.46037105
166,1,0.45215034
167,0,0.4421254
168,1,0.49096212
169,0,0.5608968
170,0,0.45859867
171,1,0.48721707
172,0,0.52971333
173,0,0.44588816
174,0,0.71510196
175,0,0.4506219
176,1,0.55850995
177,0,0.44368362
178,0,0.44217294
179,1,0.44750527
180,1,0.48558888
181,1,0.5567344
182,1,0.5356272
183,1,0.55021614
184,0,0.44191188
185,1,0.48032108
186,0,0.5095446
187,1,0.46435934
188,0,0.4777628
189,1,0.48821205
190,1,0.6703206
191,1,0.5147851
192,1,0.44690567
193,0,0.55328804
194,0,0.48933133
195,0,0.44541365
196,1,0.6212947
197,1,0.5973909
198,1,0.4833265
199,1,0.5307892
200,0,0.45148924
201,0,0.45473522
202,0,0.6214958
203,0,0.45509285
204,1,0.44114497
205,0,0.46566093
206,0,0.44770637
207,0,0.4459497
208,0,0.44950122
209,0,0.4594632
210,1,0.49355286
211,1,0.4418292
212,1,0.44363433
213,1,0.44078976
214,0,0.5082954
215,0,0.4842029
216,0,0.58132696
217,1,0.47144502
218,1,0.48544982
219,0,0.5015591
220,0,0.50131637
221,1,0.7006074
222,1,0.5122071
223,0,0.5125126
224,0,0.4415523
225,1,0.50722295
226,1,0.473425
227,0,0.4974558
228,0,0.45179093
229,1,0.45257822
230,0,0.49694392
231,0,0.5251988
232,0,0.5299968
233,1,0.5773001
234,0,0.44699305
235,0,0.56676966
236,0,0.44226637
237,0,0.46425563
238,1,0.6885728
239,0,0.55960083
240,0,0.447015
241,1,0.4476092
242,1,0.49222878
243,0,0.44160703
244,1,0.44479463
245,0,0.47969085
246,1,0.6112732
247,1,0.4893579
248,1,0.4910569
249,1,0.44050163
250,1,0.52709544
251,0,0.65070266
252,1,0.46807677
253,1,0.6719837
254,0,0.44857284
255,0,0.44382694
256,1,0.4544779
257,1,0.45192918
258,1,0.44666377
259,1,0.44875047
260,0,0.47377276
261,1,0.46834528
262,0,0.48769894
263,1,0.49881774
264,1,0.46800575
265,0,0.4568149
266,0,0.7410401
267,0,0.4411769
268,1,0.4425233
269,0,0.5324962
270,0,0.60611975
271,1,0.5910375
272,0,0.46853012
273,1,0.52266943
274,0,0.5660217
275,1,0.661755
276,0,0.4447637
277,1,0.4937253
278,1,0.52800184
279,1,0.627566
280,1,0.5478184
281,0,0.46308854
282,1,0.5541372
283,0,0.5279576
284,1,0.5449714
285,1,0.55708504
286,0,0.48177114
287,1,0.4586561
288,0,0.4502212
289,0,0.49445862
290,1,0.5139817
291,1,0.59347737
292,1,0.66228217
293,1,0.7880922
294,1,0.4508388
295,1,0.45871624
296,0,0.4576201
297,1,0.48841372
298,0,0.48369226
299,0,0.44494468
300,0,0.58014166
301,0,0.44552326
302,1,0.557206
303,1,0.46422577
304,1,0.48535985
305,0,0.4963322
306,0,0.4473796
307,1,0.53154904
308,0,0.59305996
309,0,0.52282226
310,0,0.45128435
311,0,0.64577854
312,1,0.6199176
313,0,0.5317378
314,0,0.49478403
315,1,0.45755917
316,0,0.44420528
317,1,0.50329345
318,1,0.6895472
319,1,0.5761037
320,0,0.4596686
321,0,0.4482835
322,1,0.57650876
323,0,0.5001244
324,0,0.44010863
325,0,0.45036286
326,1,0.44067037
327,0,0.53286827
328,1,0.48400688
329,0,0.4414898
330,1,0.4420475
331,1,0.50041574
332,1,0.44150272
333,0,0.44895244
334,1,0.704116
335,1,0.78164077
336,0,0.4727291
337,0,0.44032523
338,0,0.4955324
339,1,0.60056376
340,1,0.4695259
341,1,0.5914164
342,0,0.5035668
343,0,0.47609964
344,1,0.5187644
345,1,0.45202813
346,1,0.4478865
347,0,0.44574845
348,1,0.44316518
349,0,0.4485853
350,0,0.5347176
351,0,0.4535001
352,1,0.46639958
353,0,0.4499666
354,0,0.5001443
355,1,0.5127345
356,1,0.4565368
357,1,0.5008904
358,1,0.56615704
359,1,0.4452303
360,1,0.4472476
361,0,0.45514068
362,1,0.47548395
363,0,0.45757335
364,1,0.44090638
365,0,0.46971914
366,0,0.4430678
367,0,0.495176
368,0,0.44745943
369,0,0.45775887
370,1,0.58363444
371,0,0.44517764
372,1,0.4556108
373,0,0.44651026
374,0,0.49409083
375,1,0.5809641
376,1,0.44803149
377,1,0.45033413
378,1,0.4475835
379,0,0.49480844
380,1,0.5403069
381,1,0.44299072
382,1,0.4417514
383,0,0.59072125
384,1,0.4703092
385,0,0.44757307
386,1,0.4688587
387,0,0.4559799
388,0,0.462578
389,0,0.45057955
390,1,0.5779491
391,1,0.46272263
392,1,0.6094023
393,1,0.47380158
394,0,0.53063023
395,0,0.4403948
396,1,0.44652677
397,0,0.4888404
398,0,0.5592442
399,0,0.5291419
400,1,0.46465138
401,1,0.6312067
402,0,0.5357434
403,0,0.45923907
404,1,0.5434918
405,1,0.4933268
406,1,0.48191512
407,0,0.5279239
408,1,0.468832
409,0,0.57951003
410,1,0.7570618
411,0,0.4465596
412,0,0.45198274
413,0,0.47715113
414,0,0.4804691
415,0,0.6982515
416,1,0.5659659
417,1,0.5578543
418,0,0.52416295
419,1,0.4739606
420,0,0.49008566
421,0,0.5020751
422,0,0.5803163
423,1,0.4436962
424,1,0.63747454
425,1,0.44756648
426,1,0.4754746
427,1,0.5049168
428,1,0.5516366
429,1,0.44390416
430,0,0.4481321
431,1,0.44280496
432,0,0.6504578
433,0,0.48586404
434,1,0.5236687
435,1,0.46041456
436,1,0.44663465
437,0,0.44521594
438,0,0.495221
439,1,0.5902032
440,0,0.53975904
441,0,0.45295617
442,1,0.79002386
443,1,0.45277163
444,0,0.44878688
445,1,0.46044764
446,1,0.5652313
447,1,0.49374783
448,0,0.44885316
449,0,0.4951546
450,0,0.44089845
451,0,0.48474056
452,1,0.6327419
453,1,0.49788573
454,1,0.447595
455,1,0.4476244
456,1,0.77365327
457,0,0.44422358
458,1,0.46771646
459,0,0.44163808
460,0,0.5404221
461,1,0.4468939
462,1,0.44865933
463,1,0.4446988
464,0,0.45906627
465,0,0.46193275
466,1,0.58745486
467,1,0.5965874
468,0,0.48757643
469,0,0.47185913
470,1,0.5168139
471,1,0.7172752
472,1,0.50773513
473,1,0.53621566
474,0,0.48248348
475,0,0.4496667
476,0,0.46854556
477,0,0.44142947
478,1,0.50227445
479,0,0.5115821
480,0,0.4577625
481,0,0.4424943
482,0,0.44020078
483,1,0.61735374
484,1,0.48559225
485,0,0.45489156
486,0,0.53861487
487,0,0.5093021
488,1,0.4691466
489,0,0.5220521
490,1,0.4515382
491,0,0.46408358
492,0,0.5234141
493,0,0.49844098
494,0,0.44984785
495,0,0.4503934
496,1,0.59522414
497,0,0.45127591
498,1,0.6248204
499,1,0.50076276
500,0,0.44494432
501,1,0.46767992
502,0,0.44526494
503,0,0.52033067
504,0,0.45153168
505,1,0.50126857
506,0,0.44975764
507,0,0.45499253
508,1,0.7518255
509,0,0.461347
510,0,0.57142365
511,1,0.5459619
512,0,0.48880264
513,0,0.51020527
514,0,0.4501863
515,1,0.46827817
516,1,0.53143996
517,1,0.44333473
518,1,0.47907668
519,0,0.5193636
520,0,0.5017344
521,1,0.44694218
522,1,0.44796938
523,0,0.4982901
524,0,0.53424007
525,0,0.44985807
526,0,0.44955644
527,0,0.4507396
528,0,0.44759396
529,0,0.48261327
530,0,0.48075777
531,0,0.46378082
532,1,0.44132957
533,0,0.45762068
534,1,0.44336426
535,0,0.48569834
536,0,0.65557665
537,0,0.46375182
538,0,0.44416714
539,0,0.44697112
540,1,0.50424415
541,1,0.53175807
542,0,0.44041356
543,0,0.44849023
544,0,0.46915364
545,0,0.48394266
546,0,0.52253234
547,1,0.4430273
548,1,0.57180625
549,1,0.46950093
550,0,0.4637655
551,0,0.58477527
552,0,0.45684043
553,0,0.4640491
554,1,0.6236364
555,0,0.5075573
556,1,0.66645455
557,1,0.46172726
558,1,0.45310816
559,0,0.4500186
560,0,0.4789325
561,0,0.6842444
562,1,0.48701414
563,1,0.4775419
564,1,0.5371674
565,1,0.44119173
566,0,0.4816366
567,0,0.69055563
568,1,0.48844925
569,0,0.53377974
570,1,0.4524231
571,1,0.53115416
572,0,0.45818886
573,1,0.55284864
574,1,0.47673175
575,0,0.5334998
576,0,0.44804084
577,1,0.49472082
578,1,0.43952045
579,0,0.6233192
580,1,0.5169159
581,0,0.44985992
582,0,0.5223588
583,1,0.4898525
584,0,0.46048442
585,1,0.4554174
586,1,0.48901567
587,1,0.44371387
588,0,0.47286093
589,0,0.46584347
590,0,0.47642407
591,0,0.4995534
592,1,0.5020536
593,1,0.81657135
594,1,0.6039873
595,1,0.5029593
596,1,0.47780982
597,0,0.49231312
598,0,0.5449976
599,1,0.51683027
600,1,0.4409511
601,0,0.45198214
602,0,0.44879058
603,0,0.46995467
604,1,0.51911163
605,1,0.6939904
606,1,0.5416506
607,1,0.44432777
608,1,0.5547911
609,0,0.47670898
610,1,0.46226957
611,0,0.44676882
612,0,0.45056504
613,1,0.45804167
614,0,0.6274441
615,1,0.48456377
616,1,0.4819529
617,0,0.4428883
618,0,0.4771886
619,1,0.5910282
620,1,0.9002732
621,0,0.53022593
622,1,0.5042356
623,1,0.45046917
624,1,0.47002503
625,0,0.47362942
626,0,0.4719991
627,0,0.44129387
628,0,0.4433996
629,1,0.6094533
630,0,0.48411986
631,1,0.7523209
632,0,0.45633355
633,1,0.73673475
634,0,0.45657954
635,0,0.4762676
636,1,0.4412038
637,0,0.45343396
638,0,0.4753563
639,0,0.47515258
640,1,0.470115
641,1,0.5278931
642,1,0.44294298
643,0,0.4415398
644,1,0.53375477
645,0,0.50075966
646,0,0.5189996
647,0,0.53726834
648,1,0.53307277
649,1,0.46613762
650,1,0.49912778
651,0,0.4415873
652,0,0.45167717
653,0,0.5498351
654,0,0.45165086
655,0,0.4515456
656,0,0.48624086
657,0,0.4897566
658,1,0.6867265
659,0,0.46648812
660,1,0.5397865
661,0,0.4770753
662,0,0.47953218
663,0,0.53281844
664,0,0.6300325
665,1,0.44898462
666,1,0.5335257
667,1,0.5187134
668,1,0.57640195
669,0,0.5067163
670,0,0.50161254
671,0,0.7280624
672,1,0.47912145
673,1,0.45183015
674,0,0.49387017
675,0,0.52738446
676,1,0.47144884
677,1,0.63184273
678,0,0.44141173
679,1,0.51908976
680,0,0.49960506
681,0,0.45899573
682,0,0.5043761
683,1,0.44314831
684,0,0.4770853
685,1,0.46305868
686,1,0.59380716
687,1,0.44614998
688,1,0.47906366
689,1,0.5746029
690,1,0.5189459
691,0,0.56561786
692,0,0.46732828
693,1,0.4873956
694,0,0.44168264
695,1,0.4790997
696,0,0.4464443
697,0,0.44774374
698,1,0.69653124
699,0,0.46391815
700,0,0.6610195
701,1,0.6049669
702,1,0.6024104
703,0,0.45054334
704,1,0.8200307
705,1,0.4532674
706,1,0.5334958
707,0,0.49715692
708,0,0.5622652
709,1,0.4812081
710,1,0.7245119
711,1,0.49828216
712,0,0.49429166
713,0,0.6045132
714,1,0.44529864
715,1,0.46105155
716,0,0.60917777
717,0,0.45459634
718,0,0.44312242
719,0,0.44973084
720,0,0.4472441
721,1,0.47770408
722,1,0.5203956
723,0,0.441255
724,1,0.7009792
725,1,0.5416413
726,0,0.5610343
727,1,0.697747
728,0,0.44276154
729,1,0.57783693
730,0,0.64830613
731,0,0.45044315
732,1,0.56343025
733,1,0.6180942
734,0,0.61948085
735,1,0.5829656
736,0,0.52893245
737,1,0.45668432
738,0,0.44838148
739,1,0.575767
740,0,0.52875423
741,1,0.6700844
742,0,0.44896156
743,1,0.49633855
744,0,0.4502206
745,0,0.45703965
746,1,0.5762427
747,1,0.47659522
748,0,0.4968473
749,1,0.5183825
750,0,0.4467651
751,1,0.4470041
752,0,0.4761583
753,0,0.5691881
754,0,0.48713455
755,1,0.4500107
756,0,0.44313896
757,1,0.5149281
758,0,0.50087804
759,1,0.56704265
760,0,0.4526635
761,0,0.51194966
762,0,0.44455996
763,1,0.45519453
764,1,0.6852987
765,1,0.44917464
766,1,0.4462905
767,1,0.45470023
768,1,0.4410045
769,1,0.44308147
770,1,0.5044906
771,1,0.4723433
772,0,0.62765294
773,1,0.44879714
774,1,0.6292636
775,0,0.44170132
776,0,0.4634253
777,0,0.45227283
778,1,0.80020523
779,0,0.45333335
780,1,0.44058093
781,1,0.443336
782,0,0.44571742
783,1,0.45490113
784,0,0.44568375
785,0,0.44604236
786,1,0.58487463
787,1,0.59033847
788,1,0.44442037
789,1,0.5233062
790,1,0.58778834
791,1,0.4534782
792,1,0.44129488
793,0,0.47421515
794,0,0.45844632
795,0,0.55784464
796,1,0.6169337
797,1,0.46106493
798,1,0.5246538
799,0,0.44752082
800,0,0.47503737
801,0,0.45738882
802,0,0.44203013
803,1,0.44226077
804,1,0.45797333
805,1,0.5650293
806,1,0.5645425
807,1,0.4500106
808,1,0.48205283
809,0,0.44022843
810,0,0.54206586
811,0,0.5084718
812,1,0.4919662
813,1,0.48933104
814,0,0.44591
815,0,0.49760333
816,1,0.49202922
817,1,0.50728834
818,0,0.44646627
819,0,0.5390518
820,1,0.45121333
821,0,0.54241294
822,0,0.4452689
