,train,train_pred
0,0,0.48998627
1,1,0.51804256
2,0,0.48998627
3,0,0.51212364
4,0,0.4955284
5,0,0.49569303
6,1,0.48998627
7,0,0.4945923
8,0,0.48998627
9,1,0.48998627
10,1,0.5159513
11,1,0.48998627
12,1,0.48998627
13,0,0.5214478
14,0,0.48998627
15,0,0.48998627
16,0,0.48998627
17,0,0.48998627
18,0,0.48998627
19,1,0.48998627
20,1,0.48998627
21,0,0.48998627
22,0,0.48998627
23,0,0.48998627
24,1,0.48998627
25,0,0.49488747
26,0,0.48998627
27,0,0.48998627
28,1,0.48998627
29,1,0.48998627
30,0,0.48998627
31,1,0.48998627
32,0,0.48998627
33,0,0.48998627
34,0,0.5188651
35,0,0.48998627
36,1,0.48998627
37,1,0.5201579
38,0,0.48998627
39,1,0.49311894
40,0,0.49013308
41,0,0.48998627
42,1,0.48998627
43,1,0.48998627
44,1,0.5207518
45,0,0.48998627
46,1,0.48998627
47,1,0.48998627
48,1,0.52067053
49,1,0.48998627
50,0,0.5083034
51,1,0.5217155
52,1,0.48998627
53,0,0.48998627
54,1,0.48998627
55,1,0.48998627
56,1,0.48998627
57,1,0.5197393
58,0,0.51249605
59,0,0.48998627
60,0,0.5180677
61,0,0.49426824
62,1,0.49027196
63,1,0.48998627
64,1,0.48998627
65,0,0.48998627
66,1,0.48998627
67,0,0.5170417
68,0,0.49040082
69,1,0.4902532
70,0,0.48998627
71,0,0.48998627
72,1,0.48998627
73,0,0.48998627
74,0,0.48998627
75,0,0.48998627
76,0,0.48998627
77,1,0.51484036
78,0,0.48998627
79,1,0.48998627
80,0,0.48998627
81,0,0.48998627
82,0,0.48998627
83,1,0.48998627
84,0,0.49680895
85,1,0.48998627
86,0,0.48998627
87,0,0.5171671
88,0,0.52027166
89,1,0.48998627
90,0,0.48998627
91,1,0.48998627
92,0,0.48998627
93,1,0.5229943
94,0,0.48998627
95,1,0.49235132
96,0,0.4900388
97,0,0.48998627
98,1,0.48998627
99,0,0.5160682
100,1,0.48999766
101,1,0.514708
102,1,0.48998627
103,0,0.48998627
104,1,0.4900118
105,0,0.51535493
106,1,0.48998627
107,1,0.5216681
108,1,0.48998627
