,fpr,tpr,thresholds
0,0.0,0.0,1.7405696
1,0.0,0.00029394473838918284,0.74056953
2,0.0,0.006466784244562022,0.69058377
3,0.0005717552887364208,0.006466784244562022,0.6861509
4,0.0005717552887364208,0.006760728982951205,0.68549705
5,0.0008576329331046312,0.006760728982951205,0.685206
6,0.0008576329331046312,0.007642563198118754,0.6816366
7,0.001429388221841052,0.007642563198118754,0.6808146
8,0.001429388221841052,0.008524397413286302,0.68008107
9,0.002001143510577473,0.008524397413286302,0.67772675
10,0.002001143510577473,0.009112286890064668,0.6765841
11,0.002287021154945683,0.009112286890064668,0.67624855
12,0.002287021154945683,0.009700176366843033,0.6759104
13,0.002572898799313894,0.009700176366843033,0.67580503
14,0.002572898799313894,0.01352145796590241,0.6685765
15,0.002858776443682104,0.01352145796590241,0.66702634
16,0.002858776443682104,0.014697236919459141,0.6650897
17,0.0031446540880503146,0.014697236919459141,0.6647869
18,0.0031446540880503146,0.014991181657848324,0.6631856
19,0.003430531732418525,0.014991181657848324,0.6629448
20,0.003430531732418525,0.018518518518518517,0.6590343
21,0.0037164093767867354,0.018518518518518517,0.65901566
22,0.0037164093767867354,0.019106407995296885,0.6581056
23,0.004002287021154946,0.019106407995296885,0.65760046
24,0.004002287021154946,0.0205761316872428,0.6561087
25,0.004288164665523156,0.0205761316872428,0.6556289
26,0.004288164665523156,0.020870076425631982,0.6555045
27,0.004859919954259577,0.020870076425631982,0.65434986
28,0.004859919954259577,0.021457965902410347,0.6540565
29,0.005145797598627788,0.021457965902410347,0.65330195
30,0.005145797598627788,0.02204585537918871,0.6530096
31,0.005431675242995998,0.02204585537918871,0.6528939
32,0.005431675242995998,0.02263374485596708,0.6525818
33,0.005717552887364208,0.02263374485596708,0.6525561
34,0.005717552887364208,0.025279247501469725,0.64782757
35,0.006003430531732418,0.025279247501469725,0.6474135
36,0.006003430531732418,0.025573192239858905,0.64709824
37,0.006289308176100629,0.025573192239858905,0.6468681
38,0.006289308176100629,0.026161081716637273,0.6465173
39,0.0065751858204688395,0.026161081716637273,0.6462147
40,0.0065751858204688395,0.027630805408583186,0.64473724
41,0.007432818753573471,0.027630805408583186,0.6442526
42,0.007432818753573471,0.029688418577307467,0.6414116
43,0.007718696397941681,0.029688418577307467,0.64129764
44,0.007718696397941681,0.030570252792475015,0.64103377
45,0.008004574042309892,0.030570252792475015,0.640908
46,0.008004574042309892,0.03203997648442093,0.6389897
47,0.008290451686678102,0.03203997648442093,0.6388925
48,0.008290451686678102,0.03497942386831276,0.6362949
49,0.008576329331046312,0.03497942386831276,0.6357711
50,0.008576329331046312,0.036449147560258674,0.63515687
51,0.008862206975414523,0.036449147560258674,0.6348551
52,0.008862206975414523,0.037037037037037035,0.6347352
53,0.010005717552887363,0.037037037037037035,0.6326849
54,0.010005717552887363,0.03733098177542622,0.63266236
55,0.010863350485991996,0.03733098177542622,0.63185996
56,0.010863350485991996,0.03791887125220458,0.63158315
57,0.011149228130360206,0.03791887125220458,0.6311642
58,0.011149228130360206,0.03850676072898295,0.6307043
59,0.011435105774728416,0.03850676072898295,0.63060784
60,0.011435105774728416,0.03968253968253968,0.630238
61,0.011720983419096626,0.03968253968253968,0.63021624
62,0.011720983419096626,0.04027042915931805,0.6297348
63,0.012006861063464836,0.04027042915931805,0.6296687
64,0.012006861063464836,0.042915931804820694,0.62818295
65,0.012292738707833047,0.042915931804820694,0.62818015
66,0.012292738707833047,0.04350382128159906,0.62774295
67,0.012578616352201259,0.04350382128159906,0.6276918
68,0.012578616352201259,0.04438565549676661,0.62709546
69,0.012864493996569469,0.04438565549676661,0.6267537
70,0.012864493996569469,0.04497354497354497,0.62614465
71,0.013150371640937679,0.04497354497354497,0.626143
72,0.013150371640937679,0.04673721340388007,0.6248576
73,0.013436249285305889,0.04673721340388007,0.6247867
74,0.013436249285305889,0.048206937095825984,0.62367177
75,0.01400800457404231,0.048206937095825984,0.623131
76,0.01400800457404231,0.048500881834215165,0.6231052
77,0.01429388221841052,0.048500881834215165,0.6230439
78,0.01429388221841052,0.04879482657260435,0.62295645
79,0.014579759862778732,0.04879482657260435,0.6229333
80,0.014579759862778732,0.05026455026455026,0.6226313
81,0.015151515151515152,0.05026455026455026,0.6226079
82,0.015151515151515152,0.05085243974132863,0.62256265
83,0.015723270440251572,0.05085243974132863,0.6223502
84,0.015723270440251572,0.05261610817166373,0.6218225
85,0.016009148084619784,0.05261610817166373,0.62104475
86,0.016009148084619784,0.05408583186360964,0.6198506
87,0.016295025728987993,0.05408583186360964,0.61961794
88,0.016295025728987993,0.05496766607877719,0.61933786
89,0.016866781017724413,0.05496766607877719,0.61899626
90,0.016866781017724413,0.05584950029394474,0.6186936
91,0.017152658662092625,0.05584950029394474,0.6186748
92,0.017152658662092625,0.0564373897707231,0.6183924
93,0.017724413950829045,0.0564373897707231,0.6179496
94,0.017724413950829045,0.05673133450911229,0.6176974
95,0.018010291595197257,0.05673133450911229,0.6176917
96,0.018010291595197257,0.05790711346266902,0.6167149
97,0.018296169239565466,0.05790711346266902,0.6164419
98,0.018296169239565466,0.058495002939447385,0.61626637
99,0.018582046883933678,0.058495002939447385,0.6158768
100,0.018582046883933678,0.059670781893004114,0.6151708
101,0.019153802172670098,0.059670781893004114,0.61503315
102,0.019153802172670098,0.06143445032333921,0.6145059
103,0.019439679817038306,0.06143445032333921,0.6144923
104,0.019439679817038306,0.06261022927689594,0.6138485
105,0.01972555746140652,0.06261022927689594,0.6136617
106,0.01972555746140652,0.06349206349206349,0.6135212
107,0.020011435105774727,0.06349206349206349,0.61329436
108,0.020011435105774727,0.06407995296884186,0.61293083
109,0.02029731275014294,0.06407995296884186,0.6129023
110,0.02029731275014294,0.06437389770723104,0.6128742
111,0.02058319039451115,0.06437389770723104,0.6126575
112,0.02058319039451115,0.06496178718400941,0.6124911
113,0.02144082332761578,0.06496178718400941,0.6123054
114,0.02144082332761578,0.06525573192239859,0.61222637
115,0.02172670097198399,0.06525573192239859,0.6122015
116,0.02172670097198399,0.06672545561434451,0.61184824
117,0.022298456260720412,0.06672545561434451,0.61143285
118,0.022298456260720412,0.06790123456790123,0.6110913
119,0.022584333905088624,0.06790123456790123,0.6110344
