,test,test_pred
0,0,0.48929828
1,0,0.48929828
2,1,0.48929828
3,1,0.48929828
4,0,0.48929828
5,0,0.48929828
6,1,0.48929828
7,1,0.48929828
8,0,0.48929828
9,1,0.48929828
10,1,0.48929828
11,1,0.49003413
12,1,0.48929828
13,1,0.48929828
14,0,0.48929828
15,0,0.48929828
16,0,0.48929828
17,0,0.48929828
18,1,0.49685133
19,1,0.4893968
20,1,0.49143773
21,1,0.49813598
22,1,0.48929828
23,0,0.4981173
24,0,0.48929828
25,1,0.4753596
26,1,0.48929828
27,0,0.48929828
28,0,0.49813822
29,0,0.48929828
30,0,0.48929828
31,1,0.48929828
32,0,0.48929828
33,1,0.4979108
34,0,0.48929828
35,1,0.48929828
36,0,0.48929828
37,0,0.49812156
38,1,0.49809825
39,1,0.48929828
40,1,0.48929828
41,1,0.4979266
42,0,0.48929828
43,0,0.4981588
44,1,0.49621224
45,1,0.48929828
46,1,0.48929828
47,0,0.48929828
48,1,0.4909142
49,1,0.48929828
50,1,0.48929828
51,0,0.48929828
52,1,0.48929828
53,1,0.48929828
54,1,0.48929828
55,0,0.48929828
56,0,0.48929828
57,0,0.49812618
58,0,0.48929828
59,0,0.48929828
60,1,0.49045599
61,1,0.47641876
62,1,0.49809825
63,0,0.48929828
64,0,0.48929828
65,0,0.48929828
66,0,0.49354896
67,1,0.48929828
68,1,0.48929828
69,0,0.48929828
70,1,0.48929828
71,1,0.48929828
72,1,0.48929828
73,0,0.48929828
74,0,0.48929828
75,0,0.48929828
76,1,0.49812752
77,1,0.4940153
78,0,0.48929828
79,0,0.48929828
80,0,0.48929828
81,1,0.48929828
82,0,0.48929828
83,0,0.48929828
84,0,0.48929828
85,0,0.49811065
86,1,0.48929828
87,1,0.4980242
88,1,0.48929828
89,1,0.48929828
90,0,0.49808866
91,0,0.48929828
92,1,0.48929828
93,0,0.48929828
94,0,0.49812156
95,0,0.48929828
96,0,0.49810258
97,0,0.48929828
98,1,0.48929828
99,1,0.48929828
100,0,0.4979504
101,1,0.48929828
102,1,0.48929828
103,0,0.49811485
104,1,0.48929828
105,1,0.49593854
106,1,0.48929828
107,1,0.48929828
108,0,0.48929828
109,0,0.48929828
110,0,0.48929828
111,0,0.48929828
112,0,0.48929828
113,1,0.490332
114,0,0.49812403
115,1,0.48929828
116,1,0.48929828
117,1,0.48929828
118,1,0.48929828
119,0,0.48929828
120,1,0.48929828
121,1,0.48929828
122,0,0.48929828
123,1,0.48929828
124,1,0.49752218
125,1,0.49809754
126,0,0.4981367
127,0,0.48929828
128,1,0.49670833
129,1,0.48929828
130,1,0.48929828
131,1,0.48929828
132,1,0.48929828
133,0,0.4896077
134,0,0.48929828
135,0,0.48929828
136,1,0.48929828
137,1,0.48929828
138,0,0.48929828
139,1,0.48929828
140,1,0.4981325
141,1,0.48929828
142,1,0.48929828
143,0,0.48929828
144,1,0.49778074
145,0,0.48929828
146,1,0.48929828
147,0,0.4980779
148,0,0.49811125
149,1,0.48929828
150,0,0.48929828
151,1,0.48929828
152,1,0.48929828
153,0,0.48929828
154,1,0.48929828
155,1,0.49809623
156,1,0.48929828
157,0,0.48929828
158,1,0.49383843
159,1,0.4866451
160,0,0.48929828
161,0,0.48929828
162,0,0.4981179
163,0,0.49811468
164,0,0.48929828
165,1,0.49811208
166,1,0.49260634
167,0,0.48929828
168,1,0.49717742
169,0,0.48929828
170,0,0.48929828
171,1,0.49814197
172,0,0.48929828
173,0,0.48929828
174,0,0.48929828
175,0,0.48929828
176,1,0.48929828
177,0,0.48929828
178,0,0.4981115
179,1,0.48929828
180,1,0.48929828
181,1,0.48929828
182,1,0.48929828
183,1,0.48929828
184,0,0.48929828
185,1,0.48929828
186,0,0.49808404
187,1,0.48673806
188,0,0.48929828
189,1,0.48929828
190,1,0.4981303
191,1,0.48929828
192,1,0.48929828
193,0,0.49727714
194,0,0.48929828
195,0,0.49811676
196,1,0.48325884
197,1,0.48929828
198,1,0.49813256
199,1,0.49812877
200,0,0.49754372
201,0,0.48929828
202,0,0.48588842
203,0,0.48929828
204,1,0.48929828
205,0,0.48929828
206,0,0.48929828
207,0,0.48929828
208,0,0.49813747
209,0,0.49813977
210,1,0.48929828
211,1,0.49811906
212,1,0.48929828
213,1,0.4981187
214,0,0.48929828
215,0,0.48929828
216,0,0.48929828
217,1,0.49811918
218,1,0.48929828
219,0,0.49778393
220,0,0.48929828
221,1,0.48929828
222,1,0.48929828
