,fpr,tpr,thresholds
0,0.0,0.0,1.9953175
1,0.0,0.00029394473838918284,0.99531746
2,0.0,0.014697236919459141,0.967716
3,0.0002858776443682104,0.014697236919459141,0.96753246
4,0.0002858776443682104,0.018224573780129337,0.9629259
5,0.0005717552887364208,0.018224573780129337,0.9621516
6,0.0005717552887364208,0.035567313345091126,0.94804347
7,0.0008576329331046312,0.035567313345091126,0.94773585
8,0.0008576329331046312,0.0393885949441505,0.94449914
9,0.0011435105774728416,0.0393885949441505,0.9441309
10,0.0011435105774728416,0.04438565549676661,0.9392998
11,0.001429388221841052,0.04438565549676661,0.93926233
12,0.001429388221841052,0.04997060552616108,0.93510824
13,0.0017152658662092624,0.04997060552616108,0.93486375
14,0.0017152658662092624,0.05790711346266902,0.92714
15,0.002001143510577473,0.05790711346266902,0.92666745
16,0.002001143510577473,0.059670781893004114,0.9254326
17,0.002287021154945683,0.059670781893004114,0.9252935
18,0.002287021154945683,0.06055261610817166,0.9249839
19,0.002572898799313894,0.06055261610817166,0.9249531
20,0.002572898799313894,0.06554967666078777,0.91960466
21,0.002858776443682104,0.06554967666078777,0.9195231
22,0.002858776443682104,0.06731334509112287,0.9184213
23,0.003430531732418525,0.06731334509112287,0.9182463
24,0.003430531732418525,0.07319223985890652,0.9154359
25,0.0037164093767867354,0.07319223985890652,0.9152761
26,0.0037164093767867354,0.07407407407407407,0.91387117
27,0.004002287021154946,0.07407407407407407,0.9137054
28,0.004002287021154946,0.07613168724279835,0.9131747
29,0.004288164665523156,0.07613168724279835,0.9125806
30,0.004288164665523156,0.08083480305702528,0.9100349
31,0.004574042309891366,0.08083480305702528,0.9092946
32,0.004574042309891366,0.08112874779541446,0.9091925
33,0.004859919954259577,0.08112874779541446,0.9091808
34,0.004859919954259577,0.08259847148736038,0.90848374
35,0.005145797598627788,0.08259847148736038,0.90830785
36,0.005145797598627788,0.0873015873015873,0.9051248
37,0.005431675242995998,0.0873015873015873,0.9048664
38,0.005431675242995998,0.08818342151675485,0.9046992
39,0.005717552887364208,0.08818342151675485,0.90414137
40,0.005717552887364208,0.09053497942386832,0.9035665
41,0.006003430531732418,0.09053497942386832,0.90332985
42,0.006003430531732418,0.09376837154614932,0.9010076
43,0.006289308176100629,0.09376837154614932,0.900893
44,0.006289308176100629,0.09788359788359788,0.89928925
45,0.0065751858204688395,0.09788359788359788,0.8982312
46,0.0065751858204688395,0.09876543209876543,0.8980572
47,0.00686106346483705,0.09876543209876543,0.8980082
48,0.00686106346483705,0.10376249265138154,0.8943477
49,0.007432818753573471,0.10376249265138154,0.8939493
50,0.007432818753573471,0.10582010582010581,0.8929705
51,0.007718696397941681,0.10582010582010581,0.892773
52,0.007718696397941681,0.10905349794238683,0.89062417
53,0.008004574042309892,0.10905349794238683,0.8904619
54,0.008004574042309892,0.11022927689594356,0.8898772
55,0.008290451686678102,0.11022927689594356,0.8896288
56,0.008290451686678102,0.11081716637272193,0.8893365
57,0.008576329331046312,0.11081716637272193,0.88895786
58,0.008576329331046312,0.11140505584950029,0.8886065
59,0.008862206975414523,0.11140505584950029,0.88829935
60,0.008862206975414523,0.11199294532627865,0.88703203
61,0.009148084619782733,0.11199294532627865,0.8863884
62,0.009148084619782733,0.1128747795414462,0.8859072
63,0.009433962264150943,0.1128747795414462,0.885815
64,0.009433962264150943,0.12727807172251618,0.8773105
65,0.009719839908519153,0.12727807172251618,0.8769849
66,0.009719839908519153,0.13051146384479717,0.875598
67,0.010005717552887363,0.13051146384479717,0.8751295
68,0.010005717552887363,0.13256907701352147,0.874559
69,0.010291595197255575,0.13256907701352147,0.8738592
70,0.010291595197255575,0.13609641387419166,0.8726994
71,0.010577472841623786,0.13609641387419166,0.87268883
72,0.010577472841623786,0.1387419165196943,0.87135655
73,0.010863350485991996,0.1387419165196943,0.87062365
74,0.010863350485991996,0.1440329218106996,0.86653155
75,0.011149228130360206,0.1440329218106996,0.86607015
76,0.011149228130360206,0.14667842445620224,0.86496115
77,0.011435105774728416,0.14667842445620224,0.86444134
78,0.011435105774728416,0.14697236919459142,0.86442024
79,0.011720983419096626,0.14697236919459142,0.864238
80,0.011720983419096626,0.1472663139329806,0.8641718
81,0.012006861063464836,0.1472663139329806,0.8640905
82,0.012006861063464836,0.15196942974720754,0.86147785
83,0.012292738707833047,0.15196942974720754,0.8613844
84,0.012292738707833047,0.15314520870076426,0.860411
85,0.012864493996569469,0.15314520870076426,0.859584
86,0.012864493996569469,0.15461493239271018,0.8591197
87,0.013150371640937679,0.15461493239271018,0.85892844
88,0.013150371640937679,0.15490887713109935,0.85892135
89,0.013436249285305889,0.15490887713109935,0.8587245
90,0.013436249285305889,0.1557907113462669,0.8584162
91,0.0137221269296741,0.1557907113462669,0.8582787
92,0.0137221269296741,0.15608465608465608,0.8581712
93,0.01400800457404231,0.15608465608465608,0.8581323
94,0.01400800457404231,0.15637860082304528,0.85812485
95,0.01429388221841052,0.15637860082304528,0.8579996
96,0.01429388221841052,0.15902410346854792,0.85449183
97,0.014579759862778732,0.15902410346854792,0.854303
98,0.014579759862778732,0.16313932980599646,0.85259336
99,0.015151515151515152,0.16313932980599646,0.8510651
100,0.015151515151515152,0.16343327454438566,0.8506252
101,0.015437392795883362,0.16343327454438566,0.85052997
102,0.015437392795883362,0.164021164021164,0.8504352
103,0.015723270440251572,0.164021164021164,0.85026586
104,0.015723270440251572,0.16666666666666666,0.8488291
105,0.016009148084619784,0.16666666666666666,0.8483718
106,0.016009148084619784,0.16696061140505586,0.8482839
107,0.016295025728987993,0.16696061140505586,0.8481909
108,0.016295025728987993,0.17019400352733685,0.84625673
109,0.016580903373356205,0.17019400352733685,0.8462052
110,0.016580903373356205,0.17166372721928277,0.84539145
111,0.016866781017724413,0.17166372721928277,0.8453381
112,0.016866781017724413,0.1763668430335097,0.8421916
113,0.017152658662092625,0.1763668430335097,0.8414105
114,0.017152658662092625,0.1778365667254556,0.84078836
115,0.017438536306460833,0.1778365667254556,0.84076196
116,0.017438536306460833,0.17871840094062316,0.84055066
117,0.017724413950829045,0.17871840094062316,0.8404775
118,0.017724413950829045,0.18371546149323928,0.83654517
119,0.018296169239565466,0.18371546149323928,0.8362671
120,0.018296169239565466,0.18753674309229865,0.8339213
121,0.018582046883933678,0.18753674309229865,0.8338732
122,0.018582046883933678,0.1884185773074662,0.8334455
123,0.018867924528301886,0.1884185773074662,0.8334396
124,0.018867924528301886,0.18900646678424457,0.8332478
125,0.019153802172670098,0.18900646678424457,0.83321947
126,0.019153802172670098,0.18930041152263374,0.8331644
127,0.019439679817038306,0.18930041152263374,0.8330374
128,0.019439679817038306,0.19135802469135801,0.8321383
129,0.01972555746140652,0.19135802469135801,0.83190984
130,0.01972555746140652,0.19753086419753085,0.82669586
131,0.020011435105774727,0.19753086419753085,0.8255059
132,0.020011435105774727,0.20252792475014697,0.8223193
133,0.02029731275014294,0.20252792475014697,0.82202876
134,0.02029731275014294,0.20311581422692535,0.8216548
135,0.02058319039451115,0.20311581422692535,0.82163095
136,0.02058319039451115,0.20340975896531452,0.8215909
137,0.02086906803887936,0.20340975896531452,0.8206515
138,0.02086906803887936,0.2039976484420929,0.8197643
139,0.02115494568324757,0.2039976484420929,0.81944543
140,0.02115494568324757,0.20429159318048207,0.8192633
141,0.02144082332761578,0.20429159318048207,0.81923515
142,0.02144082332761578,0.2072310405643739,0.8172579
143,0.02172670097198399,0.2072310405643739,0.81722957
144,0.02172670097198399,0.20928865373309818,0.8158239
145,0.0220125786163522,0.20928865373309818,0.81581944
146,0.0220125786163522,0.20958259847148736,0.8155633
147,0.022298456260720412,0.20958259847148736,0.8152968
148,0.022298456260720412,0.20987654320987653,0.8152506
149,0.023156089193825044,0.20987654320987653,0.8147771
150,0.023156089193825044,0.2104644326866549,0.814557
151,0.023441966838193252,0.2104644326866549,0.81431246
152,0.023441966838193252,0.21075837742504408,0.8141855
153,0.023727844482561464,0.21075837742504408,0.81408215
154,0.023727844482561464,0.21105232216343328,0.8139818
155,0.024013722126929673,0.21105232216343328,0.81393826
156,0.024013722126929673,0.21164021164021163,0.8134009
157,0.024585477415666093,0.21164021164021163,0.8132849
158,0.024585477415666093,0.2139917695473251,0.8116902
159,0.024871355060034305,0.2139917695473251,0.8113328
160,0.024871355060034305,0.21604938271604937,0.8106958
161,0.025157232704402517,0.21604938271604937,0.8106819
162,0.025157232704402517,0.21634332745443857,0.81067026
163,0.025443110348770726,0.21634332745443857,0.8101745
164,0.025443110348770726,0.2204585537918871,0.80786616
165,0.026300743281875358,0.2204585537918871,0.80734605
166,0.026300743281875358,0.22192827748383304,0.8060347
167,0.026586620926243566,0.22192827748383304,0.8060027
168,0.026586620926243566,0.2242798353909465,0.80486065
169,0.026872498570611778,0.2242798353909465,0.8045225
170,0.026872498570611778,0.22516166960611406,0.8044051
171,0.02715837621497999,0.22516166960611406,0.8043821
172,0.02715837621497999,0.2260435038212816,0.8041431
173,0.0274442538593482,0.2260435038212816,0.8041058
174,0.0274442538593482,0.23251028806584362,0.80073386
175,0.02801600914808462,0.23251028806584362,0.8004316
176,0.02801600914808462,0.23398001175778954,0.79970104
177,0.02830188679245283,0.23398001175778954,0.7996161
178,0.02830188679245283,0.2360376249265138,0.7982149
179,0.02858776443682104,0.2360376249265138,0.7976458
180,0.02858776443682104,0.23633156966490299,0.79744595
181,0.02887364208118925,0.23633156966490299,0.7973709
182,0.02887364208118925,0.23750734861845973,0.7969838
183,0.029159519725557463,0.23750734861845973,0.7969256
184,0.029159519725557463,0.23868312757201646,0.79659194
185,0.02944539736992567,0.23868312757201646,0.79650354
186,0.02944539736992567,0.24015285126396238,0.79568607
187,0.029731275014293884,0.24015285126396238,0.7956165
188,0.029731275014293884,0.24044679600235155,0.7955655
189,0.030017152658662092,0.24044679600235155,0.7947105
190,0.030017152658662092,0.24162257495590828,0.7943478
191,0.030303030303030304,0.24162257495590828,0.7941339
192,0.030303030303030304,0.2430922986478542,0.7932865
193,0.030588907947398512,0.2430922986478542,0.7931455
194,0.030588907947398512,0.24338624338624337,0.79303175
195,0.030874785591766724,0.24338624338624337,0.7930248
196,0.030874785591766724,0.24426807760141092,0.79272467
197,0.031160663236134933,0.24426807760141092,0.7920973
198,0.031160663236134933,0.24544385655496767,0.79107517
199,0.031446540880503145,0.24544385655496767,0.79062
200,0.031446540880503145,0.24691358024691357,0.7901169
201,0.03173241852487135,0.24691358024691357,0.7897762
202,0.03173241852487135,0.2516166960611405,0.78781265
203,0.03201829616923957,0.2516166960611405,0.78778374
204,0.03201829616923957,0.2551440329218107,0.785913
205,0.03230417381360778,0.2551440329218107,0.785632
206,0.03230417381360778,0.25573192239858905,0.78540725
207,0.032590051457975985,0.25573192239858905,0.785113
208,0.032590051457975985,0.2560258671369782,0.78509504
209,0.032875929102344194,0.2560258671369782,0.7849597
210,0.032875929102344194,0.2566137566137566,0.7848184
211,0.03401943967981704,0.2566137566137566,0.78458214
212,0.03401943967981704,0.2577895355673133,0.7838044
213,0.03430531732418525,0.2577895355673133,0.7837532
214,0.03430531732418525,0.2586713697824809,0.7823668
