,precision,recall
0,0.49332946635730857,1.0
1,0.4932559825960841,0.9997060552616108
2,0.493327531186539,0.9997060552616108
3,0.493254025823299,0.9994121105232217
4,0.4933255948926291,0.9994121105232217
5,0.4932520679146713,0.9991181657848325
6,0.4933236574746009,0.9991181657848325
7,0.493395267818261,0.9991181657848325
8,0.49332171893147503,0.9988242210464433
9,0.49324814868593003,0.9985302763080541
10,0.4933197792622713,0.9985302763080541
11,0.4932461873638344,0.9982363315696648
12,0.49331783846600813,0.9982363315696648
13,0.49338951038791223,0.9982363315696648
14,0.4934612031386225,0.9982363315696648
15,0.4933875890132248,0.9979423868312757
16,0.4934593023255814,0.9979423868312757
17,0.4933856665212967,0.9976484420928865
18,0.49345740040709507,0.9976484420928865
19,0.49352915515486406,0.9976484420928865
20,0.49360093077370565,0.9976484420928865
21,0.4935272727272727,0.9973544973544973
22,0.49345359324992727,0.9970605526161082
23,0.49337989233231483,0.996766607877719
24,0.49330616996507565,0.9964726631393298
25,0.49337796536166495,0.9964726631393298
26,0.49344978165938863,0.9964726631393298
27,0.49352161886737517,0.9964726631393298
28,0.4935934769947583,0.9964726631393298
29,0.49366535605067713,0.9964726631393298
30,0.4935916108360035,0.9961787184009406
31,0.49366351056081575,0.9961787184009406
32,0.4935897435897436,0.9958847736625515
33,0.4935159551216669,0.9955908289241623
34,0.4934421451471874,0.9952968841857731
35,0.4933683136569013,0.9950029394473839
36,0.4934402332361516,0.9950029394473839
37,0.4933663799387666,0.9947089947089947
38,0.49343832020997375,0.9947089947089947
39,0.4933644450926061,0.9944150499706055
40,0.49329054842473746,0.9941211052322163
41,0.49321663019693657,0.9938271604938271
42,0.49314269039976655,0.993533215755438
43,0.4932146505180213,0.993533215755438
44,0.493286631640397,0.993533215755438
45,0.49335863377609107,0.993533215755438
46,0.49343065693430654,0.993533215755438
47,0.4935747663551402,0.993533215755438
48,0.49350080327150575,0.9932392710170488
49,0.49357288927841075,0.9932392710170488
50,0.49364499634769904,0.9932392710170488
51,0.4935710111046172,0.9929453262786596
52,0.49364313897413414,0.9929453262786596
53,0.49356913183279744,0.9926513815402704
54,0.4934951030551089,0.9923574368018813
55,0.4935672514619883,0.9923574368018813
56,0.49363942096797775,0.9923574368018813
57,0.4935653699912255,0.9920634920634921
58,0.49349129735264,0.9917695473251029
59,0.493417203042715,0.9914756025867137
60,0.49348939283101684,0.9914756025867137
61,0.4934152765583846,0.9911816578483245
62,0.49334113859212647,0.9908877131099353
63,0.4934133489461358,0.9908877131099353
64,0.49348558044210217,0.9908877131099353
65,0.493411420204978,0.9905937683715461
66,0.4934836725728511,0.9905937683715461
67,0.4934094903339192,0.9902998236331569
68,0.493407559331966,0.9900058788947678
69,0.49347985347985346,0.9900058788947678
70,0.4935521688159437,0.9900058788947678
71,0.49347794225414043,0.9897119341563786
72,0.49340369393139843,0.9894179894179894
73,0.49347602990763817,0.9894179894179894
74,0.4935483870967742,0.9894179894179894
75,0.49362076550813905,0.9894179894179894
76,0.4936931651510707,0.9894179894179894
77,0.4937655860349127,0.9894179894179894
78,0.49383802816901406,0.9894179894179894
79,0.49391049156272926,0.9894179894179894
80,0.49383621954798945,0.9891240446796002
81,0.49376192573022165,0.9888300999412111
82,0.4938344098649442,0.9888300999412111
83,0.49390691528409925,0.9888300999412111
84,0.49383259911894273,0.9885361552028219
85,0.49375826112498167,0.9882422104644327
86,0.49383078730904817,0.9882422104644327
87,0.4939033348024093,0.9882422104644327
88,0.49382897443432267,0.9879482657260436
89,0.4937545922116091,0.9876543209876543
90,0.49382716049382713,0.9876543209876543
91,0.4938997501102455,0.9876543209876543
92,0.4938253454866216,0.9873603762492651
93,0.49375091898250256,0.9870664315108759
94,0.49367647058823527,0.9867724867724867
95,0.4937490807471687,0.9867724867724867
96,0.49367461017946457,0.9864785420340976
97,0.49374724143004267,0.9864785420340976
98,0.4936727486756916,0.9861845972957084
99,0.49374540103016923,0.9861845972957084
100,0.4936708860759494,0.9858906525573192
101,0.49381625441696114,0.9858906525573192
102,0.49374171697835373,0.98559670781893
103,0.49381443298969074,0.98559670781893
104,0.49388717042274266,0.98559670781893
105,0.493959929286977,0.98559670781893
106,0.4940327095918668,0.98559670781893
107,0.4939581491305629,0.9853027630805409
108,0.49403095062638175,0.9853027630805409
109,0.4939563679245283,0.9850088183421517
110,0.4940291906236179,0.9850088183421517
111,0.49395458566794453,0.9847148736037625
112,0.49387995870815515,0.9844209288653734
113,0.49380530973451325,0.9841269841269841
114,0.4938781531199292,0.9841269841269841
115,0.493803481853054,0.9838330393885949
116,0.4938763464659879,0.9838330393885949
117,0.4939492325855962,0.9838330393885949
118,0.49402214022140223,0.9838330393885949
