,loss,accuracy,val_loss,val_accuracy
0,0.6933316588401794,0.5005004405975342,0.6930210590362549,0.5078260898590088
1,0.6931666731834412,0.5026900172233582,0.6928533911705017,0.5075362324714661
2,0.6930916905403137,0.5040767192840576,0.6929723620414734,0.5069565176963806
3,0.6929925084114075,0.5059117674827576,0.6928415298461914,0.507681131362915
4,0.6929057836532593,0.5095193386077881,0.6925615072250366,0.5236231684684753
5,0.6929689049720764,0.5078198313713074,0.6926334500312805,0.5207246541976929
6,0.6928402781486511,0.5110520124435425,0.6923421025276184,0.5231884121894836
7,0.6927833557128906,0.5109164714813232,0.6921775341033936,0.5299999713897705
8,0.6926464438438416,0.5132207274436951,0.6920607686042786,0.5279710292816162
9,0.6924975514411926,0.5154728293418884,0.6920492053031921,0.5252174139022827
10,0.6924004554748535,0.5155770778656006,0.6918578743934631,0.5289855003356934
11,0.6923946738243103,0.5165154933929443,0.691971480846405,0.5176811814308167
12,0.6921628713607788,0.518215000629425,0.6915848851203918,0.5279710292816162
13,0.6921423077583313,0.5175268650054932,0.6913503408432007,0.5308695435523987
14,0.6919373273849487,0.5193723440170288,0.6911983489990234,0.5282608866691589
15,0.6919866800308228,0.5187363028526306,0.691046416759491,0.5289855003356934
16,0.6917634606361389,0.5228338837623596,0.6913449168205261,0.527246356010437
17,0.6916175484657288,0.5236263275146484,0.6908400654792786,0.5310145020484924
18,0.6914244294166565,0.5249296426773071,0.6905619502067566,0.5339130163192749
19,0.691111147403717,0.526232898235321,0.6903275847434998,0.5344927310943604
20,0.6910413503646851,0.5246064066886902,0.6901399493217468,0.5337681174278259
21,0.6907812356948853,0.5282869338989258,0.6898354887962341,0.5365217328071594
22,0.6905824542045593,0.5289021134376526,0.6898480653762817,0.5366666913032532
23,0.6903223991394043,0.5300490260124207,0.6895286440849304,0.5288406014442444
24,0.6900935769081116,0.5316337943077087,0.6893247365951538,0.5295652151107788
25,0.6898796558380127,0.5319570302963257,0.6888260841369629,0.5376811623573303
26,0.689532995223999,0.5338338017463684,0.6884670257568359,0.5308695435523987
27,0.6894021034240723,0.5365029573440552,0.6885116100311279,0.5417391061782837
28,0.6891767978668213,0.5351266860961914,0.6881068348884583,0.5428985357284546
29,0.6888586282730103,0.5357730984687805,0.6897002458572388,0.5344927310943604
30,0.6886857748031616,0.5371598601341248,0.687315821647644,0.5395652055740356
31,0.6883378624916077,0.5395787954330444,0.6867865920066833,0.5513043403625488
32,0.687868595123291,0.5399332642555237,0.6866427659988403,0.5440579652786255
33,0.687719464302063,0.5399436950683594,0.6860123872756958,0.5536231994628906
34,0.6871987581253052,0.5455739498138428,0.6855373382568359,0.5442029237747192
35,0.6868430376052856,0.5443540811538696,0.6850588917732239,0.5436232089996338
36,0.6866670250892639,0.5450422167778015,0.6862155795097351,0.5473912954330444
37,0.6862095594406128,0.5468459725379944,0.6851957440376282,0.5530434846878052
38,0.6857790946960449,0.5482431650161743,0.6851020455360413,0.5531883835792542
39,0.6852720975875854,0.5503597259521484,0.6827935576438904,0.5531883835792542
40,0.6843717694282532,0.5520696640014648,0.6832325458526611,0.557536244392395
41,0.6845173239707947,0.5504952669143677,0.6819564700126648,0.5618840456008911
42,0.684039294719696,0.5523303151130676,0.6861764192581177,0.5457971096038818
43,0.6833480596542358,0.5543113350868225,0.6825798153877258,0.5536231994628906
44,0.682957112789154,0.5564174652099609,0.6811302900314331,0.562898576259613
45,0.6832999587059021,0.555510401725769,0.6890639662742615,0.5363768339157104
46,0.6825100779533386,0.5573350191116333,0.6814830303192139,0.5634782314300537
47,0.6822828054428101,0.5559586882591248,0.6783791780471802,0.5671014785766602
48,0.681692361831665,0.5575435161590576,0.6782482266426086,0.5694202780723572
49,0.6813838481903076,0.5588364005088806,0.6770519614219666,0.5692753791809082
50,0.6809631586074829,0.5631842613220215,0.6808542609214783,0.5495651960372925
51,0.6809383630752563,0.5604733824729919,0.674988329410553,0.5766666531562805
52,0.6806014180183411,0.5619643330574036,0.6853798627853394,0.5226086974143982
53,0.6807552576065063,0.5607757568359375,0.6787856817245483,0.5640579462051392
54,0.6798390746116638,0.5626212358474731,0.6753478646278381,0.573913037776947
55,0.6799079775810242,0.5644354224205017,0.6762864589691162,0.5760869383811951
56,0.6797403693199158,0.5631946325302124,0.6772654056549072,0.5704348087310791
57,0.6797886490821838,0.5631738305091858,0.6767401695251465,0.5652173757553101
58,0.6790375709533691,0.564789891242981,0.6755561232566833,0.5749275088310242
59,0.6791865229606628,0.5647585988044739,0.6750185489654541,0.5726087093353271
60,0.6799061298370361,0.5642790198326111,0.6756229400634766,0.5721738934516907
61,0.6785616278648376,0.564967155456543,0.677293598651886,0.5678260922431946
