,fpr,tpr,thresholds
0,0.0,0.0,1.7834543
1,0.0,2.0857667278491573e-05,0.7834543
2,0.0,0.0007717336893041882,0.72877836
3,2.0848100738022766e-05,0.0007717336893041882,0.7284317
4,2.0848100738022766e-05,0.0011054563657600534,0.72128254
5,4.169620147604553e-05,0.0011054563657600534,0.7212092
6,4.169620147604553e-05,0.001126314033038545,0.72090816
7,6.25443022140683e-05,0.001126314033038545,0.72044
8,6.25443022140683e-05,0.0013974637076589354,0.7162313
9,8.339240295209106e-05,0.0013974637076589354,0.71569765
10,8.339240295209106e-05,0.0017937593859502752,0.7111281
11,0.00010424050369011383,0.0017937593859502752,0.71058494
12,0.00010424050369011383,0.0018354747205072584,0.70989317
13,0.0001250886044281366,0.0018354747205072584,0.7096599
14,0.0001250886044281366,0.0020857667278491574,0.707447
15,0.00014593670516615937,0.0020857667278491574,0.70738673
16,0.00014593670516615937,0.00225262806607709,0.70662117
17,0.00016678480590418213,0.00225262806607709,0.70648235
18,0.00016678480590418213,0.0023777740697480394,0.70589036
19,0.00018763290664220488,0.0023777740697480394,0.7057938
20,0.00018763290664220488,0.0025237777406974804,0.704605
21,0.00020848100738022767,0.0025237777406974804,0.7045284
22,0.00020848100738022767,0.0026072084098114467,0.7042947
23,0.00022932910811825042,0.0026072084098114467,0.7039043
24,0.00022932910811825042,0.00264892374436843,0.7036639
25,0.0002501772088562732,0.00264892374436843,0.70357776
26,0.0002501772088562732,0.002732354413482396,0.7023774
27,0.00027102530959429593,0.002732354413482396,0.7023338
28,0.00027102530959429593,0.002878358084431837,0.701719
29,0.0003127215110703415,0.002878358084431837,0.70147926
30,0.0003127215110703415,0.002982646420824295,0.70045733
31,0.00033356961180836426,0.002982646420824295,0.7001386
32,0.00033356961180836426,0.003170365426330719,0.6994756
33,0.000354417712546387,0.003170365426330719,0.69934446
34,0.000354417712546387,0.003274653762723177,0.69890964
35,0.0003961139140224326,0.003274653762723177,0.698785
36,0.0003961139140224326,0.0033789420991156348,0.69809765
37,0.00041696201476045533,0.0033789420991156348,0.6980854
38,0.00041696201476045533,0.003650091773736025,0.6968431
39,0.0004378101154984781,0.003650091773736025,0.69682735
40,0.0004378101154984781,0.0036709494410145167,0.6967636
41,0.00045865821623650084,0.0036709494410145167,0.6967059
42,0.00045865821623650084,0.0040255297847488734,0.69534665
43,0.0004795063169745236,0.0040255297847488734,0.6952003
44,0.0004795063169745236,0.004213248790255298,0.69433
45,0.0005003544177125464,0.004213248790255298,0.69430953
46,0.0005003544177125464,0.004338394793926247,0.6938344
47,0.0005003544177125464,0.0043801101284832306,0.69382006
48,0.0005003544177125464,0.004442683130318705,0.6935223
49,0.0005212025184505692,0.004442683130318705,0.69350755
50,0.0005212025184505692,0.004484398464875688,0.6934549
51,0.0005420506191885919,0.004484398464875688,0.6933445
52,0.0005420506191885919,0.004526113799432671,0.69312245
53,0.0005628987199266147,0.004526113799432671,0.69307715
54,0.0005628987199266147,0.004755548139496079,0.69197583
55,0.0005837468206646375,0.004755548139496079,0.6919637
56,0.0005837468206646375,0.004880694143167028,0.6915126
57,0.0006045949214026602,0.004880694143167028,0.6913935
58,0.0006045949214026602,0.005047555481394961,0.6906096
59,0.0006671392236167285,0.005047555481394961,0.69043386
60,0.0006671392236167285,0.005110128483230436,0.6900451
61,0.0006879873243547513,0.005110128483230436,0.690006
62,0.0006879873243547513,0.005402135825129318,0.6887576
63,0.000708835425092774,0.005402135825129318,0.68865
64,0.000708835425092774,0.005527281828800267,0.6877751
65,0.0007296835258307968,0.005527281828800267,0.68770367
66,0.0007296835258307968,0.005673285499749708,0.6873218
67,0.0007505316265688195,0.005673285499749708,0.68729466
68,0.0007505316265688195,0.006069581178041048,0.68594074
69,0.0007713797273068423,0.006069581178041048,0.68573236
70,0.0007713797273068423,0.006382446187218421,0.6847507
71,0.0007922278280448652,0.006382446187218421,0.68464464
72,0.0007922278280448652,0.0064658768563323876,0.6841678
73,0.0008130759287828879,0.0064658768563323876,0.684146
74,0.0008130759287828879,0.006841314867345236,0.68273777
75,0.0008339240295209107,0.006841314867345236,0.6826751
76,0.0008339240295209107,0.006862172534623728,0.6826691
77,0.0008547721302589334,0.006862172534623728,0.6825526
78,0.0008547721302589334,0.006987318538294677,0.6821803
79,0.0008756202309969562,0.006987318538294677,0.6820831
80,0.0008756202309969562,0.007008176205573168,0.6820735
81,0.000896468331734979,0.007008176205573168,0.6820303
82,0.000896468331734979,0.007487902552978475,0.68079615
83,0.0009173164324730017,0.007487902552978475,0.68075234
84,0.0009173164324730017,0.007529617887535458,0.6804848
85,0.0009381645332110245,0.007529617887535458,0.6804829
86,0.0009381645332110245,0.007571333222092441,0.6804235
87,0.0009590126339490472,0.007571333222092441,0.68038243
88,0.0009590126339490472,0.007779909894877357,0.67991537
89,0.00097986073468707,0.007779909894877357,0.67985654
90,0.00097986073468707,0.007884198231269814,0.6793219
91,0.0010007088354250927,0.007884198231269814,0.67930055
92,0.0010007088354250927,0.008092774904054731,0.6789168
93,0.0010215569361631156,0.008092774904054731,0.6788764
94,0.0010215569361631156,0.008259636242282663,0.678208
95,0.0010424050369011383,0.008259636242282663,0.6780815
96,0.0010424050369011383,0.008405639913232104,0.6774186
97,0.001063253137639161,0.008405639913232104,0.6774184
98,0.001063253137639161,0.008572501251460037,0.67695034
99,0.0010841012383771837,0.008572501251460037,0.6769312
