,train,train_pred
0,0,0.48852867
1,1,0.4692958
2,0,0.5111643
3,0,0.48334438
4,0,0.49291778
5,0,0.48631358
6,1,0.5028282
7,0,0.47711134
8,0,0.5274442
9,1,0.47836497
10,1,0.4940279
11,1,0.47980514
12,1,0.5178873
13,0,0.45859054
14,0,0.5277428
15,0,0.47059458
16,0,0.5231449
17,0,0.4885951
18,0,0.5161003
19,1,0.46271795
20,1,0.4820813
21,0,0.5130531
22,0,0.53329206
23,0,0.47920007
24,1,0.48887596
25,0,0.48504463
26,0,0.44514376
27,0,0.48430052
28,1,0.48641467
29,1,0.4954228
30,0,0.5142039
31,1,0.47022462
32,0,0.488603
33,0,0.4519598
34,0,0.5141645
35,0,0.48287305
36,1,0.48408812
37,1,0.49964216
38,0,0.48092437
39,1,0.49984336
40,0,0.51281273
41,0,0.4853323
42,1,0.45878562
43,1,0.45779058
44,1,0.5126336
45,0,0.5095286
46,1,0.4805347
47,1,0.57784235
48,1,0.49151012
49,1,0.45476604
50,0,0.5066169
51,1,0.5057728
52,1,0.53996104
53,0,0.45851335
54,1,0.5147838
55,1,0.49105057
56,1,0.52288026
57,1,0.5200212
58,0,0.53453743
59,0,0.49959973
60,0,0.49978068
61,0,0.47474557
62,1,0.5063187
63,1,0.51064473
64,1,0.50859416
65,0,0.53368735
66,1,0.4756892
67,0,0.5175252
68,0,0.4935197
69,1,0.47563758
70,0,0.45720813
71,0,0.5033188
72,1,0.49383038
73,0,0.432086
74,0,0.4782526
75,0,0.4963349
76,0,0.5251837
77,1,0.47827676
78,0,0.5145312
79,1,0.49541128
80,0,0.48054242
81,0,0.5156216
82,0,0.46935913
83,1,0.50364244
84,0,0.5075163
85,1,0.49200112
86,0,0.49117783
87,0,0.5031805
88,0,0.4881898
89,1,0.50046164
90,0,0.47506547
91,1,0.45329472
92,0,0.4717925
93,1,0.42793915
94,0,0.4924928
95,1,0.4854786
96,0,0.48210037
97,0,0.5230997
98,1,0.54599684
99,0,0.5422656
100,1,0.4601086
101,1,0.4752684
102,1,0.52327085
103,0,0.49039176
104,1,0.55915755
105,0,0.5018859
106,1,0.4904108
107,1,0.49915528
108,1,0.4786367
109,1,0.50175965
110,0,0.49629
111,1,0.5184828
112,1,0.5240726
113,0,0.45331183
114,0,0.51685566
115,0,0.49101648
116,1,0.50144076
117,0,0.5226133
118,1,0.48507178
119,0,0.49523228
120,0,0.47371602
121,0,0.46025714
122,0,0.45329332
123,1,0.53111595
124,0,0.49782252
125,0,0.45699096
126,1,0.51887363
127,0,0.50328106
128,1,0.50513554
129,0,0.45199648
130,0,0.49797016
131,1,0.5095589
132,1,0.46069285
133,1,0.512854
134,0,0.4632885
135,0,0.51999503
136,0,0.46988633
137,0,0.48112577
138,0,0.46223125
139,1,0.49644154
140,0,0.5347961
141,0,0.50070107
142,1,0.522623
143,1,0.51521
144,1,0.48775724
145,0,0.48627672
146,1,0.5062689
147,1,0.5547481
148,0,0.5014736
149,1,0.48811546
150,0,0.4668056
151,1,0.49891397
152,1,0.49827364
153,0,0.47273314
154,1,0.512655
155,1,0.48660326
156,0,0.47811058
157,1,0.4933882
158,0,0.49522427
159,0,0.44330686
160,0,0.48036245
161,0,0.5000233
162,0,0.57010335
163,0,0.47775775
164,0,0.48732013
165,1,0.46693394
166,1,0.5109273
167,0,0.49209976
168,0,0.49959973
169,1,0.5418311
170,0,0.51862967
171,1,0.50724435
172,1,0.48104522
173,0,0.4950723
174,1,0.46357998
175,0,0.44747537
176,1,0.48852572
177,0,0.4471517
178,1,0.51065445
179,0,0.48552075
180,1,0.47698247
181,1,0.47645837
182,1,0.47115043
183,0,0.50831026
184,0,0.49984556
185,1,0.5323896
186,1,0.56091815
187,0,0.49367318
188,0,0.4835626
189,1,0.50122386
190,1,0.4796868
191,1,0.518785
192,1,0.5177073
193,0,0.51503265
194,0,0.5224045
195,0,0.49829543
196,0,0.4669093
197,1,0.53921926
198,1,0.45754185
199,1,0.5077188
200,0,0.48396367
201,0,0.46282926
202,0,0.5160441
203,0,0.47731826
204,1,0.49561542
205,1,0.45523056
206,0,0.5156055
207,1,0.53844017
208,0,0.50011605
209,1,0.4833065
210,0,0.4752254
211,1,0.5169279
212,0,0.4590339
213,1,0.5260641
214,0,0.4780823
215,0,0.5325957
216,1,0.47664148
217,1,0.48800808
218,0,0.47500008
219,1,0.49343568
220,1,0.5207296
221,0,0.4926315
222,0,0.501653
223,0,0.52489746
224,0,0.5038682
225,1,0.5275223
226,1,0.5226017
227,0,0.48533973
228,1,0.48750174
229,1,0.5166066
230,0,0.48847088
231,0,0.45429176
232,1,0.5004319
233,1,0.518034
234,1,0.5146439
235,1,0.49170977
236,1,0.5147545
237,1,0.43901926
238,0,0.52044624
239,0,0.5152632
240,1,0.49059802
241,0,0.46210098
242,0,0.5143212
243,1,0.49959973
244,0,0.48409855
245,0,0.49356773
246,1,0.51748323
247,1,0.45820728
248,0,0.5001291
249,0,0.5062167
250,0,0.4852343
251,0,0.46767876
252,0,0.48600498
253,0,0.46277824
254,0,0.5035305
255,1,0.49427933
256,0,0.48543826
257,1,0.5415283
258,0,0.50137156
259,0,0.500949
260,1,0.5449247
261,1,0.4773457
262,0,0.54846674
263,0,0.48738706
264,0,0.472553
265,0,0.50616866
266,0,0.4765597
267,1,0.48655245
268,1,0.5159135
269,1,0.49637368
270,0,0.49005708
271,0,0.5011622
272,0,0.5050632
273,1,0.47645977
274,0,0.5160231
275,0,0.47427467
276,0,0.46509382
277,1,0.50053436
278,1,0.48635802
279,1,0.5021726
280,1,0.52134055
281,0,0.4838454
282,1,0.4836508
283,0,0.49177146
284,1,0.48536557
285,0,0.48825526
286,0,0.48211327
287,0,0.46593827
288,1,0.50501996
289,1,0.4679052
290,0,0.51552653
291,1,0.52156174
292,1,0.48519397
293,0,0.47312787
294,1,0.4662643
295,0,0.5199426
296,0,0.51282424
297,1,0.53891814
298,1,0.5391787
299,0,0.5018998
300,1,0.47528353
301,0,0.5033256
302,1,0.48037246
303,1,0.5064076
304,1,0.51809454
305,1,0.46039966
306,0,0.48234075
307,1,0.52379894
308,0,0.48980328
309,0,0.5228625
310,0,0.5055483
311,0,0.5163899
312,0,0.5349778
313,0,0.5017421
314,1,0.49387318
315,1,0.50675803
316,0,0.48754779
317,1,0.47653848
318,0,0.48742956
319,1,0.47971076
320,0,0.4880597
321,0,0.48623592
322,0,0.530487
323,1,0.48241842
324,0,0.47836763
325,1,0.52149487
326,1,0.49159676
327,0,0.5260251
328,0,0.48557037
329,1,0.4935646
330,1,0.4632051
331,0,0.5039817
332,1,0.5035238
333,1,0.51208955
334,1,0.50330997
335,0,0.46863648
336,1,0.51652753
337,1,0.47454372
338,0,0.5151957
339,1,0.5080033
340,0,0.47915792
341,1,0.52570564
342,1,0.481249
343,0,0.52233124
344,1,0.49480948
345,1,0.5256505
346,1,0.50182045
347,1,0.5157119
348,0,0.5042256
349,1,0.49671167
350,0,0.5610516
351,1,0.483955
352,0,0.5013186
353,1,0.513529
354,1,0.51772
355,0,0.49985924
356,0,0.46185592
357,0,0.484907
358,0,0.45459974
359,1,0.41256386
360,0,0.4983222
361,0,0.47900656
362,1,0.4878187
363,1,0.48566842
364,0,0.5155625
365,1,0.48841742
366,0,0.48022583
367,0,0.4987424
368,0,0.49669087
369,0,0.46727175
370,0,0.4538887
371,0,0.52611756
372,0,0.51053864
373,1,0.47867474
374,0,0.46331975
375,0,0.50927395
376,0,0.5505934
377,1,0.50210226
378,1,0.45924872
379,1,0.49883988
380,0,0.49554726
381,0,0.5134719
382,1,0.4975418
383,1,0.5468304
384,1,0.46630237
385,1,0.5305264
386,0,0.48806968
387,0,0.44154546
388,1,0.49796838
389,0,0.48689
390,1,0.50326145
391,1,0.5373832
392,1,0.46755597
393,0,0.493794
394,0,0.54418224
395,0,0.49675158
396,0,0.48642865
397,0,0.48824492
398,0,0.5167713
399,0,0.44940615
400,0,0.5024604
401,1,0.45295084
402,1,0.49028927
403,1,0.4832554
404,0,0.4654055
405,0,0.5093196
406,0,0.5292156
407,0,0.52913773
408,0,0.52134544
409,0,0.48408163
410,1,0.47911417
411,0,0.51353043
412,1,0.46330184
413,0,0.48347107
414,1,0.46761566
415,1,0.52913195
416,1,0.521228
417,1,0.46551147
418,0,0.52401876
419,1,0.5082437
420,1,0.5117974
421,1,0.52528757
422,1,0.5400269
423,1,0.4680283
424,1,0.4786796
425,0,0.48694628
426,0,0.50726724
427,1,0.5140674
428,1,0.5319109
429,0,0.4840908
430,1,0.5113637
431,0,0.4594494
432,1,0.48033747
433,1,0.5256266
434,1,0.5184545
435,1,0.5069756
436,1,0.49172193
437,0,0.4878671
438,0,0.5140367
439,1,0.5066137
440,1,0.4852895
441,1,0.52355886
442,1,0.5298702
443,0,0.5088119
444,0,0.5121555
445,1,0.5332591
446,0,0.4921276
447,0,0.48065987
448,0,0.51779914
449,0,0.494448
450,0,0.4416984
451,1,0.45985138
452,1,0.5520844
453,1,0.48016372
454,1,0.50943434
455,1,0.52209646
456,0,0.48399135
457,1,0.4852902
458,1,0.55252695
459,1,0.522364
460,0,0.5043639
461,0,0.47958642
462,1,0.50384957
463,0,0.4537478
464,1,0.4974013
465,1,0.43605736
466,1,0.42475393
467,0,0.49020514
468,1,0.44814703
469,1,0.49168107
470,0,0.5068318
471,0,0.4713106
472,0,0.46030527
473,1,0.51004976
474,0,0.5055797
475,1,0.4804747
476,0,0.4947412
477,1,0.47540992
478,0,0.5253007
479,1,0.5099055
480,1,0.47155735
481,1,0.5001722
482,1,0.48082888
483,0,0.49840686
484,0,0.48251677
485,0,0.5148198
486,1,0.47124454
487,1,0.49405417
