,fpr,tpr,thresholds
0,0.0,0.0,1.9147961
1,0.0,0.00029394473838918284,0.9147962
2,0.0,0.008818342151675485,0.79079586
3,0.0002858776443682104,0.008818342151675485,0.79008937
4,0.0002858776443682104,0.010875955320399765,0.7837054
5,0.0008576329331046312,0.010875955320399765,0.77653503
6,0.0008576329331046312,0.012345679012345678,0.7699684
7,0.0011435105774728416,0.012345679012345678,0.7694825
8,0.0011435105774728416,0.013227513227513227,0.76516956
9,0.001429388221841052,0.013227513227513227,0.76382667
10,0.001429388221841052,0.014991181657848324,0.7583065
11,0.002287021154945683,0.014991181657848324,0.75605553
12,0.002287021154945683,0.01675485008818342,0.7509677
13,0.002572898799313894,0.01675485008818342,0.75086755
14,0.002572898799313894,0.017048794826572605,0.7494866
15,0.003430531732418525,0.017048794826572605,0.7464792
16,0.003430531732418525,0.017930629041740153,0.74350804
17,0.004002287021154946,0.017930629041740153,0.74295866
18,0.004002287021154946,0.0188124632569077,0.7401594
19,0.004288164665523156,0.0188124632569077,0.74005896
20,0.004288164665523156,0.02263374485596708,0.7321013
21,0.004859919954259577,0.02263374485596708,0.73202896
22,0.004859919954259577,0.024691358024691357,0.72944725
23,0.005145797598627788,0.024691358024691357,0.72938824
24,0.005145797598627788,0.025573192239858905,0.72794855
25,0.005431675242995998,0.025573192239858905,0.7269329
26,0.005431675242995998,0.026455026455026454,0.72583276
27,0.005717552887364208,0.026455026455026454,0.72579813
28,0.005717552887364208,0.02704291593180482,0.7233044
29,0.006003430531732418,0.02704291593180482,0.72327656
30,0.006003430531732418,0.028512639623750734,0.7207221
31,0.006289308176100629,0.028512639623750734,0.72036624
32,0.006289308176100629,0.0291005291005291,0.7198711
33,0.00714694110920526,0.0291005291005291,0.7173182
34,0.00714694110920526,0.029982363315696647,0.71534103
35,0.007432818753573471,0.029982363315696647,0.71432006
36,0.007432818753573471,0.03321575543797766,0.7114376
37,0.007718696397941681,0.03321575543797766,0.7098695
38,0.007718696397941681,0.03439153439153439,0.7087119
39,0.008004574042309892,0.03439153439153439,0.70817685
40,0.008004574042309892,0.035861258083480306,0.7057848
41,0.008290451686678102,0.035861258083480306,0.7052365
42,0.008290451686678102,0.037037037037037035,0.7043687
43,0.008862206975414523,0.037037037037037035,0.7037619
44,0.008862206975414523,0.03997648442092887,0.6998009
45,0.009148084619782733,0.03997648442092887,0.699573
46,0.009148084619782733,0.04027042915931805,0.69910276
47,0.009433962264150943,0.04027042915931805,0.69892615
48,0.009433962264150943,0.040858318636096416,0.6983546
49,0.009719839908519153,0.040858318636096416,0.6982972
50,0.009719839908519153,0.04144620811287478,0.69770736
51,0.010005717552887363,0.04144620811287478,0.69762176
52,0.010005717552887363,0.042034097589653145,0.6974852
53,0.010291595197255575,0.042034097589653145,0.6968073
54,0.010291595197255575,0.042915931804820694,0.6945967
55,0.010577472841623786,0.042915931804820694,0.69445854
56,0.010577472841623786,0.04350382128159906,0.6942492
57,0.010863350485991996,0.04350382128159906,0.69398594
58,0.010863350485991996,0.04556143445032334,0.69058925
59,0.011149228130360206,0.04556143445032334,0.690538
60,0.011149228130360206,0.047325102880658436,0.68895507
61,0.011435105774728416,0.047325102880658436,0.68850374
62,0.011435105774728416,0.047619047619047616,0.6876628
63,0.011720983419096626,0.047619047619047616,0.68730855
64,0.011720983419096626,0.04938271604938271,0.6862461
65,0.012006861063464836,0.04938271604938271,0.6862284
66,0.012006861063464836,0.04997060552616108,0.68585753
67,0.012292738707833047,0.04997060552616108,0.6854707
68,0.012292738707833047,0.05026455026455026,0.68535143
69,0.012578616352201259,0.05026455026455026,0.6852932
70,0.012578616352201259,0.05085243974132863,0.684981
71,0.013436249285305889,0.05085243974132863,0.68446255
72,0.013436249285305889,0.05114638447971781,0.68440074
73,0.0137221269296741,0.05114638447971781,0.6843146
74,0.0137221269296741,0.054673721340388004,0.6823731
75,0.01400800457404231,0.054673721340388004,0.68137544
76,0.01400800457404231,0.05526161081716637,0.6811696
77,0.014579759862778732,0.05526161081716637,0.6807284
78,0.014579759862778732,0.05555555555555555,0.68056244
79,0.014865637507146942,0.05555555555555555,0.68021536
80,0.014865637507146942,0.058788947677836566,0.677962
81,0.015723270440251572,0.058788947677836566,0.67747426
82,0.015723270440251572,0.059670781893004114,0.6770396
83,0.016009148084619784,0.059670781893004114,0.67671216
84,0.016009148084619784,0.06055261610817166,0.6757874
85,0.016295025728987993,0.06055261610817166,0.67511517
86,0.016295025728987993,0.06143445032333921,0.67472637
87,0.016580903373356205,0.06143445032333921,0.67466
88,0.016580903373356205,0.06231628453850676,0.6742268
89,0.017152658662092625,0.06231628453850676,0.6741514
90,0.017152658662092625,0.06525573192239859,0.67190915
91,0.017724413950829045,0.06525573192239859,0.6709518
92,0.017724413950829045,0.06584362139917696,0.67027617
93,0.018010291595197257,0.06584362139917696,0.66995305
94,0.018010291595197257,0.06613756613756613,0.6693458
95,0.018582046883933678,0.06613756613756613,0.6687969
96,0.018582046883933678,0.06643151087595532,0.66860074
97,0.018867924528301886,0.06643151087595532,0.6685633
98,0.018867924528301886,0.06672545561434451,0.66854054
99,0.019153802172670098,0.06672545561434451,0.6685167
100,0.019153802172670098,0.06701940035273368,0.66811204
101,0.019439679817038306,0.06701940035273368,0.66787815
102,0.019439679817038306,0.06819517930629042,0.6668495
103,0.02029731275014294,0.06819517930629042,0.66671145
104,0.02029731275014294,0.06966490299823633,0.66572434
105,0.02086906803887936,0.06966490299823633,0.6650266
106,0.02086906803887936,0.0702527924750147,0.6644973
107,0.02144082332761578,0.0702527924750147,0.6641714
108,0.02144082332761578,0.07172251616696061,0.66302496
109,0.02172670097198399,0.07172251616696061,0.663014
110,0.02172670097198399,0.07231040564373897,0.6627059
111,0.0220125786163522,0.07231040564373897,0.66260403
112,0.0220125786163522,0.07289829512051735,0.6622417
113,0.022298456260720412,0.07289829512051735,0.66208756
114,0.022298456260720412,0.07348618459729571,0.6619065
115,0.022870211549456832,0.07348618459729571,0.66169906
116,0.022870211549456832,0.0737801293356849,0.661694
