,train,train_pred
0,0,0.48572958
1,1,0.44755116
2,0,0.4636543
3,0,0.530666
4,0,0.46011606
5,0,0.58168584
6,1,0.5051807
7,0,0.46102145
8,0,0.7008337
9,1,0.50330895
10,1,0.4457514
11,1,0.45832735
12,1,0.4627599
13,0,0.44846913
14,0,0.5551354
15,0,0.48456404
16,0,0.44585848
17,0,0.4449348
18,0,0.49788007
19,1,0.48891148
20,1,0.44248036
21,0,0.46280873
22,0,0.49418136
23,0,0.4844716
24,1,0.45292643
25,0,0.4435943
26,0,0.48478517
27,0,0.5210758
28,1,0.4723776
29,1,0.44633436
30,0,0.46570426
31,1,0.4413012
32,0,0.45033187
33,0,0.51411915
34,0,0.44385415
35,0,0.5331743
36,1,0.47895777
37,1,0.6029257
38,0,0.4567659
39,1,0.5242399
40,0,0.46906555
41,0,0.67139447
42,1,0.52226686
43,1,0.47991362
44,1,0.49232295
45,0,0.54034406
46,1,0.4494862
47,1,0.44935876
48,1,0.6307025
49,1,0.51947474
50,0,0.5573494
51,1,0.49643573
52,1,0.47727174
53,0,0.5190193
54,1,0.520032
55,1,0.45004362
56,1,0.6209644
57,1,0.47254935
58,0,0.57520425
59,0,0.5687022
60,0,0.48797917
61,0,0.49503532
62,1,0.5010762
63,1,0.44336095
64,1,0.5826326
65,0,0.5562589
66,1,0.6880015
67,0,0.48581856
68,0,0.50619555
69,1,0.4547041
70,0,0.5006891
71,0,0.59994125
72,1,0.53273964
73,0,0.47970626
74,0,0.4426986
75,0,0.5255117
76,0,0.5762637
77,1,0.51342547
78,0,0.45582214
79,1,0.6146016
80,0,0.532169
81,0,0.5433487
82,0,0.4414319
83,1,0.4964254
84,0,0.53757536
85,1,0.6484038
86,0,0.46041295
87,0,0.4479844
88,0,0.4466182
89,1,0.6129844
90,0,0.5051873
91,1,0.49305013
92,0,0.50481176
93,1,0.4652445
94,0,0.6500215
95,1,0.44661686
96,0,0.46303695
97,0,0.44462368
98,1,0.49012008
99,0,0.489229
100,1,0.6655201
101,1,0.45325413
102,1,0.5202152
103,0,0.51612216
104,1,0.4489769
105,0,0.4450802
106,1,0.49291113
107,1,0.5371155
108,1,0.76328176
109,1,0.5378381
110,0,0.4945383
111,1,0.48282644
112,1,0.6876631
113,0,0.44142938
114,0,0.4563173
115,0,0.44984543
116,1,0.518881
117,0,0.4453681
118,1,0.4497463
119,0,0.4985385
120,0,0.46122706
121,0,0.49354902
122,0,0.57225126
123,1,0.45848808
124,0,0.511026
125,0,0.48726317
126,1,0.5558411
127,0,0.4457315
128,1,0.4423023
129,0,0.4507514
130,0,0.53756666
131,1,0.4829419
132,1,0.5955758
133,1,0.605609
134,0,0.58914423
135,0,0.44407162
136,0,0.47499138
137,0,0.44100034
138,0,0.458672
139,1,0.46075982
140,0,0.54297674
141,0,0.4475077
142,1,0.48717025
143,1,0.5083517
144,1,0.45131692
145,0,0.48363256
146,1,0.4711146
147,1,0.50111115
148,0,0.49391374
149,1,0.44924134
150,0,0.44666076
151,1,0.5478501
152,1,0.66539097
153,0,0.50219345
154,1,0.52223194
155,1,0.46030614
156,0,0.46300685
157,1,0.5011466
158,0,0.45292708
159,0,0.50937295
160,0,0.4429954
161,0,0.4410624
