,val,val_pred
0,0,0.48998627
1,0,0.48998627
2,0,0.48998627
3,1,0.48998627
4,0,0.48998627
5,0,0.49064255
6,0,0.4916847
7,0,0.49068847
8,0,0.48998627
9,1,0.52352583
10,0,0.48998627
11,0,0.48998627
12,0,0.48998627
13,0,0.48998627
14,1,0.48998627
15,1,0.52219135
16,0,0.48998627
17,1,0.5167129
18,1,0.514914
19,0,0.48998627
20,0,0.48998627
21,0,0.48998627
22,1,0.48998627
23,0,0.48998627
24,1,0.48998627
25,0,0.5128928
26,0,0.48998627
27,0,0.51741225
28,1,0.48998627
29,0,0.48998627
30,0,0.49496514
31,1,0.48998627
32,1,0.5200619
33,1,0.48998627
34,0,0.49017677
35,0,0.52254754
36,1,0.48998627
37,0,0.49332884
38,1,0.48998627
39,1,0.48998627
40,1,0.5180401
41,0,0.48998627
42,1,0.52431506
43,0,0.5230998
44,1,0.48998627
45,0,0.51387703
46,1,0.48998627
47,1,0.49078044
48,0,0.48998627
49,0,0.48998627
50,1,0.4958445
51,0,0.48998627
52,1,0.48998627
53,0,0.5116077
54,0,0.48998627
55,0,0.48998627
56,0,0.51512045
57,0,0.48998627
58,0,0.48998627
59,0,0.51805884
60,1,0.5208765
61,0,0.48998627
62,0,0.48998627
63,1,0.48998627
64,1,0.5217098
65,1,0.48998627
66,0,0.48998627
67,0,0.48998627
68,0,0.48998627
69,1,0.48998627
70,0,0.48998627
71,1,0.48998627
72,1,0.49028406
73,1,0.48998627
74,0,0.50211114
75,0,0.48998627
76,1,0.48998627
77,0,0.48998627
78,0,0.48998627
79,1,0.48998627
80,0,0.5177053
81,1,0.51278996
82,0,0.48998627
83,0,0.5115347
84,1,0.48998627
85,0,0.48998627
86,1,0.48998627
87,1,0.5082128
88,0,0.48998627
89,1,0.48998627
90,1,0.48998627
91,0,0.48998627
92,0,0.49520406
93,1,0.48998627
94,0,0.5153792
95,1,0.50130755
96,0,0.48998627
97,1,0.48998627
98,1,0.4960075
99,1,0.48998627
100,1,0.48998627
101,1,0.48998627
102,0,0.5201576
103,0,0.48998627
104,1,0.48998627
105,1,0.48998627
106,0,0.51681775
107,1,0.48998627
108,0,0.48998627
109,1,0.48998627
110,1,0.51505595
111,1,0.48998627
112,0,0.5262011
113,0,0.48998627
114,1,0.48998627
115,0,0.48998627
116,0,0.48998627
117,1,0.4902873
118,0,0.48998627
119,1,0.48998627
120,0,0.49227598
121,0,0.48998627
122,0,0.49000373
123,0,0.49247465
124,0,0.49002713
125,1,0.48998627
126,1,0.517159
127,0,0.5250341
128,0,0.4933759
129,0,0.5204799
130,0,0.48998627
131,0,0.48998627
132,1,0.48998627
133,1,0.48998627
134,1,0.5202951
135,0,0.48998627
136,0,0.48998627
137,1,0.48998627
138,1,0.51864165
139,1,0.48998627
140,0,0.48998627
141,1,0.48998627
142,1,0.48998627
143,1,0.48998627
144,1,0.48998627
145,0,0.48998627
146,1,0.48998627
147,1,0.48998627
148,1,0.48998627
149,1,0.49006778
150,1,0.48998627
151,1,0.51487803
152,1,0.48998627
153,0,0.48998627
154,1,0.51602244
155,1,0.48998627
156,1,0.48998627
157,0,0.48998627
158,1,0.50519663
159,1,0.48998627
160,1,0.49068135
161,1,0.48998627
162,0,0.48998627
163,0,0.48998627
164,1,0.48998627
165,0,0.48998627
166,1,0.48998627
167,0,0.48998627
168,1,0.52039486
169,0,0.51503265
170,0,0.52347225
171,0,0.48998627
172,1,0.48998627
173,1,0.48998627
174,0,0.48998627
175,1,0.48998627
176,1,0.48998627
177,0,0.4900943
178,1,0.48998627
179,1,0.48998627
180,1,0.48998627
181,1,0.48998627
182,1,0.5227947
183,0,0.48998627
184,0,0.5232911
185,1,0.48998627
186,1,0.49145418
187,0,0.48998627
188,0,0.48998627
189,0,0.48998627
190,0,0.48998627
191,0,0.5159451
192,1,0.48998627
193,1,0.5134897
194,1,0.48998627
195,0,0.48998627
196,0,0.48998627
197,1,0.49041963
198,1,0.52128804
199,0,0.5128621
200,0,0.51562303
201,0,0.50428635
202,1,0.52492976
203,1,0.48998627
204,1,0.48998627
205,0,0.48998627
206,0,0.48998627
207,0,0.49001443
208,0,0.48998627
209,0,0.52804476
210,1,0.48998627
211,1,0.48998627
212,0,0.48998627
213,1,0.4901435
214,1,0.48998627
215,1,0.48998627
216,1,0.48998627
217,0,0.48998627
218,0,0.48998627
219,0,0.48998627
220,0,0.48998627
221,0,0.5156495
222,0,0.48998627
223,0,0.48998627
224,1,0.4903652
225,0,0.48998627
226,1,0.48998627
227,0,0.48998627
228,1,0.49002922
229,1,0.48998627
230,0,0.52211165
231,0,0.5194077
232,0,0.51906013
233,1,0.48998627
234,1,0.49128765
235,1,0.51726717
236,0,0.48998627
237,0,0.48998627
238,1,0.48998627
239,1,0.48998627
240,1,0.5188185
241,0,0.48998627
242,0,0.48998627
243,1,0.48998627
244,0,0.48998627
245,0,0.48998627
246,1,0.49421066
247,0,0.5212138
248,1,0.52565384
249,1,0.51000637
250,0,0.5252381
251,0,0.51968175
252,0,0.48998627
253,1,0.48998627
254,0,0.48998627
255,0,0.5186165
256,1,0.5143696
257,1,0.49060813
258,0,0.48998627
259,1,0.48998627
260,0,0.48998627
261,1,0.52583647
262,1,0.48998627
263,0,0.48998627
264,0,0.51380736
265,0,0.49063212
266,1,0.48998627
267,0,0.5122442
268,1,0.48998627
269,1,0.48998627
270,1,0.5156147
271,0,0.48998627
272,0,0.48998627
273,0,0.48998627
274,0,0.48998627
275,1,0.48998627
276,0,0.48998627
277,1,0.52084017
278,1,0.5233143
279,1,0.52369535
280,1,0.48998627
281,0,0.48998627
282,0,0.48998627
283,0,0.48998627
284,0,0.48998627
285,0,0.48998627
286,1,0.48998627
287,1,0.48998627
288,0,0.48998627
289,0,0.5161761
290,0,0.48998627
291,0,0.5203294
292,0,0.5158331
293,1,0.5208255
294,1,0.48998627
295,0,0.49025717
296,0,0.50801456
297,1,0.48998627
298,1,0.48998627
299,0,0.51812303
300,0,0.48998627
301,0,0.48998627
302,0,0.48998627
303,0,0.48998627
304,1,0.5151373
305,0,0.48998627
306,1,0.519939
