,val,val_pred
0,0,0.516646
1,0,0.50598794
2,0,0.5338306
3,1,0.50881857
4,0,0.46806508
5,0,0.48360407
6,0,0.45411882
7,0,0.4848431
8,0,0.5468559
9,1,0.47067124
10,0,0.5253594
11,0,0.5157302
12,0,0.512282
13,0,0.50206745
14,1,0.5026868
15,1,0.4816745
16,0,0.3891422
17,1,0.48433205
18,1,0.48846313
19,0,0.52449
20,0,0.53087986
21,0,0.55835384
22,1,0.51232135
23,0,0.46310154
24,1,0.4612186
25,0,0.5173516
26,0,0.46089724
27,0,0.54799074
28,1,0.46863982
29,0,0.4675377
30,0,0.5648786
31,1,0.4677859
32,1,0.5043075
33,1,0.46102053
34,0,0.46406338
35,0,0.45764515
36,1,0.5797349
37,0,0.5158878
38,1,0.47946608
39,1,0.5137399
40,1,0.49309888
41,0,0.46117738
42,1,0.5070519
43,0,0.45896187
44,1,0.46836206
45,0,0.48553884
46,1,0.485084
47,1,0.47914132
48,0,0.507232
49,0,0.48928058
50,1,0.5100523
51,0,0.49928305
52,1,0.4958663
53,0,0.53180885
54,0,0.47524044
55,0,0.53015476
56,0,0.48309085
57,0,0.46874967
58,0,0.4987918
59,0,0.4640418
60,1,0.4869123
61,0,0.49575278
62,0,0.53694147
63,1,0.48022893
64,1,0.50569534
65,1,0.49229187
66,0,0.47522762
67,0,0.47298336
68,0,0.4929858
69,1,0.53582376
70,0,0.48578236
71,1,0.48186773
72,1,0.47517535
73,1,0.48839477
74,0,0.47650743
75,0,0.5244476
76,1,0.47660562
77,0,0.45780498
78,0,0.46860382
79,1,0.4898365
80,0,0.49441782
81,1,0.47255364
82,0,0.47360578
83,0,0.49931097
84,1,0.4688459
85,0,0.5282053
86,1,0.5570349
87,1,0.48374167
88,0,0.47754592
89,1,0.46174163
90,1,0.46532142
91,0,0.5475067
92,0,0.5244357
93,1,0.47196412
94,0,0.49362975
95,1,0.5412903
96,0,0.53575337
97,1,0.49824047
98,1,0.50729674
99,1,0.46666119
100,1,0.5420378
101,1,0.48579618
102,0,0.5206118
103,0,0.5165589
104,1,0.5422232
105,1,0.50496846
106,0,0.5042515
107,1,0.49391267
108,0,0.5009298
109,1,0.49235022
110,1,0.5301983
111,1,0.4705539
112,0,0.5236706
113,0,0.5526332
114,1,0.5341592
115,0,0.46600208
116,0,0.43415493
117,1,0.51411337
118,0,0.4642335
119,1,0.56752026
120,0,0.5111278
121,0,0.5091739
122,0,0.4709805
123,0,0.54658186
124,0,0.49529725
125,1,0.52360004
126,1,0.49007094
127,0,0.4713753
128,0,0.5198955
129,0,0.4785585
130,0,0.5117789
131,0,0.5172371
132,1,0.4685589
133,1,0.46882045
134,1,0.47033203
135,0,0.49255154
136,0,0.48209935
137,1,0.5324696
138,1,0.49395096
139,1,0.5014424
140,0,0.48508045
141,1,0.4756483
142,1,0.48579156
143,1,0.49237728
144,1,0.4824396
145,0,0.49759856
146,1,0.49465403
147,1,0.49032572
148,1,0.5311542
149,1,0.48497933
150,1,0.47438216
151,1,0.4678743
152,1,0.5359827
153,0,0.47240973
154,1,0.48406956
155,1,0.46297276
156,1,0.48465705
157,0,0.49547836
158,1,0.45371148
159,1,0.47632688
160,1,0.4847345
161,1,0.46450412
162,0,0.46968174
163,0,0.47385332
164,1,0.46341506
165,0,0.46517268
166,1,0.48844606
167,0,0.547863
168,1,0.46637154
169,0,0.5228805
170,0,0.4863082
171,0,0.45643795
172,1,0.45497134
173,1,0.4574601
174,0,0.4788847
175,1,0.509238
176,1,0.5008277
177,0,0.49182555
178,1,0.5334442
179,1,0.46003628
180,1,0.5278724
181,1,0.5837899
182,1,0.4587394
183,0,0.49646088
184,0,0.4813172
185,1,0.49296558
186,1,0.495924
187,0,0.45826447
188,0,0.46834794
189,0,0.47378817
190,0,0.45313734
191,0,0.49740028
192,1,0.5142357
193,1,0.5234414
194,1,0.4752285
195,0,0.53054106
196,0,0.46348247
197,1,0.50196445
198,1,0.50188637
199,0,0.5146014
200,0,0.4725247
201,0,0.45686144
202,1,0.464482
203,1,0.46778998
204,1,0.5184953
205,0,0.55254674
206,0,0.4594003
207,0,0.46163577
208,0,0.48722774
209,0,0.452223
210,1,0.5193071
211,1,0.52351475
212,0,0.48442435
213,1,0.46727446
214,1,0.47305
215,1,0.48854917
216,1,0.5042482
217,0,0.5031299
218,0,0.51115006
219,0,0.5112953
220,0,0.46534538
221,0,0.48787344
222,0,0.45811236
223,0,0.47489613
224,1,0.4721213
225,0,0.47290254
226,1,0.47293895
227,0,0.477676
228,1,0.49701032
229,1,0.5666626
230,0,0.4835887
231,0,0.46035126
232,0,0.49692196
233,1,0.45878673
234,1,0.4875098
235,1,0.4835287
236,0,0.46408668
237,0,0.49849072
238,1,0.53271145
239,1,0.4994883
240,1,0.4949981
241,0,0.5381846
242,0,0.47819087
243,1,0.4733347
244,0,0.5199647
245,0,0.47790962
246,1,0.5250847
247,0,0.49275082
248,1,0.49532405
249,1,0.47931463
250,0,0.46595612
251,0,0.48365545
252,0,0.48127478
253,1,0.53405994
254,0,0.55349153
255,0,0.5088307
256,1,0.4649298
257,1,0.4886268
258,0,0.49280983
259,1,0.48862293
260,0,0.50074077
261,1,0.489387
262,1,0.49176943
263,0,0.5048834
264,0,0.4937203
265,0,0.46832672
266,1,0.5274726
267,0,0.46647558
268,1,0.49332622
269,1,0.47909343
270,1,0.52335626
271,0,0.5173237
272,0,0.5268882
273,0,0.46174672
274,0,0.5157385
275,1,0.51322776
276,0,0.5030365
277,1,0.5022053
278,1,0.5164494
279,1,0.48820615
280,1,0.48781437
281,0,0.5146343
282,0,0.45517305
283,0,0.4894678
284,0,0.47265407
285,0,0.51290804
286,1,0.51893574
287,1,0.47478792
288,0,0.46417275
289,0,0.47223294
290,0,0.4884695
291,0,0.51510525
292,0,0.4669313
293,1,0.47786242
294,1,0.53882
295,0,0.5089185
296,0,0.5243873
297,1,0.48456028
298,1,0.47769463
299,0,0.5066316
300,0,0.47192237
301,0,0.46304646
302,0,0.50801754
303,0,0.45798576
304,1,0.4700719
305,0,0.5067719
306,1,0.49092534
307,0,0.46771917
308,1,0.522091
309,1,0.49282148
310,0,0.47388977
311,0,0.46845537
312,1,0.5265444
313,0,0.518483
314,1,0.44483918
315,1,0.49159417
316,0,0.47177634
317,1,0.5407072
318,1,0.46450227
319,1,0.4704987
320,1,0.46323282
321,1,0.46042964
322,1,0.46138883
323,1,0.51460785
324,0,0.4713983
325,0,0.46722287
326,1,0.4874542
327,1,0.4817172
328,1,0.4802817
329,0,0.51517993
330,0,0.4577248
331,0,0.4631227
332,0,0.560163
333,1,0.4875064
334,1,0.46635288
335,0,0.52885234
336,0,0.5076902
337,1,0.46690142
338,0,0.48585066
339,1,0.5275989
340,0,0.47990024
341,0,0.50712144
342,0,0.5291467
343,0,0.4620625
344,0,0.53962237
345,1,0.4997261
346,1,0.4648983
347,0,0.4731791
