,val,val_pred
0,0,0.6441121
1,0,0.44695115
2,0,0.54425937
3,1,0.6170629
4,0,0.44008315
5,0,0.5270337
6,0,0.46118456
7,0,0.43752795
8,0,0.52544004
9,1,0.5471591
10,0,0.5120434
11,0,0.44490948
12,0,0.61299497
13,0,0.6843083
14,1,0.5982246
15,1,0.52569574
16,0,0.51097745
17,1,0.47465637
18,1,0.51726216
19,0,0.45540622
20,0,0.4433965
21,0,0.44306105
22,1,0.57633
23,0,0.49693573
24,1,0.49768955
25,0,0.45345744
26,0,0.53719807
27,0,0.4551822
28,1,0.45187795
29,0,0.4608871
30,0,0.4459856
31,1,0.62840635
32,1,0.60850024
33,1,0.5211837
34,0,0.52480626
35,0,0.46211147
36,1,0.47910154
37,0,0.45213038
38,1,0.5344071
39,1,0.4562472
40,1,0.46979317
41,0,0.44502938
42,1,0.5909703
43,0,0.45469233
44,1,0.64660305
45,0,0.720952
46,1,0.48973563
47,1,0.57860065
48,0,0.57481605
49,0,0.44119748
50,1,0.54300034
51,0,0.442027
52,1,0.44233486
53,0,0.50541884
54,0,0.5006105
55,0,0.43814552
56,0,0.5135353
57,0,0.44249916
58,0,0.5002992
59,0,0.44541276
60,1,0.70417637
61,0,0.46685722
62,0,0.4457906
63,1,0.53426594
64,1,0.5270216
65,1,0.5795954
66,0,0.44085017
67,0,0.4509817
68,0,0.45885518
69,1,0.52747416
70,0,0.5579318
71,1,0.54641944
72,1,0.5470144
73,1,0.45765832
74,0,0.47975552
75,0,0.44002655
76,1,0.44057584
77,0,0.5235537
78,0,0.44794247
79,1,0.47812808
80,0,0.44810796
81,1,0.5319103
82,0,0.445105
83,0,0.44296336
84,1,0.5304038
85,0,0.5056761
86,1,0.59439874
87,1,0.4501534
88,0,0.48293033
89,1,0.45806983
90,1,0.44270825
91,0,0.5085547
92,0,0.4490868
93,1,0.5373308
94,0,0.47547546
95,1,0.47267997
96,0,0.4392139
97,1,0.48984554
98,1,0.47374347
99,1,0.4728876
100,1,0.45386288
101,1,0.58657753
102,0,0.4453124
103,0,0.43711993
104,1,0.6144359
105,1,0.45199454
106,0,0.44023457
107,1,0.5119536
108,0,0.43599126
109,1,0.43762025
110,1,0.46351832
111,1,0.5736174
112,0,0.47425178
113,0,0.45618823
114,1,0.53042006
115,0,0.54725206
116,0,0.44625068
117,1,0.4806198
118,0,0.43955725
119,1,0.43964925
120,0,0.4495838
121,0,0.5199235
122,0,0.44307753
123,0,0.486994
124,0,0.4428714
125,1,0.48730204
126,1,0.5735901
127,0,0.44682354
128,0,0.50160146
129,0,0.51713973
130,0,0.45816374
131,0,0.50800604
132,1,0.5349299
133,1,0.5377131
134,1,0.6078362
135,0,0.45202026
136,0,0.4801491
137,1,0.50865865
138,1,0.56381774
139,1,0.5659238
140,0,0.5266096
141,1,0.6217027
142,1,0.55080456
143,1,0.4774135
144,1,0.48475957
145,0,0.44195256
146,1,0.44164133
147,1,0.44114682
148,1,0.5652659
