,fpr,tpr,thresholds
0,0.0,0.0,1.99786
1,0.0,2.0857667278491573e-05,0.99786
2,0.0,0.0001668613382279326,0.99635786
3,2.0848100738022766e-05,0.0001668613382279326,0.9963044
4,2.0848100738022766e-05,0.0015434673786083764,0.9889858
5,4.169620147604553e-05,0.0015434673786083764,0.9889768
6,4.169620147604553e-05,0.0019189053896212249,0.9878155
7,6.25443022140683e-05,0.0019189053896212249,0.98776245
8,6.25443022140683e-05,0.003212080760887702,0.98474205
9,8.339240295209106e-05,0.003212080760887702,0.9847344
10,8.339240295209106e-05,0.00331636909728016,0.98461664
11,8.339240295209106e-05,0.003358084431837143,0.98457724
12,8.339240295209106e-05,0.003650091773736025,0.98406905
13,0.00010424050369011383,0.003650091773736025,0.9840551
14,0.00010424050369011383,0.005986150508927082,0.9806182
15,0.0001250886044281366,0.005986150508927082,0.98059225
16,0.0001250886044281366,0.006841314867345236,0.97915787
17,0.0001250886044281366,0.006883030201902219,0.97907937
18,0.0001250886044281366,0.007508760220256966,0.9779007
19,0.00014593670516615937,0.007508760220256966,0.97782797
20,0.00014593670516615937,0.008009344234940765,0.97691965
21,0.00016678480590418213,0.008009344234940765,0.9769056
22,0.00016678480590418213,0.011179709661271483,0.97234255
23,0.00016678480590418213,0.011221424995828467,0.9723422
24,0.00016678480590418213,0.011304855664942434,0.9721377
25,0.00018763290664220488,0.011304855664942434,0.97211313
26,0.00018763290664220488,0.011450859335891874,0.97192377
27,0.00020848100738022767,0.011450859335891874,0.97191375
28,0.00020848100738022767,0.01207658935424662,0.9711297
29,0.00022932910811825042,0.01207658935424662,0.971116
30,0.00022932910811825042,0.012660604038044384,0.9705822
31,0.0002501772088562732,0.012660604038044384,0.970523
32,0.0002501772088562732,0.012890038378107793,0.97019637
33,0.0002501772088562732,0.012931753712664775,0.970168
34,0.0002501772088562732,0.013161188052728184,0.96994567
35,0.00027102530959429593,0.013161188052728184,0.9699308
36,0.00027102530959429593,0.013474053061905557,0.9696517
37,0.00027102530959429593,0.013515768396462539,0.9696175
38,0.00027102530959429593,0.013536626063741031,0.9696092
39,0.00029187341033231874,0.013536626063741031,0.9695886
40,0.00029187341033231874,0.013995494743867846,0.9688833
41,0.0003127215110703415,0.013995494743867846,0.96888274
42,0.0003127215110703415,0.015684965793425664,0.9667946
43,0.00033356961180836426,0.015684965793425664,0.96676874
44,0.00033356961180836426,0.01589354246621058,0.966467
45,0.000354417712546387,0.01589354246621058,0.9664651
46,0.000354417712546387,0.016143834473552478,0.96615857
47,0.00037526581328440977,0.016143834473552478,0.9661323
48,0.00037526581328440977,0.01645669948272985,0.965693
49,0.0003961139140224326,0.01645669948272985,0.9656899
50,0.0003961139140224326,0.016477557150008343,0.9656741
51,0.00041696201476045533,0.016477557150008343,0.96566576
52,0.00041696201476045533,0.017186717837477057,0.96500033
53,0.0004378101154984781,0.017186717837477057,0.9649989
54,0.0004378101154984781,0.019126480894376772,0.9627633
55,0.00045865821623650084,0.019126480894376772,0.96274036
56,0.00045865821623650084,0.019230769230769232,0.96265
57,0.0004795063169745236,0.019230769230769232,0.96262646
58,0.0004795063169745236,0.02000250292007342,0.9617465
59,0.0004795063169745236,0.020044218254630403,0.96164894
60,0.0004795063169745236,0.0202945102619723,0.96143514
61,0.0005003544177125464,0.0202945102619723,0.9614261
62,0.0005003544177125464,0.020357083263807776,0.96132463
63,0.0005212025184505692,0.020357083263807776,0.96130544
64,0.0005212025184505692,0.020565659936592692,0.9610131
65,0.0005420506191885919,0.020565659936592692,0.96100736
66,0.0005420506191885919,0.021087101618554982,0.96045434
67,0.0005420506191885919,0.021128816953111963,0.960453
68,0.0005420506191885919,0.021274820624061407,0.96030533
69,0.0005420506191885919,0.021316535958618387,0.96030414
70,0.0005420506191885919,0.021462539629567828,0.9602078
71,0.0005628987199266147,0.021462539629567828,0.9601863
72,0.0005628987199266147,0.021817119973302185,0.9598347
73,0.0005837468206646375,0.021817119973302185,0.9598108
74,0.0005837468206646375,0.022275988653429002,0.95941997
75,0.0006045949214026602,0.022275988653429002,0.9593978
76,0.0006045949214026602,0.022609711329884867,0.95906425
77,0.000625443022140683,0.022609711329884867,0.9590456
78,0.000625443022140683,0.022985149340897713,0.9588416
79,0.000625443022140683,0.023026864675454697,0.9588337
