,fpr,tpr,thresholds
0,0.0,0.0,1.9580717
1,0.0,2.0857667278491573e-05,0.95807177
2,0.0,0.0007091606874687135,0.8782698
3,2.0848100738022766e-05,0.0007091606874687135,0.876051
4,2.0848100738022766e-05,0.0013348907058234607,0.853188
5,4.169620147604553e-05,0.0013348907058234607,0.85287553
6,4.169620147604553e-05,0.0014391790422159185,0.8507729
7,6.25443022140683e-05,0.0014391790422159185,0.85010636
8,6.25443022140683e-05,0.001564325045886868,0.84771407
9,8.339240295209106e-05,0.001564325045886868,0.84715754
10,8.339240295209106e-05,0.0017729017186717837,0.8423036
11,0.00010424050369011383,0.0017729017186717837,0.84197813
12,0.00010424050369011383,0.002106624395127649,0.83267033
13,0.0001250886044281366,0.002106624395127649,0.8326304
14,0.0001250886044281366,0.0021274820624061406,0.83244306
15,0.00014593670516615937,0.0021274820624061406,0.8322554
16,0.00014593670516615937,0.0033372267645586516,0.81862146
17,0.00016678480590418213,0.0033372267645586516,0.8183231
18,0.00016678480590418213,0.003650091773736025,0.8130089
19,0.00018763290664220488,0.003650091773736025,0.812673
20,0.00018763290664220488,0.004150675788419823,0.80566615
21,0.00020848100738022767,0.004150675788419823,0.8045131
22,0.00020848100738022767,0.004275821792090772,0.8034359
23,0.00022932910811825042,0.004275821792090772,0.80339825
24,0.00022932910811825042,0.0043592524612047386,0.8021676
25,0.0002501772088562732,0.0043592524612047386,0.802097
26,0.0002501772088562732,0.004734690472217587,0.79812604
27,0.00029187341033231874,0.004734690472217587,0.7977558
28,0.00029187341033231874,0.005047555481394961,0.7957682
29,0.0003127215110703415,0.005047555481394961,0.7956663
30,0.0003127215110703415,0.005235274486901385,0.7948446
31,0.00033356961180836426,0.005235274486901385,0.79483354
32,0.00033356961180836426,0.0052769898214583685,0.79412305
33,0.000354417712546387,0.0052769898214583685,0.79398626
34,0.000354417712546387,0.00529784748873686,0.7939275
35,0.00037526581328440977,0.00529784748873686,0.79386145
36,0.00037526581328440977,0.005402135825129318,0.7932015
37,0.0003961139140224326,0.005402135825129318,0.79309136
38,0.0003961139140224326,0.005443851159686301,0.7926519
39,0.00041696201476045533,0.005443851159686301,0.79243207
40,0.00041696201476045533,0.005485566494243284,0.79212856
41,0.0004378101154984781,0.005485566494243284,0.7919311
42,0.0004378101154984781,0.0055481394960787585,0.79162633
43,0.00045865821623650084,0.0055481394960787585,0.79149294
44,0.00045865821623650084,0.005589854830635742,0.7913272
45,0.0004795063169745236,0.005589854830635742,0.7913216
46,0.0004795063169745236,0.005735858501585183,0.7898061
47,0.0005003544177125464,0.005735858501585183,0.7898012
48,0.0005003544177125464,0.00596529284164859,0.7879649
49,0.0005212025184505692,0.00596529284164859,0.7879266
50,0.0005212025184505692,0.006090438845319539,0.78729486
51,0.0005420506191885919,0.006090438845319539,0.78711915
52,0.0005420506191885919,0.006194727181711998,0.78627557
53,0.0005628987199266147,0.006194727181711998,0.7862303
