,test,test_pred
0,0,0.47171277
1,0,0.51911235
2,1,0.50067204
3,1,0.556894
4,0,0.51737064
5,0,0.5248859
6,1,0.47124454
7,1,0.5097908
8,0,0.49200872
9,1,0.5114433
10,1,0.50063413
11,1,0.52773106
12,1,0.46927416
13,1,0.50499856
14,0,0.52721065
15,0,0.46774197
16,0,0.48553637
17,0,0.47984248
18,1,0.5213428
19,1,0.49586987
20,1,0.5375602
21,1,0.47361222
22,1,0.4701792
23,0,0.5284595
24,0,0.50369924
25,1,0.48778272
26,1,0.5107679
27,0,0.5086343
28,0,0.51277626
29,0,0.50706846
30,0,0.45345113
31,1,0.47539234
32,0,0.5010301
33,1,0.48298132
34,0,0.48369074
35,1,0.48002607
36,0,0.4936746
37,0,0.52733755
38,1,0.49265164
39,1,0.463783
40,1,0.49010926
41,1,0.4713348
42,0,0.47277343
43,0,0.4616902
44,1,0.5015994
45,1,0.51949024
46,1,0.5354786
47,0,0.51284856
48,1,0.51805526
49,1,0.46284997
50,1,0.4697504
51,0,0.4693399
52,1,0.48411986
53,1,0.46231532
54,1,0.51052916
55,0,0.5156463
56,0,0.5096
57,0,0.5308322
58,0,0.47946924
59,0,0.4908681
60,1,0.47111142
61,1,0.46599525
62,1,0.53550565
63,0,0.4860208
64,0,0.5026325
65,0,0.5037215
66,0,0.4807407
67,1,0.50662786
68,1,0.46622026
69,0,0.48192123
70,1,0.4966864
71,1,0.46563783
72,1,0.46773937
73,0,0.4979954
74,0,0.51012194
75,0,0.49588472
76,1,0.5357385
77,1,0.48376873
78,0,0.467197
79,0,0.5041001
80,0,0.48662752
81,1,0.51450086
82,0,0.4593775
83,0,0.5105822
84,0,0.46549824
85,0,0.54426163
86,1,0.4990665
87,1,0.503049
88,1,0.5215139
89,1,0.4989385
90,0,0.4732893
91,0,0.47085094
92,1,0.49412018
93,0,0.480904
94,0,0.4828674
95,0,0.43822876
96,0,0.463991
97,0,0.5412627
98,1,0.52929646
99,1,0.48278698
100,0,0.48517478
101,1,0.50224257
102,1,0.46692622
103,0,0.4893185
104,1,0.480539
105,1,0.48773858
106,1,0.53048223
107,1,0.45667383
108,0,0.50994253
109,0,0.50167173
110,0,0.4647416
111,0,0.45872676
112,0,0.5168003
113,1,0.47369394
114,0,0.52609605
115,1,0.5050906
116,1,0.49959484
117,1,0.48298338
118,1,0.5133578
119,0,0.47851402
120,1,0.53013843
121,1,0.46465552
122,0,0.49535072
123,1,0.48596358
124,1,0.48349014
125,1,0.4815922
126,0,0.47257304
127,0,0.46245316
128,1,0.47843665
129,1,0.51543325
130,1,0.5238656
131,1,0.475218
132,1,0.50919855
133,0,0.49378085
134,0,0.5001135
135,0,0.46797222
136,1,0.5057875
137,1,0.4874253
138,0,0.5102544
139,1,0.48566747
140,1,0.5093917
141,1,0.5221776
142,1,0.47386122
143,0,0.49041796
144,1,0.5094947
145,0,0.51414996
146,1,0.47624165
147,0,0.4624043
148,0,0.47559622
149,1,0.50686336
150,0,0.4904779
151,1,0.47934082
152,1,0.51397675
153,0,0.46522164
154,1,0.5087662
155,1,0.50106263
156,1,0.43603134
157,0,0.4897454
158,1,0.4894893
159,1,0.4897923
160,0,0.49546707
161,0,0.47920594
162,0,0.49959973
163,0,0.4861134
164,0,0.5076039
165,1,0.4900046
166,1,0.5059003
167,0,0.4875957
168,1,0.4737275
169,0,0.5113187
170,0,0.5219634
171,1,0.4936902
172,0,0.49315766
173,0,0.46606693
174,0,0.50918
175,0,0.5430129
176,1,0.52091277
177,0,0.48418143
178,0,0.47151953
179,1,0.4883213
180,1,0.51755434
181,1,0.50895226
182,1,0.46958405
183,1,0.49478298
184,0,0.49959973
185,1,0.49959973
186,0,0.43356344
187,1,0.46829072
188,0,0.5282354
189,1,0.5120466
190,1,0.4607401
191,1,0.5383115
192,1,0.48754093
193,0,0.5339372
194,0,0.576037
195,0,0.4844491
196,1,0.49324906
197,1,0.4410122
198,1,0.52729684
199,1,0.4712543
200,0,0.48511788
201,0,0.548562
202,0,0.52356935
203,0,0.49734727
204,1,0.47333577
205,0,0.52123183
206,0,0.5169616
207,0,0.49638554
208,0,0.5070058
209,0,0.51658213
210,1,0.49966934
211,1,0.46797216
212,1,0.4833261
213,1,0.4889835
214,0,0.4752096
215,0,0.4691057
216,0,0.46925867
217,1,0.47274497
218,1,0.5163988
219,0,0.45647588
220,0,0.4842327
221,1,0.48568785
222,1,0.48033682
223,0,0.46732506
224,0,0.46282926
225,1,0.5446214
226,1,0.4995003
227,0,0.4839762
228,0,0.49384493
229,1,0.5077357
230,0,0.5150357
231,0,0.5016138
232,0,0.51163375
233,1,0.45121613
234,0,0.524749
235,0,0.48132527
236,0,0.5198255
237,0,0.49222645
238,1,0.50235885
239,0,0.50543636
240,0,0.53256655
241,1,0.47703668
242,1,0.48470566
243,0,0.50107217
244,1,0.466334
245,0,0.5331118
246,1,0.4647334
247,1,0.46719024
248,1,0.5069089
249,1,0.4844223
250,1,0.5419341
251,0,0.50915915
252,1,0.52569026
253,1,0.50502974
254,0,0.47736016
255,0,0.4735382
256,1,0.515742
257,1,0.44958073
258,1,0.5508807
259,1,0.49001312
260,0,0.47253284
261,1,0.450995
262,0,0.49834052
263,1,0.4973998
264,1,0.51252294
265,0,0.45934147
266,0,0.5185892
267,0,0.534897
268,1,0.53137517
269,0,0.51596
270,0,0.53349376
271,1,0.50221384
272,0,0.48342147
273,1,0.4783173
274,0,0.4717027
275,1,0.47900695
276,0,0.5320583
277,1,0.4854055
278,1,0.46944314
279,1,0.47276777
280,1,0.49394768
281,0,0.49152878
282,1,0.52768636
283,0,0.51194954
284,1,0.51922035
285,1,0.5103442
286,0,0.5153748
287,1,0.50593626
288,0,0.4958088
289,0,0.5116881
290,1,0.5149624
291,1,0.5057294
292,1,0.5055573
293,1,0.46920115
294,1,0.4735396
295,1,0.4865554
296,0,0.458843
297,1,0.5145747
298,0,0.5055645
299,0,0.49977496
300,0,0.45491746
301,0,0.48819512
302,1,0.473484
303,1,0.47243342
304,1,0.4841953
305,0,0.47121122
306,0,0.47287256
307,1,0.5291208
308,0,0.5105761
309,0,0.49915695
310,0,0.43675345
311,0,0.49522772
312,1,0.47516024
313,0,0.4815059
314,0,0.48411274
315,1,0.47119144
316,0,0.48714897
317,1,0.5286509
318,1,0.53606606
319,1,0.53381187
320,0,0.50280666
321,0,0.4856145
322,1,0.47291702
