,precision,recall
0,0.49418942475305055,1.0
1,0.494115937817812,0.9997060552616108
2,0.49418773612322,0.9997060552616108
3,0.4942595552971952,0.9997060552616108
4,0.4943313953488372,0.9997060552616108
5,0.4942578863206861,0.9994121105232217
6,0.4943297470194824,0.9994121105232217
7,0.49440162861712955,0.9994121105232217
8,0.4944735311227458,0.9994121105232217
9,0.49454545454545457,0.9994121105232217
10,0.49461739889438466,0.9994121105232217
11,0.49468936417867015,0.9994121105232217
12,0.4947613504074505,0.9994121105232217
13,0.49483335758987046,0.9994121105232217
14,0.4949053857350801,0.9994121105232217
15,0.49497743485223467,0.9994121105232217
16,0.49504950495049505,0.9994121105232217
17,0.4951215960390272,0.9994121105232217
18,0.49519370812700264,0.9994121105232217
19,0.49526584122359796,0.9994121105232217
20,0.4951923076923077,0.9991181657848325
21,0.4952644616057118,0.9991181657848325
22,0.49533663654911103,0.9991181657848325
23,0.4954088325317009,0.9991181657848325
24,0.49548104956268224,0.9991181657848325
25,0.4955532876512611,0.9991181657848325
26,0.49562554680664916,0.9991181657848325
27,0.4956978270380633,0.9991181657848325
28,0.4957701283547258,0.9991181657848325
29,0.4958424507658643,0.9991181657848325
30,0.495914794280712,0.9991181657848325
31,0.4959871589085072,0.9991181657848325
32,0.4960595446584939,0.9991181657848325
33,0.4961319515399212,0.9991181657848325
34,0.4962043795620438,0.9991181657848325
35,0.49627682873412177,0.9991181657848325
36,0.4963492990654206,0.9991181657848325
37,0.496421790565211,0.9991181657848325
38,0.4964943032427695,0.9991181657848325
39,0.49656683710737765,0.9991181657848325
40,0.4966393921683226,0.9991181657848325
41,0.49671196843489696,0.9991181657848325
42,0.4967845659163987,0.9991181657848325
43,0.49685718462213124,0.9991181657848325
44,0.4969298245614035,0.9991181657848325
45,0.49700248574352973,0.9991181657848325
46,0.49707516817782976,0.9991181657848325
47,0.4971478718736288,0.9991181657848325
48,0.49722059684025743,0.9991181657848325
49,0.4972933430870519,0.9991181657848325
50,0.49736611062335384,0.9991181657848325
51,0.49743889945851016,0.9991181657848325
52,0.4975117096018735,0.9991181657848325
53,0.4975845410628019,0.9991181657848325
54,0.4976573938506589,0.9991181657848325
55,0.4977302679748133,0.9991181657848325
56,0.4976567076742824,0.9988242210464433
57,0.49772960304672625,0.9988242210464433
58,0.497802519777322,0.9988242210464433
59,0.4978754578754579,0.9988242210464433
60,0.49794841735052753,0.9988242210464433
61,0.49802139821193026,0.9988242210464433
62,0.49809440046907066,0.9988242210464433
63,0.49816742413135906,0.9988242210464433
64,0.49824046920821113,0.9988242210464433
65,0.49831353570904824,0.9988242210464433
66,0.49838662364329717,0.9988242210464433
67,0.4984597330203902,0.9988242210464433
68,0.49853286384976525,0.9988242210464433
69,0.49860601614086575,0.9988242210464433
70,0.4986791899031406,0.9988242210464433
71,0.4987523851460443,0.9988242210464433
72,0.498825601879037,0.9988242210464433
73,0.4988988401115842,0.9988242210464433
74,0.4989720998531571,0.9988242210464433
75,0.4990453811132325,0.9988242210464433
76,0.49897179788484136,0.9985302763080541
77,0.49904510063170265,0.9985302763080541
78,0.49911842491918895,0.9985302763080541
79,0.4991917707567965,0.9985302763080541
80,0.49926513815402707,0.9985302763080541
81,0.49933852712038806,0.9985302763080541
82,0.49941193766539255,0.9985302763080541
83,0.499485369798559,0.9985302763080541
84,0.4995588235294118,0.9985302763080541
85,0.4996322988674805,0.9985302763080541
86,0.4997057958223007,0.9985302763080541
87,0.4997793144034133,0.9985302763080541
88,0.49985285462036494,0.9985302763080541
89,0.49992641648270786,0.9985302763080541
90,0.5,0.9985302763080541
91,0.5000736051818048,0.9985302763080541
92,0.5001472320376914,0.9985302763080541
93,0.5002208805772346,0.9985302763080541
94,0.5002945508100147,0.9985302763080541
95,0.5003682427456179,0.9985302763080541
96,0.5004419563936359,0.9985302763080541
97,0.5005156917636658,0.9985302763080541
98,0.500589448865311,0.9985302763080541
99,0.5006632277081798,0.9985302763080541
100,0.5007370283018868,0.9985302763080541
101,0.5008108506560519,0.9985302763080541
102,0.5008846947803008,0.9985302763080541
103,0.5009585606842648,0.9985302763080541
104,0.5010324483775811,0.9985302763080541
105,0.5011063578698923,0.9985302763080541
106,0.5011802891708469,0.9985302763080541
107,0.5012542422900989,0.9985302763080541
108,0.5013282172373081,0.9985302763080541
109,0.5014022140221402,0.9985302763080541
110,0.5014762326542663,0.9985302763080541
111,0.5015502731433633,0.9985302763080541
112,0.501624335499114,0.9985302763080541
113,0.5016984197312067,0.9985302763080541
114,0.5017725258493353,0.9985302763080541
115,0.5018466538631999,0.9985302763080541
116,0.5019208037825059,0.9985302763080541
117,0.5019949756169647,0.9985302763080541
118,0.5020691693762932,0.9985302763080541
119,0.5021433850702144,0.9985302763080541
120,0.5022176227084565,0.9985302763080541
121,0.5022918823007541,0.9985302763080541
122,0.5023661638568471,0.9985302763080541
123,0.5024404673864813,0.9985302763080541
124,0.5025147928994083,0.9985302763080541
125,0.5024411895250777,0.9982363315696648
126,0.502515537141166,0.9982363315696648
127,0.5025899067633565,0.9982363315696648
128,0.5026642984014209,0.9982363315696648
129,0.502738712065137,0.9982363315696648
130,0.5028131477642879,0.9982363315696648
131,0.5027395231748852,0.9979423868312757
132,0.5028139810426541,0.9979423868312757
133,0.5028884609687454,0.9979423868312757
134,0.502962962962963,0.9979423868312757
135,0.5030374870351163,0.9979423868312757
136,0.5031120331950207,0.9979423868312757
137,0.5031866014524974,0.9979423868312757
138,0.5031129558256745,0.9976484420928865
139,0.5031875463306152,0.9976484420928865
140,0.5032621589561092,0.9976484420928865
141,0.5033367937119976,0.9976484420928865
142,0.5034114506081282,0.9976484420928865
143,0.5034861296543539,0.9976484420928865
144,0.5035608308605342,0.9976484420928865
145,0.5036355542365336,0.9976484420928865
146,0.5037102997922233,0.9976484420928865
147,0.5037850675374795,0.9976484420928865
148,0.5038598574821853,0.9976484420928865
149,0.5039346696362287,0.9976484420928865
150,0.5040095040095041,0.9976484420928865
151,0.5040843606119115,0.9976484420928865
152,0.504159239453357,0.9976484420928865
153,0.5042341405437528,0.9976484420928865
154,0.5043090638930163,0.9976484420928865
155,0.5043840095110714,0.9976484420928865
156,0.5044589774078478,0.9976484420928865
157,0.5045339675932808,0.9976484420928865
