,loss,accuracy,val_loss,val_accuracy
0,0.6932184100151062,0.5022729635238647,0.6932114958763123,0.49275362491607666
1,0.6931791305541992,0.5008758306503296,0.693106472492218,0.5101449489593506
2,0.6932193040847778,0.49748721718788147,0.6931065320968628,0.5068116188049316
3,0.6931784749031067,0.49860286712646484,0.6931065320968628,0.5063768029212952
4,0.6931543946266174,0.49943697452545166,0.6930517554283142,0.5069565176963806
5,0.6931751370429993,0.498310923576355,0.6930450797080994,0.5069565176963806
6,0.693169116973877,0.5019497275352478,0.6930530071258545,0.5069565176963806
7,0.6931399703025818,0.5024293661117554,0.6930582523345947,0.5069565176963806
8,0.6931630373001099,0.500750720500946,0.6931624412536621,0.4940579831600189
9,0.6931544542312622,0.5010738968849182,0.6930460929870605,0.5069565176963806
10,0.6931533217430115,0.502043604850769,0.6931125521659851,0.5062319040298462
11,0.6931597590446472,0.5018454790115356,0.6930922269821167,0.5063768029212952
12,0.6931555271148682,0.5013867020606995,0.6930440664291382,0.5069565176963806
13,0.6931265592575073,0.5017620921134949,0.6930366158485413,0.5071014761924744
14,0.6931748986244202,0.5002502202987671,0.693072497844696,0.5065217614173889
15,0.6931410431861877,0.5034407377243042,0.6930869221687317,0.5073913335800171
16,0.6931647062301636,0.5017307996749878,0.6930434107780457,0.5069565176963806
17,0.6931071281433105,0.5043895244598389,0.693042516708374,0.5114492774009705
18,0.6931899189949036,0.49898862838745117,0.6930404901504517,0.5069565176963806
19,0.6931662559509277,0.5000729560852051,0.6931537389755249,0.49202898144721985
20,0.6931701898574829,0.5006777048110962,0.6930431127548218,0.5069565176963806
21,0.6931338906288147,0.5013137459754944,0.6930421590805054,0.5066666603088379
22,0.6931328177452087,0.5034407377243042,0.6930749416351318,0.507681131362915
23,0.6931430697441101,0.5012198686599731,0.6930279731750488,0.5088405609130859
24,0.693145751953125,0.5013137459754944,0.6931601762771606,0.4997101426124573
25,0.6931734681129456,0.5012302994728088,0.6931254267692566,0.5088405609130859
26,0.6931244730949402,0.5036805272102356,0.6930846571922302,0.5085507035255432
27,0.6931674480438232,0.5002397894859314,0.6930437684059143,0.5069565176963806
28,0.6931395530700684,0.5032217502593994,0.693044126033783,0.5066666603088379
29,0.693127453327179,0.5050567984580994,0.6929968595504761,0.5069565176963806
30,0.6931214928627014,0.502763032913208,0.6932127475738525,0.4921739101409912
31,0.6931044459342957,0.503555417060852,0.6930901408195496,0.5011594295501709
32,0.6931092739105225,0.5043582320213318,0.6930091381072998,0.5091304183006287
33,0.6931396722793579,0.5036388039588928,0.6930887699127197,0.5082608461380005
34,0.6930802464485168,0.5068919062614441,0.6930397152900696,0.5098550915718079
35,0.6930839419364929,0.5051193833351135,0.6929815411567688,0.5092753767967224
36,0.693098783493042,0.5042226910591125,0.693035364151001,0.5065217614173889
37,0.693122386932373,0.5042644143104553,0.6930477023124695,0.5089855194091797
38,0.6930901408195496,0.5029090046882629,0.6929857134819031,0.5121738910675049
39,0.6930490136146545,0.5068814754486084,0.6929278373718262,0.5095652341842651
40,0.6931064128875732,0.5048378705978394,0.6931108236312866,0.5105797052383423
41,0.6930211782455444,0.5082264542579651,0.6929339170455933,0.5126087069511414
42,0.6930754780769348,0.5056615471839905,0.6929209232330322,0.5102898478507996
43,0.6930537223815918,0.5050985217094421,0.6929447650909424,0.507681131362915
44,0.6929912567138672,0.5087165236473083,0.6930612921714783,0.5056521892547607
45,0.693051278591156,0.5049108266830444,0.6929780840873718,0.5073913335800171
46,0.6930526494979858,0.506464421749115,0.692942202091217,0.5085507035255432
47,0.6930428743362427,0.5066103935241699,0.692901074886322,0.5089855194091797
48,0.6929877400398254,0.5073297619819641,0.6928759813308716,0.5118840336799622
49,0.6930115818977356,0.5069648623466492,0.6928888559341431,0.5092753767967224
50,0.692942202091217,0.5077155828475952,0.692877471446991,0.5069565176963806
51,0.6929904222488403,0.5060160756111145,0.69283527135849,0.5128985643386841
52,0.6929877400398254,0.5074132084846497,0.692838191986084,0.5111594200134277
53,0.6929519772529602,0.5090501308441162,0.6928481459617615,0.5123188495635986
54,0.6928991079330444,0.5096757411956787,0.6930177211761475,0.5071014761924744
55,0.6928814053535461,0.5101032257080078,0.693091094493866,0.508695662021637
56,0.6929225921630859,0.5088207721710205,0.6928021907806396,0.5123188495635986
57,0.6928459405899048,0.5103743076324463,0.6929113864898682,0.5056521892547607
58,0.6929661631584167,0.5076009035110474,0.692794144153595,0.5111594200134277
59,0.6929428577423096,0.5107392072677612,0.6927659511566162,0.5124637484550476
60,0.6928607225418091,0.5106662511825562,0.6927785277366638,0.5036231875419617
61,0.6928364038467407,0.5104056000709534,0.6927781701087952,0.5082608461380005
62,0.6928480863571167,0.5109686255455017,0.6927560567855835,0.5105797052383423
