,train,train_pred
0,0,0.46446112
1,1,0.46459344
2,0,0.4727568
3,0,0.548352
4,0,0.48583725
5,0,0.4988911
6,1,0.46580046
7,0,0.48982823
8,0,0.5261836
9,1,0.4607346
10,1,0.44835106
11,1,0.46977895
12,1,0.47148192
13,0,0.47250032
14,0,0.47159207
15,0,0.5643354
16,0,0.53967386
17,0,0.458984
18,0,0.51965195
19,1,0.47347352
20,1,0.46429977
21,0,0.5329649
22,0,0.4700584
23,0,0.47762424
24,1,0.4930787
25,0,0.4675258
26,0,0.45742553
27,0,0.5188931
28,1,0.5311617
29,1,0.5329521
30,0,0.46658212
31,1,0.47766036
32,0,0.5391505
33,0,0.4728616
34,0,0.5079512
35,0,0.45845336
36,1,0.4620454
37,1,0.54231024
38,0,0.46864408
39,1,0.48192465
40,0,0.4742595
41,0,0.5007555
42,1,0.4898726
43,1,0.47456005
44,1,0.53328156
45,0,0.4729953
46,1,0.51349115
47,1,0.4980728
48,1,0.52881235
49,1,0.4786248
50,0,0.48744768
51,1,0.4707188
52,1,0.4636341
53,0,0.52078396
54,1,0.48881608
55,1,0.4803542
56,1,0.46985275
57,1,0.50129116
58,0,0.48572034
59,0,0.5304189
60,0,0.4767364
61,0,0.4654438
62,1,0.47024962
63,1,0.5405358
64,1,0.5203915
65,0,0.5170109
66,1,0.46540144
67,0,0.45824334
68,0,0.52650946
69,1,0.48997203
70,0,0.47977293
71,0,0.5031248
72,1,0.50565374
73,0,0.50987136
74,0,0.48136482
75,0,0.46816236
76,0,0.5288407
77,1,0.51228255
78,0,0.4841379
79,1,0.5161983
80,0,0.47182322
81,0,0.48812166
82,0,0.48032153
83,1,0.47918528
84,0,0.45806137
85,1,0.46623987
86,0,0.49400523
87,0,0.52495813
88,0,0.51177925
89,1,0.46667358
90,0,0.5213094
91,1,0.50940526
92,0,0.46949226
93,1,0.48197085
94,0,0.45665002
95,1,0.46843418
96,0,0.47231057
97,0,0.4849642
98,1,0.53169894
99,0,0.51442456
100,1,0.53258586
101,1,0.46786144
