,loss,accuracy,val_loss,val_accuracy
0,0.6932224035263062,0.5011573433876038,0.693084180355072,0.5069565176963806
1,0.693213939666748,0.49908247590065,0.6932421326637268,0.4940579831600189
2,0.6931554675102234,0.5009279251098633,0.6931235194206238,0.5014492869377136
3,0.6931824088096619,0.501511812210083,0.693065881729126,0.5069565176963806
4,0.693169891834259,0.5007402896881104,0.6931761503219604,0.49347826838493347
5,0.6931653618812561,0.5025649070739746,0.6931648850440979,0.49594202637672424
6,0.6931369304656982,0.5043790936470032,0.693103551864624,0.5081159472465515
7,0.6931232213973999,0.5015326738357544,0.6930868029594421,0.5056521892547607
8,0.693128228187561,0.5041497349739075,0.6930690407752991,0.5114492774009705
9,0.693152666091919,0.5010113716125488,0.6930261254310608,0.5069565176963806
10,0.69310462474823,0.5037118196487427,0.6930111646652222,0.5066666603088379
11,0.6931294798851013,0.5021269917488098,0.6929915547370911,0.5068116188049316
12,0.693101704120636,0.5033990144729614,0.6929916739463806,0.5071014761924744
13,0.6930918097496033,0.5037431120872498,0.6929469108581543,0.5104348063468933
14,0.6930844187736511,0.5045250654220581,0.6929847598075867,0.5084058046340942
15,0.6931086778640747,0.5048795938491821,0.6929764747619629,0.5117391347885132
16,0.6930760145187378,0.5047127604484558,0.6930345892906189,0.5004347562789917
17,0.6930423974990845,0.5083619952201843,0.6929193139076233,0.5146377086639404
18,0.6930637359619141,0.5045459270477295,0.6929138898849487,0.5105797052383423
19,0.6930386424064636,0.5051506757736206,0.6928848028182983,0.5114492774009705
20,0.6930059194564819,0.507580041885376,0.6928753852844238,0.5082608461380005
21,0.693001925945282,0.507475733757019,0.6928607821464539,0.5111594200134277
22,0.6929757595062256,0.507434070110321,0.6930854320526123,0.5017391443252563
23,0.6930115222930908,0.5066937804222107,0.6928863525390625,0.5127536058425903
24,0.6929340362548828,0.5074236392974854,0.6928268074989319,0.5111594200134277
25,0.692888081073761,0.5095193386077881,0.6927106976509094,0.5156521797180176
26,0.6929242014884949,0.5083932876586914,0.692859411239624,0.507681131362915
27,0.6929828524589539,0.5072463750839233,0.6928021907806396,0.5166666507720947
28,0.6928040981292725,0.5116046071052551,0.6928378343582153,0.5092753767967224
29,0.6928064823150635,0.5110103487968445,0.692707359790802,0.5147826075553894
30,0.6928513646125793,0.5104264616966248,0.6927516460418701,0.519565224647522
31,0.6928268671035767,0.5095819234848022,0.6925696134567261,0.516231894493103
32,0.6928410530090332,0.5087477564811707,0.6928685307502747,0.5027536153793335
33,0.6928060054779053,0.5103430151939392,0.6925182342529297,0.5156521797180176
34,0.6927915215492249,0.5106975436210632,0.6925387978553772,0.5133333206176758
35,0.6926419734954834,0.5142425298690796,0.6927006244659424,0.5082608461380005
36,0.6926332116127014,0.5134396553039551,0.6926015615463257,0.5110145211219788
37,0.6926576495170593,0.5120842456817627,0.6923612952232361,0.5236231684684753
38,0.6925418972969055,0.5140965580940247,0.6923129558563232,0.5243478417396545
39,0.6925798058509827,0.5143989324569702,0.6921787261962891,0.5221739411354065
40,0.692486584186554,0.5151808857917786,0.6922162175178528,0.5244927406311035
41,0.6924893856048584,0.5158064961433411,0.6923568844795227,0.5214492678642273
42,0.6923503875732422,0.5173600316047668,0.6921406388282776,0.5221739411354065
43,0.6924471855163574,0.5153685808181763,0.6922914385795593,0.5110145211219788
44,0.6923161745071411,0.5173078775405884,0.6921976804733276,0.5210145115852356
45,0.6921090483665466,0.5208737254142761,0.6918023824691772,0.5231884121894836
46,0.6922130584716797,0.517287015914917,0.6919153332710266,0.5230434536933899
47,0.6920652985572815,0.5196225643157959,0.6917141675949097,0.5266666412353516
48,0.6920579671859741,0.5180273056030273,0.6918195486068726,0.5230434536933899
49,0.6918888092041016,0.5207068920135498,0.6916464567184448,0.5214492678642273
50,0.6919277310371399,0.5195183157920837,0.6914566159248352,0.5294203162193298
51,0.6918424367904663,0.5189448595046997,0.6918389797210693,0.5213043689727783
52,0.6916700005531311,0.5215931534767151,0.6914172768592834,0.5237681269645691
53,0.6914927363395691,0.5224272608757019,0.6912568211555481,0.525072455406189
54,0.6914646625518799,0.5216140151023865,0.690928041934967,0.5314492583274841
55,0.691437304019928,0.5229173302650452,0.6909525990486145,0.5273913145065308
56,0.691241443157196,0.5236680507659912,0.6906145811080933,0.5310145020484924
57,0.6912489533424377,0.5235220789909363,0.6905426979064941,0.5307246446609497
58,0.691114068031311,0.5234490633010864,0.6902544498443604,0.5314492583274841
59,0.6910786032676697,0.5257741808891296,0.6903052926063538,0.5337681174278259
60,0.6910132169723511,0.5244395732879639,0.6900984048843384,0.5330435037612915
61,0.6908247470855713,0.5269940495491028,0.6898791790008545,0.5344927310943604
62,0.690547525882721,0.5275987982749939,0.689670205116272,0.5350724458694458
63,0.6905905604362488,0.5285162925720215,0.6897566914558411,0.5328985452651978
64,0.6903741359710693,0.5296111106872559,0.6891250610351562,0.5372464060783386
65,0.6900096535682678,0.5331665277481079,0.68869948387146,0.5385507345199585
66,0.6899873614311218,0.5316859483718872,0.690254271030426,0.5179710388183594
67,0.6896936297416687,0.5318006277084351,0.6884443759918213,0.5405797362327576
68,0.6896827816963196,0.5325304865837097,0.6883911490440369,0.5395652055740356
69,0.6894070506095886,0.5346261858940125,0.6884081363677979,0.5385507345199585
70,0.6888793110847473,0.5349702835083008,0.6873984336853027,0.54347825050354
71,0.6887642741203308,0.5374621748924255,0.6875267028808594,0.5426086783409119
72,0.6883720755577087,0.5376603007316589,0.6862063407897949,0.5469565391540527
73,0.6883296966552734,0.5380356311798096,0.6858627200126648,0.5478261113166809
74,0.6880685687065125,0.5406109690666199,0.6852012276649475,0.5502898693084717
75,0.6874253749847412,0.5413825511932373,0.6860487461090088,0.5485507249832153
76,0.6873226165771484,0.5426024198532104,0.6851621270179749,0.5494202971458435
77,0.6872535347938538,0.5413616895675659,0.6849324703216553,0.5471014380455017
78,0.6869261264801025,0.5429882407188416,0.6839914321899414,0.554347813129425
79,0.686610996723175,0.5429882407188416,0.6846345067024231,0.5460869669914246
80,0.6863130927085876,0.5442811250686646,0.6839887499809265,0.5513043403625488
81,0.6864715218544006,0.5443227887153625,0.6852585077285767,0.548985481262207
82,0.686093270778656,0.5452924370765686,0.6838303804397583,0.5534782409667969
83,0.685864269733429,0.5463246703147888,0.6827934384346008,0.5572463870048523
84,0.6859700083732605,0.5455322861671448,0.6826701164245605,0.5557971000671387
85,0.6857277750968933,0.5457512140274048,0.6848383545875549,0.5473912954330444
86,0.6857486963272095,0.5473151803016663,0.6847714185714722,0.5449275374412537
87,0.6852670311927795,0.5496820211410522,0.6826445460319519,0.557536244392395
88,0.6852472424507141,0.5487123131752014,0.6827020645141602,0.5504347681999207
89,0.6849379539489746,0.5492545366287231,0.6837283372879028,0.552029013633728
90,0.6845831274986267,0.5508080720901489,0.6820640563964844,0.5571014285087585
91,0.6847434043884277,0.5492753386497498,0.6815977692604065,0.5611594319343567
92,0.6845280528068542,0.5498487949371338,0.6843674778938293,0.5488405823707581
93,0.6841902732849121,0.5498592257499695,0.6811512112617493,0.5595652461051941
94,0.6843152642250061,0.5505890846252441,0.6805963516235352,0.5624637603759766
95,0.684068500995636,0.5492023825645447,0.6808719038963318,0.5627536177635193
96,0.683674156665802,0.5523720383644104,0.6870392560958862,0.5382608771324158
97,0.6841339468955994,0.5499009490013123,0.6821258068084717,0.5547826290130615
98,0.6835401654243469,0.5531852841377258,0.6816460490226746,0.5563768148422241
99,0.6837082505226135,0.5508601665496826,0.681943416595459,0.5542029142379761
100,0.6837837100028992,0.5525492429733276,0.6819581389427185,0.557681143283844
101,0.6834511160850525,0.5520383715629578,0.6820209622383118,0.555362343788147
102,0.68360435962677,0.5501824617385864,0.6823667287826538,0.5542029142379761
103,0.6834326386451721,0.5527890920639038,0.6802495718002319,0.5623188614845276
104,0.6831772923469543,0.55368572473526,0.6818686127662659,0.5572463870048523
105,0.6833822131156921,0.5524867177009583,0.6823315620422363,0.5492753386497498
106,0.6832340359687805,0.5532061457633972,0.6796989440917969,0.5627536177635193
107,0.6829771399497986,0.5545928478240967,0.6817981004714966,0.5550724864006042
108,0.6830152273178101,0.5525075793266296,0.6801896691322327,0.5557971000671387
109,0.682707667350769,0.5517464280128479,0.6806262135505676,0.5578261017799377
110,0.6826704740524292,0.5537170171737671,0.6805502772331238,0.5604347586631775
111,0.6828961968421936,0.5544468760490417,0.6800205707550049,0.5592753887176514
112,0.6825439929962158,0.555333137512207,0.6794079542160034,0.5602898597717285
113,0.682668924331665,0.5539464354515076,0.6803179383277893,0.557536244392395
114,0.6822882890701294,0.556052565574646,0.6808974742889404,0.5565217137336731
115,0.6828911304473877,0.5546241402626038,0.6794179677963257,0.5617391467094421
116,0.6820802092552185,0.5576478242874146,0.6790062189102173,0.5624637603759766
117,0.6816540360450745,0.5570013523101807,0.6810957193374634,0.5586956739425659
118,0.682257354259491,0.5562089681625366,0.6790340542793274,0.5627536177635193
119,0.6820335388183594,0.554936945438385,0.6819671392440796,0.555507242679596
120,0.6816606521606445,0.5562819242477417,0.6792789697647095,0.5657970905303955
121,0.6818366646766663,0.5552288889884949,0.6782035231590271,0.5657970905303955
122,0.6817454695701599,0.5567615628242493,0.6789974570274353,0.5607246160507202
123,0.6814642548561096,0.557741641998291,0.679148256778717,0.5600000023841858
