,precision,recall
0,0.49989052122324285,1.0
1,0.4998853067523043,0.9999791423327216
2,0.49989051894022335,0.9999791423327216
3,0.4998853043605197,0.999958284665443
4,0.4998905166571086,0.999958284665443
5,0.4998853019686353,0.9999374269981646
6,0.4998800871714128,0.999916569330886
7,0.4998852995766512,0.999916569330886
8,0.49989051209059343,0.999916569330886
9,0.49988529718456726,0.9998957116636076
10,0.49989050980719296,0.9998957116636076
11,0.49989572253853054,0.9998957116636076
12,0.4998905075236973,0.999874853996329
13,0.4998852924001001,0.9998539963290506
14,0.49989050524010636,0.9998539963290506
15,0.4998957181888335,0.9998539963290506
16,0.49990093124628493,0.9998539963290506
17,0.4998957160138489,0.999833138661772
18,0.49990092918000645,0.999833138661772
19,0.49990614245489623,0.999833138661772
20,0.49991135583852164,0.999833138661772
21,0.4999061404972468,0.9998122809944936
22,0.49990092504719097,0.999791423327215
23,0.49990613853951565,0.999791423327215
24,0.4999009229806539,0.9997705656599366
25,0.4999061365817029,0.9997705656599366
26,0.49990092091403066,0.999749707992658
27,0.49990613462380845,0.999749707992658
28,0.49991134844234,0.999749707992658
29,0.4999061326658323,0.9997288503253796
30,0.49990091678052545,0.9997079926581011
31,0.49990613070777445,0.9997079926581011
32,0.4999009147136435,0.9996871349908226
33,0.4998956986107055,0.9996662773235442
34,0.49989048239895695,0.9996454196562656
35,0.49989569643490417,0.9996454196562656
36,0.49990091057962094,0.9996454196562656
37,0.49989569425901204,0.9996245619889872
38,0.4999009085124803,0.9996245619889872
39,0.4998956920830291,0.9996037043217086
40,0.4999009064452534,0.9996037043217086
41,0.49990612091625986,0.9996037043217086
42,0.4999113354960518,0.9996037043217086
43,0.4999061189577118,0.9995828466544302
44,0.4999113336462734,0.9995828466544302
45,0.4999165484436285,0.9995828466544302
46,0.4999113317964178,0.9995619889871517
47,0.4999165467025516,0.9995619889871517
48,0.499911329946485,0.9995411313198732
49,0.49991654496140203,0.9995411313198732
50,0.499921760085125,0.9995411313198732
51,0.49992697531765734,0.9995411313198732
52,0.49993219065900246,0.9995411313198732
53,0.49993740610916376,0.9995411313198732
54,0.49994262166814457,0.9995411313198732
55,0.49994783733594844,0.9995411313198732
56,0.49994262047092947,0.9995202736525947
57,0.4999478362475483,0.9995202736525947
58,0.49995305213299807,0.9995202736525947
59,0.4999582681272822,0.9995202736525947
60,0.4999530511533767,0.9994994159853162
61,0.49994783407061183,0.9994785583180377
62,0.49995305017371433,0.9994785583180377
63,0.4999478329820754,0.9994577006507592
64,0.4999426156815692,0.9994368429834807
65,0.49994783189349357,0.9994368429834807
66,0.4999426144841042,0.9994159853162022
67,0.4999478308048663,0.9994159853162022
68,0.49995826377295494,0.9994159853162022
69,0.4999634804202882,0.9994159853162022
70,0.49996869717648534,0.9994159853162022
71,0.4999739140415497,0.9994159853162022
72,0.4999791310154848,0.9994159853162022
73,0.4999739134971566,0.9993951276489238
74,0.4999791305799612,0.9993951276489238
75,0.4999739129527407,0.9993742699816452
76,0.4999791301444194,0.9993742699816452
77,0.49998434744498127,0.9993742699816452
78,0.49998956485442975,0.9993742699816452
79,0.4999947823727682,0.9993742699816452
80,0.4999895646366406,0.9993534123143668
81,0.49999478226387134,0.9993534123143668
82,0.5,0.9993534123143668
83,0.49999478215497,0.9993325546470883
84,0.5,0.9993325546470883
85,0.4999947820460641,0.9993116969798098
86,0.49998956398321887,0.9992908393125313
87,0.49999478193715363,0.9992908393125313
88,0.49998956376539344,0.9992699816452528
89,0.499984345484716,0.9992491239779743
90,0.4999895635475589,0.9992491239779743
91,0.4999947817193191,0.9992491239779743
92,0.4999895633297153,0.9992282663106958
93,0.4999843448311851,0.9992074086434173
94,0.49998956311186254,0.9992074086434173
95,0.4999843445043992,0.9991865509761388
96,0.49998956289400076,0.9991865509761388
97,0.4999843441775996,0.9991656933088603
98,0.4999895626761298,0.9991656933088603
99,0.4999947812835955,0.9991656933088603
100,0.4999895624582498,0.9991448356415819
101,0.49999478117465324,0.9991448356415819
102,0.5,0.9991448356415819
103,0.5000052189342936,0.9991448356415819
104,0.5000104379775375,0.9991448356415819
105,0.500015657129735,0.9991448356415819
106,0.5000208763908895,0.9991448356415819
107,0.5000156574566027,0.9991239779743033
108,0.5000208768267224,0.9991239779743033
109,0.5000156577834842,0.9991031203070249
110,0.5000208772625734,0.9991031203070249
111,0.500026096850632,0.9991031203070249
112,0.5000208776984425,0.9990822626397464
113,0.50002609739548,0.9990822626397464
114,0.5000208781343299,0.9990614049724679
115,0.5000260979403506,0.9990614049724679
116,0.5000313178553533,0.9990614049724679
117,0.5000365378793414,0.9990614049724679
118,0.500031318509239,0.9990405473051894
119,0.50002609903016,0.9990196896379109
120,0.5000208794421013,0.9989988319706324
121,0.5000260995750989,0.9989988319706324
122,0.5000208798780615,0.9989779743033539
123,0.5000156600720363,0.9989571166360754
124,0.5000208803140399,0.9989571166360754
125,0.500015660399027,0.9989362589687969
126,0.5000208807500366,0.9989362589687969
127,0.5000261012100521,0.9989362589687969
128,0.500031321779077,0.9989362589687969
129,0.5000365424571148,0.9989362589687969
130,0.5000417632441688,0.9989362589687969
131,0.5000365432201885,0.9989154013015185
132,0.5000417641162713,0.9989154013015185
133,0.5000469851213782,0.9989154013015185
134,0.5000522062355127,0.9989154013015185
135,0.5000574274586783,0.9989154013015185
136,0.5000626487908784,0.9989154013015185
137,0.5000678702321162,0.9989154013015185
138,0.500062650099196,0.9988945436342399
139,0.50006787164949,0.9988945436342399
140,0.5000730933088297,0.9988945436342399
141,0.5000783150772187,0.9988945436342399
142,0.5000730948353278,0.9988736859669615
143,0.5000678744844149,0.9988528282996829
144,0.5000730963618897,0.9988528282996829
145,0.5000783183484226,0.9988528282996829
146,0.5000730978885153,0.9988319706324045
147,0.5000783199841271,0.9988319706324045
148,0.5000835421888054,0.9988319706324045
149,0.5000783216199,0.998811112965126
150,0.5000731009419579,0.9987902552978475
151,0.5000678801549756,0.998769397630569
152,0.5000626592589499,0.9987485399632905
153,0.5000678815727638,0.9987485399632905
154,0.5000731039956555,0.9987485399632905
155,0.5000783265276284,0.9987485399632905
156,0.5000731055226001,0.998727682296012
157,0.5000783281636745,0.998727682296012
158,0.5000731070496084,0.9987068246287335
159,0.5000783297997891,0.9987068246287335
160,0.5000835526590633,0.9987068246287335
161,0.5000783314359719,0.9986859669614551
162,0.5000731101038164,0.9986651092941765
163,0.500078333072223,0.9986651092941765
164,0.5000731116310161,0.9986442516268981
165,0.5000678900807369,0.9986233939596195
166,0.5000731131582795,0.9986233939596195
167,0.5000783363449306,0.9986233939596195
168,0.5000731146856069,0.9986025362923411
169,0.5000783379813869,0.9986025362923411
170,0.5000783396179116,0.9985816786250625
171,0.5000835631319462,0.9985816786250625
172,0.5000887867551053,0.9985816786250625
173,0.5000835648776819,0.9985608209577841
174,0.5000887886099882,0.9985608209577841
175,0.5000835666234906,0.9985399632905055
176,0.5000783445278959,0.9985191056232271
177,0.5000835683693722,0.9985191056232271
178,0.500078346164694,0.9984982479559487
179,0.5000835701153268,0.9984982479559487
180,0.5000783478015607,0.9984773902886701
181,0.5000835718613543,0.9984773902886701
182,0.5000887960302951,0.9984773902886701
183,0.5000940203083866,0.9984773902886701
184,0.5000887978855656,0.9984565326213917
185,0.5000940222728317,0.9984565326213917
186,0.5000992467692564,0.9984565326213917
187,0.5001044713748433,0.9984565326213917
188,0.5000992488429674,0.9984356749541131
189,0.5001044735577426,0.9984356749541131
190,0.500099250916765,0.9984148172868347
191,0.500104475740733,0.9984148172868347
192,0.5001097006738756,0.9984148172868347
193,0.5000992550646203,0.9983731019522777
194,0.5000940320962889,0.9983522442849991
195,0.500088809018817,0.9983313866177207
196,0.5000835858322015,0.9983105289504421
197,0.5000783625364386,0.9982896712831637
198,0.5000679156174574,0.9982479559486067
199,0.5000731406599377,0.9982479559486067
200,0.5000679170367275,0.9982270982813282
201,0.5000731421884143,0.9982270982813282
202,0.5000679184560568,0.9982062406140497
203,0.5000731437169547,0.9982062406140497
204,0.5000783690870524,0.9982062406140497
205,0.500073145245559,0.9981853829467713
206,0.5000835963134026,0.9981853829467713
207,0.50007837236277,0.9981645252794927
208,0.500083598060525,0.9981645252794927
209,0.5000783740007315,0.9981436676122143
210,0.5000835998077204,0.9981436676122143
211,0.5000888257239297,0.9981436676122143
212,0.5000836015549889,0.9981228099449357
213,0.5000783772768599,0.9981019522776573
214,0.5000836033023305,0.9981019522776573
215,0.5000783789150268,0.9980810946103787
216,0.5000731544185268,0.9980602369431003
217,0.5000783805532621,0.9980602369431003
218,0.5000836067972326,0.9980602369431003
219,0.5000783821915661,0.9980393792758218
220,0.5000836085447933,0.9980393792758218
221,0.5000888350072635,0.9980393792758218
222,0.5000940615789804,0.9980393792758218
223,0.5001045150501672,0.9980393792758218
224,0.5000992903353924,0.9980185216085433
225,0.5000940655114028,0.9979976639412648
226,0.5000992924109242,0.9979976639412648
227,0.5001045194197081,0.9979976639412648
228,0.5001097465377581,0.9979976639412648
229,0.5001045216046157,0.9979768062739863
230,0.5000992965622485,0.9979559486067078
231,0.5001045237896146,0.9979559486067078
232,0.5001097511262556,0.9979559486067078
233,0.5001149785721752,0.9979559486067078
