,test,test_pred
0,0,0.4980966
1,0,0.535922
2,1,0.51572436
3,1,0.46806267
4,0,0.55267256
5,0,0.4995693
6,1,0.5007317
7,1,0.53731537
8,0,0.4688021
9,1,0.5359158
10,1,0.50459814
11,1,0.47437674
12,1,0.4904562
13,1,0.4885421
14,0,0.47038963
15,0,0.45056483
16,0,0.45859244
17,0,0.540912
18,1,0.46990848
19,1,0.51422
20,1,0.54798716
21,1,0.51981807
22,1,0.45797214
23,0,0.5084148
24,0,0.4824193
25,1,0.5172799
26,1,0.5075895
27,0,0.4717373
28,0,0.45765993
29,0,0.5167029
30,0,0.50106066
31,1,0.5257949
32,0,0.4723174
33,1,0.5265055
34,0,0.50511986
35,1,0.448804
36,0,0.5314246
37,0,0.5152915
38,1,0.5040675
39,1,0.45991945
40,1,0.49205855
41,1,0.46570122
42,0,0.53610826
43,0,0.5030738
44,1,0.4743051
45,1,0.49946228
46,1,0.4552272
47,0,0.48705354
48,1,0.5012076
49,1,0.49541625
50,1,0.46442455
51,0,0.46822503
52,1,0.4704356
53,1,0.5223493
54,1,0.47256622
55,0,0.46668735
56,0,0.5251869
57,0,0.48634282
58,0,0.5030292
59,0,0.47769925
60,1,0.5396965
61,1,0.4703166
62,1,0.5004743
63,0,0.49260917
64,0,0.4645989
65,0,0.4708441
66,0,0.46242777
67,1,0.48883784
68,1,0.5081721
69,0,0.4623949
70,1,0.5020895
71,1,0.4676359
72,1,0.47074252
73,0,0.46721688
74,0,0.4784096
75,0,0.45959002
76,1,0.4778922
77,1,0.498427
78,0,0.46111795
79,0,0.5271659
80,0,0.48936102
81,1,0.46821404
82,0,0.47076994
83,0,0.4925313
84,0,0.46375734
85,0,0.47186276
86,1,0.4939665
87,1,0.5042722
88,1,0.4631192
89,1,0.47218594
90,0,0.5269636
91,0,0.4844695
92,1,0.4817286
93,0,0.48089117
94,0,0.5135794
95,0,0.5153719
96,0,0.4782484
97,0,0.4585041
98,1,0.54822606
99,1,0.50014645
100,0,0.47110152
101,1,0.49062064
102,1,0.49948913
103,0,0.46288136
104,1,0.53631777
105,1,0.5063804
106,1,0.4963354
107,1,0.47817093
108,0,0.49222368
109,0,0.4657025
110,0,0.46406192
111,0,0.4928049
112,0,0.48757762
113,1,0.5428802
114,0,0.5568292
115,1,0.54090786
116,1,0.45948872
117,1,0.47335565
118,1,0.51431644
119,0,0.48408225
120,1,0.5623633
121,1,0.48487338
122,0,0.4804364
123,1,0.5063426
124,1,0.56195027
125,1,0.48000008
126,0,0.4663477
127,0,0.4867903
128,1,0.48381573
129,1,0.47683668
130,1,0.5325088
131,1,0.53393155
132,1,0.45241997
133,0,0.46828732
134,0,0.5049561
135,0,0.4708888
136,1,0.5302458
137,1,0.5468251
138,0,0.48209426
139,1,0.50873107
140,1,0.4841545
141,1,0.4623432
142,1,0.49984235
143,0,0.4630231
144,1,0.494318
145,0,0.47709486
146,1,0.538656
147,0,0.47243166
148,0,0.55337715
149,1,0.52695525
150,0,0.46257606
151,1,0.49253812
152,1,0.5682264
153,0,0.4935877
154,1,0.47773713
155,1,0.46775323
156,1,0.47565082
157,0,0.4731673
158,1,0.53402025
159,1,0.4794054
160,0,0.51527053
161,0,0.48731905
162,0,0.4862509
163,0,0.50436753
164,0,0.5292129
165,1,0.46010906
166,1,0.4842653
167,0,0.49258602
168,1,0.4634207
169,0,0.53292686
170,0,0.51294374
171,1,0.48345804
172,0,0.46871403
173,0,0.46945328
174,0,0.5478324
175,0,0.5291625
