,test,test_pred
0,0,0.43677717
1,0,0.46241745
2,1,0.4905058
3,1,0.57431537
4,0,0.44669002
5,0,0.48951185
6,1,0.6017951
7,1,0.49904904
8,0,0.4325947
9,1,0.65373427
10,1,0.7233514
11,1,0.5354266
12,1,0.63414496
13,1,0.4298057
14,0,0.5158944
15,0,0.49938563
16,0,0.5096524
17,0,0.6293984
18,1,0.42758623
19,1,0.47525412
20,1,0.43464273
21,1,0.6250322
22,1,0.603866
23,0,0.5579182
24,0,0.57006854
25,1,0.43303144
26,1,0.43745294
27,0,0.5324003
28,0,0.5649588
29,0,0.4368786
30,0,0.4333999
31,1,0.5069632
32,0,0.42751265
33,1,0.6736507
34,0,0.44212392
35,1,0.55911285
36,0,0.47705296
37,0,0.44630027
38,1,0.5054983
39,1,0.43381092
40,1,0.52910656
41,1,0.5558246
42,0,0.42812777
43,0,0.5313155
44,1,0.482855
45,1,0.53672767
46,1,0.49206126
47,0,0.5547141
48,1,0.45544207
49,1,0.42767662
50,1,0.5555956
51,0,0.43124273
52,1,0.4324089
53,1,0.5055782
54,1,0.58177185
55,0,0.43047717
56,0,0.4534963
57,0,0.52930963
58,0,0.5114374
59,0,0.4316127
60,1,0.43284103
61,1,0.48381785
62,1,0.537277
63,0,0.49637833
64,0,0.4693565
65,0,0.6197362
66,0,0.46548098
67,1,0.60918176
68,1,0.46182558
69,0,0.43590924
70,1,0.47116014
71,1,0.57999974
72,1,0.7233907
73,0,0.45089203
74,0,0.5716545
75,0,0.43656868
76,1,0.5226168
77,1,0.4390329
78,0,0.44563398
79,0,0.43362713
80,0,0.45355007
81,1,0.4429635
82,0,0.4900902
83,0,0.58538926
84,0,0.4365811
85,0,0.46888953
86,1,0.47770953
87,1,0.5351553
88,1,0.66332793
89,1,0.4293278
90,0,0.495184
91,0,0.5342315
92,1,0.42915884
93,0,0.4280765
94,0,0.43419412
95,0,0.43364403
96,0,0.6027678
97,0,0.50603294
98,1,0.4384461
99,1,0.6238573
100,0,0.4460524
101,1,0.42913824
102,1,0.587007
103,0,0.42801216
104,1,0.431307
105,1,0.43905962
106,1,0.5333557
107,1,0.5083432
108,0,0.5064405
109,0,0.5832758
110,0,0.45346346
111,0,0.61800236
112,0,0.58478063
113,1,0.43663815
114,0,0.55738854
115,1,0.6151697
116,1,0.45680737
117,1,0.511163
118,1,0.43594396
119,0,0.4308742
120,1,0.5744105
121,1,0.4364561
122,0,0.49457812
123,1,0.43170267
124,1,0.47008646
125,1,0.53974867
