,fpr,tpr,thresholds
0,0.0,0.0,1.9496884
1,0.0,0.00029394473838918284,0.9496884
2,0.0,0.007936507936507936,0.80972826
3,0.0002858776443682104,0.007936507936507936,0.8073295
4,0.0002858776443682104,0.009994121105232217,0.7994752
5,0.0008576329331046312,0.009994121105232217,0.7974603
6,0.0008576329331046312,0.010582010582010581,0.7956217
7,0.0017152658662092624,0.010582010582010581,0.79159856
8,0.0017152658662092624,0.01146384479717813,0.78628844
9,0.002001143510577473,0.01146384479717813,0.78569156
10,0.002001143510577473,0.012345679012345678,0.78044367
11,0.002287021154945683,0.012345679012345678,0.77798826
12,0.002287021154945683,0.013815402704291593,0.76945347
13,0.002572898799313894,0.013815402704291593,0.7693091
14,0.002572898799313894,0.015285126396237508,0.7655281
15,0.002858776443682104,0.015285126396237508,0.76497227
16,0.002858776443682104,0.02175191064079953,0.7470947
17,0.0031446540880503146,0.02175191064079953,0.74694204
18,0.0031446540880503146,0.02498530276308054,0.7415809
19,0.003430531732418525,0.02498530276308054,0.7396888
20,0.003430531732418525,0.025279247501469725,0.73926216
21,0.0037164093767867354,0.025279247501469725,0.7392259
22,0.0037164093767867354,0.02586713697824809,0.7385755
23,0.004288164665523156,0.02586713697824809,0.7382191
24,0.004288164665523156,0.02880658436213992,0.7327566
25,0.004859919954259577,0.02880658436213992,0.73245895
26,0.004859919954259577,0.029394473838918283,0.7315541
27,0.005145797598627788,0.029394473838918283,0.7311806
28,0.005145797598627788,0.03115814226925338,0.7293466
29,0.005431675242995998,0.03115814226925338,0.7293044
30,0.005431675242995998,0.031746031746031744,0.7289712
31,0.005717552887364208,0.031746031746031744,0.7285325
32,0.005717552887364208,0.03203997648442093,0.7277928
33,0.006003430531732418,0.03203997648442093,0.72766167
34,0.006003430531732418,0.03321575543797766,0.7253041
35,0.0065751858204688395,0.03321575543797766,0.72355586
36,0.0065751858204688395,0.03380364491475603,0.7234053
37,0.00686106346483705,0.03380364491475603,0.72297573
38,0.00686106346483705,0.03439153439153439,0.722464
39,0.007718696397941681,0.03439153439153439,0.720663
40,0.007718696397941681,0.03527336860670194,0.7188199
41,0.008004574042309892,0.03527336860670194,0.717324
42,0.008004574042309892,0.036155202821869487,0.7159747
43,0.008290451686678102,0.036155202821869487,0.71532357
44,0.008290451686678102,0.03733098177542622,0.7124645
45,0.008862206975414523,0.03733098177542622,0.71077263
46,0.008862206975414523,0.03909465020576132,0.7085603
