,val,val_pred
0,0,0.4869098
1,0,0.45478734
2,0,0.5045271
3,1,0.4786123
4,0,0.5300802
5,0,0.5418392
6,0,0.4752493
7,0,0.4899894
8,0,0.5001538
9,1,0.5131726
10,0,0.48368728
11,0,0.46129712
12,0,0.4744222
13,0,0.5017
14,1,0.45893598
15,1,0.47704574
16,0,0.4871053
17,1,0.50933194
18,1,0.46521676
19,0,0.4706213
20,0,0.4968857
21,0,0.46850672
22,1,0.52890414
23,0,0.5109481
24,1,0.51692444
25,0,0.47674584
26,0,0.47334683
27,0,0.5383315
28,1,0.5293877
29,0,0.4646842
30,0,0.5006834
31,1,0.47825685
32,1,0.48672363
33,1,0.49620146
34,0,0.5109751
35,0,0.49092877
36,1,0.47515726
37,0,0.51597536
38,1,0.5219744
39,1,0.48997572
40,1,0.47271827
41,0,0.47743618
42,1,0.47250772
43,0,0.5409894
44,1,0.45240694
45,0,0.4708214
46,1,0.5235154
47,1,0.4763178
48,0,0.49112576
49,0,0.4835888
50,1,0.51337713
51,0,0.49369258
52,1,0.500983
53,0,0.464564
54,0,0.5006884
55,0,0.5166668
56,0,0.48224038
57,0,0.5015458
58,0,0.48722866
59,0,0.50730073
60,1,0.4633741
61,0,0.49703282
62,0,0.5025056
63,1,0.46980232
64,1,0.46414337
65,1,0.51622653
66,0,0.4708623
67,0,0.49945074
68,0,0.48785228
69,1,0.5282878
70,0,0.48110503
71,1,0.48038557
72,1,0.5123228
73,1,0.51776093
74,0,0.46917275
75,0,0.50398815
76,1,0.46984768
77,0,0.51554215
78,0,0.4612649
79,1,0.50324965
80,0,0.48768765
81,1,0.5122245
82,0,0.50085443
83,0,0.43781823
84,1,0.5080038
85,0,0.49541223
86,1,0.5018941
87,1,0.49959973
88,0,0.46464747
89,1,0.47935998
90,1,0.44763976
91,0,0.44757423
92,0,0.5179334
93,1,0.49132085
94,0,0.49405447
95,1,0.51609945
96,0,0.5009761
97,1,0.48191103
98,1,0.4799384
99,1,0.501115
100,1,0.49660337
101,1,0.4766585
102,0,0.5339633
103,0,0.4706851
104,1,0.5282553
105,1,0.50742006
106,0,0.5037807
107,1,0.48359662
108,0,0.5275713
109,1,0.49079964
110,1,0.5208323
111,1,0.48362517
112,0,0.50795174
113,0,0.45535946
114,1,0.52868074
115,0,0.5112198
116,0,0.5059882
117,1,0.5176157
118,0,0.4899979
