,loss,accuracy,val_loss,val_accuracy
0,1.0341906547546387,0.5139637589454651,0.9832258224487305,0.5185909867286682
1,0.9538412094116211,0.5276824831962585,0.8595274686813354,0.534246563911438
2,0.8282696604728699,0.6281234622001648,0.634007453918457,0.8277886509895325
3,0.6483924388885498,0.746202826499939,0.47335416078567505,0.8375734090805054
4,0.5233653783798218,0.8015678524971008,0.3861679136753082,0.8630136847496033
5,0.442105233669281,0.842234194278717,0.34550902247428894,0.8864970803260803
6,0.4245385229587555,0.8515433669090271,0.32855647802352905,0.888454020023346
7,0.437027245759964,0.8437040448188782,0.5084686875343323,0.8101761341094971
8,0.4547930061817169,0.8363547325134277,0.33143314719200134,0.8864970803260803
9,0.3803460896015167,0.8637922406196594,0.4770389795303345,0.816046953201294
10,0.3769008219242096,0.8740813136100769,0.34191715717315674,0.8512719869613647
11,0.3953028619289398,0.8608525395393372,0.330859512090683,0.8727984428405762
12,0.32833051681518555,0.89906907081604,0.3207843601703644,0.8943248391151428
13,0.34470856189727783,0.8853503465652466,0.3315761685371399,0.8806262016296387
14,0.3290533423423767,0.8912298083305359,0.29756301641464233,0.9001957178115845
15,0.360450804233551,0.8843703866004944,0.32172027230262756,0.8806262016296387
16,0.32666587829589844,0.8961293697357178,0.3471898138523102,0.8708415031433105
17,0.327086865901947,0.8902498483657837,0.31270891427993774,0.8825831413269043
18,0.3056432604789734,0.89906907081604,0.326703816652298,0.8864970803260803
19,0.3266606032848358,0.88975989818573,0.35971102118492126,0.8551859259605408
20,0.33101415634155273,0.8873101472854614,0.4398435354232788,0.8219178318977356
21,0.30930501222610474,0.9024987816810608,0.28947994112968445,0.8982387185096741
22,0.3049717843532562,0.9015188813209534,0.3071103096008301,0.8943248391151428
23,0.2977180480957031,0.9039686322212219,0.30178046226501465,0.8923678994178772
24,0.30061572790145874,0.8985791206359863,0.3001883625984192,0.8923678994178772
25,0.29532623291015625,0.9049485325813293,0.310824990272522,0.8943248391151428
26,0.3021202087402344,0.9000489711761475,0.29818931221961975,0.8923678994178772
27,0.3034067451953888,0.9010289311408997,0.3002180755138397,0.8982387185096741
28,0.3012698292732239,0.9044585824012756,0.28967010974884033,0.9001957178115845
29,0.2995946407318115,0.9039686322212219,0.2847018837928772,0.9041095972061157
30,0.280409574508667,0.906908392906189,0.2772951126098633,0.8982387185096741
31,0.2709037959575653,0.9176874160766602,0.3237817883491516,0.8649706244468689
32,0.2867414653301239,0.9073983430862427,0.28652429580688477,0.9001957178115845
33,0.26303207874298096,0.9127878546714783,0.28747934103012085,0.9021526575088501
34,0.262439101934433,0.9127878546714783,0.28589847683906555,0.8982387185096741
35,0.27178871631622314,0.9044585824012756,0.3105867803096771,0.8962817788124084
36,0.2773331105709076,0.9034786820411682,0.28734442591667175,0.9021526575088501
37,0.2646760046482086,0.9142577052116394,0.29163533449172974,0.8923678994178772
38,0.25140881538391113,0.9167075157165527,0.3011532425880432,0.8923678994178772
39,0.2667289078235626,0.9103380441665649,0.29300570487976074,0.9001957178115845
40,0.2467365562915802,0.9147476553916931,0.28297749161720276,0.8982387185096741
41,0.25329750776290894,0.9152376055717468,0.28637930750846863,0.9001957178115845
42,0.2734159827232361,0.9083782434463501,0.32837966084480286,0.8708415031433105
