1.437116265296936035e-01,-1.219197958707809448e-01,1.461459994316101074e-01,2.428902536630630493e-01,-5.160077810287475586e-01,3.574977815151214600e-02,-2.066967487335205078e-01,4.543267190456390381e-03,-8.833758533000946045e-02,1.510574854910373688e-02,2.612842991948127747e-02,-2.710370123386383057e-01,-1.151852160692214966e-01,9.951702505350112915e-02,1.239102259278297424e-01,8.271528035402297974e-02,1.955485939979553223e-01,1.003925595432519913e-02,1.988652050495147705e-01,8.058461546897888184e-02,-4.064233005046844482e-01,-1.534676551818847656e-01,7.781967055052518845e-03,-2.588286995887756348e-01,3.668199107050895691e-02,-2.129453569650650024e-01,2.678593099117279053e-01,-8.603645116090774536e-02,-3.623217716813087463e-02,2.798193991184234619e-01
1.092192679643630981e-01,-1.725672334432601929e-01,3.117111744359135628e-03,1.748278290033340454e-01,-3.831140697002410889e-01,1.772051304578781128e-02,5.461345985531806946e-02,4.314513131976127625e-02,-1.125836297869682312e-01,-7.872675359249114990e-02,8.459153771400451660e-02,-3.633529543876647949e-01,-3.477358445525169373e-02,2.572938241064548492e-02,-1.115993335843086243e-01,6.214579567313194275e-03,1.236393954604864120e-02,-1.190060302615165710e-01,5.145502462983131409e-02,2.045990377664566040e-01,-2.062367200851440430e-01,-1.432214975357055664e-01,5.814000219106674194e-02,-2.964343130588531494e-01,8.276098966598510742e-02,-2.008889317512512207e-01,4.771049320697784424e-01,-9.369379840791225433e-03,-1.031373217701911926e-01,3.129882514476776123e-01
4.543172121047973633e-01,-4.130038917064666748e-01,3.287405148148536682e-02,2.707557976245880127e-01,-3.648245036602020264e-01,-1.284641120582818985e-02,-3.220554888248443604e-01,-1.388035807758569717e-02,-1.014279797673225403e-01,-4.859999939799308777e-02,-2.926923520863056183e-02,-1.340289115905761719e-01,-6.292729079723358154e-02,1.303877234458923340e-01,1.700217463076114655e-02,-1.111764926463365555e-02,2.023077160120010376e-01,1.149709243327379227e-02,1.254696249961853027e-01,2.018774487078189850e-02,-2.980803549289703369e-01,-8.124935626983642578e-02,8.959322422742843628e-02,-2.533748745918273926e-01,3.492802754044532776e-02,-2.646453678607940674e-01,1.739570796489715576e-01,-1.265624538064002991e-02,-1.446964442729949951e-01,1.321643441915512085e-01
2.015908062458038330e-01,-2.306306958198547363e-01,1.419501751661300659e-02,1.064307019114494324e-01,-2.925801277160644531e-01,-1.122969686985015869e-01,-1.065656766295433044e-01,9.506843239068984985e-02,-6.563331186771392822e-02,-6.673524528741836548e-02,1.587593257427215576e-01,-1.813582926988601685e-01,4.587161168456077576e-02,6.847758591175079346e-02,2.080400660634040833e-02,9.700277447700500488e-02,2.347636669874191284e-01,-3.760239109396934509e-02,1.815181076526641846e-01,9.874125570058822632e-02,-2.959490120410919189e-01,-2.159834802150726318e-01,8.395434916019439697e-02,-2.759316861629486084e-01,7.479964196681976318e-02,-9.790693223476409912e-02,9.825925529003143311e-02,-2.827841788530349731e-02,-1.260922402143478394e-01,2.450199276208877563e-01
1.531609445810317993e-01,-2.242097705602645874e-01,4.688491299748420715e-02,1.721667349338531494e-01,-4.848654568195343018e-01,2.957332693040370941e-02,1.718765310943126678e-02,1.029417216777801514e-01,-1.307622939348220825e-01,-7.073584198951721191e-02,1.229831948876380920e-01,-3.193301260471343994e-01,1.516340952366590500e-02,6.836713850498199463e-02,6.737364083528518677e-02,4.465507343411445618e-02,3.008231148123741150e-02,-1.776061952114105225e-01,7.719235122203826904e-02,1.481962352991104126e-01,-2.385400831699371338e-01,-8.691870421171188354e-02,9.071772545576095581e-02,-2.836195230484008789e-01,1.696091890335083008e-01,-2.258234769105911255e-01,2.973823845386505127e-01,-4.418509081006050110e-02,-8.671978861093521118e-02,6.192310154438018799e-02
2.212639600038528442e-01,-4.249928593635559082e-01,6.699479371309280396e-02,2.625176608562469482e-01,-3.686316609382629395e-01,-1.691078022122383118e-02,-5.902773141860961914e-02,2.193764969706535339e-02,-2.569554373621940613e-02,-1.343567669391632080e-01,3.329301625490188599e-02,-2.328815162181854248e-01,-2.044321782886981964e-02,1.386976838111877441e-01,-6.114141270518302917e-02,1.260727345943450928e-01,1.295017898082733154e-01,-8.255262672901153564e-02,2.612884938716888428e-01,2.046544700860977173e-01,-3.335676789283752441e-01,-1.575993001461029053e-01,1.088105663657188416e-01,-2.638598978519439697e-01,8.991894312202930450e-03,-1.425162106752395630e-01,2.550963163375854492e-01,2.855222672224044800e-02,-2.442621439695358276e-01,2.920258343219757080e-01
1.154498979449272156e-01,-2.377441525459289551e-01,-3.874175250530242920e-02,1.434083282947540283e-01,-4.585043489933013916e-01,-1.773020066320896149e-02,-3.408162295818328857e-02,7.282438874244689941e-02,-1.668412983417510986e-01,7.470074575394392014e-03,-1.157883275300264359e-02,-2.566215395927429199e-01,-7.578982412815093994e-02,1.292982846498489380e-01,-2.603850886225700378e-02,1.114385128021240234e-01,1.866846233606338501e-01,-6.649795174598693848e-02,1.218800619244575500e-01,1.795759946107864380e-01,-1.765084713697433472e-01,-8.432876318693161011e-02,1.078907027840614319e-01,-2.476428598165512085e-01,6.390760838985443115e-02,-2.647971510887145996e-01,2.643658220767974854e-01,-5.493481084704399109e-02,-1.492168307304382324e-01,3.421972692012786865e-01
2.823838591575622559e-01,-4.557166993618011475e-01,2.950180880725383759e-02,2.788131833076477051e-01,-5.281685590744018555e-01,2.822826057672500610e-02,-8.405006676912307739e-02,7.165450602769851685e-02,-1.911408752202987671e-01,-1.240614578127861023e-01,7.892279326915740967e-02,-3.295038342475891113e-01,-2.238920889794826508e-02,1.864467561244964600e-01,1.059174761176109314e-01,1.412101089954376221e-02,1.454867571592330933e-01,-6.512829661369323730e-02,3.156426176428794861e-02,2.267017662525177002e-01,-3.318639397621154785e-01,-1.231271997094154358e-01,6.639724969863891602e-02,-1.374605000019073486e-01,-1.939779706299304962e-02,-1.096283793449401855e-01,2.689496576786041260e-01,8.713679015636444092e-02,-2.187104895710945129e-02,9.635115414857864380e-02
2.974382042884826660e-01,-3.302336037158966064e-01,7.870031148195266724e-02,2.867485880851745605e-01,-3.908150792121887207e-01,4.518275707960128784e-02,-1.946612447500228882e-01,-1.042104810476303101e-01,-1.683292388916015625e-01,4.728688299655914307e-02,6.783453375101089478e-02,-2.963370084762573242e-01,-8.060322701930999756e-02,1.154085695743560791e-01,5.982070788741111755e-02,1.266079116612672806e-02,1.424285471439361572e-01,-4.963825270533561707e-02,8.811319619417190552e-02,1.452705562114715576e-01,-4.304404556751251221e-01,-1.347158104181289673e-01,8.247353136539459229e-02,-1.740971654653549194e-01,-1.454140841960906982e-01,-2.325191199779510498e-01,2.160909771919250488e-01,2.666535228490829468e-02,-8.314059674739837646e-02,3.844936490058898926e-01
2.013860195875167847e-01,-2.435828149318695068e-01,1.031422466039657593e-01,1.406605094671249390e-01,-3.230580687522888184e-01,-9.798120707273483276e-02,-1.573419943451881409e-02,-4.541520774364471436e-02,-1.595907509326934814e-01,-8.444741368293762207e-02,3.025578148663043976e-02,-4.114891290664672852e-01,-1.352485865354537964e-01,1.442075818777084351e-01,-3.176752850413322449e-02,-3.820955008268356323e-02,1.395603865385055542e-01,-2.080221474170684814e-01,1.046128049492835999e-01,1.549934744834899902e-01,-1.976544708013534546e-01,-1.367317885160446167e-01,-4.766810219734907150e-03,-2.400080561637878418e-01,2.440002560615539551e-02,-1.843370199203491211e-01,3.101103305816650391e-01,1.833118498325347900e-02,-3.912851214408874512e-02,2.738713920116424561e-01
