1.424007266759872437e-01,-3.119544088840484619e-01,1.291052252054214478e-01,2.212666869163513184e-01,-3.393081128597259521e-01,4.054186865687370300e-04,-9.248324669897556305e-03,-1.538876742124557495e-01,-1.101401150226593018e-01,-1.466121524572372437e-01,5.545797944068908691e-02,-1.519141495227813721e-01,1.539578475058078766e-02,1.205483600497245789e-01,-3.505962714552879333e-02,2.165410667657852173e-02,9.422431141138076782e-02,-1.009198725223541260e-01,1.270389705896377563e-01,1.621316671371459961e-01,-2.748180627822875977e-01,-1.553181856870651245e-01,1.436304748058319092e-01,-1.995662450790405273e-01,-1.964850351214408875e-02,-8.789502084255218506e-02,2.370762079954147339e-01,3.199790790677070618e-02,-1.646519452333450317e-01,2.493722289800643921e-01
1.800614148378372192e-01,-4.359248578548431396e-01,-2.956064883619546890e-03,2.148172408342361450e-01,-3.102270364761352539e-01,1.547660492360591888e-02,-9.505277127027511597e-02,3.389457240700721741e-02,-2.063177675008773804e-01,-6.053408980369567871e-02,8.421040326356887817e-02,-1.103886291384696960e-01,-9.510872513055801392e-02,2.693168222904205322e-01,-4.789202287793159485e-02,1.112748589366674423e-02,1.265885829925537109e-01,-1.433041039854288101e-02,1.121268421411514282e-01,1.890147924423217773e-01,-1.971251964569091797e-01,-1.451787054538726807e-01,2.101525366306304932e-01,-3.301289677619934082e-01,7.347190380096435547e-02,-2.019276916980743408e-01,1.602488309144973755e-01,1.139972545206546783e-02,-1.358445435762405396e-01,2.015128731727600098e-01
2.328750342130661011e-01,-3.759166300296783447e-01,-6.565748900175094604e-02,9.561095386743545532e-02,-4.895536005496978760e-01,2.386706508696079254e-02,-7.017114758491516113e-02,1.540379822254180908e-01,-1.758949458599090576e-01,-7.826373726129531860e-02,-1.730402186512947083e-02,-1.064870059490203857e-01,-2.809334173798561096e-02,2.020345181226730347e-01,5.797827243804931641e-02,6.613116711378097534e-02,1.573683172464370728e-01,-7.861734926700592041e-02,3.620413690805435181e-02,1.234673410654067993e-01,-2.668503522872924805e-01,-1.356379836797714233e-01,1.553516536951065063e-01,-3.181343972682952881e-01,2.639608085155487061e-01,-1.582970172166824341e-01,2.575127780437469482e-01,2.710187621414661407e-02,-1.494321972131729126e-01,5.271150916814804077e-02
1.219426542520523071e-01,-3.479617238044738770e-01,-1.316903438419103622e-02,1.158757805824279785e-01,-3.360066413879394531e-01,-4.552728310227394104e-02,3.804017603397369385e-02,9.705083817243576050e-02,-2.594034969806671143e-01,-8.255852758884429932e-02,4.285731166601181030e-02,-1.997261643409729004e-01,-1.417468041181564331e-01,1.676283031702041626e-01,5.235802009701728821e-02,7.253632415086030960e-03,4.816471412777900696e-02,-1.113456264138221741e-01,2.446314692497253418e-02,1.642801165580749512e-01,-2.562531530857086182e-01,-1.529598981142044067e-01,1.238679215312004089e-01,-2.145855426788330078e-01,2.425299584865570068e-01,-8.296710997819900513e-02,2.589707970619201660e-01,-3.971783444285392761e-02,-2.761261910200119019e-02,1.363969892263412476e-01
2.054462730884552002e-01,-2.014609128236770630e-01,1.199767217040061951e-01,2.551685869693756104e-01,-2.487464547157287598e-01,-3.625697270035743713e-02,-1.831403374671936035e-01,7.937040645629167557e-04,-1.242195740342140198e-01,-5.041261203587055206e-03,3.059293329715728760e-02,-2.491073608398437500e-01,-2.115334421396255493e-01,1.074528023600578308e-01,3.458558768033981323e-02,-1.721787452697753906e-02,2.410688847303390503e-01,-5.504393950104713440e-02,1.317316144704818726e-01,2.066447585821151733e-01,-3.362727463245391846e-01,-1.024830490350723267e-01,3.578461334109306335e-02,-2.930619120597839355e-01,9.665212780237197876e-02,-1.043464317917823792e-01,4.073639214038848877e-01,2.189067937433719635e-02,-3.963118046522140503e-02,2.648821473121643066e-01
3.607061207294464111e-01,-2.321353256702423096e-01,2.023014426231384277e-01,2.388269603252410889e-01,-2.775392532348632812e-01,-3.671598061919212341e-02,-1.130966842174530029e-01,1.342024467885494232e-02,-2.207919210195541382e-01,-7.076007127761840820e-02,3.166150674223899841e-02,-1.497889012098312378e-01,-1.719293300993740559e-03,1.001102551817893982e-01,-1.818667538464069366e-02,-2.384040690958499908e-02,8.031756430864334106e-02,-1.164379864931106567e-01,1.659402549266815186e-01,1.603105217218399048e-01,-3.345293402671813965e-01,-9.416104108095169067e-02,1.298754066228866577e-01,-2.128663212060928345e-01,-5.524425208568572998e-02,-2.513465583324432373e-01,3.362808227539062500e-01,-4.708087816834449768e-02,-9.397146850824356079e-02,1.861895918846130371e-01
2.705425322055816650e-01,-5.078712701797485352e-01,2.491174489259719849e-01,1.825018823146820068e-01,-3.392971456050872803e-01,2.749267593026161194e-02,-1.886663436889648438e-01,1.282688379287719727e-01,-1.815262585878372192e-01,-2.796815149486064911e-02,2.268622629344463348e-02,-1.494827270507812500e-01,-1.544276624917984009e-01,1.422217935323715210e-01,-6.588988751173019409e-02,7.854530960321426392e-02,5.287542939186096191e-02,-1.892681121826171875e-01,8.969631046056747437e-02,1.459672003984451294e-01,-3.163135349750518799e-01,-8.235128968954086304e-02,5.246987193822860718e-02,-2.369212955236434937e-01,3.126584738492965698e-02,-1.566686183214187622e-01,2.314544320106506348e-01,-3.404475003480911255e-02,-1.357861328870058060e-02,1.132474467158317566e-01
1.534052342176437378e-01,-2.483803480863571167e-01,3.871103376150131226e-02,2.081072926521301270e-01,-5.205453038215637207e-01,9.670983999967575073e-02,-1.112558245658874512e-01,5.122705921530723572e-02,-1.554644256830215454e-01,5.214181169867515564e-02,3.182172030210494995e-02,-1.800694465637207031e-01,-1.140418052673339844e-01,-2.617274597287178040e-02,-6.227302178740501404e-02,-9.927327930927276611e-02,1.638851761817932129e-01,-1.235013678669929504e-01,3.835655516013503075e-03,1.240021213889122009e-01,-1.759577095508575439e-01,-1.152595356106758118e-01,-1.219013053923845291e-02,-3.222453594207763672e-01,2.197851836681365967e-01,-1.773020923137664795e-01,2.684668600559234619e-01,-7.310839369893074036e-03,-1.130077615380287170e-01,1.276837140321731567e-01
2.680894434452056885e-01,-2.276240885257720947e-01,1.726312637329101562e-01,1.897612363100051880e-01,-4.455387592315673828e-01,-5.085406452417373657e-02,-7.298168540000915527e-02,1.748836785554885864e-01,-1.185032874345779419e-01,-1.824111193418502808e-01,7.118295878171920776e-02,-2.497685253620147705e-01,-8.023145049810409546e-02,7.853265851736068726e-02,-1.431755721569061279e-01,9.524754434823989868e-02,1.568636745214462280e-01,-2.351321466267108917e-02,1.215867251157760620e-01,2.241315841674804688e-01,-3.145920336246490479e-01,-1.561329048126935959e-02,4.817772656679153442e-02,-2.301635593175888062e-01,-3.749534487724304199e-03,-1.697476506233215332e-01,1.833563894033432007e-01,3.371955081820487976e-02,-4.362786933779716492e-02,2.134650200605392456e-01
9.278541803359985352e-02,-2.258339375257492065e-01,5.447874218225479126e-02,1.480942666530609131e-01,-4.594654738903045654e-01,-5.761445313692092896e-02,-1.313991993665695190e-01,9.413003921508789062e-03,-1.162922829389572144e-01,-2.022587507963180542e-02,1.924514025449752808e-02,-3.053101301193237305e-01,-6.679644435644149780e-02,9.352150559425354004e-02,1.123268604278564453e-01,2.902249060571193695e-02,2.208390086889266968e-01,1.942074671387672424e-02,1.752765029668807983e-01,7.888235151767730713e-02,-3.582791686058044434e-01,-2.185973227024078369e-01,6.636597216129302979e-02,-2.346030771732330322e-01,1.712449640035629272e-02,-1.962833553552627563e-01,2.921279966831207275e-01,-8.379650861024856567e-02,-1.480833888053894043e-01,1.581357270479202271e-01
