2.050648212432861328e+00,1.905189633369445801e+00,-1.700466513633728027e+00,-3.435857295989990234e+00,-2.080960273742675781e+00,-4.794854164123535156e+00,5.521661639213562012e-01,-5.644231796264648438e+00,-5.315510749816894531e+00,-5.974877834320068359e+00,-4.262612462043762207e-01,-3.452607631683349609e+00,-5.382916927337646484e+00,-1.940087318420410156e+00,1.460528522729873657e-01,-6.252710223197937012e-01,3.825894117355346680e+00,5.729411840438842773e-01,-1.112840771675109863e+00,-5.144922256469726562e+00,-2.766924619674682617e+00,-9.451263546943664551e-01,1.724647641181945801e+00,-1.364810109138488770e+00,-1.819076776504516602e+00,2.767710208892822266e+00,-2.172388792037963867e+00,-1.365046501159667969e+00,-4.039616584777832031e-01,3.778720855712890625e+00
5.918785333633422852e-01,4.562238693237304688e+00,-1.605381608009338379e+00,-3.181651115417480469e+00,-1.887672424316406250e+00,-4.943090438842773438e+00,1.019772768020629883e+00,-4.903202056884765625e+00,-3.459907054901123047e+00,-6.457036018371582031e+00,9.989141821861267090e-01,-4.046531677246093750e+00,-8.282253265380859375e+00,-6.470079421997070312e+00,7.174660563468933105e-01,-1.643524169921875000e+00,5.774098873138427734e+00,3.313451766967773438e+00,1.260640025138854980e+00,-6.458065032958984375e+00,-3.029485225677490234e+00,-9.320794343948364258e-01,5.964851379394531250e-01,-7.807278633117675781e-01,-5.327215671539306641e+00,2.690144538879394531e+00,-4.510808467864990234e+00,-4.665534019470214844e+00,-7.577280402183532715e-01,4.913276195526123047e+00
2.179714918136596680e+00,8.118571043014526367e-01,-2.339950323104858398e+00,-3.273992538452148438e+00,-1.475418925285339355e+00,-3.071664810180664062e+00,1.964190483093261719e+00,-6.406041145324707031e+00,-3.819276332855224609e+00,-4.995546340942382812e+00,1.816099524497985840e+00,-3.085544824600219727e+00,-6.168827533721923828e+00,-3.208811044692993164e+00,8.618752956390380859e-01,-2.395659685134887695e+00,4.349905967712402344e+00,3.060612916946411133e+00,2.385637760162353516e+00,-6.650542259216308594e+00,-3.186635017395019531e+00,-1.818758368492126465e+00,2.597078084945678711e-01,-3.697248101234436035e-01,-3.799285173416137695e+00,3.323689699172973633e+00,-3.313418626785278320e+00,-2.799000263214111328e+00,-2.972266077995300293e-01,4.894515991210937500e+00
1.709426522254943848e+00,2.238302946090698242e+00,1.154028654098510742e+00,-4.264305591583251953e+00,-6.094333529472351074e-01,-2.843536615371704102e+00,2.064364433288574219e+00,-4.880816459655761719e+00,-3.312647104263305664e+00,-5.294317245483398438e+00,-8.990128636360168457e-01,-4.081384181976318359e+00,-4.979887962341308594e+00,-4.439370632171630859e+00,-6.076259016990661621e-01,4.904913902282714844e-01,3.708948850631713867e+00,9.367418885231018066e-01,-5.435773730278015137e-01,-5.595536231994628906e+00,-3.280438899993896484e+00,1.438905119895935059e+00,4.797870218753814697e-01,-1.163197636604309082e+00,-2.056743144989013672e+00,3.500027894973754883e+00,-4.161355972290039062e+00,-1.763242125511169434e+00,5.747589468955993652e-01,5.014860630035400391e+00
1.897209048271179199e+00,3.294965028762817383e+00,-2.338335514068603516e+00,-1.311790227890014648e+00,-2.491915702819824219e+00,-2.974595546722412109e+00,-6.063305586576461792e-02,-4.864030361175537109e+00,-4.423886775970458984e+00,-5.063522815704345703e+00,3.951162993907928467e-01,-3.401247501373291016e+00,-5.720937252044677734e+00,-4.374297142028808594e+00,1.904724240303039551e-01,-1.484527826309204102e+00,5.495100975036621094e+00,1.900595784187316895e+00,5.301794409751892090e-01,-5.125093460083007812e+00,-2.916671276092529297e+00,-7.914181351661682129e-01,-8.459687829017639160e-01,-1.396860241889953613e+00,-4.055606365203857422e+00,2.614350318908691406e+00,-5.282176494598388672e+00,-2.601825714111328125e+00,-3.658238649368286133e-01,2.811555147171020508e+00
-1.351184248924255371e+00,2.534041881561279297e+00,-9.350927472114562988e-01,-3.964876651763916016e+00,-1.958217144012451172e+00,-4.564899444580078125e+00,2.689855992794036865e-01,-3.799185514450073242e+00,-5.321294307708740234e+00,-6.296284198760986328e+00,6.441640853881835938e-01,-5.454540252685546875e+00,-5.094783782958984375e+00,-6.606933593750000000e+00,6.277431845664978027e-01,-1.109987974166870117e+00,2.236427545547485352e+00,2.626968622207641602e+00,2.681958675384521484e+00,-6.348221302032470703e+00,-2.422011137008666992e+00,-1.757817268371582031e+00,5.668628811836242676e-01,-6.302959322929382324e-01,-3.965265035629272461e+00,7.163360714912414551e-01,-2.342327594757080078e+00,-1.154643893241882324e+00,-3.450258374214172363e-01,6.974638462066650391e+00
1.369113445281982422e+00,2.764003038406372070e+00,-2.070400238037109375e+00,-3.970070600509643555e+00,-2.511582374572753906e+00,-2.221999645233154297e+00,1.693637490272521973e+00,-6.283524990081787109e+00,-4.223154067993164062e+00,-6.665415287017822266e+00,1.385450363159179688e+00,-3.905179023742675781e+00,-5.623420715332031250e+00,-4.894005775451660156e+00,-1.070850417017936707e-01,-1.112495183944702148e+00,4.119961738586425781e+00,1.889237403869628906e+00,8.870415687561035156e-01,-4.882703781127929688e+00,-2.686408519744873047e+00,5.033989548683166504e-01,-8.185880780220031738e-01,-1.936275362968444824e+00,-3.446445703506469727e+00,5.281146049499511719e+00,-4.708714485168457031e+00,-2.396209478378295898e+00,-5.799958705902099609e-01,4.699753761291503906e+00
1.394948959350585938e+00,1.760645508766174316e+00,-2.846360504627227783e-01,-3.972536087036132812e+00,-8.664398193359375000e-01,-2.860924720764160156e+00,2.032798290252685547e+00,-5.426840782165527344e+00,-4.264882087707519531e+00,-5.499463558197021484e+00,-2.470539510250091553e-01,-3.488574981689453125e+00,-6.319415569305419922e+00,-2.614909887313842773e+00,-5.830902457237243652e-01,-8.910552263259887695e-01,4.752148628234863281e+00,1.583550572395324707e+00,-3.445580601692199707e-01,-5.303341865539550781e+00,-4.255946159362792969e+00,6.950347423553466797e-01,1.148339748382568359e+00,-1.131640195846557617e+00,-2.697236061096191406e+00,4.211146831512451172e+00,-3.914621591567993164e+00,-2.481578588485717773e+00,8.033044636249542236e-03,3.363341093063354492e+00
1.340193390846252441e+00,1.748959422111511230e+00,2.616877257823944092e-01,-4.240705013275146484e+00,-2.481090068817138672e+00,-4.999841213226318359e+00,6.783360242843627930e-02,-4.025757789611816406e+00,-5.842051029205322266e+00,-8.033425331115722656e+00,2.533143460750579834e-01,-3.858715057373046875e+00,-6.783751964569091797e+00,-1.848722696304321289e+00,-8.472074270248413086e-01,1.999678611755371094e-01,4.645916461944580078e+00,2.809028923511505127e-01,-1.052050709724426270e+00,-5.275914669036865234e+00,-3.024161338806152344e+00,5.367199182510375977e-01,1.704153418540954590e+00,-2.158098697662353516e+00,-3.201195478439331055e+00,3.260813713073730469e+00,-3.260011196136474609e+00,-1.997624874114990234e+00,-4.328826665878295898e-01,3.047149896621704102e+00
7.977337241172790527e-01,3.339702606201171875e+00,-2.346302509307861328e+00,-3.238646984100341797e+00,-1.871699571609497070e+00,-3.676677227020263672e+00,1.366709232330322266e+00,-3.250102043151855469e+00,-4.487287521362304688e+00,-6.564745426177978516e+00,-5.713226199150085449e-01,-3.717378854751586914e+00,-7.557134628295898438e+00,-4.801483154296875000e+00,-2.989065051078796387e-01,-1.283623933792114258e+00,3.542416810989379883e+00,2.519353151321411133e+00,-5.093870162963867188e-01,-6.304602146148681641e+00,-4.602116584777832031e+00,1.858192496001720428e-03,1.319093346595764160e+00,-1.967135906219482422e+00,-3.715341329574584961e+00,2.416343212127685547e+00,-4.593254089355468750e+00,-3.170625209808349609e+00,-1.340641528367996216e-01,2.779493570327758789e+00
