9.510352611541748047e-01,2.361657381057739258e+00,-1.466980814933776855e+00,-4.093657493591308594e+00,-6.196933984756469727e-01,-3.436706304550170898e+00,8.879939317703247070e-01,-4.266993999481201172e+00,-4.421031951904296875e+00,-6.208056926727294922e+00,3.465410470962524414e-01,-4.834773063659667969e+00,-7.033679008483886719e+00,-3.450062036514282227e+00,4.290342628955841064e-01,-1.376751184463500977e+00,3.573225975036621094e+00,1.611737012863159180e+00,1.367175340652465820e+00,-5.648090362548828125e+00,-3.945938110351562500e+00,5.735573172569274902e-02,8.059346675872802734e-01,-1.793693661689758301e+00,-4.222622871398925781e+00,2.648068189620971680e+00,-3.900138139724731445e+00,-1.584110021591186523e+00,1.089265942573547363e-01,3.805050849914550781e+00
1.931221932172775269e-01,2.312001228332519531e+00,-2.130476474761962891e+00,-3.518390178680419922e+00,-7.895743846893310547e-01,-3.810924768447875977e+00,7.119464278221130371e-01,-3.640268087387084961e+00,-3.935714721679687500e+00,-5.700884342193603516e+00,6.616894602775573730e-01,-4.199489116668701172e+00,-5.519031524658203125e+00,-4.635847091674804688e+00,-8.482486009597778320e-02,-1.906586170196533203e+00,3.335795164108276367e+00,2.324563026428222656e+00,1.722885251045227051e+00,-6.087549686431884766e+00,-3.461068153381347656e+00,-5.762450695037841797e-01,1.100249171257019043e+00,-3.510850071907043457e-01,-4.334150314331054688e+00,1.932153463363647461e+00,-3.838773488998413086e+00,-2.265027523040771484e+00,-2.792679965496063232e-01,3.654810905456542969e+00
1.182608485221862793e+00,2.051167726516723633e+00,-2.594357013702392578e+00,-3.300349473953247070e+00,-1.667209148406982422e+00,-2.988439559936523438e+00,3.407697975635528564e-01,-5.458246231079101562e+00,-4.169552803039550781e+00,-5.794502258300781250e+00,2.007380485534667969e+00,-3.843835115432739258e+00,-7.695889472961425781e+00,-2.911533832550048828e+00,1.431274890899658203e+00,-1.825837254524230957e+00,4.237715244293212891e+00,2.114972352981567383e+00,1.602479577064514160e+00,-4.107092857360839844e+00,-3.508684635162353516e+00,-1.346293568611145020e+00,1.066838145256042480e+00,-9.497579932212829590e-01,-3.898866653442382812e+00,3.221864938735961914e+00,-4.664505481719970703e+00,-1.759854316711425781e+00,-5.859990715980529785e-01,2.174777269363403320e+00
1.785766124725341797e+00,1.641289710998535156e+00,-1.920375585556030273e+00,-3.443621873855590820e+00,-2.411257982254028320e+00,-2.703899145126342773e+00,1.424350857734680176e+00,-5.579789161682128906e+00,-4.740618705749511719e+00,-6.265567302703857422e+00,1.922070682048797607e-01,-2.687469005584716797e+00,-7.720571517944335938e+00,-3.317520141601562500e+00,-6.417803168296813965e-01,-2.160346984863281250e+00,4.445552825927734375e+00,2.450694799423217773e+00,4.478341639041900635e-01,-4.891722202301025391e+00,-4.550980091094970703e+00,-3.350896239280700684e-01,-2.142683863639831543e-01,-5.362566113471984863e-01,-3.908313751220703125e+00,4.326415538787841797e+00,-4.277430057525634766e+00,-2.253899097442626953e+00,-5.337140560150146484e-01,4.333055496215820312e+00
3.912484347820281982e-01,2.688758850097656250e+00,-1.078423023223876953e+00,-4.135281562805175781e+00,-2.134585618972778320e+00,-4.226137161254882812e+00,9.671455025672912598e-01,-6.406305789947509766e+00,-3.948621749877929688e+00,-5.622881889343261719e+00,-1.189432501792907715e+00,-3.270033597946166992e+00,-5.447564125061035156e+00,-3.686829090118408203e+00,5.003047585487365723e-01,-1.766217947006225586e+00,3.197928190231323242e+00,8.518304824829101562e-01,4.723212718963623047e-01,-5.232589244842529297e+00,-2.559812307357788086e+00,7.024190425872802734e-01,-2.563735842704772949e-01,-6.845282316207885742e-01,-1.843595981597900391e+00,2.908561944961547852e+00,-3.652335405349731445e+00,-1.632155656814575195e+00,-1.298979371786117554e-01,3.857593774795532227e+00
1.518467068672180176e+00,1.642064452171325684e+00,-1.849361896514892578e+00,-3.686883449554443359e+00,-1.722151875495910645e+00,-3.429868698120117188e+00,9.002153277397155762e-01,-3.971729278564453125e+00,-5.593519210815429688e+00,-6.635260105133056641e+00,6.623648107051849365e-03,-4.009081363677978516e+00,-6.133507728576660156e+00,-3.817167520523071289e+00,-9.473627805709838867e-01,-1.463192224502563477e+00,4.154658794403076172e+00,1.723009347915649414e+00,1.523105978965759277e+00,-5.902789592742919922e+00,-5.604263782501220703e+00,-9.426825046539306641e-01,1.455896615982055664e+00,-1.489053606986999512e+00,-5.019491195678710938e+00,1.816153645515441895e+00,-4.067996978759765625e+00,-2.116099357604980469e+00,-1.039225459098815918e+00,4.641355514526367188e+00
1.468067884445190430e+00,1.791559338569641113e+00,-1.836761236190795898e+00,-3.413118839263916016e+00,-2.185255289077758789e+00,-2.510553359985351562e+00,1.583106875419616699e+00,-5.954847812652587891e+00,-4.158456325531005859e+00,-6.598665237426757812e+00,7.154394388198852539e-01,-2.550925970077514648e+00,-5.847610950469970703e+00,-3.482712268829345703e+00,-5.160432308912277222e-02,-1.921277761459350586e+00,3.661883115768432617e+00,2.061098575592041016e+00,1.009753704071044922e+00,-4.774546146392822266e+00,-3.629191875457763672e+00,-4.689127802848815918e-01,-1.874558925628662109e-01,-6.842234134674072266e-01,-3.685964107513427734e+00,3.927023887634277344e+00,-4.066033840179443359e+00,-1.714904904365539551e+00,-9.543356895446777344e-01,4.411690711975097656e+00
1.727598667144775391e+00,1.501334428787231445e+00,-1.397342085838317871e+00,-3.589877367019653320e+00,-2.110269308090209961e+00,-2.741924047470092773e+00,1.899362683296203613e+00,-5.122120857238769531e+00,-5.206803798675537109e+00,-5.809422016143798828e+00,1.639732480049133301e+00,-3.782652139663696289e+00,-6.300076961517333984e+00,-3.411708593368530273e+00,-2.274023890495300293e-01,1.070854067802429199e-02,3.874294757843017578e+00,-1.678811758756637573e-01,2.438038140535354614e-01,-5.883897781372070312e+00,-1.902476429939270020e+00,-2.250552475452423096e-01,2.941439151763916016e-01,-1.597049117088317871e+00,-2.603240489959716797e+00,4.327884674072265625e+00,-5.685153484344482422e+00,-2.287289142608642578e+00,3.022069334983825684e-01,4.058859348297119141e+00
2.284149885177612305e+00,1.626080989837646484e+00,-9.328306317329406738e-01,-4.282394409179687500e+00,-1.514888525009155273e+00,-3.104802370071411133e+00,1.502689838409423828e+00,-5.335424423217773438e+00,-4.552017211914062500e+00,-6.306676387786865234e+00,1.073442220687866211e+00,-4.219686985015869141e+00,-5.404428482055664062e+00,-3.156405448913574219e+00,3.388947546482086182e-01,-6.564072370529174805e-01,3.742009401321411133e+00,2.541789293289184570e+00,1.634044170379638672e+00,-6.218389987945556641e+00,-2.430160760879516602e+00,-7.523509263992309570e-01,-2.045706212520599365e-01,-1.685534000396728516e+00,-2.910162687301635742e+00,3.341832637786865234e+00,-2.934595823287963867e+00,-2.193691015243530273e+00,-7.880001068115234375e-01,5.233823299407958984e+00
2.203775405883789062e+00,2.538280487060546875e+00,-2.610623359680175781e+00,-3.663698911666870117e+00,-3.369014859199523926e-01,-4.847946643829345703e+00,1.448567986488342285e+00,-5.497491836547851562e+00,-3.967347145080566406e+00,-6.039966583251953125e+00,-9.385869503021240234e-01,-3.717648744583129883e+00,-7.243239402770996094e+00,-4.063877582550048828e+00,9.537466764450073242e-01,-2.165018320083618164e+00,5.809776306152343750e+00,1.309903025627136230e+00,-2.685883641242980957e-01,-5.647415637969970703e+00,-4.467190742492675781e+00,-5.579479336738586426e-01,1.266957402229309082e+00,-1.043197512626647949e+00,-3.870000362396240234e+00,5.021353721618652344e+00,-3.518019914627075195e+00,-2.540703773498535156e+00,5.050493404269218445e-02,4.458589076995849609e+00
