,loss,accuracy,val_loss,val_accuracy
0,0.6934081315994263,0.5004405379295349,0.6930294632911682,0.5059999823570251
1,0.6932761669158936,0.5028507113456726,0.6928417682647705,0.5
2,0.6931271553039551,0.5057402849197388,0.693743109703064,0.5
3,0.6928567290306091,0.5125560164451599,0.6946979761123657,0.5
4,0.6925539970397949,0.5135149359703064,0.6901909708976746,0.5429999828338623
5,0.6921679973602295,0.5189182758331299,0.6903849244117737,0.515999972820282
6,0.6918217539787292,0.5231165885925293,0.6896576881408691,0.5509999990463257
7,0.691139817237854,0.528468132019043,0.6878819465637207,0.5559999942779541
8,0.6908319592475891,0.5274704098701477,0.6883792877197266,0.5429999828338623
9,0.690494179725647,0.5303340554237366,0.6882913708686829,0.5419999957084656
10,0.6901988983154297,0.5329903960227966,0.6883842945098877,0.5490000247955322
11,0.6902780532836914,0.5303599834442139,0.6870139837265015,0.5529999732971191
12,0.6900089383125305,0.5326535105705261,0.6876890659332275,0.5460000038146973
13,0.6902619004249573,0.5313706398010254,0.6873300671577454,0.5550000071525574
14,0.690017819404602,0.5341306924819946,0.686549961566925,0.5540000200271606
15,0.6898821592330933,0.5316816568374634,0.6912623643875122,0.5210000276565552
16,0.6896999478340149,0.5347656011581421,0.6880039572715759,0.5260000228881836
17,0.6899327039718628,0.5324461460113525,0.6885862350463867,0.5289999842643738
18,0.6895018219947815,0.5340529084205627,0.6878863573074341,0.5419999957084656
19,0.6893726587295532,0.5344935059547424,0.6899462342262268,0.5329999923706055
20,0.6895348429679871,0.5337419509887695,0.6866347193717957,0.5429999828338623
21,0.6893710494041443,0.5343639254570007,0.6886361241340637,0.5619999766349792
22,0.6894908547401428,0.533923327922821,0.6865771412849426,0.5569999814033508
23,0.6892690062522888,0.5355689525604248,0.6875461339950562,0.5559999942779541
24,0.6890583634376526,0.5368388295173645,0.6877062916755676,0.5339999794960022
25,0.6892135739326477,0.5385103821754456,0.688080370426178,0.5410000085830688
26,0.6888859272003174,0.535659670829773,0.6870604157447815,0.5450000166893005
27,0.6890484094619751,0.5368647575378418,0.6880372762680054,0.5270000100135803
28,0.6893984079360962,0.5346100926399231,0.6888464093208313,0.5580000281333923
29,0.6888399720191956,0.53407883644104,0.6865965723991394,0.5460000038146973
30,0.6888681054115295,0.5349211096763611,0.6873522996902466,0.5590000152587891
31,0.6887975335121155,0.5376033186912537,0.6868160963058472,0.5460000038146973
32,0.6884932518005371,0.5373700857162476,0.6884987950325012,0.5569999814033508
33,0.6888037919998169,0.5382641553878784,0.6877111196517944,0.5360000133514404
34,0.6888728737831116,0.5362168550491333,0.6861664056777954,0.5479999780654907
35,0.688808262348175,0.5382123589515686,0.6866760849952698,0.5540000200271606
36,0.688716471195221,0.5383289456367493,0.6861401200294495,0.5400000214576721
37,0.6888381838798523,0.5367351770401001,0.685987114906311,0.5619999766349792
38,0.688564121723175,0.5360872745513916,0.6870899796485901,0.5600000023841858
39,0.6886506676673889,0.5378884077072144,0.6863888502120972,0.5460000038146973
40,0.6886700391769409,0.5372275710105896,0.6883407831192017,0.5569999814033508
41,0.6884152293205261,0.5371498465538025,0.6885392069816589,0.5180000066757202
42,0.6884216666221619,0.5383030772209167,0.6868855357170105,0.5460000038146973
43,0.6881956458091736,0.5382641553878784,0.6866943836212158,0.5509999990463257
44,0.688258945941925,0.5375903844833374,0.686453640460968,0.5450000166893005
45,0.6887179017066956,0.5367740392684937,0.6892153024673462,0.515999972820282
46,0.6884748935699463,0.5373571515083313,0.6871976256370544,0.5460000038146973
47,0.6884163022041321,0.5373571515083313,0.6871293187141418,0.5529999732971191
48,0.6881715059280396,0.5373960137367249,0.6861732602119446,0.546999990940094
49,0.6880967020988464,0.537940263748169,0.6859629154205322,0.5559999942779541
50,0.6880603432655334,0.5396247506141663,0.6871546506881714,0.550000011920929
51,0.6883003115653992,0.5380568504333496,0.6874037981033325,0.5550000071525574
52,0.6881409287452698,0.5385103821754456,0.6898158192634583,0.550000011920929
53,0.6884705424308777,0.5390675663948059,0.6874362230300903,0.5460000038146973
54,0.6881875991821289,0.538173496723175,0.6883075833320618,0.5569999814033508
55,0.6882833242416382,0.5380957126617432,0.6871918439865112,0.5379999876022339
56,0.6880693435668945,0.539300799369812,0.6871368288993835,0.5619999766349792
57,0.6878179907798767,0.5411796569824219,0.6864337921142578,0.5519999861717224
58,0.6880133748054504,0.5387306809425354,0.6871828436851501,0.5490000247955322
59,0.6880501508712769,0.5393915176391602,0.6864246129989624,0.5519999861717224
60,0.6879170536994934,0.5412185192108154,0.687374472618103,0.5590000152587891
61,0.6879737377166748,0.5385233163833618,0.6878986954689026,0.5450000166893005
62,0.6877784132957458,0.5401948690414429,0.6880545616149902,0.5519999861717224
63,0.6879454255104065,0.5378106832504272,0.6887586116790771,0.5479999780654907
64,0.6880049109458923,0.5389509201049805,0.6901212334632874,0.5339999794960022
65,0.6881404519081116,0.5376033186912537,0.6865468621253967,0.5509999990463257
66,0.6881952881813049,0.5402337312698364,0.6864980459213257,0.5580000281333923
67,0.6878568530082703,0.5420607924461365,0.6878178715705872,0.550000011920929
68,0.6878606677055359,0.5410760045051575,0.6931582093238831,0.5260000228881836
69,0.6878672242164612,0.5374608039855957,0.6879775524139404,0.550000011920929
70,0.6878382563591003,0.543239951133728,0.6861583590507507,0.5559999942779541
71,0.6876590847969055,0.5399487018585205,0.6889539361000061,0.5389999747276306
72,0.6877703666687012,0.539456307888031,0.6866642832756042,0.5490000247955322
73,0.6876474022865295,0.5372145771980286,0.6876171827316284,0.5519999861717224
74,0.6877055764198303,0.5408039093017578,0.6876659393310547,0.5590000152587891
75,0.6879211068153381,0.5406354665756226,0.6874330639839172,0.5600000023841858
76,0.6875996589660645,0.5406872630119324,0.6876392960548401,0.527999997138977
77,0.6874291300773621,0.5380309224128723,0.6862004399299622,0.5569999814033508
78,0.6877173781394958,0.5381346344947815,0.6892458200454712,0.5419999957084656
79,0.6877394318580627,0.5379013419151306,0.6877152919769287,0.550000011920929
80,0.6875269412994385,0.5395470261573792,0.6869860887527466,0.5580000281333923
81,0.6874425411224365,0.5396895408630371,0.6867254972457886,0.5580000281333923
82,0.6873841285705566,0.5413610935211182,0.6867064833641052,0.5529999732971191
83,0.6874152421951294,0.5411796569824219,0.687221109867096,0.5479999780654907
84,0.6878397464752197,0.5369424819946289,0.6872007846832275,0.5460000038146973
85,0.6872438788414001,0.5408039093017578,0.6877976655960083,0.550000011920929
86,0.6874890327453613,0.5425920486450195,0.6879028081893921,0.550000011920929
87,0.687387228012085,0.5409852862358093,0.6872243881225586,0.5609999895095825
88,0.6872062087059021,0.54044109582901,0.6875433921813965,0.546999990940094
89,0.6877217292785645,0.5411667227745056,0.6861456036567688,0.5609999895095825
90,0.6873879432678223,0.5404799580574036,0.6858876943588257,0.5540000200271606
91,0.6873692870140076,0.5412574410438538,0.6900063157081604,0.5320000052452087
92,0.6872025728225708,0.5404928922653198,0.6876183152198792,0.5460000038146973
93,0.6872352361679077,0.5401041507720947,0.6865954995155334,0.550000011920929
94,0.6871678829193115,0.5421126484870911,0.6876350045204163,0.5609999895095825
95,0.6871832013130188,0.5402985215187073,0.6896201372146606,0.5410000085830688
96,0.6874492168426514,0.5403633117675781,0.6860356330871582,0.5669999718666077
97,0.6875277757644653,0.5425661206245422,0.6861604452133179,0.5609999895095825
98,0.6874902844429016,0.5407002568244934,0.687216579914093,0.5400000214576721
99,0.6870655417442322,0.5419830679893494,0.6866557002067566,0.5529999732971191
100,0.6868632435798645,0.5445486903190613,0.6871491074562073,0.5410000085830688
101,0.6869528889656067,0.5443931818008423,0.6868148446083069,0.5550000071525574
102,0.6870686411857605,0.5405965447425842,0.687755823135376,0.5419999957084656
103,0.6868882775306702,0.5437323451042175,0.6877309679985046,0.5429999828338623
104,0.6870840191841125,0.5426439046859741,0.6868220567703247,0.5690000057220459
105,0.6865708231925964,0.5440951585769653,0.6904175877571106,0.5400000214576721
106,0.6868239641189575,0.5442506670951843,0.684970498085022,0.5600000023841858
107,0.687149167060852,0.543382465839386,0.6863040328025818,0.5460000038146973
108,0.6866905689239502,0.5445616245269775,0.6872839331626892,0.546999990940094
109,0.6873186826705933,0.5428382754325867,0.685499370098114,0.5580000281333923
110,0.6864972114562988,0.5457537770271301,0.6849426031112671,0.5550000071525574
111,0.6869901418685913,0.5423458814620972,0.6850696802139282,0.5519999861717224
112,0.6865171790122986,0.5445616245269775,0.685545802116394,0.5580000281333923
113,0.6866175532341003,0.5442376732826233,0.6858665943145752,0.5600000023841858
114,0.6867503523826599,0.5420867204666138,0.686779797077179,0.5440000295639038
115,0.6865717768669128,0.5448467135429382,0.6857086420059204,0.5649999976158142
116,0.6866413950920105,0.5458962917327881,0.6858862638473511,0.5509999990463257
117,0.6864840388298035,0.5444579720497131,0.6879546046257019,0.5400000214576721
118,0.6863380074501038,0.5469976663589478,0.6858416795730591,0.550000011920929
119,0.6865489482879639,0.5451835989952087,0.6857128739356995,0.5509999990463257
120,0.6864970326423645,0.5446004867553711,0.6862508058547974,0.5569999814033508
121,0.6863051056861877,0.5448855757713318,0.6859818696975708,0.5600000023841858
122,0.6865090727806091,0.5451188087463379,0.6870388388633728,0.5519999861717224
123,0.6863649487495422,0.5464794039726257,0.6855491399765015,0.5490000247955322
124,0.6865140199661255,0.5466089844703674,0.6856060028076172,0.5540000200271606
125,0.6861027479171753,0.5464664101600647,0.6861515045166016,0.5440000295639038
126,0.6860118508338928,0.5480343103408813,0.6861422657966614,0.5519999861717224
127,0.6857396960258484,0.5479695200920105,0.6864469647407532,0.5400000214576721
128,0.6858800649642944,0.5489283800125122,0.6846216320991516,0.5479999780654907
129,0.6862075924873352,0.5478010773658752,0.6862553358078003,0.5440000295639038
130,0.6862398982048035,0.5468810796737671,0.6861380338668823,0.5569999814033508
131,0.6858932971954346,0.5467255711555481,0.686263382434845,0.5540000200271606
132,0.6856055855751038,0.5478788018226624,0.6866170763969421,0.5569999814033508
133,0.6859302520751953,0.5473734736442566,0.6885730028152466,0.5419999957084656
134,0.6860843896865845,0.5441988110542297,0.6862090229988098,0.5569999814033508
135,0.6858166456222534,0.5493819117546082,0.6853888630867004,0.5590000152587891
136,0.6853883862495422,0.5466996431350708,0.6849212646484375,0.5580000281333923
137,0.6858290433883667,0.5469199419021606,0.6853103637695312,0.550000011920929
138,0.6857050657272339,0.5474252700805664,0.6859031319618225,0.5590000152587891
139,0.6852855682373047,0.550729513168335,0.6866449117660522,0.5419999957084656
140,0.6854997277259827,0.5477492213249207,0.6859055757522583,0.5479999780654907
141,0.6852962970733643,0.5477103590965271,0.6853031516075134,0.5590000152587891
142,0.6857125759124756,0.547334611415863,0.6861768364906311,0.5529999732971191
143,0.6852081418037415,0.5485137701034546,0.685379683971405,0.5529999732971191
144,0.6853774189949036,0.5493300557136536,0.688173770904541,0.5429999828338623
145,0.6853404641151428,0.5479695200920105,0.6878775358200073,0.5429999828338623
146,0.6852205395698547,0.5495762825012207,0.6869235038757324,0.546999990940094
147,0.6851584315299988,0.5486303567886353,0.6867727637290955,0.546999990940094
148,0.6854368448257446,0.5506777167320251,0.6874457597732544,0.5519999861717224
149,0.6847017407417297,0.5514940023422241,0.6878724694252014,0.5400000214576721
150,0.6851699352264404,0.5498613715171814,0.6861978769302368,0.5540000200271606
151,0.6850110292434692,0.5516106486320496,0.6863496899604797,0.5479999780654907
152,0.6850377321243286,0.5505222082138062,0.6842909455299377,0.546999990940094
153,0.6848865747451782,0.5482027530670166,0.6859607696533203,0.5479999780654907
154,0.6849747896194458,0.5508072376251221,0.6861202716827393,0.5419999957084656
155,0.684848427772522,0.5522974133491516,0.6853369474411011,0.5559999942779541
156,0.6845720410346985,0.5526731610298157,0.6852406859397888,0.546999990940094
157,0.6848354339599609,0.5501593947410583,0.6873214244842529,0.546999990940094
158,0.6844821572303772,0.5533987879753113,0.6864337921142578,0.5559999942779541
159,0.6843778491020203,0.5515847206115723,0.6863790154457092,0.5540000200271606
160,0.6844092607498169,0.5518309473991394,0.6845846772193909,0.5440000295639038
161,0.6842659115791321,0.5532433390617371,0.6854113936424255,0.5569999814033508
162,0.6847774386405945,0.5519345998764038,0.6857661008834839,0.5419999957084656
163,0.6842423677444458,0.5503537654876709,0.6866415143013,0.5410000085830688
164,0.6849809885025024,0.5521419048309326,0.6858559250831604,0.5479999780654907
165,0.6844578385353088,0.5530359745025635,0.6848270893096924,0.550000011920929
166,0.684352457523346,0.5536190867424011,0.6871270537376404,0.5529999732971191
167,0.684910774230957,0.5492264032363892,0.6850036382675171,0.5559999942779541
168,0.6839516162872314,0.552401065826416,0.6869009733200073,0.5490000247955322
169,0.6840953826904297,0.5539689660072327,0.6846168637275696,0.5600000023841858
170,0.6843699812889099,0.5508072376251221,0.6854396462440491,0.5460000038146973
171,0.6835399866104126,0.5545390844345093,0.685678243637085,0.5450000166893005
172,0.684463620185852,0.5507683753967285,0.686832845211029,0.5490000247955322
173,0.6839456558227539,0.5522974133491516,0.6853793859481812,0.546999990940094
174,0.6843530535697937,0.5537875294685364,0.68731290102005,0.5410000085830688
175,0.6837236285209656,0.5543317794799805,0.6851413249969482,0.5580000281333923
176,0.6840503215789795,0.5516106486320496,0.6856296062469482,0.546999990940094
177,0.6839277744293213,0.5532692074775696,0.6859008073806763,0.5400000214576721
178,0.6835237145423889,0.5559255480766296,0.685570240020752,0.5360000133514404
179,0.683984637260437,0.5542539954185486,0.6860576868057251,0.5550000071525574
180,0.6839005947113037,0.5549926161766052,0.6856082081794739,0.5419999957084656
181,0.6838067770004272,0.5539689660072327,0.6859965920448303,0.550000011920929
182,0.6835787892341614,0.5547982454299927,0.6855390071868896,0.5590000152587891
183,0.6836686134338379,0.5562624931335449,0.6847941279411316,0.5440000295639038
184,0.6830636858940125,0.5556016564369202,0.6850108504295349,0.5519999861717224
185,0.6835483908653259,0.5550962686538696,0.684708833694458,0.5370000004768372
186,0.6834398508071899,0.5538134574890137,0.6846599578857422,0.5509999990463257
187,0.6830441355705261,0.5568196773529053,0.6854026913642883,0.5389999747276306
188,0.6830810308456421,0.5554850101470947,0.6863674521446228,0.5590000152587891
189,0.683258593082428,0.5569621920585632,0.6851797103881836,0.5490000247955322
190,0.6832060217857361,0.5560810565948486,0.6823920011520386,0.5649999976158142
191,0.6832000613212585,0.5547723174095154,0.6880117058753967,0.5479999780654907
192,0.6838093996047974,0.5551221966743469,0.6867973208427429,0.550000011920929
193,0.6834221482276917,0.5536579489707947,0.6864026784896851,0.5400000214576721
194,0.6829800605773926,0.5562754273414612,0.6847611665725708,0.5540000200271606
195,0.6829438805580139,0.5559255480766296,0.6858865022659302,0.5529999732971191
196,0.6829525828361511,0.5557182431221008,0.6863479614257812,0.546999990940094
197,0.6828051209449768,0.5570917725563049,0.6853363513946533,0.5519999861717224
198,0.6830190420150757,0.5563142895698547,0.684270441532135,0.5450000166893005
199,0.6827958822250366,0.5579988360404968,0.6866165995597839,0.5450000166893005
200,0.6831005811691284,0.5571435689926147,0.684377133846283,0.5509999990463257
201,0.6824886202812195,0.5589317679405212,0.684105396270752,0.5509999990463257
202,0.6825127601623535,0.5573120713233948,0.6844576001167297,0.5550000071525574
203,0.682855486869812,0.5578173995018005,0.6890660524368286,0.5460000038146973
204,0.682770311832428,0.5571306347846985,0.683387041091919,0.5490000247955322
205,0.68253493309021,0.5587373971939087,0.6851499676704407,0.5669999718666077
