,loss,accuracy,val_loss,val_accuracy
0,0.6934549808502197,0.5008811354637146,0.6931329965591431,0.5
1,0.6932666301727295,0.501438319683075,0.6934468150138855,0.5
2,0.6933464407920837,0.5009070634841919,0.6932580471038818,0.5
3,0.6932759881019592,0.5013994574546814,0.6928837895393372,0.5019999742507935
4,0.6930484175682068,0.5087464451789856,0.6921312808990479,0.5350000262260437
5,0.6926553845405579,0.5127633810043335,0.691855251789093,0.5009999871253967
6,0.6918695569038391,0.5216912627220154,0.6913555860519409,0.5149999856948853
7,0.690666913986206,0.5286106467247009,0.6852267980575562,0.5490000247955322
8,0.6895971298217773,0.533703088760376,0.6857444643974304,0.5509999990463257
9,0.6880398988723755,0.540428102016449,0.6886484622955322,0.5180000066757202
10,0.6879070997238159,0.5406743288040161,0.6879101395606995,0.5370000004768372
11,0.6865736842155457,0.5471661686897278,0.6813582181930542,0.5659999847412109
12,0.6856859922409058,0.5500298142433167,0.6795027256011963,0.5580000281333923
13,0.6851781606674194,0.5525306463241577,0.680420458316803,0.5609999895095825
14,0.6839041113853455,0.5547723174095154,0.6806156635284424,0.5709999799728394
15,0.6841689944267273,0.5553165674209595,0.6774145364761353,0.5590000152587891
16,0.6833497881889343,0.5569233298301697,0.6774035692214966,0.5720000267028809
17,0.6821213960647583,0.560875415802002,0.6945505142211914,0.527999997138977
18,0.6821476817131042,0.5611475110054016,0.6735960245132446,0.5820000171661377
19,0.6813713908195496,0.5640630125999451,0.6853047609329224,0.5220000147819519
20,0.6805045008659363,0.5640241503715515,0.6723151803016663,0.5870000123977661
21,0.6794094443321228,0.567315399646759,0.6731876730918884,0.5879999995231628
22,0.6789703369140625,0.5696089267730713,0.6776549816131592,0.5720000267028809
23,0.6776577830314636,0.5715396404266357,0.6689580678939819,0.5669999718666077
24,0.6763575673103333,0.5742996335029602,0.6709885597229004,0.5889999866485596
25,0.6753262877464294,0.5775131583213806,0.6798928380012512,0.5720000267028809
26,0.6743931770324707,0.5785368084907532,0.6773450970649719,0.5690000057220459
27,0.6743086576461792,0.5804934501647949,0.6714762449264526,0.5680000185966492
28,0.6741809844970703,0.5828906297683716,0.6671046018600464,0.5860000252723694
29,0.670831024646759,0.5843936800956726,0.6660355925559998,0.5849999785423279
30,0.6712095737457275,0.5855858325958252,0.6591498255729675,0.6029999852180481
