,loss,accuracy,val_loss,val_accuracy
0,0.6934616565704346,0.5007256269454956,0.6930654644966125,0.5
1,0.6929918527603149,0.5090444684028625,0.6912027597427368,0.550000011920929
2,0.6914915442466736,0.5237385630607605,0.6897637844085693,0.5440000295639038
3,0.6893195509910583,0.5355689525604248,0.689736008644104,0.5410000085830688
4,0.6872616410255432,0.5480213761329651,0.6867621541023254,0.5509999990463257
5,0.6860714554786682,0.5504574179649353,0.6817012429237366,0.5609999895095825
6,0.6852063536643982,0.5529971122741699,0.6837952136993408,0.5509999990463257
7,0.6841181516647339,0.5554072856903076,0.6820933818817139,0.5809999704360962
8,0.6839634776115417,0.5562883615493774,0.6842347979545593,0.5580000281333923
9,0.6827588677406311,0.560577392578125,0.6815282702445984,0.5580000281333923
10,0.6824707984924316,0.5621452927589417,0.6783417463302612,0.5600000023841858
11,0.6817665100097656,0.5629097819328308,0.6787770390510559,0.5860000252723694
12,0.6807834506034851,0.564814567565918,0.6769685745239258,0.5649999976158142
13,0.6810807585716248,0.5623137354850769,0.6776999235153198,0.5609999895095825
14,0.680280327796936,0.56367427110672,0.6744015216827393,0.5789999961853027
15,0.6798450946807861,0.5667582154273987,0.6783280968666077,0.5669999718666077
16,0.6797762513160706,0.567095160484314,0.6763359904289246,0.5659999847412109
17,0.6784451603889465,0.570878803730011,0.6736736297607422,0.5709999799728394
18,0.6781947612762451,0.5686889290809631,0.6709033250808716,0.5889999866485596
19,0.6781664490699768,0.5708917379379272,0.6792060732841492,0.5669999718666077
20,0.6777422428131104,0.5698680877685547,0.6681240200996399,0.5870000123977661
21,0.676702082157135,0.5738720297813416,0.6755249500274658,0.5550000071525574
22,0.6760753393173218,0.5723041296005249,0.6650125980377197,0.5820000171661377
23,0.6754185557365417,0.5763210654258728,0.6734602451324463,0.5709999799728394
24,0.6746693253517151,0.5761525630950928,0.6696746349334717,0.5910000205039978
25,0.6739997863769531,0.5771892070770264,0.6664396524429321,0.593999981880188
26,0.6736346483230591,0.579586386680603,0.6662617921829224,0.5809999704360962
27,0.672360897064209,0.5809599161148071,0.6589733958244324,0.5920000076293945
28,0.6718025803565979,0.5831238627433777,0.6709879040718079,0.5720000267028809
29,0.6710647940635681,0.5858190655708313,0.6707688570022583,0.5830000042915344
30,0.6704450845718384,0.5863503217697144,0.6599029302597046,0.5799999833106995
31,0.6694016456604004,0.5894990563392639,0.6571015119552612,0.6060000061988831
32,0.6690065860748291,0.5880995988845825,0.6600190997123718,0.6150000095367432
33,0.6685241460800171,0.5884106159210205,0.6593611836433411,0.597000002861023
34,0.6669449806213379,0.5908207297325134,0.6604997515678406,0.6129999756813049
35,0.6666660904884338,0.5916500091552734,0.660260796546936,0.5870000123977661
