,train,0_prob,1_prob,2_prob
1732,2,0.06525901,0.4488967,0.48584422
577,0,0.78806335,0.015708214,0.19622844
1087,1,0.02093856,0.86723435,0.11182707
1827,2,0.029330837,0.036280796,0.93438834
1468,1,0.009807302,0.035783596,0.9544091
2861,2,0.004793404,0.00838211,0.98682445
2444,2,0.08052787,0.11377662,0.8056955
2426,2,0.010547413,0.012465773,0.9769868
1721,2,0.009725052,0.031290743,0.9589842
2009,2,0.023871392,0.061603844,0.91452473
195,0,0.56902224,0.15343158,0.27754623
2823,2,0.058200203,0.0062660472,0.9355337
2814,2,0.0008645231,0.0009779542,0.99815756
1854,2,0.005300446,0.0019343015,0.99276525
1049,1,0.23587862,0.5456249,0.21849641
296,0,0.2004263,0.2762625,0.5233112
755,0,0.83416694,0.015475581,0.15035743
1493,1,0.015764982,0.9162666,0.0679683
2456,2,0.2327077,0.052540362,0.71475196
2285,2,0.013753987,0.92472094,0.06152512
1475,1,0.04400351,0.8721225,0.08387398
384,0,0.7102914,0.01660515,0.2731035
3018,2,0.0034537457,0.00546134,0.9910849
2776,2,0.1538702,0.018915882,0.82721394
1071,1,0.00010968442,0.9978732,0.0020171881
2922,2,0.0022280277,0.0039001878,0.9938718
3128,2,0.01919465,0.116474636,0.8643307
2529,2,4.8215974e-05,4.0502448e-05,0.9999113
1717,2,0.019269321,0.02572466,0.95500606
3175,2,0.030586531,0.029014422,0.94039905
1683,2,0.0008874723,0.0009250522,0.9981875
2557,2,0.70559573,0.026240004,0.26816428
685,0,0.9404525,0.0012261297,0.05832134
2308,2,0.73685306,0.00973633,0.25341055
2680,2,0.015274167,0.02974294,0.9549829
461,0,0.91724044,0.0021574544,0.0806021
2663,2,0.00089814706,0.0015678199,0.99753404
1713,2,0.029415824,0.103346385,0.86723775
422,0,0.6851273,0.023181546,0.2916911
1685,2,0.035240047,0.02578236,0.9389776
1257,1,0.09607523,0.7532467,0.150678
1270,1,0.021620102,0.8320367,0.1463432
1116,1,0.009585175,0.9740364,0.016378319
39,0,0.86819756,0.0075131212,0.1242894
1332,1,0.84399116,0.013876379,0.14213246
2527,2,0.012648917,0.018651247,0.9686998
2380,2,0.0006525949,0.0023510517,0.9969964
3049,2,0.35941043,0.016038783,0.6245507
3129,2,0.008067268,0.032128096,0.95980465
2753,2,0.0062065828,0.015128605,0.9786648
2629,2,0.01109401,0.010299355,0.9786066
269,0,0.2609622,0.32028544,0.41875234
3061,2,0.033446748,0.06521659,0.90133667
1009,1,0.00024520804,0.9965474,0.0032074146
557,0,0.81332785,0.021842292,0.16482984
1412,1,0.060672313,0.55463123,0.38469642
2932,2,0.0047186324,0.003551943,0.99172944
1536,2,0.020181205,0.038974237,0.9408446
1454,1,0.022212792,0.86555225,0.112234905
1752,2,0.012474761,0.0144097,0.9731155
1532,1,0.007372513,0.94358134,0.04904615
2845,2,0.051089726,0.055503495,0.89340675
951,1,0.045038853,0.64438826,0.31057292
1019,1,0.0033604768,0.92363876,0.07300082
421,0,0.7192855,0.01868675,0.26202774
700,0,0.8438903,0.010570985,0.14553869
103,0,0.87251925,0.007843558,0.119637184
965,1,0.03311741,0.7812446,0.18563803
707,0,0.2681235,0.51296335,0.2189131
2912,2,0.008339499,0.010544176,0.9811163
660,0,0.05544599,0.24239284,0.70216113
1666,2,0.04860051,0.068910316,0.88248914
1998,2,0.02682001,0.008957777,0.96422225
55,0,0.31622577,0.01899589,0.66477835
831,1,0.045060463,0.63684976,0.31808978
2974,2,0.013463402,0.13651478,0.85002184
1727,2,0.82798135,0.011222219,0.1607964
