,val,0_prob,1_prob,2_prob
2879,2,0.39240712,0.13527055,0.4723223
1204,1,0.11240137,0.4257973,0.46180138
2639,2,0.39565384,0.0860434,0.51830274
2775,2,0.1658437,0.37809438,0.45606187
1362,1,0.31199196,0.21080469,0.4772033
1322,1,0.06020181,0.31314045,0.6266577
1160,1,0.3532325,0.15413854,0.49262896
1603,2,0.38970312,0.13268347,0.47761342
1010,1,0.3659185,0.12908927,0.5049923
1359,1,0.38824594,0.13129513,0.48045892
2458,2,0.37752753,0.11520044,0.50727206
2730,2,0.386645,0.13088766,0.48246735
398,0,0.39309874,0.12039463,0.4865066
1073,1,0.07434834,0.4020856,0.5235661
78,0,0.24993436,0.25310206,0.4969636
2570,2,0.28282604,0.2367193,0.48045468
2596,2,0.070436016,0.55339724,0.37616673
1631,2,0.16736248,0.091402374,0.7412351
3059,2,0.27864534,0.25322855,0.4681262
3075,2,0.2708587,0.25795525,0.47118598
2266,2,0.37284452,0.13137609,0.4957794
2418,2,0.385578,0.13488524,0.47953674
1698,2,0.3248943,0.19724402,0.47786158
1366,1,0.38662615,0.124437705,0.48893622
2565,2,0.13977371,0.43846017,0.421766
3076,2,0.40692866,0.117225245,0.47584605
834,1,0.13579337,0.12860757,0.7355991
2531,2,0.28679195,0.14923781,0.56397027
2170,2,0.22107588,0.21177422,0.56714994
218,0,0.38980597,0.13982697,0.4703671
2739,2,0.36003563,0.07477186,0.5651925
595,0,0.4069912,0.124125846,0.46888304
209,0,0.24084544,0.27834758,0.48080695
46,0,0.47206977,0.07152533,0.45640498
2670,2,0.42615676,0.10866703,0.4651762
2858,2,0.10579098,0.37086812,0.52334094
2153,2,0.27114353,0.1492668,0.5795897
2371,2,0.07281158,0.54792863,0.37925974
134,0,0.42152935,0.10556521,0.4729054
1667,2,0.31299195,0.1466416,0.54036653
2313,2,0.08411435,0.13105026,0.7848354
1185,1,0.057820883,0.15918936,0.7829898
2885,2,0.1931047,0.2313233,0.5755721
194,0,0.42855272,0.10992073,0.4615266
1997,2,0.50468826,0.069114596,0.42619714
2511,2,0.07631151,0.49265888,0.43102962
2478,2,0.14321876,0.41335467,0.4434266
912,1,0.41309637,0.12627439,0.46062925
2378,2,0.41861355,0.11407055,0.467316
877,1,0.061630327,0.45275703,0.4856126
2155,2,0.3803235,0.05976688,0.55990964
1857,2,0.30726525,0.13204266,0.5606921
2063,2,0.38767073,0.07929651,0.5330328
252,0,0.22912875,0.24865223,0.522219
772,1,0.15780635,0.31804368,0.52414995
2577,2,0.38153455,0.14207457,0.47639084
783,1,0.0896589,0.44628948,0.4640516
2096,2,0.3428127,0.17334731,0.48384005
876,1,0.17624351,0.36261457,0.46114188
1416,1,0.10535068,0.42158535,0.47306392
1515,1,0.11842254,0.44626725,0.4353102
2603,2,0.3952836,0.13587168,0.4688447
742,0,0.4326226,0.08679846,0.48057893
82,0,0.1647604,0.07453777,0.7607019
2295,2,0.1850275,0.33102077,0.48395178
1521,1,0.13002585,0.35382223,0.5161519
900,1,0.047199696,0.36057496,0.5922254
1724,2,0.1536766,0.3794787,0.46684474
2711,2,0.38397267,0.14856692,0.46746036
2122,2,0.27796593,0.2500811,0.471953
646,0,0.30289114,0.2179233,0.47918555
988,1,0.09299792,0.39928898,0.5077131
1755,2,0.23454075,0.16447023,0.6009891
1240,1,0.36913085,0.15988693,0.47098222
2300,2,0.41949117,0.092761196,0.48774764
2253,2,0.2735514,0.16350448,0.5629441
1346,1,0.08368788,0.5051014,0.41121066
1379,1,0.42310408,0.10594928,0.47094658
1722,2,0.41882366,0.07096263,0.51021373
959,1,0.40814048,0.121148,0.4707115
2437,2,0.3929283,0.1293518,0.47771993
2251,2,0.047590226,0.29675913,0.6556506
2370,2,0.47151196,0.044990387,0.4834977
2315,2,0.2906645,0.20157008,0.50776535
1934,2,0.46614152,0.08703587,0.44682267
483,0,0.47377205,0.0739244,0.4523035
2012,2,0.4246868,0.10318488,0.4721284
1498,1,0.46784505,0.08811941,0.44403547
2094,2,0.09974927,0.35537264,0.54487807
2975,2,0.26416558,0.19569063,0.54014385
2168,2,0.37131667,0.09118172,0.53750163
3105,2,0.41507936,0.12291323,0.46200737
1108,1,0.09248018,0.4860043,0.42151552
2889,2,0.27504164,0.25388074,0.47107756
3020,2,0.28038812,0.17419523,0.54541665
456,0,0.37721917,0.14482363,0.47795716
297,0,0.41094792,0.11429284,0.47475928
673,0,0.50450504,0.057115838,0.4383791
1611,2,0.39251757,0.088228606,0.51925385
2591,2,0.4201126,0.117829464,0.46205786
1789,2,0.41835478,0.120886154,0.460759
987,1,0.31953922,0.2051371,0.47532365
3118,2,0.1543862,0.39568537,0.44992843
672,0,0.14852276,0.37517214,0.47630513
3021,2,0.11671744,0.44835073,0.43493184
1303,1,0.34830543,0.18136069,0.47033387
1834,2,0.27460557,0.11814331,0.60725117
757,0,0.25824982,0.25255167,0.48919854
123,0,0.40380073,0.11915382,0.47704542
2077,2,0.14669724,0.40170014,0.45160267
