,ovr,precision,recall,thresholds
0,0,0.25542570951585974,1.0,0.0012137393
1,0,0.25418060200668896,0.9934640522875817,0.0012497079
2,0,0.254606365159129,0.9934640522875817,0.0012579603
3,0,0.2550335570469799,0.9934640522875817,0.0012924917
4,0,0.25546218487394956,0.9934640522875817,0.0013043908
5,0,0.2558922558922559,0.9934640522875817,0.0013692017
6,0,0.2563237774030354,0.9934640522875817,0.0013727854
7,0,0.25675675675675674,0.9934640522875817,0.0013777501
8,0,0.2571912013536379,0.9934640522875817,0.00138467
9,0,0.2576271186440678,0.9934640522875817,0.0014035666
10,0,0.25806451612903225,0.9934640522875817,0.0014402189000000001
11,0,0.2585034013605442,0.9934640522875817,0.0014601744
12,0,0.25894378194207834,0.9934640522875817,0.0014730729
13,0,0.2593856655290102,0.9934640522875817,0.0014754485999999999
14,0,0.25982905982905985,0.9934640522875817,0.0015420069
15,0,0.2602739726027397,0.9934640522875817,0.0015532832999999998
16,0,0.2607204116638079,0.9934640522875817,0.0015621434
17,0,0.26161790017211706,0.9934640522875817,0.0016158138
18,0,0.2620689655172414,0.9934640522875817,0.0016207851
19,0,0.26252158894645944,0.9934640522875817,0.0016433728
20,0,0.2629757785467128,0.9934640522875817,0.0016549282999999998
21,0,0.2634315424610052,0.9934640522875817,0.0016559074
22,0,0.2638888888888889,0.9934640522875817,0.0017080168
23,0,0.2643478260869565,0.9934640522875817,0.0017276957
24,0,0.26480836236933797,0.9934640522875817,0.0017451384
25,0,0.26527050610820246,0.9934640522875817,0.0017572475
26,0,0.26573426573426573,0.9934640522875817,0.0017859942000000002
27,0,0.266199649737303,0.9934640522875817,0.0017862073999999999
28,0,0.26666666666666666,0.9934640522875817,0.0017896647
29,0,0.2671353251318102,0.9934640522875817,0.0018086182999999998
30,0,0.2676056338028169,0.9934640522875817,0.0018087538
31,0,0.26807760141093473,0.9934640522875817,0.0018566789000000002
32,0,0.26855123674911663,0.9934640522875817,0.0018650348
33,0,0.26902654867256637,0.9934640522875817,0.0018656423000000001
34,0,0.2695035460992908,0.9934640522875817,0.0019057946
35,0,0.2699822380106572,0.9934640522875817,0.0019356570000000001
36,0,0.2704626334519573,0.9934640522875817,0.0019468132999999998
37,0,0.2709447415329768,0.9934640522875817,0.0019675281
38,0,0.2714285714285714,0.9934640522875817,0.0019746956
39,0,0.27191413237924866,0.9934640522875817,0.0019824822
40,0,0.2724014336917563,0.9934640522875817,0.0019963758999999998
41,0,0.27289048473967686,0.9934640522875817,0.0020248473000000003
42,0,0.2733812949640288,0.9934640522875817,0.0020266445
43,0,0.27387387387387385,0.9934640522875817,0.0020607284
44,0,0.2743682310469314,0.9934640522875817,0.0020686963
45,0,0.27486437613019893,0.9934640522875817,0.0020998457999999998
46,0,0.2753623188405797,0.9934640522875817,0.0021275226
47,0,0.27586206896551724,0.9934640522875817,0.0021590926000000002
48,0,0.27636363636363637,0.9934640522875817,0.0021700186
49,0,0.2768670309653916,0.9934640522875817,0.0021992845000000003
50,0,0.2773722627737226,0.9934640522875817,0.002217423
51,0,0.27787934186471663,0.9934640522875817,0.0022431845000000002
52,0,0.2783882783882784,0.9934640522875817,0.0022728270000000003
53,0,0.27889908256880735,0.9934640522875817,0.0022827354000000003
54,0,0.27941176470588236,0.9934640522875817,0.0023079114000000003
55,0,0.27992633517495397,0.9934640522875817,0.002349952
56,0,0.28044280442804426,0.9934640522875817,0.0024275759
57,0,0.2809611829944547,0.9934640522875817,0.0024354765
58,0,0.2814814814814815,0.9934640522875817,0.0024622262
59,0,0.2820037105751391,0.9934640522875817,0.002478278
60,0,0.2825278810408922,0.9934640522875817,0.0024809798
61,0,0.28305400372439476,0.9934640522875817,0.00248586
62,0,0.2835820895522388,0.9934640522875817,0.0025046638
63,0,0.2841121495327103,0.9934640522875817,0.00253648
64,0,0.2846441947565543,0.9934640522875817,0.0025626728
65,0,0.2851782363977486,0.9934640522875817,0.0025721376
66,0,0.2857142857142857,0.9934640522875817,0.0025966698
67,0,0.2862523540489642,0.9934640522875817,0.00260687
68,0,0.28679245283018867,0.9934640522875817,0.0026224777
69,0,0.28733459357277885,0.9934640522875817,0.0026241503999999997
70,0,0.2878787878787879,0.9934640522875817,0.0026323448
71,0,0.2884250474383302,0.9934640522875817,0.0026371812
72,0,0.2889733840304182,0.9934640522875817,0.0026515454999999997
73,0,0.2895238095238095,0.9934640522875817,0.0026539029
74,0,0.2900763358778626,0.9934640522875817,0.00268188
75,0,0.29063097514340347,0.9934640522875817,0.002741485
76,0,0.29118773946360155,0.9934640522875817,0.0027947663
77,0,0.29174664107485604,0.9934640522875817,0.0027998423
78,0,0.2923076923076923,0.9934640522875817,0.002811016
79,0,0.2928709055876686,0.9934640522875817,0.002817862
80,0,0.29343629343629346,0.9934640522875817,0.0028879975
81,0,0.2940038684719536,0.9934640522875817,0.0028949490000000004
82,0,0.29457364341085274,0.9934640522875817,0.00296354
83,0,0.29514563106796116,0.9934640522875817,0.0030030045000000003
84,0,0.29571984435797666,0.9934640522875817,0.0030216482
85,0,0.2962962962962963,0.9934640522875817,0.0030405938
86,0,0.296875,0.9934640522875817,0.0030427220000000003
87,0,0.2974559686888454,0.9934640522875817,0.0030582072
88,0,0.2980392156862745,0.9934640522875817,0.0030626613
89,0,0.29862475442043224,0.9934640522875817,0.0030782784000000004
90,0,0.2992125984251969,0.9934640522875817,0.0031112253
91,0,0.29980276134122286,0.9934640522875817,0.0031815109999999997
92,0,0.30039525691699603,0.9934640522875817,0.0032557598
