,val,0_prob,1_prob,2_prob
2879,2,0.025232675,0.10615193,0.8686154
1204,1,0.0015141896,0.9750226,0.023463206
2639,2,0.007288299,0.0039859763,0.9887257
2775,2,0.0054125045,0.0078182565,0.9867692
1362,1,0.07755602,0.8477368,0.07470722
1322,1,0.008671951,0.9627565,0.028571501
1160,1,0.02294277,0.042857364,0.9341998
1603,2,0.0034342243,0.0070733805,0.9894924
1010,1,0.46828556,0.031252164,0.5004623
1359,1,0.009015354,0.96481985,0.02616473
2458,2,0.018796925,0.0362107,0.9449924
2730,2,0.010172485,0.017075296,0.9727523
398,0,0.96852,4.616319e-05,0.0314339
1073,1,0.0009290467,0.9880177,0.011053266
78,0,0.9875238,7.5211756e-06,0.012468586
2570,2,0.031286746,0.14668313,0.8220301
2596,2,0.010446721,0.023464613,0.9660887
1631,2,0.05990745,0.07936403,0.86072856
3059,2,0.0049611125,0.0132746585,0.98176426
3075,2,0.0026256146,0.0037191808,0.9936552
2266,2,0.012597211,0.02041479,0.96698797
2418,2,0.009695743,0.020879574,0.96942466
1698,2,0.027643936,0.020272858,0.95208323
1366,1,0.008112809,0.9623951,0.029492155
2565,2,0.004101255,0.012774885,0.9831239
3076,2,0.64993054,0.0073186983,0.34275076
834,1,0.0012476593,0.9882952,0.010457125
2531,2,0.047989596,0.050489724,0.9015207
2170,2,0.0067988597,0.018039932,0.97516125
218,0,0.9465724,0.0006518235,0.052775722
2739,2,0.03690754,0.030508092,0.9325844
595,0,0.77779305,0.016006676,0.20620027
209,0,0.9465724,0.0006518235,0.052775722
46,0,0.9527346,0.00015963746,0.04710568
2670,2,0.746282,0.0022134483,0.25150454
2858,2,0.040553443,0.1824227,0.77702385
2153,2,0.018413186,0.05702547,0.9245613
2371,2,0.0144712,0.047506064,0.93802273
134,0,0.8324021,0.0016288015,0.16596909
1667,2,0.008504873,0.014845656,0.9766494
2313,2,0.0019310013,0.979221,0.018848067
1185,1,0.0020248473,0.9684825,0.029492741
2885,2,0.044877667,0.024539886,0.93058246
194,0,0.019421298,0.009435096,0.97114354
1997,2,0.0082279015,0.008540472,0.98323166
2511,2,0.007915181,0.036580708,0.9555042
2478,2,0.006243307,0.91551787,0.078238815
912,1,0.0028822839,0.9687733,0.028344385
2378,2,0.02739694,0.02742684,0.9451762
877,1,0.015631014,0.80497724,0.17939168
2155,2,0.14480801,0.08545567,0.76973635
1857,2,0.0337848,0.054603264,0.9116119
2063,2,0.18917716,0.10505931,0.7057635
252,0,0.6104218,0.06615859,0.32341957
772,1,0.0217573,0.5734733,0.4047694
2577,2,0.27167037,0.058190495,0.67013913
783,1,0.011898442,0.8904505,0.097651064
2096,2,0.007869183,0.89877385,0.093357004
876,1,0.0019494899,0.9858782,0.012172311
1416,1,0.00056514173,0.9933262,0.0061086114
1515,1,0.0010289076,0.9865459,0.012425167
2603,2,0.0018808626,0.0037670254,0.9943521
742,0,0.97114646,5.1363673e-05,0.028802121
82,0,0.8378783,0.0015264777,0.16059518
2295,2,0.0042312876,0.0083892755,0.98737943
1521,1,0.0012432577,0.9848038,0.013952983
900,1,0.0011984415,0.9859865,0.012815118
1724,2,0.0077672973,0.014173355,0.9780594
2711,2,0.004005631,0.009670395,0.9863239
2122,2,0.78511614,0.003911852,0.21097206
646,0,0.76037616,0.026093815,0.21352999
988,1,0.0017724782,0.97791547,0.020312099
1755,2,0.031556252,0.19907524,0.7693685
1240,1,0.04111523,0.68928707,0.2695977
2300,2,0.012776203,0.024464747,0.962759
2253,2,0.0043590073,0.007848448,0.98779255
1346,1,0.0016355546,0.9797824,0.018582046
1379,1,0.00508762,0.94065523,0.05425706
1722,2,0.14472435,0.075046055,0.78022957
959,1,0.008243819,0.89445627,0.097299926
2437,2,0.0053919684,0.011929686,0.98267835
2251,2,0.0028100002,0.0069877827,0.9902022
2370,2,0.0115866875,0.033590734,0.95482254
2315,2,0.008432755,0.016694276,0.97487295
1934,2,0.0024438738,0.004769483,0.9927866
483,0,0.9901232,5.114501e-06,0.009871725
2012,2,0.027976068,0.056867126,0.9151568
1498,1,0.03174825,0.07457483,0.8936769
2094,2,0.0030714017,0.003958725,0.99296993
2975,2,0.025728785,0.27826473,0.6960065
2168,2,0.008233886,0.008268214,0.9834979
3105,2,0.0058351806,0.014661503,0.9795033
1108,1,0.0015956053,0.9849932,0.01341113
2889,2,0.9776879,5.5552377e-05,0.022256551
3020,2,0.0026762818,0.002956712,0.99436694
456,0,0.8765955,0.0030534451,0.120351076
297,0,0.9901827,1.527699e-05,0.009802103
673,0,0.6845468,0.098710895,0.21674225
1611,2,0.0056592673,0.006725502,0.9876152
2591,2,0.006966822,0.019792473,0.97324073
1789,2,0.030294012,0.061357696,0.90834826
987,1,0.0063710446,0.9657804,0.027848579
3118,2,0.010040768,0.024859278,0.96509993
672,0,0.5805616,0.21650095,0.20293744
3021,2,0.023602232,0.08249976,0.893898
1303,1,0.021318711,0.8118634,0.16681787
1834,2,0.013774771,0.02124726,0.96497804
757,0,0.9233815,0.0011009787,0.07551755
123,0,0.5966203,0.061206292,0.3421734
2077,2,0.01790481,0.041166484,0.9409287
1829,2,0.0062806224,0.014078443,0.9796409
1843,2,0.0060529453,0.009026872,0.98492026
913,1,0.014518829,0.8420731,0.14340813
1026,1,0.019142173,0.9366528,0.04420511
909,1,0.001044635,0.9881761,0.0107792225
706,0,0.9796388,6.547969e-05,0.020295672
129,0,0.22126421,0.6145168,0.16421904
3172,2,0.0035034898,0.008597499,0.987899
1351,1,0.012606135,0.8639152,0.123478696
1779,2,0.01165885,0.12323099,0.86511016
708,0,0.826486,0.0015584973,0.1719555
2232,2,0.40073726,0.18503065,0.4142321
3184,2,0.008554316,0.0093424395,0.9821032
412,0,0.34757867,0.155488,0.49693337
2934,2,0.006690362,0.013954819,0.97935486
857,1,0.0037333549,0.97967243,0.016594294
511,0,0.97345024,4.355706e-05,0.02650622
1736,2,0.019963302,0.069232404,0.91080433
1557,2,0.0031151646,0.007628308,0.9892565
1767,2,0.9514917,0.0001646616,0.048343576
2261,2,0.05100793,0.14557444,0.8034176
1355,1,0.0028041895,0.95475876,0.04243698
1830,2,0.008670877,0.010088618,0.98124045
1890,2,0.006633047,0.019325092,0.9740418
2241,2,0.006121687,0.010495128,0.98338324
2699,2,0.0030156071,0.004889469,0.99209493
1688,2,0.0054512084,0.01325539,0.9812934
750,0,0.833847,0.0012380438,0.164915
546,0,0.99077904,5.821509e-06,0.009215148
671,0,0.67722297,0.13293387,0.18984313
1248,1,0.001961034,0.9719268,0.026112245
1298,1,0.0031622194,0.954884,0.041953783
3116,2,0.008122305,0.020770796,0.97110695
668,0,0.95509696,9.285206e-05,0.044810098
143,0,0.9916535,6.29609e-06,0.008340241
1839,2,0.008069506,0.015194216,0.9767363
1559,2,0.77969706,0.0026389791,0.21766399
1337,1,0.00061675964,0.99088657,0.008496677
2389,2,0.8358364,0.0067598354,0.15740371
3087,2,0.01073492,0.022589466,0.96667564
2651,2,0.0039230087,0.009103436,0.9869735
1600,2,0.010911864,0.015050742,0.9740374
1519,1,0.13021529,0.469241,0.40054375
1756,2,0.3280946,0.036085736,0.6358197
2129,2,0.007722191,0.01968539,0.9725925
3043,2,0.0100117205,0.021481965,0.96850634
1077,1,0.0016320427,0.9683168,0.030051136
1028,1,0.00023210772,0.9967866,0.0029813175
1206,1,0.0029932456,0.9710916,0.025915101
2198,2,0.005291851,0.0075693945,0.9871387
1237,1,0.038458925,0.018606039,0.942935
61,0,0.45210144,0.008531891,0.53936666
1520,1,0.002907909,0.97196996,0.025122065
2082,2,0.12533242,0.06381624,0.8108514
1887,2,0.032811496,0.01297074,0.95421773
1402,1,0.0014203697,0.98565465,0.012924987
1578,2,0.008066839,0.016525004,0.9754082
2097,2,0.09939326,0.016605599,0.8840012
3091,2,0.0021509435,0.0051655616,0.9926835
2607,2,0.007147625,0.0082676625,0.98458475
1640,2,0.0020508755,0.0043449816,0.9936041
2818,2,0.704548,0.0057150247,0.28973702
981,1,0.00091276714,0.9862249,0.012862337
682,0,0.9284536,0.000801634,0.07074476
1295,1,0.011817453,0.02591279,0.9622698
899,1,0.005270594,0.97148275,0.023246618
2846,2,0.0032666058,0.006363128,0.9903702
849,1,0.0009224775,0.9834042,0.015673317
2204,2,0.033043124,0.053582218,0.91337466
155,0,0.8960885,0.00090257195,0.103009
1455,1,0.83535504,0.0033889697,0.16125596
1528,1,0.017663829,0.6505624,0.33177376
1853,2,0.00723885,0.011092914,0.9816682
1823,2,0.006126153,0.012229508,0.9816443
2646,2,0.044499923,0.074023426,0.8814767
1304,1,0.0050431173,0.9288039,0.06615292
2083,2,0.0042387717,0.007554147,0.98820704
96,0,0.9903431,9.001378e-06,0.00964798
837,1,0.37781918,0.16542159,0.45675924
1269,1,0.0015621434,0.9828939,0.015544068
826,1,0.004000683,0.9484217,0.047577605
2637,2,0.0035577698,0.0054914877,0.9909507
2471,2,0.0037631048,0.0061985655,0.9900384
2943,2,0.020678703,0.018335115,0.9609862
1265,1,0.00091276714,0.9862249,0.012862337
3051,2,0.49936584,0.013504583,0.48712954
1534,1,0.0018489425,0.9822035,0.015947586
503,0,0.98016787,8.663787e-05,0.019745523
697,0,0.9926726,4.5480183e-06,0.0073228357
263,0,0.061066393,0.029190093,0.9097435
3182,2,0.0032368088,0.0063875136,0.9903757
2225,2,0.027512316,0.054431725,0.91805595
1457,1,0.01638236,0.8958553,0.087762326
1488,1,0.0047225375,0.9361907,0.059086632
178,0,0.93781376,0.00021562094,0.061970595
2255,2,0.003510047,0.007973945,0.988516
1219,1,0.11549605,0.5723161,0.3121878
1517,1,0.13021529,0.469241,0.40054375
1111,1,0.0041587437,0.95843005,0.037411228
3141,2,0.010108262,0.018247081,0.9716447
1801,2,0.03370402,0.048425116,0.9178708
2827,2,0.891508,0.0042401683,0.104251795
1422,1,0.008304423,0.9399032,0.051792383
1001,1,0.00028243454,0.9954196,0.0042980085
1460,1,0.20627432,0.60667676,0.18704897
1439,1,0.0007642627,0.98824084,0.010995003
2310,2,0.040029295,0.1985009,0.7614698
2059,2,0.003572601,0.008228184,0.98819923
675,0,0.25912556,0.6116802,0.12919423
161,0,0.95653456,0.0005240462,0.04294138
506,0,0.8795763,0.004217968,0.116205715
23,0,0.008861257,0.9232136,0.06792513
1435,1,0.0019758388,0.97404015,0.023984103
833,1,0.004071684,0.93611676,0.05981148
1525,1,0.01595717,0.94924486,0.034797944
1495,1,0.0012541692,0.98728895,0.0114569785
962,1,0.02658571,0.89386725,0.07954704
2540,2,0.0045616957,0.0066142944,0.98882395
609,0,0.51233774,0.03696728,0.450695
625,0,0.09902014,0.5891931,0.31178677
553,0,0.78235966,0.0032941946,0.21434613
3031,2,0.00058688445,0.9908873,0.0085259285
500,0,0.9787622,3.7118243e-05,0.021200636
2718,2,0.008663343,0.005505375,0.98583126
2752,2,0.10470731,0.37480533,0.52048737
3137,2,0.0040664035,0.011108121,0.98482543
56,0,0.92592597,0.00041332105,0.07366069
2341,2,0.0059163184,0.9262415,0.06784214
593,0,0.9450146,0.00017102424,0.054814443
1338,1,0.0005825838,0.99234617,0.0070711398
1143,1,0.000749641,0.9917005,0.007549868
3180,2,0.048891146,0.020900566,0.93020827
2784,2,0.006473754,0.009000759,0.9845255
2864,2,0.022117352,0.037971694,0.939911
2435,2,0.0041700574,0.010063251,0.98576665
690,0,0.7889956,0.01364097,0.19736333
2377,2,0.07188992,0.1957359,0.7323742
2211,2,0.025064135,0.0279311,0.9470048
2503,2,0.012592565,0.029511496,0.95789593
980,1,0.0035479465,0.94418705,0.05226498
6,0,0.9544567,0.00025729343,0.045286115
2648,2,0.020090709,0.021268807,0.95864046
357,0,0.8504372,0.000996703,0.1485661
1970,2,0.002467223,0.9754842,0.022048544
781,1,0.0018166746,0.97762215,0.020561215
2428,2,0.034918897,0.026910871,0.93817025
1458,1,0.0019007368,0.98059064,0.017508646
87,0,0.58824587,0.092827685,0.31892642
2110,2,0.0032238977,0.0058579748,0.99091804
3168,2,0.006775334,0.010558139,0.9826666
3145,2,0.96913993,4.1982432e-05,0.030818056
821,1,0.012178015,0.85153425,0.13628769
1673,2,0.013561942,0.059205048,0.927233
719,0,0.96447545,0.00015590007,0.035368644
428,0,0.038608924,0.036465827,0.92492527
2955,2,0.0021191302,0.004034859,0.993846
92,0,0.9967614,1.6989129e-06,0.0032369453
1808,2,0.007271646,0.020551005,0.9721773
779,1,0.0018166746,0.97762215,0.020561215
2516,2,0.9090375,0.0007096679,0.090252794
769,1,0.0010559394,0.9801864,0.018757585
2387,2,0.009664752,0.015553162,0.97478205
920,1,0.0021357334,0.9715057,0.026358537
188,0,0.7616342,0.026072484,0.2122934
1902,2,0.053810842,0.015136995,0.9310522
