,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.9982596
1,0,0.0,0.006535947712418301,0.9982595999999999
2,0,0.002061855670103093,0.006535947712418301,0.99617153
3,0,0.002061855670103093,0.0392156862745098,0.9937359
4,0,0.004123711340206186,0.0392156862745098,0.99326295
5,0,0.004123711340206186,0.11764705882352941,0.98858786
6,0,0.006185567010309278,0.11764705882352941,0.9885123
7,0,0.006185567010309278,0.2222222222222222,0.97462535
8,0,0.008247422680412371,0.2222222222222222,0.97415584
9,0,0.008247422680412371,0.24836601307189543,0.96263355
10,0,0.010309278350515464,0.24836601307189543,0.9604627
11,0,0.010309278350515464,0.26143790849673204,0.9583859
12,0,0.012371134020618556,0.26143790849673204,0.9560017
13,0,0.012371134020618556,0.2679738562091503,0.95584464
14,0,0.01443298969072165,0.2679738562091503,0.9558287
15,0,0.01443298969072165,0.27450980392156865,0.9547926999999999
16,0,0.016494845360824743,0.27450980392156865,0.95475703
17,0,0.016494845360824743,0.29411764705882354,0.9527496999999999
18,0,0.018556701030927835,0.29411764705882354,0.9489516
19,0,0.018556701030927835,0.3202614379084967,0.9454568000000001
20,0,0.020618556701030927,0.3202614379084967,0.9447131999999999
21,0,0.020618556701030927,0.43790849673202614,0.9148367000000001
22,0,0.02268041237113402,0.43790849673202614,0.91465545
23,0,0.02268041237113402,0.477124183006536,0.89243275
24,0,0.024742268041237112,0.477124183006536,0.8861815000000001
25,0,0.024742268041237112,0.49019607843137253,0.880632
26,0,0.024742268041237112,0.5032679738562091,0.8795763000000001
27,0,0.024742268041237112,0.5098039215686274,0.87851423
28,0,0.026804123711340205,0.5098039215686274,0.877943
29,0,0.026804123711340205,0.5163398692810458,0.8737069
30,0,0.026804123711340205,0.5294117647058824,0.8680058
31,0,0.026804123711340205,0.5490196078431373,0.8562770000000001
32,0,0.0288659793814433,0.5490196078431373,0.8556133
33,0,0.0288659793814433,0.5555555555555556,0.8551075999999999
34,0,0.030927835051546393,0.5555555555555556,0.8486375
35,0,0.030927835051546393,0.5751633986928104,0.8315298000000001
36,0,0.03505154639175258,0.5751633986928104,0.81022877
37,0,0.03505154639175258,0.5882352941176471,0.79749936
38,0,0.03505154639175258,0.6013071895424836,0.79260695
39,0,0.03711340206185567,0.6013071895424836,0.7881294
40,0,0.03711340206185567,0.6078431372549019,0.787285
41,0,0.041237113402061855,0.6078431372549019,0.77111554
42,0,0.041237113402061855,0.6143790849673203,0.76944566
43,0,0.04329896907216495,0.6143790849673203,0.7692829000000001
44,0,0.04329896907216495,0.6339869281045751,0.7559855999999999
45,0,0.04536082474226804,0.6339869281045751,0.7461974
46,0,0.04536082474226804,0.6666666666666666,0.7344876
47,0,0.04742268041237113,0.6666666666666666,0.72782207
48,0,0.04742268041237113,0.673202614379085,0.7153001999999999
49,0,0.049484536082474224,0.673202614379085,0.71006334
50,0,0.049484536082474224,0.7189542483660131,0.6707052
51,0,0.049484536082474224,0.7320261437908496,0.66848135
52,0,0.049484536082474224,0.738562091503268,0.6547008000000001
53,0,0.05360824742268041,0.738562091503268,0.6433459
54,0,0.05360824742268041,0.7581699346405228,0.5930510999999999
55,0,0.05567010309278351,0.7581699346405228,0.5814647
56,0,0.05567010309278351,0.7647058823529411,0.5771265
57,0,0.0577319587628866,0.7647058823529411,0.5704734
58,0,0.0577319587628866,0.7843137254901961,0.5276881
59,0,0.05979381443298969,0.7843137254901961,0.52732885
60,0,0.05979381443298969,0.7973856209150327,0.45840153
61,0,0.06597938144329897,0.7973856209150327,0.41161570000000003
62,0,0.06597938144329897,0.803921568627451,0.39790679999999995
63,0,0.06804123711340206,0.803921568627451,0.3905127
64,0,0.06804123711340206,0.8104575163398693,0.38537723
65,0,0.07010309278350516,0.8104575163398693,0.35516962
66,0,0.07010309278350516,0.8235294117647058,0.32731044
67,0,0.07216494845360824,0.8235294117647058,0.30820656
68,0,0.07216494845360824,0.8300653594771242,0.30545166
69,0,0.07628865979381444,0.8300653594771242,0.28387356
70,0,0.07628865979381444,0.8496732026143791,0.23413895
71,0,0.07835051546391752,0.8496732026143791,0.22445236
72,0,0.07835051546391752,0.8562091503267973,0.20912024
73,0,0.08247422680412371,0.8562091503267973,0.19353198
74,0,0.08247422680412371,0.8823529411764706,0.14278698
75,0,0.08453608247422681,0.8823529411764706,0.14150667
76,0,0.08453608247422681,0.8888888888888888,0.12559552
77,0,0.088659793814433,0.8888888888888888,0.11904383
78,0,0.088659793814433,0.8954248366013072,0.11810445
79,0,0.1154639175257732,0.8954248366013072,0.08123004
