,test,0_prob,1_prob,2_prob
865,1,0.10425824,0.42260543,0.47313628
1648,2,0.22482932,0.107686795,0.6674839
1473,1,0.023508841,0.5281188,0.44837236
478,0,0.6059956,0.05031559,0.3436888
2037,2,0.23889257,0.19791864,0.56318873
1321,1,0.19130844,0.18013981,0.6285517
2227,2,0.2883483,0.12675714,0.58489454
1251,1,0.29983476,0.24945709,0.4507081
1490,1,0.16530865,0.37726986,0.45742145
2382,2,0.3376173,0.20262803,0.45975465
3027,2,0.29942825,0.20074442,0.49982733
2160,2,0.22684328,0.22666195,0.54649484
848,1,0.092452735,0.29283372,0.6147135
1280,1,0.1463853,0.3690307,0.48458397
451,0,0.27914372,0.062309064,0.6585473
604,0,0.1309971,0.37441215,0.4945908
693,0,0.30914775,0.18381114,0.5070411
1238,1,0.084116966,0.2414686,0.6744144
2750,2,0.28804222,0.059678502,0.6522793
2365,2,0.13105534,0.2359264,0.63301826
1523,1,0.051263463,0.3960755,0.55266106
1655,2,0.316544,0.17225036,0.5112057
1078,1,0.045091245,0.38736013,0.56754863
79,0,0.35823697,0.1305578,0.5112052
415,0,0.39380902,0.03920836,0.5669826
679,0,0.09740677,0.33589628,0.5666969
170,0,0.41672295,0.05731267,0.5259644
289,0,0.34464595,0.15411596,0.5012381
1933,2,0.38823512,0.017577602,0.59418726
102,0,0.41033262,0.037998196,0.5516691
2569,2,0.5014497,0.10756923,0.39098108
1900,2,0.27584258,0.14979589,0.57436156
2127,2,0.29449934,0.1618883,0.5436124
763,0,0.39243275,0.116055146,0.491512
514,0,0.3577823,0.12787083,0.5143469
2830,2,0.19381405,0.21070021,0.59548575
1999,2,0.053474903,0.32824033,0.6182848
38,0,0.36270222,0.18756965,0.44972813
723,0,0.09609678,0.44050738,0.46339583
68,0,0.4340023,0.058475,0.50752264
3004,2,0.12581758,0.21953419,0.65464824
585,0,0.18899606,0.17625938,0.6347446
409,0,0.043690953,0.33599368,0.6203154
956,1,0.16172783,0.28905398,0.54921824
2249,2,0.01581165,0.45165682,0.5325315
631,0,0.5103955,0.060869142,0.4287353
2066,2,0.1049099,0.41755933,0.4775308
1584,2,0.15106326,0.37278393,0.4761528
1158,1,0.24024692,0.260055,0.4996981
414,0,0.34723356,0.221835,0.4309314
2361,2,0.14108366,0.3756103,0.48330605
1344,1,0.08649652,0.43435392,0.47914958
2909,2,0.08739879,0.23035821,0.682243
1533,1,0.180001,0.36975762,0.45024142
3143,2,0.03421463,0.39843756,0.56734776
2348,2,0.36493564,0.052070934,0.58299345
1047,1,0.47205192,0.08091973,0.44702837
2844,2,0.033173457,0.4726036,0.49422294
2005,2,0.07883408,0.22024384,0.70092213
2179,2,0.24300064,0.24340634,0.513593
3189,2,0.32304448,0.19854021,0.47841537
2029,2,0.34992486,0.119810626,0.5302645
1503,1,0.17176524,0.40673733,0.42149743
2133,2,0.07261103,0.4276552,0.49973384
705,0,0.094122164,0.41867223,0.48720568
1838,2,0.46752045,0.06821837,0.46426117
1226,1,0.15064406,0.37061167,0.47874424
536,0,0.4316855,0.1461962,0.42211822
3012,2,0.20099613,0.13897172,0.6600321
316,0,0.2696498,0.22283125,0.50751895
2443,2,0.3432152,0.17315516,0.4836296
1247,1,0.17163223,0.22471943,0.6036483
1862,2,0.15267679,0.3509834,0.4963398
584,0,0.42160302,0.0571682,0.5212288
1125,1,0.098611064,0.24244906,0.6589399
2421,2,0.051761094,0.47338694,0.47485188
1791,2,0.31447914,0.22514267,0.4603782
460,0,0.059874527,0.47033235,0.46979305
903,1,0.05797188,0.42654642,0.51548165
1889,2,0.1995935,0.20644604,0.59396046
3029,2,0.17945816,0.2527442,0.5677977
2290,2,0.14354315,0.284559,0.57189775
2048,2,0.45990723,0.062221535,0.47787118
274,0,0.32108104,0.16293627,0.5159827
3085,2,0.14687377,0.2623099,0.5908164
1612,2,0.41093546,0.07974465,0.5093199
237,0,0.13780957,0.43360755,0.42858288
14,0,0.393107,0.039351642,0.5675414
1020,1,0.046926275,0.4932257,0.45984796
649,0,0.06129692,0.48837855,0.45032454
695,0,0.3892317,0.051889002,0.5588794
1191,1,0.12974215,0.17331894,0.69693893
916,1,0.28466052,0.17571333,0.5396262
3055,2,0.2184745,0.23761475,0.54391074
431,0,0.12462436,0.16267115,0.7127045
526,0,0.40089965,0.027572429,0.5715279
2876,2,0.17284492,0.3488757,0.47827944
1244,1,0.28258443,0.19109409,0.52632153
1354,1,0.27472016,0.13153863,0.59374124
1331,1,0.11903197,0.4016387,0.47932935
2106,2,0.15782796,0.27079308,0.57137895
437,0,0.08592513,0.43103123,0.48304367
1924,2,0.04318611,0.47058588,0.48622802
1482,1,0.16115728,0.2301713,0.6086715
2337,2,0.13577582,0.37109023,0.49313396
2766,2,0.1455923,0.32982862,0.52457905
2684,2,0.050691504,0.4810391,0.46826935
2712,2,0.33137938,0.1703616,0.49825895
2487,2,0.45894653,0.04987499,0.4911785
1456,1,0.08647394,0.44408092,0.46944514
1816,2,0.5708582,0.017731536,0.4114103
172,0,0.46710292,0.058377374,0.47451973
2496,2,0.26530805,0.23122974,0.5034622
2568,2,0.11993008,0.38432923,0.49574065
2137,2,0.45529178,0.08710327,0.457605
2688,2,0.031628713,0.2045773,0.763794
1674,2,0.11375765,0.3988877,0.48735467
942,1,0.19739379,0.06691028,0.7356959
2279,2,0.14262499,0.37593293,0.48144212
3048,2,0.07871166,0.22211549,0.6991729
1046,1,0.039153233,0.44731864,0.5135281
495,0,0.20622565,0.30040672,0.49336767
295,0,0.1768353,0.32823828,0.49492642
3023,2,0.29482698,0.17204903,0.53312397
130,0,0.35345855,0.13149999,0.5150415
1591,2,0.287424,0.18592806,0.5266479
2138,2,0.30187368,0.046802055,0.6513243
884,1,0.30518198,0.07054826,0.6242698
3167,2,0.04220431,0.37342072,0.58437496
3008,2,0.0962727,0.42352858,0.4801988
3186,2,0.35882193,0.030822802,0.61035526
2349,2,0.408189,0.057110652,0.53470033
362,0,0.09352421,0.42172888,0.48474696
2395,2,0.35259712,0.12865618,0.5187467
389,0,0.020369127,0.15901534,0.8206155
1643,2,0.016768634,0.15301959,0.83021176
2,0,0.53662395,0.046672933,0.41670313
2498,2,0.1058146,0.4314149,0.46277046
2217,2,0.409916,0.15353899,0.43654498
2936,2,0.23160797,0.22011471,0.5482773
1031,1,0.25907144,0.2542584,0.48667023
1081,1,0.18417822,0.33594447,0.47987726
