,loss,accuracy,val_loss,val_accuracy
0,1.0331389904022217,0.5051445364952087,1.0023393630981445,0.5185909867286682
1,0.9852353930473328,0.5247427821159363,0.9219802021980286,0.5557730197906494
2,0.8968664407730103,0.5634492635726929,0.821096658706665,0.6418786644935608
3,0.7937660813331604,0.6516413688659668,0.6817426085472107,0.7299413084983826
4,0.6826533675193787,0.7329740524291992,0.6237001419067383,0.7240704298019409
5,0.6123950481414795,0.7457128763198853,0.632453203201294,0.7279843688011169
6,0.5781627893447876,0.7731504440307617,0.6105555295944214,0.7318982481956482
7,0.5622971653938293,0.7795198559761047,0.5990201830863953,0.7495107650756836
8,0.5676814317703247,0.7765800952911377,0.5836840271949768,0.7416829466819763
9,0.5110483169555664,0.8020578026771545,0.6125742793083191,0.7455968856811523
10,0.4991856515407562,0.8035276532173157,0.5934345722198486,0.7534246444702148
11,0.5206575989723206,0.7951984405517578,0.5905327200889587,0.7651663422584534
12,0.4879092872142792,0.8069573640823364,0.6191163659095764,0.7377690672874451
13,0.46569785475730896,0.8241058588027954,0.598107635974884,0.7612524628639221
14,0.47436466813087463,0.8192062973976135,0.5840758085250854,0.7632094025611877
15,0.46185073256492615,0.8334149718284607,0.5702772736549377,0.7690802216529846
16,0.4331026077270508,0.8412542939186096,0.6335901618003845,0.7436399459838867
17,0.44060733914375305,0.8427241444587708,0.5992349982261658,0.7436399459838867
18,0.43200457096099854,0.835864782333374,0.5950822830200195,0.767123281955719
19,0.42357778549194336,0.8481136560440063,0.587698221206665,0.7612524628639221
20,0.4250778555870056,0.8441939949989319,0.6548364758491516,0.7495107650756836
21,0.44913187623023987,0.842234194278717,0.5650748610496521,0.7729941010475159
22,0.41102591156959534,0.8505634665489197,0.618180513381958,0.7632094025611877
23,0.39702683687210083,0.8530132174491882,0.5769557356834412,0.7808219194412231
24,0.38514846563339233,0.8481136560440063,0.5886110663414001,0.7592955231666565
25,0.3921240568161011,0.8554630279541016,0.5566138029098511,0.7769080400466919
26,0.3963940441608429,0.8539931178092957,0.570264995098114,0.7827788591384888
27,0.3903829753398895,0.8481136560440063,0.6626979112625122,0.7260273694992065
28,0.3869101107120514,0.8544830679893494,0.5600988268852234,0.7886496782302856
29,0.3725731670856476,0.8672219514846802,0.6073656678199768,0.7749511003494263
30,0.3869052231311798,0.8539931178092957,0.5795072913169861,0.7749511003494263
31,0.40096455812454224,0.850073516368866,0.6141357421875,0.7690802216529846
32,0.37890419363975525,0.8603625893592834,0.569438636302948,0.7749511003494263
33,0.37601542472839355,0.8662420511245728,0.5503276586532593,0.7749511003494263
34,0.37700778245925903,0.8554630279541016,0.5698041319847107,0.7729941010475159
35,0.38325196504592896,0.8461538553237915,0.6300658583641052,0.7534246444702148
36,0.35538753867149353,0.8682018518447876,0.5946800708770752,0.78669273853302
37,0.33773407340049744,0.8696717023849487,0.6074047684669495,0.7729941010475159
38,0.34320658445358276,0.8824105858802795,0.5912849307060242,0.790606677532196
39,0.3524888753890991,0.8706516623497009,0.5811232924461365,0.8003913760185242
40,0.34507521986961365,0.8780009746551514,0.5598859786987305,0.7925636172294617
41,0.34003588557243347,0.8760411739349365,0.6320350170135498,0.767123281955719
42,0.3469671308994293,0.8686918020248413,0.5920665264129639,0.7690802216529846
43,0.3346072733402252,0.8775110244750977,0.603255569934845,0.7788649797439575
44,0.33816367387771606,0.8706516623497009,0.5859599709510803,0.7729941010475159
45,0.33418408036231995,0.8726114630699158,0.6513140797615051,0.7769080400466919
46,0.32704681158065796,0.8819206357002258,0.5735142230987549,0.7788649797439575
47,0.339386910200119,0.8775110244750977,0.6072052121162415,0.7945205569267273
48,0.33933737874031067,0.8814306855201721,0.583333432674408,0.78669273853302
49,0.32093217968940735,0.8843703866004944,0.6236479878425598,0.7925636172294617
50,0.3371743857860565,0.8814306855201721,0.6419762969017029,0.7769080400466919
51,0.31056588888168335,0.8887799978256226,0.5998801589012146,0.7827788591384888
52,0.32115522027015686,0.8814306855201721,0.5617300868034363,0.7847357988357544
53,0.3091500699520111,0.8784909248352051,0.6650823950767517,0.7729941010475159
54,0.33079996705055237,0.877021074295044,0.606759786605835,0.7847357988357544
55,0.3247862756252289,0.8760411739349365,0.5877220034599304,0.7788649797439575
56,0.2925446033477783,0.8892699480056763,0.6528109312057495,0.7612524628639221
57,0.3080044686794281,0.8873101472854614,0.6074411869049072,0.7925636172294617
58,0.2839793264865875,0.9064184427261353,0.661137044429779,0.7925636172294617
59,0.2902013063430786,0.8975992202758789,0.6263928413391113,0.7749511003494263
60,0.30886608362197876,0.8848603367805481,0.603709876537323,0.7749511003494263
61,0.2913709282875061,0.8941695094108582,0.6533700227737427,0.7534246444702148
62,0.27772998809814453,0.8971092700958252,0.600344181060791,0.7945205569267273
63,0.27803555130958557,0.9000489711761475,0.6225124597549438,0.790606677532196
64,0.2752475142478943,0.9000489711761475,0.6184888482093811,0.8003913760185242
65,0.29516205191612244,0.8882900476455688,0.5976899862289429,0.8043052554130554
66,0.26882433891296387,0.9010289311408997,0.634013295173645,0.7553815841674805
67,0.2947406768798828,0.8941695094108582,0.5747816562652588,0.7984344363212585
68,0.28954777121543884,0.8887799978256226,0.590979278087616,0.7808219194412231
69,0.2602952718734741,0.9083782434463501,0.6085939407348633,0.8082191944122314
70,0.27672234177589417,0.9000489711761475,0.6284818649291992,0.7964774966239929
71,0.27021288871765137,0.9049485325813293,0.5989392995834351,0.8003913760185242
72,0.26822906732559204,0.8971092700958252,0.6139426827430725,0.790606677532196
73,0.26319679617881775,0.9059284925460815,0.6135311126708984,0.8082191944122314
74,0.2633785903453827,0.9044585824012756,0.639638364315033,0.7925636172294617
75,0.25584787130355835,0.9020088315010071,0.709611177444458,0.7710371613502502
76,0.24470780789852142,0.9122979044914246,0.6786159873008728,0.790606677532196
77,0.25217339396476746,0.9142577052116394,0.6916106343269348,0.7769080400466919
78,0.2542644143104553,0.9103380441665649,0.6759103536605835,0.7925636172294617
79,0.2554960548877716,0.9059284925460815,0.6844409704208374,0.78669273853302
80,0.2596670985221863,0.9020088315010071,0.6571056246757507,0.7984344363212585
81,0.2634749412536621,0.9000489711761475,0.6399153470993042,0.7984344363212585
82,0.258514940738678,0.9122979044914246,0.6343476176261902,0.7788649797439575
83,0.24612654745578766,0.9147476553916931,0.6609205603599548,0.790606677532196
84,0.239240825176239,0.906908392906189,0.646912157535553,0.7964774966239929
85,0.2371322065591812,0.9127878546714783,0.678030788898468,0.7827788591384888
86,0.25089001655578613,0.9059284925460815,0.6371566653251648,0.7788649797439575
87,0.23719273507595062,0.9122979044914246,0.6261917948722839,0.8062622547149658
88,0.23886044323444366,0.9103380441665649,0.6469243168830872,0.7945205569267273
89,0.2425791174173355,0.9122979044914246,0.6974442601203918,0.7886496782302856
90,0.23516273498535156,0.9167075157165527,0.682394802570343,0.7964774966239929
91,0.23717521131038666,0.9088681936264038,0.688739001750946,0.7925636172294617
92,0.23557136952877045,0.9127878546714783,0.7465904355049133,0.7612524628639221
93,0.20236793160438538,0.9284664392471313,0.7334467172622681,0.7945205569267273
94,0.22612836956977844,0.919647216796875,0.6865005493164062,0.8003913760185242
95,0.23386484384536743,0.9113180041313171,0.6819798350334167,0.8082191944122314
96,0.21144072711467743,0.9245467782020569,0.7093773484230042,0.8043052554130554
97,0.21998269855976105,0.922586977481842,0.6996368169784546,0.8043052554130554
98,0.22759009897708893,0.919647216796875,0.716101884841919,0.7886496782302856
99,0.21254189312458038,0.9127878546714783,0.6767736077308655,0.8062622547149658
100,0.20243924856185913,0.9245467782020569,0.7535901069641113,0.7847357988357544
101,0.22473283112049103,0.9137677550315857,0.6898792386054993,0.8062622547149658
102,0.1907871812582016,0.9309161901473999,0.7591139674186707,0.78669273853302
103,0.22996215522289276,0.9152376055717468,0.7852440476417542,0.790606677532196
104,0.2223116159439087,0.9230769276618958,0.7381585836410522,0.8082191944122314
105,0.23150144517421722,0.9176874160766602,0.7556737065315247,0.7925636172294617
106,0.20941850543022156,0.9191572666168213,0.7150440812110901,0.7945205569267273
107,0.2088046371936798,0.9235668778419495,0.7632890939712524,0.78669273853302
108,0.22040468454360962,0.9157275557518005,0.7389456629753113,0.7377690672874451
109,0.21860358119010925,0.9122979044914246,0.7588997483253479,0.7964774966239929
110,0.20237374305725098,0.9269965887069702,0.7658368945121765,0.8023483157157898
111,0.18981564044952393,0.9294463396072388,0.7494635581970215,0.7886496782302856
112,0.19083669781684875,0.9240568280220032,0.7989638447761536,0.8082191944122314
113,0.20437933504581451,0.9255266785621643,0.802993655204773,0.790606677532196
114,0.19260558485984802,0.9348358511924744,0.8049090504646301,0.7984344363212585
115,0.17629209160804749,0.9314061999320984,0.8062368035316467,0.7964774966239929
116,0.18518751859664917,0.9323861002922058,0.817664384841919,0.7612524628639221
117,0.18108974397182465,0.9328760504722595,0.7872619032859802,0.7945205569267273
118,0.1738376021385193,0.9348358511924744,0.820075273513794,0.7788649797439575
119,0.1713954359292984,0.9377756118774414,0.8220402598381042,0.7964774966239929
120,0.20186159014701843,0.9240568280220032,0.7939081788063049,0.7925636172294617
121,0.19585372507572174,0.9294463396072388,0.7438037395477295,0.78669273853302
122,0.20895007252693176,0.9250367283821106,0.7095103859901428,0.8140900135040283
123,0.1977124810218811,0.9279764890670776,0.8333877921104431,0.78669273853302
124,0.19322243332862854,0.9299362897872925,0.7653849124908447,0.7945205569267273
125,0.19552801549434662,0.9294463396072388,0.7906141877174377,0.7827788591384888
126,0.17063698172569275,0.9392454624176025,0.8145758509635925,0.78669273853302
127,0.17291665077209473,0.9377756118774414,0.8051049709320068,0.78669273853302
128,0.18306943774223328,0.9348358511924744,0.8256199359893799,0.8003913760185242
129,0.1624775230884552,0.9456148743629456,0.8866940140724182,0.7847357988357544
130,0.17781038582324982,0.9382655620574951,0.8370328545570374,0.8023483157157898
131,0.1639431267976761,0.9348358511924744,0.9299862384796143,0.7729941010475159
132,0.17539243400096893,0.9343459010124207,0.8692182302474976,0.7827788591384888
133,0.18052279949188232,0.9338559508323669,0.7891832590103149,0.7827788591384888
