,val,0_prob,1_prob,2_prob
2879,2,0.022785924,0.59929097,0.37792313
1204,1,0.00807985,0.17854172,0.8133784
2639,2,0.0005416626,0.0003285704,0.99912983
2775,2,0.0053543085,0.0008718823,0.9937738
1362,1,0.13511725,0.5079044,0.35697836
1322,1,0.020953018,0.93602437,0.043022662
1160,1,0.011440112,0.14272182,0.845838
1603,2,3.9173305e-05,6.362913e-05,0.99989724
1010,1,0.52221805,0.005575319,0.47220656
1359,1,0.06116849,0.9016029,0.037228648
2458,2,0.053792764,0.017149488,0.9290577
2730,2,0.0061907815,0.0024698984,0.99133927
398,0,0.7232532,0.029034495,0.24771231
1073,1,0.018667389,0.9472717,0.034060866
78,0,0.7465991,0.006199224,0.2472017
2570,2,0.010052807,0.020487843,0.9694594
2596,2,0.000769168,0.03143467,0.9677961
1631,2,0.22269633,0.0022514085,0.77505225
3059,2,0.00033218943,8.106518e-05,0.99958676
3075,2,0.09866123,0.00019288294,0.9011458
2266,2,0.41948617,0.08960034,0.49091348
2418,2,0.042294923,0.0056495923,0.95205545
1698,2,0.34157783,0.016202118,0.6422201
1366,1,0.03460353,0.9290888,0.03630771
2565,2,9.341448e-05,0.011167415,0.98873913
3076,2,0.14305976,0.010777138,0.8461631
834,1,0.0014448987,0.99581224,0.0027428432
2531,2,0.39528295,0.23198952,0.3727275
2170,2,0.0028619752,0.0012155137,0.99592257
218,0,0.47944245,0.00074871315,0.5198088
2739,2,0.009926782,0.00061134034,0.98946184
595,0,0.8665035,0.019111387,0.11438512
209,0,0.47944245,0.00074871315,0.5198088
46,0,0.96039253,6.412331e-05,0.03954333
2670,2,0.689541,0.007721977,0.302737
2858,2,0.03387964,0.77277386,0.1933465
2153,2,0.0030529732,0.011188973,0.98575807
2371,2,0.0009887124,0.005476859,0.99353445
134,0,0.42384997,0.00066955545,0.5754805
1667,2,0.44292614,0.05080268,0.5062711
2313,2,0.01787579,0.49692214,0.48520207
1185,1,0.011734076,0.93249804,0.05576784
2885,2,0.6320887,0.0019409432,0.3659703
194,0,0.2638663,0.0117371045,0.7243966
1997,2,0.81988585,0.00033716386,0.17977697
2511,2,0.018179921,0.26254562,0.7192745
2478,2,0.15776333,0.28505823,0.55717844
912,1,0.17905559,0.67545867,0.14548577
2378,2,0.020129815,0.0063154576,0.97355473
877,1,0.020112898,0.79110384,0.18878324
2155,2,0.2368063,0.11428462,0.6489091
1857,2,0.010164258,0.0048765247,0.9849592
2063,2,0.4274352,0.04866346,0.52390134
252,0,0.82097566,0.0035640048,0.1754604
772,1,0.020882878,0.8249018,0.15421532
2577,2,0.14772433,0.035077,0.81719863
783,1,0.09478727,0.8058251,0.099387564
2096,2,0.009717675,0.7270503,0.26323205
876,1,0.030237017,0.94064486,0.02911811
1416,1,0.0069239438,0.97349125,0.0195848
1515,1,0.00974033,0.9438582,0.046401452
2603,2,0.0028482105,0.012324288,0.9848275
742,0,0.9299978,0.00016540058,0.069836795
82,0,0.026647575,3.053017e-05,0.9733219
2295,2,8.367249e-06,4.4181793e-06,0.99998724
