,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.9925216
1,0,0.0,0.008130081300813009,0.9925216
2,0,0.0,0.11382113821138211,0.9299978000000001
3,0,0.002577319587628866,0.11382113821138211,0.9286242
4,0,0.002577319587628866,0.14634146341463414,0.9143118
5,0,0.005154639175257732,0.14634146341463414,0.9133834999999999
6,0,0.005154639175257732,0.25203252032520324,0.8804514000000001
7,0,0.007731958762886598,0.25203252032520324,0.87902063
8,0,0.007731958762886598,0.2682926829268293,0.8742296
9,0,0.015463917525773196,0.2682926829268293,0.8687604
10,0,0.015463917525773196,0.34146341463414637,0.83278745
11,0,0.020618556701030927,0.34146341463414637,0.8231531999999999
12,0,0.020618556701030927,0.35772357723577236,0.82097566
13,0,0.023195876288659795,0.35772357723577236,0.81988585
14,0,0.023195876288659795,0.4146341463414634,0.79925853
15,0,0.02577319587628866,0.4146341463414634,0.7968254
16,0,0.02577319587628866,0.43089430894308944,0.78830504
17,0,0.02577319587628866,0.4715447154471545,0.77182573
18,0,0.028350515463917526,0.4715447154471545,0.7659387
19,0,0.028350515463917526,0.5528455284552846,0.7165697
20,0,0.030927835051546393,0.5528455284552846,0.7157225
21,0,0.030927835051546393,0.5691056910569106,0.7026091999999999
22,0,0.03350515463917526,0.5691056910569106,0.6987369000000001
23,0,0.03350515463917526,0.5772357723577236,0.6920062
24,0,0.03608247422680412,0.5772357723577236,0.689541
25,0,0.03608247422680412,0.5934959349593496,0.6554707
26,0,0.04381443298969072,0.5934959349593496,0.6320887
27,0,0.04381443298969072,0.6016260162601627,0.62953347
28,0,0.04639175257731959,0.6016260162601627,0.61839134
29,0,0.04639175257731959,0.6097560975609756,0.61359453
30,0,0.05670103092783505,0.6097560975609756,0.5947889000000001
31,0,0.05670103092783505,0.6178861788617886,0.59106064
32,0,0.06701030927835051,0.6178861788617886,0.5532136
33,0,0.06701030927835051,0.6422764227642277,0.54457307
34,0,0.06958762886597938,0.6422764227642277,0.54296196
35,0,0.06958762886597938,0.6504065040650406,0.5396973
36,0,0.07474226804123711,0.6504065040650406,0.5328016999999999
37,0,0.07474226804123711,0.6585365853658537,0.5237156
38,0,0.07989690721649484,0.6585365853658537,0.5051705
39,0,0.07989690721649484,0.6666666666666666,0.50344235
40,0,0.08762886597938144,0.6666666666666666,0.49733069999999996
41,0,0.08762886597938144,0.6910569105691057,0.4866585
42,0,0.08762886597938144,0.7073170731707317,0.47944245
43,0,0.09278350515463918,0.7073170731707317,0.46595728
44,0,0.09278350515463918,0.7235772357723578,0.45265228
45,0,0.10051546391752578,0.7235772357723578,0.42743519999999996
46,0,0.10051546391752578,0.7398373983739838,0.42181199999999996
47,0,0.11082474226804123,0.7398373983739838,0.41733158
48,0,0.11082474226804123,0.7479674796747967,0.40672207
49,0,0.11855670103092783,0.7479674796747967,0.39454433
50,0,0.11855670103092783,0.7560975609756098,0.38644922
51,0,0.1211340206185567,0.7560975609756098,0.3854469
52,0,0.1211340206185567,0.7804878048780488,0.37240654
53,0,0.13402061855670103,0.7804878048780488,0.34070703
54,0,0.13402061855670103,0.7886178861788617,0.3332219
