,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.61359113
1,0,0.0,0.008130081300813009,0.61359113
2,0,0.005154639175257732,0.008130081300813009,0.5651259
3,0,0.005154639175257732,0.016260162601626018,0.53893733
4,0,0.007731958762886598,0.016260162601626018,0.50944066
5,0,0.007731958762886598,0.04065040650406504,0.5087925999999999
6,0,0.010309278350515464,0.04065040650406504,0.50468826
7,0,0.010309278350515464,0.056910569105691054,0.5024407999999999
8,0,0.01288659793814433,0.056910569105691054,0.49294654
9,0,0.01288659793814433,0.06504065040650407,0.49077
10,0,0.020618556701030927,0.06504065040650407,0.4807129
11,0,0.020618556701030927,0.10569105691056911,0.47206977
12,0,0.023195876288659795,0.10569105691056911,0.47151196
13,0,0.023195876288659795,0.11382113821138211,0.47069207
14,0,0.030927835051546393,0.11382113821138211,0.46784505
15,0,0.030927835051546393,0.13008130081300814,0.46659043
16,0,0.03350515463917526,0.13008130081300814,0.46614152
17,0,0.03350515463917526,0.17073170731707318,0.45665273
18,0,0.03865979381443299,0.17073170731707318,0.44970020000000005
19,0,0.03865979381443299,0.18699186991869918,0.44829947
20,0,0.04639175257731959,0.18699186991869918,0.44453272
21,0,0.04639175257731959,0.1951219512195122,0.44320837
22,0,0.05154639175257732,0.1951219512195122,0.44029427
23,0,0.05154639175257732,0.2032520325203252,0.43843254
24,0,0.05412371134020619,0.2032520325203252,0.4383068
25,0,0.05412371134020619,0.21138211382113822,0.43556595
26,0,0.059278350515463915,0.21138211382113822,0.43337829999999994
27,0,0.059278350515463915,0.25203252032520324,0.42712697
28,0,0.07989690721649484,0.25203252032520324,0.42310408
29,0,0.07989690721649484,0.2601626016260163,0.42152935
30,0,0.08247422680412371,0.2601626016260163,0.4201126
31,0,0.08247422680412371,0.2682926829268293,0.4197514
32,0,0.08762886597938144,0.2682926829268293,0.41882366
33,0,0.08762886597938144,0.2764227642276423,0.41875008
34,0,0.09536082474226804,0.2764227642276423,0.41835478
35,0,0.09536082474226804,0.2926829268292683,0.41698208
36,0,0.10309278350515463,0.2926829268292683,0.41563085
37,0,0.10309278350515463,0.3008130081300813,0.41521424
38,0,0.11082474226804123,0.3008130081300813,0.41309637
39,0,0.11082474226804123,0.3089430894308943,0.41267297
40,0,0.11597938144329897,0.3089430894308943,0.41233438
41,0,0.11597938144329897,0.3252032520325203,0.41094792
42,0,0.11855670103092783,0.3252032520325203,0.41057029999999994
43,0,0.11855670103092783,0.3333333333333333,0.40988353
44,0,0.12886597938144329,0.3333333333333333,0.40814048
