,test,0_prob,1_prob,2_prob
865,1,0.419178,0.52583617,0.05498576
1648,2,0.23445214,0.044742122,0.7208057
1473,1,0.003371991,0.98100364,0.015624445
478,0,0.724784,0.036068857,0.23914708
2037,2,0.42307514,0.047829952,0.5290949
1321,1,0.0014077881,0.9935761,0.0050160848
2227,2,0.5573064,0.10916782,0.3335258
1251,1,0.022302179,0.9112454,0.06645244
1490,1,0.0023113876,0.9761589,0.021529695
2382,2,0.097524256,0.029133607,0.8733421
3027,2,0.7858026,0.022172937,0.19202447
2160,2,0.051573653,0.06676918,0.8816571
848,1,0.008725634,0.9426953,0.048579074
1280,1,0.009909788,0.9256215,0.06446868
451,0,0.6874602,0.02410417,0.28843564
604,0,0.60992444,0.04085698,0.34921858
693,0,0.84734,0.022146394,0.1305136
1238,1,0.51582956,0.19715926,0.28701118
2750,2,0.051426522,0.022245217,0.92632824
2365,2,0.0075677573,0.21082442,0.78160787
1523,1,0.033893816,0.8194583,0.14664793
1655,2,0.6687509,0.050490964,0.2807581
1078,1,0.05351502,0.8272739,0.11921102
79,0,0.56011844,0.066656284,0.3732253
415,0,0.79279315,0.02089421,0.18631263
679,0,0.46289414,0.04439176,0.49271402
170,0,0.15344648,0.034503013,0.8120505
289,0,0.26922837,0.03370495,0.6970667
1933,2,0.063095324,0.024590619,0.91231406
102,0,0.8465641,0.016241668,0.13719416
2569,2,0.24098621,0.09739087,0.6616229
1900,2,0.020961152,0.019784978,0.95925385
2127,2,0.7810429,0.034947067,0.18401003
763,0,0.4571406,0.045337226,0.49752218
514,0,0.50806457,0.054115176,0.43782023
2830,2,0.04440714,0.0313092,0.9242836
1999,2,0.14446625,0.040398017,0.8151358
38,0,0.7686135,0.06959281,0.16179366
723,0,0.85078967,0.020508362,0.128702
68,0,0.9133826,0.03678163,0.049835715
3004,2,0.035091955,0.018277844,0.9466302
585,0,0.85378146,0.022253271,0.123965204
409,0,0.63234633,0.03529221,0.3323614
956,1,0.41849524,0.039972696,0.5415321
2249,2,0.005534033,0.017729739,0.9767362
631,0,0.72671354,0.022538764,0.25074762
2066,2,0.036269635,0.026649902,0.9370805
1584,2,0.07480021,0.14796902,0.77723074
1158,1,0.0025134827,0.96866626,0.028820278
414,0,0.8023017,0.052197278,0.14550109
2361,2,0.0048534563,0.014304321,0.98084223
1344,1,0.0394328,0.68959796,0.27096924
2909,2,0.023538515,0.026263982,0.9501975
1533,1,0.21312293,0.7027528,0.08412422
3143,2,0.011780148,0.017081555,0.9711383
2348,2,0.7852331,0.02049654,0.19427033
1047,1,0.27921757,0.500492,0.2202905
2844,2,0.021767663,0.8388477,0.1393846
2005,2,0.008581927,0.014458825,0.9769593
2179,2,0.025137931,0.046531774,0.9283303
3189,2,0.07088076,0.031005235,0.89811397
2029,2,0.015375138,0.03822123,0.9464037
1503,1,0.0024256539,0.9894964,0.008077898
2133,2,0.0063441857,0.016605131,0.97705066
705,0,0.02477755,0.021813491,0.95340896
1838,2,0.063483365,0.04355256,0.89296407
1226,1,0.019983482,0.9221066,0.05790989
536,0,0.82052344,0.030255113,0.14922139
3012,2,0.052839465,0.038939428,0.9082211
