,test,0_prob,1_prob,2_prob
865,1,0.029023824,0.9465506,0.02442549
1648,2,0.0027537935,0.000128395,0.9971179
1473,1,0.0003488491,0.99766773,0.001983438
478,0,0.8598599,0.0035258436,0.13661432
2037,2,0.5644691,0.0039135814,0.43161732
1321,1,0.010839127,0.96113086,0.02803007
2227,2,0.3358313,0.3593286,0.30484006
1251,1,0.045439105,0.79490715,0.1596538
1490,1,0.0020568224,0.98300284,0.01494038
2382,2,0.06820595,0.003269364,0.92852473
3027,2,0.22200273,0.0038574347,0.7741398
2160,2,0.022983493,0.03612698,0.94088954
848,1,0.021363275,0.91654974,0.062086884
1280,1,0.01960818,0.9036835,0.07670831
451,0,0.89746046,0.00024572515,0.10229375
604,0,0.62992716,0.001475425,0.36859742
693,0,0.658827,0.016403256,0.3247697
1238,1,0.16680513,0.54349613,0.28969878
2750,2,0.020912409,0.006783065,0.9723045
2365,2,5.0076625e-05,0.023209618,0.9767403
1523,1,0.029796952,0.85576385,0.114439175
1655,2,0.09536379,0.036180895,0.86845535
1078,1,0.033591807,0.8781037,0.08830443
79,0,0.647487,0.0013956778,0.35111734
415,0,0.6678817,0.0011148348,0.3310035
679,0,0.2988024,0.0015381911,0.69965935
170,0,0.2605165,0.001200386,0.73828316
289,0,0.7744394,0.0028273577,0.22273327
1933,2,0.22359493,0.0019920205,0.77441305
102,0,0.8481386,0.0013745782,0.15048683
2569,2,0.104951575,0.035921115,0.8591273
1900,2,0.05831391,0.10251173,0.83917433
2127,2,0.85755605,0.0030563618,0.13938765
763,0,0.16051726,0.009313829,0.8301689
514,0,0.07459393,0.00900393,0.91640216
2830,2,0.0018451848,0.00064626127,0.9975085
1999,2,0.03925925,0.0025851652,0.9581556
38,0,0.69340783,0.17870846,0.1278837
723,0,0.97069865,0.0018942015,0.027407218
68,0,0.9446309,0.0006077121,0.054761343
3004,2,0.0073039914,0.00010797296,0.9925881
585,0,0.94239926,0.00012196262,0.057478655
409,0,0.6779615,0.0018478391,0.32019064
956,1,0.09241057,0.14212663,0.7654628
2249,2,0.00068885164,5.563036e-05,0.9992555
631,0,0.8544562,0.0017158845,0.14382792
2066,2,0.0025452557,0.001862527,0.9955922
1584,2,0.0039773756,0.023916446,0.9721061
1158,1,0.0018458142,0.9849733,0.013180883
414,0,0.5129382,0.37485853,0.112203285
2361,2,7.5397816e-07,0.00014350736,0.99985576
1344,1,0.04499554,0.07496493,0.8800395
2909,2,0.000355826,0.0019214019,0.9977228
1533,1,0.028508822,0.8891641,0.08232701
3143,2,0.007996387,0.0031515674,0.9888521
2348,2,0.61971563,0.017362287,0.3629221
1047,1,0.109341234,0.7760865,0.11457221
2844,2,0.023435682,0.90741146,0.0691529
2005,2,0.00018121007,0.0007399426,0.99907887
2179,2,0.00076045695,0.009215585,0.99002403
3189,2,0.00012232627,0.00023348215,0.99964416
2029,2,0.0010496763,0.017087657,0.9818626
1503,1,0.0023754768,0.98980284,0.007821712
2133,2,3.9606675e-06,0.00039140394,0.99960464
705,0,0.0046794866,0.0019871958,0.9933333
1838,2,0.046745367,0.025431141,0.9278235
1226,1,0.007385922,0.96354383,0.029070184
536,0,0.92060614,0.0012846079,0.07810937
3012,2,0.055399958,0.014421303,0.93017876
316,0,0.61952394,0.33612192,0.044354174
2443,2,0.00022282511,0.004077452,0.99569976
1247,1,0.04118126,0.15609527,0.80272347
1862,2,0.0050712205,0.08425846,0.91067034
584,0,0.8804554,0.0062143686,0.11333028
1125,1,0.0051772143,0.9481904,0.04663233
2421,2,0.92272913,0.0015132885,0.07575762
1791,2,0.013372073,0.01720497,0.969423
460,0,0.045675214,0.89362174,0.060703125
903,1,0.0024364989,0.98947865,0.008084905
1889,2,0.00029152847,0.00014291429,0.99956554
3029,2,0.0038792302,0.041192863,0.9549279
2290,2,0.00034840242,0.0009885198,0.99866307
2048,2,0.025777586,0.056800354,0.91742206
274,0,0.2258701,0.000608264,0.7735216
3085,2,0.03505121,0.0034269504,0.96152186
1612,2,0.9318762,0.0011834005,0.06694032
237,0,0.80596596,0.00043199386,0.19360204
14,0,0.919351,0.00017036109,0.08047865
1020,1,0.21704921,0.303461,0.47948974
649,0,0.76376504,0.10791851,0.1283164
