,val,0_prob,1_prob,2_prob
2879,2,0.009211054,0.9164296,0.07435932
1204,1,0.026963241,0.39435294,0.5786838
2639,2,0.06648976,0.040742088,0.8927681
2775,2,0.047467686,0.020803742,0.9317286
1362,1,0.11047922,0.5843219,0.30519894
1322,1,0.03956494,0.9387707,0.021664396
1160,1,0.028769888,0.026963862,0.9442662
1603,2,0.0054695634,0.017892256,0.9766382
1010,1,0.75620735,0.032369956,0.21142268
1359,1,0.14723113,0.80742407,0.045344852
2458,2,0.09310202,0.04716898,0.859729
2730,2,0.017137531,0.019742737,0.9631197
398,0,0.6729582,0.05417302,0.27286878
1073,1,0.0152429035,0.96226877,0.022488406
78,0,0.6707955,0.035309225,0.2938953
2570,2,0.03400534,0.03607951,0.92991513
2596,2,0.018767146,0.3889746,0.5922582
1631,2,0.03692633,0.032735705,0.93033797
3059,2,0.012642367,0.020290317,0.96706736
3075,2,0.06914646,0.028677458,0.9021761
2266,2,0.51163185,0.05227299,0.43609515
2418,2,0.36917245,0.039696917,0.5911306
1698,2,0.5554048,0.074200906,0.37039432
1366,1,0.045506597,0.8992187,0.05527471
2565,2,0.012545361,0.073066495,0.9143882
3076,2,0.21658757,0.03288799,0.75052446
834,1,0.0033387057,0.9890674,0.0075938418
2531,2,0.478075,0.1627762,0.35914877
2170,2,0.019131234,0.029061671,0.9518071
218,0,0.61057514,0.042905014,0.34651986
2739,2,0.05381417,0.03278364,0.9134022
595,0,0.7650264,0.044670474,0.19030313
209,0,0.61057514,0.042905014,0.34651986
46,0,0.8514902,0.01218503,0.13632478
2670,2,0.72374433,0.023075039,0.25318065
2858,2,0.056527983,0.4225894,0.52088267
2153,2,0.017507883,0.024228264,0.9582638
2371,2,0.04918437,0.029986542,0.92082906
134,0,0.7528262,0.030737543,0.21643622
1667,2,0.24546728,0.12781508,0.6267176
2313,2,0.016882828,0.8663736,0.11674358
1185,1,0.04545974,0.48055756,0.47398266
2885,2,0.14721239,0.05225945,0.80052817
194,0,0.2201954,0.03913875,0.74066585
1997,2,0.80093867,0.0190242,0.1800372
2511,2,0.12889464,0.26669574,0.60440964
2478,2,0.03473851,0.84071493,0.1245466
912,1,0.058337692,0.8523066,0.08935566
2378,2,0.049703848,0.02511762,0.9251786
877,1,0.03668771,0.6627526,0.3005596
2155,2,0.03825652,0.15698138,0.80476207
1857,2,0.032796513,0.088211,0.87899244
2063,2,0.5041165,0.18108785,0.31479573
252,0,0.11003023,0.308074,0.58189577
772,1,0.024588594,0.76082164,0.21458976
2577,2,0.25534087,0.054688115,0.68997097
783,1,0.07713883,0.61172754,0.31113365
2096,2,0.028199403,0.6548157,0.31698495
876,1,0.04179574,0.93434393,0.023860315
1416,1,0.0052937292,0.9734803,0.02122603
1515,1,0.007610642,0.95138973,0.04099962
2603,2,0.01281322,0.0143334875,0.97285324
742,0,0.86927736,0.01224633,0.11847633
82,0,0.027354868,0.019492574,0.95315254
2295,2,0.0032719094,0.010163,0.98656505
1521,1,0.017245831,0.8749828,0.10777133
900,1,0.00216844,0.9887445,0.009087158
1724,2,0.019681577,0.028035216,0.95228326
2711,2,0.084551185,0.082315154,0.8331337
2122,2,0.06472056,0.02452215,0.91075724
646,0,0.771141,0.04420892,0.18465018
988,1,0.044692308,0.54699,0.40831766
1755,2,0.037113618,0.25194067,0.7109457
1240,1,0.027588136,0.026877673,0.94553417
2300,2,0.041573893,0.03403833,0.92438775
2253,2,0.0048480006,0.008659912,0.9864921
1346,1,0.009359277,0.89968246,0.09095815
1379,1,0.18170546,0.5397385,0.27855608
1722,2,0.08910982,0.038322296,0.87256795
959,1,0.008878484,0.9407005,0.050421022
2437,2,0.010160518,0.010811948,0.97902757
2251,2,0.006572274,0.017614674,0.97581303
2370,2,0.016671972,0.022174044,0.961154
2315,2,0.018803189,0.02197632,0.9592205
1934,2,0.011670913,0.016979853,0.97134924
483,0,0.7698577,0.023553398,0.20658892
2012,2,0.25689366,0.035688423,0.7074179
1498,1,0.72072476,0.061463967,0.21781121
2094,2,0.012601327,0.017380677,0.970018
2975,2,0.03218084,0.052116685,0.9157025
2168,2,0.069019735,0.020726305,0.91025394
3105,2,0.012771734,0.79096067,0.19626753
1108,1,0.00362762,0.98930043,0.0070719444
2889,2,0.81363124,0.022197127,0.16417171
3020,2,0.0040903506,0.010011469,0.98589814
456,0,0.77295405,0.038544454,0.18850148
297,0,0.871633,0.020230127,0.10813694
673,0,0.09847581,0.8057897,0.09573451
1611,2,0.32270747,0.04375689,0.63353556
2591,2,0.030580109,0.023044594,0.94637525
1789,2,0.044295732,0.47105473,0.4846496
987,1,0.09237732,0.86122286,0.04639981
3118,2,0.06800113,0.5105559,0.421443
672,0,0.72933906,0.11749589,0.15316509
3021,2,0.093396224,0.04950524,0.85709846
1303,1,0.053505994,0.8883751,0.0581189
1834,2,0.12728727,0.025805177,0.8469075
757,0,0.65514725,0.04354935,0.3013034
123,0,0.09702095,0.48430645,0.41867268
2077,2,0.063538305,0.102466464,0.8339953
