,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.97069865
1,0,0.0,0.006535947712418301,0.97069865
2,0,0.0,0.032679738562091505,0.95317054
3,0,0.002061855670103093,0.032679738562091505,0.95187944
4,0,0.002061855670103093,0.058823529411764705,0.94239926
5,0,0.004123711340206186,0.058823529411764705,0.9391889999999999
6,0,0.004123711340206186,0.0784313725490196,0.9356004000000001
7,0,0.006185567010309278,0.0784313725490196,0.9318761999999999
8,0,0.006185567010309278,0.0915032679738562,0.92722356
9,0,0.008247422680412371,0.0915032679738562,0.92272913
10,0,0.008247422680412371,0.1437908496732026,0.91319865
11,0,0.012371134020618556,0.1437908496732026,0.90608466
12,0,0.012371134020618556,0.16993464052287582,0.89746046
13,0,0.016494845360824743,0.16993464052287582,0.89391553
14,0,0.016494845360824743,0.1830065359477124,0.89193666
15,0,0.016494845360824743,0.19607843137254902,0.8856681000000001
16,0,0.018556701030927835,0.19607843137254902,0.88371664
17,0,0.018556701030927835,0.27450980392156865,0.8598599
18,0,0.02268041237113402,0.27450980392156865,0.8570445
19,0,0.02268041237113402,0.37254901960784315,0.7986789000000001
20,0,0.024742268041237112,0.37254901960784315,0.7965873
21,0,0.024742268041237112,0.3790849673202614,0.79204917
22,0,0.026804123711340205,0.3790849673202614,0.7919582
23,0,0.026804123711340205,0.39869281045751637,0.78571373
24,0,0.026804123711340205,0.4117647058823529,0.7768438
25,0,0.0288659793814433,0.4117647058823529,0.7767598000000001
26,0,0.0288659793814433,0.43137254901960786,0.76376504
27,0,0.030927835051546393,0.43137254901960786,0.7585312
28,0,0.030927835051546393,0.43790849673202614,0.75847954
29,0,0.032989690721649485,0.43790849673202614,0.7574978
30,0,0.032989690721649485,0.45098039215686275,0.7438083000000001
31,0,0.03505154639175258,0.45098039215686275,0.74057317
32,0,0.03505154639175258,0.46405228758169936,0.7205301
33,0,0.03917525773195876,0.46405228758169936,0.7070763000000001
34,0,0.03917525773195876,0.477124183006536,0.7009833000000001
35,0,0.041237113402061855,0.477124183006536,0.70063585
36,0,0.041237113402061855,0.49019607843137253,0.69340783
37,0,0.04742268041237113,0.49019607843137253,0.6854979
38,0,0.04742268041237113,0.5098039215686274,0.6773844
39,0,0.049484536082474224,0.5098039215686274,0.6767864
40,0,0.049484536082474224,0.5294117647058824,0.6678816999999999
41,0,0.05154639175257732,0.5294117647058824,0.66558856
42,0,0.05154639175257732,0.5620915032679739,0.647487
43,0,0.05360824742268041,0.5620915032679739,0.646993
44,0,0.05360824742268041,0.5686274509803921,0.6441021
