,val,0_prob,1_prob,2_prob
2879,2,0.087883405,0.48185754,0.43025905
1204,1,0.12761168,0.40185454,0.47053376
2639,2,0.18931924,0.22287132,0.5878095
2775,2,0.122475065,0.24678837,0.6307366
1362,1,0.39855602,0.08445931,0.5169847
1322,1,0.0892087,0.46896046,0.44183087
1160,1,0.12094091,0.22656934,0.6524898
1603,2,0.090108424,0.3854209,0.5244706
1010,1,0.14599106,0.40125015,0.45275885
1359,1,0.14929827,0.33074048,0.51996124
2458,2,0.1964134,0.2628466,0.54074
2730,2,0.10814907,0.4467706,0.44508037
398,0,0.5019053,0.05715307,0.44094163
1073,1,0.1690213,0.23426104,0.59671766
78,0,0.14487,0.23209155,0.6230384
2570,2,0.16855241,0.16542816,0.66601944
2596,2,0.13838269,0.38805607,0.4735612
1631,2,0.086670004,0.25032982,0.6630002
3059,2,0.3596178,0.052198566,0.58818364
3075,2,0.20547715,0.27695847,0.5175645
2266,2,0.2928532,0.12544864,0.5816982
2418,2,0.3488262,0.09247549,0.55869836
1698,2,0.1923727,0.21840093,0.58922637
1366,1,0.36112207,0.112091325,0.52678657
2565,2,0.08097302,0.4271128,0.49191415
3076,2,0.3063846,0.057492144,0.63612324
834,1,0.1013398,0.4192673,0.47939298
2531,2,0.0978727,0.24747235,0.6546549
2170,2,0.16885619,0.17804824,0.65309554
218,0,0.14222702,0.39297765,0.4647953
2739,2,0.13217998,0.22759767,0.6402224
595,0,0.25370863,0.26574263,0.4805487
209,0,0.11378044,0.43978146,0.446438
46,0,0.5905003,0.033739783,0.37575996
2670,2,0.23642133,0.24839947,0.5151792
2858,2,0.0134701,0.47212556,0.5144043
2153,2,0.12716219,0.19078614,0.68205166
2371,2,0.22222199,0.23272742,0.5450506
134,0,0.3981688,0.06370396,0.5381273
1667,2,0.14750746,0.3906551,0.46183747
2313,2,0.08139128,0.42554003,0.49306872
1185,1,0.066326894,0.26801944,0.66565365
2885,2,0.14754276,0.09903138,0.75342584
194,0,0.33824524,0.11612352,0.54563123
1997,2,0.40879843,0.15043001,0.44077155
2511,2,0.36981788,0.09013461,0.54004747
2478,2,0.3071413,0.13939516,0.5534636
912,1,0.14244665,0.39866936,0.45888397
2378,2,0.46940225,0.059023134,0.47157463
877,1,0.079161525,0.39650998,0.52432853
2155,2,0.16000324,0.12998591,0.7100109
1857,2,0.12775193,0.24814913,0.62409896
2063,2,0.057931725,0.26598716,0.6760811
252,0,0.065650485,0.5011784,0.43317106
772,1,0.028222404,0.5001199,0.47165766
2577,2,0.13385715,0.41155708,0.45458573
783,1,0.06818984,0.35956872,0.5722414
2096,2,0.09259812,0.27187416,0.6355277
876,1,0.19200471,0.27233705,0.53565824
1416,1,0.06591059,0.46860385,0.46548548
1515,1,0.06257036,0.50795686,0.4294728
2603,2,0.31354693,0.046379983,0.64007306
742,0,0.40460145,0.101173244,0.49422532
82,0,0.07132983,0.25144473,0.6772254
2295,2,0.08463129,0.25783318,0.6575355
1521,1,0.091912985,0.24889363,0.6591934
900,1,0.12731913,0.4080411,0.46463975
1724,2,0.12954915,0.22440588,0.64604497
2711,2,0.2165363,0.100247465,0.6832162
2122,2,0.32477218,0.0953288,0.5798991
646,0,0.3787246,0.12331838,0.49795702
988,1,0.1369837,0.40543437,0.457582
1755,2,0.2231906,0.15449813,0.62231123
1240,1,0.23152086,0.107924774,0.6605544
2300,2,0.13766469,0.23112637,0.6312089
2253,2,0.17235069,0.15985131,0.6677979
1346,1,0.15926161,0.22071256,0.6200258
1379,1,0.12687705,0.4112982,0.46182472
1722,2,0.17937295,0.20287521,0.6177518
959,1,0.07612929,0.5017194,0.42215127
2437,2,0.3249903,0.040206905,0.6348028
2251,2,0.08769148,0.25615606,0.6561525
2370,2,0.099078394,0.463641,0.43728068
2315,2,0.27223316,0.08484297,0.6429239
1934,2,0.084610544,0.49096796,0.42442146
483,0,0.54773694,0.04801694,0.40424606
2012,2,0.30983362,0.03732597,0.6528404
1498,1,0.5768722,0.028088352,0.39503938
2094,2,0.18545182,0.18155752,0.6329907
2975,2,0.11314744,0.25366533,0.6331873
2168,2,0.3511647,0.083603494,0.5652318
3105,2,0.11745398,0.39692122,0.4856248
1108,1,0.05000384,0.5326671,0.4173291
2889,2,0.15400554,0.27355886,0.57243556
3020,2,0.18325475,0.18660922,0.6301361
456,0,0.18390428,0.2003927,0.61570305
297,0,0.40986776,0.09492624,0.49520597
673,0,0.18317485,0.35862002,0.45820513
1611,2,0.23786628,0.13865478,0.6234789
2591,2,0.35132468,0.06993946,0.5787358
1789,2,0.11513774,0.023690667,0.8611716
987,1,0.10928015,0.4318774,0.45884246
3118,2,0.09019047,0.27017674,0.6396327
672,0,0.37162098,0.12520197,0.5031771
3021,2,0.3109437,0.17915595,0.5099004
1303,1,0.26170808,0.30146214,0.43682978
1834,2,0.20128495,0.14601839,0.65269667
757,0,0.37681308,0.11070776,0.5124791
123,0,0.557795,0.0381756,0.4040294
2077,2,0.10846316,0.009250515,0.8822863
1829,2,0.17972338,0.20267351,0.61760306
1843,2,0.14972657,0.15913971,0.69113374
913,1,0.16834788,0.14420615,0.687446
1026,1,0.09261452,0.4728795,0.43450594
909,1,0.13187757,0.39994916,0.46817324
706,0,0.4030042,0.10093484,0.49606097
129,0,0.3470674,0.16444497,0.48848772
3172,2,0.09559166,0.26632336,0.638085
1351,1,0.4873819,0.059792764,0.45282537
1779,2,0.18540184,0.12672636,0.6878718
708,0,0.12090564,0.43239525,0.44669905
2232,2,0.19558954,0.24286418,0.56154627
3184,2,0.21333134,0.1680055,0.6186632
412,0,0.13544294,0.22627206,0.638285
2934,2,0.044580884,0.25677255,0.6986466
857,1,0.17064844,0.18609545,0.6432561
511,0,0.5690883,0.03728041,0.39363134
1736,2,0.18443228,0.22619127,0.58937645
1557,2,0.014679453,0.45514682,0.5301737
1767,2,0.24358618,0.21151732,0.5448965
2261,2,0.07111942,0.26073757,0.66814303
1355,1,0.22403245,0.12878124,0.64718634
1830,2,0.40751675,0.059488624,0.5329947
1890,2,0.12538652,0.21411349,0.6605
2241,2,0.3385266,0.10457356,0.55689985
2699,2,0.30083787,0.14182521,0.5573369
1688,2,0.11603534,0.25623766,0.627727
750,0,0.39899975,0.09275469,0.5082455
546,0,0.35026842,0.102402225,0.5473293
671,0,0.33128688,0.14302906,0.525684
1248,1,0.009088836,0.44681126,0.5440998
1298,1,0.11057385,0.44188896,0.4475372
3116,2,0.20049967,0.24348436,0.556016
668,0,0.13370593,0.20254852,0.6637456
143,0,0.35317603,0.041722596,0.60510135
1839,2,0.14632963,0.189832,0.6638384
1559,2,0.28438398,0.28419363,0.43142238
1337,1,0.08892645,0.43760687,0.47346666
2389,2,0.10335558,0.25905532,0.6375891
3087,2,0.27821243,0.21836187,0.5034257
2651,2,0.32511488,0.10953766,0.56534743
1600,2,0.187131,0.19856402,0.61430496
1519,1,0.15181476,0.38179046,0.46639478
1756,2,0.33864114,0.12580466,0.53555423
2129,2,0.33924845,0.11507808,0.54567343
3043,2,0.44370246,0.076419,0.4798785
1077,1,0.1800734,0.21229553,0.607631
1028,1,0.117765605,0.42609084,0.45614356
1206,1,0.21415761,0.149603,0.6362393
2198,2,0.22249028,0.13949169,0.6380181
1237,1,0.29044884,0.1068962,0.60265493
61,0,0.16834784,0.21042359,0.6212285
1520,1,0.4817715,0.06957961,0.44864893
2082,2,0.14694238,0.22624733,0.6268103
1887,2,0.31398448,0.14881684,0.53719866
1402,1,0.09883334,0.44503057,0.45613614
1578,2,0.3177407,0.13363126,0.54862803
2097,2,0.1686703,0.13199544,0.69933426
3091,2,0.17636557,0.20494932,0.6186851
2607,2,0.28993165,0.12339323,0.5866751
1640,2,0.08494108,0.2677783,0.64728063
2818,2,0.33069146,0.105913185,0.5633954
981,1,0.12548561,0.41567695,0.45883742
682,0,0.42448062,0.08833988,0.48717955
1295,1,0.16284372,0.28429797,0.55285835
899,1,0.033955585,0.538749,0.42729548
2846,2,0.087985806,0.4515164,0.46049783
849,1,0.11901365,0.2942012,0.5867852
2204,2,0.19823936,0.16269444,0.6390662
155,0,0.15696873,0.384656,0.4583753
1455,1,0.3747489,0.012356005,0.6128951
1528,1,0.020040767,0.5083811,0.4715781
1853,2,0.17288105,0.19160734,0.63551164
1823,2,0.17628944,0.18931746,0.63439304
2646,2,0.2957003,0.04977434,0.65452534
1304,1,0.06626537,0.2704013,0.66333336
2083,2,0.14827655,0.24543084,0.60629267
96,0,0.47897187,0.05700715,0.464021
837,1,0.17429426,0.3057108,0.519995
1269,1,0.16071971,0.1886791,0.6506012
826,1,0.10134978,0.24382305,0.6548272
2637,2,0.38583133,0.108643845,0.50552475
2471,2,0.07805103,0.49313703,0.428812
2943,2,0.23558138,0.10743288,0.65698576
1265,1,0.12589718,0.4026673,0.47143555
3051,2,0.38134816,0.15557347,0.4630784
1534,1,0.1018933,0.24621755,0.6518892
503,0,0.38904902,0.10521011,0.5057409
697,0,0.22949778,0.221846,0.5486562
263,0,0.45524228,0.06036054,0.4843973
3182,2,0.121165335,0.28321937,0.59561527
2225,2,0.09384599,0.34732285,0.55883116
1457,1,0.42601526,0.10608444,0.46790034
1488,1,0.17418197,0.24165376,0.58416426
178,0,0.11537984,0.26842082,0.6161993
2255,2,0.10040903,0.21527275,0.6843182
1219,1,0.32298446,0.12936115,0.5476544
1517,1,0.08163633,0.40515295,0.5132107
1111,1,0.22552449,0.22535565,0.54911983
3141,2,0.33973643,0.12904969,0.5312139
1801,2,0.07798451,0.22994968,0.6920658
2827,2,0.360214,0.09015091,0.54963505
1422,1,0.13379075,0.3610677,0.50514156
1001,1,0.10046148,0.26890203,0.6306365
1460,1,0.13118212,0.4018664,0.4669515
1439,1,0.12823054,0.40551066,0.46625876
2310,2,0.07107027,0.25620106,0.6727287
2059,2,0.010848061,0.48636687,0.502785
675,0,0.17400484,0.3662749,0.45972028
161,0,0.22063185,0.14889267,0.63047546
506,0,0.27819568,0.1353085,0.58649576
23,0,0.2938294,0.113274984,0.5928956
1435,1,0.03556841,0.25018921,0.71424234
833,1,0.062069345,0.45162463,0.48630592
1525,1,0.112807125,0.41313452,0.47405842
1495,1,0.10756907,0.4079102,0.48452073
962,1,0.075160004,0.24810222,0.67673784
2540,2,0.26348343,0.16165696,0.57485956
609,0,0.44497043,0.07527177,0.47975785
625,0,0.42144448,0.15238352,0.42617196
553,0,0.27970186,0.22524217,0.49505594
3031,2,0.27326286,0.11286079,0.61387634
500,0,0.35428524,0.17601332,0.46970147
2718,2,0.17074105,0.11239334,0.7168656
2752,2,0.19429177,0.1569645,0.64874375
3137,2,0.14562647,0.20210913,0.6522644
56,0,0.18627197,0.16985674,0.6438713
2341,2,0.12312762,0.3601509,0.5167214
593,0,0.37927854,0.02895091,0.5917705
1338,1,0.094894744,0.41981634,0.48528892
1143,1,0.15775336,0.15101722,0.6912294
3180,2,0.45106256,0.06944457,0.47949293
2784,2,0.3729941,0.11617743,0.51082844
2864,2,0.29571602,0.16262607,0.541658
2435,2,0.12492313,0.22191884,0.65315807
690,0,0.35067716,0.091837004,0.5574858
2377,2,0.52303255,0.054700255,0.4222672
2211,2,0.34179127,0.07450273,0.5837061
2503,2,0.34821203,0.08132708,0.5704609
980,1,0.10428161,0.44570354,0.45001486
6,0,0.4020428,0.0913322,0.506625
2648,2,0.12836172,0.186926,0.68471235
357,0,0.24441704,0.120910995,0.634672
1970,2,0.13314052,0.4311075,0.43575191
781,1,0.0975814,0.4243052,0.47811335
2428,2,0.15696059,0.37856263,0.4644768
1458,1,0.10765613,0.4116259,0.48071802
87,0,0.119617656,0.3145347,0.5658477
2110,2,0.14301215,0.39414537,0.46284246
3168,2,0.24155359,0.11691008,0.6415364
3145,2,0.17725761,0.15825056,0.66449183
821,1,0.1299458,0.24555013,0.6245041
1673,2,0.2297712,0.17778082,0.59244794
719,0,0.16247508,0.15152684,0.6859981
428,0,0.13763644,0.14413981,0.71822375
2955,2,0.31615266,0.14375466,0.54009265
92,0,0.37807646,0.04014226,0.5817813
1808,2,0.16583046,0.18026683,0.6539027
779,1,0.13280837,0.268861,0.5983306
2516,2,0.40765667,0.11207128,0.48027214
769,1,0.3831098,0.11695179,0.49993837
2387,2,0.37258258,0.11713209,0.5102854
920,1,0.1727367,0.34492993,0.48233336
188,0,0.34982398,0.036262956,0.613913
1902,2,0.40205482,0.009649189,0.588296
1804,2,0.32317433,0.09313711,0.5836885
160,0,0.5149145,0.054531604,0.43055388
1135,1,0.10321463,0.41331133,0.48347402
2857,2,0.20058775,0.1275443,0.6718679
287,0,0.2090391,0.13531108,0.65564984
1809,2,0.108427584,0.2330746,0.6584978
1787,2,0.19724436,0.25084624,0.5519094
293,0,0.20381759,0.12458507,0.67159736
2592,2,0.35686988,0.11263148,0.5304987
1540,2,0.060829975,0.27367648,0.66549355
905,1,0.21510485,0.17913362,0.6057616
1514,1,0.07879772,0.45474458,0.46645772
2678,2,0.106916346,0.24552105,0.6475626
3142,2,0.11026929,0.4209773,0.46875343
484,0,0.49519914,0.07132462,0.43347624
724,0,0.14739756,0.18989955,0.6627029
2131,2,0.08606827,0.4839381,0.4299936
2062,2,0.14894465,0.24316797,0.6078874
1088,1,0.07809823,0.2659302,0.6559715
1987,2,0.05447505,0.52965647,0.4158685
785,1,0.10585731,0.2574681,0.6366746
1,0,0.437464,0.028611604,0.5339244
1583,2,0.07534939,0.4438362,0.48081443
358,0,0.29707712,0.06865608,0.6342668
1316,1,0.25884417,0.28095058,0.46020523
2510,2,0.18964157,0.23750356,0.5728549
1252,1,0.051227357,0.50929266,0.43948004
1693,2,0.20232181,0.19046548,0.60721266
1348,1,0.26193038,0.14864051,0.589429
2425,2,0.2656792,0.09674795,0.6375728
2464,2,0.13693622,0.4056708,0.45739302
258,0,0.11049876,0.44525832,0.4442429
468,0,0.5234094,0.05043877,0.4261518
1170,1,0.12558986,0.41034293,0.46406716
1959,2,0.34469423,0.0694414,0.58586437
97,0,0.16907212,0.2427369,0.588191
2755,2,0.07974253,0.2484543,0.67180324
540,0,0.2624957,0.046599448,0.6909049
2657,2,0.13213357,0.23297843,0.63488793
704,0,0.41022587,0.10738218,0.4823919
2412,2,0.123424254,0.42786926,0.44870654
2998,2,0.17802165,0.16796097,0.65401745
1313,1,0.1293151,0.39610237,0.47458258
241,0,0.2276037,0.09008507,0.6823112
1209,1,0.12762256,0.38961348,0.482764
193,0,0.19438928,0.26524526,0.5403654
2519,2,0.19823866,0.19039774,0.6113636
2984,2,0.41892165,0.0829655,0.4981128
3159,2,0.4041799,0.075571634,0.5202485
1606,2,0.1869222,0.23486613,0.57821167
820,1,0.17907654,0.20994444,0.610979
1680,2,0.1479244,0.23697151,0.615104
2767,2,0.19479801,0.23236768,0.57283425
2685,2,0.06713573,0.44896933,0.48389494
510,0,0.48047173,0.06985189,0.4496763
493,0,0.24398638,0.16568723,0.5903263
3121,2,0.1484964,0.19246408,0.6590395
2704,2,0.20899962,0.14898387,0.64201653
979,1,0.38210434,0.11612219,0.5017734
1650,2,0.2129447,0.11156988,0.6754854
1866,2,0.18562853,0.18671273,0.6276587
817,1,0.0468038,0.53766394,0.4155323
1625,2,0.15288815,0.050769262,0.7963426
324,0,0.3759252,0.119640924,0.50443393
2470,2,0.1119979,0.3483864,0.53961563
83,0,0.27095574,0.05912307,0.6699212
844,1,0.5381924,0.06314781,0.39865977
2268,2,0.20086186,0.31200495,0.48713326
3042,2,0.36990577,0.11615588,0.5139383
3134,2,0.09475603,0.26946753,0.63577646
722,0,0.50321555,0.08080304,0.4159815
239,0,0.03416197,0.4509431,0.51489496
1602,2,0.34793416,0.082965106,0.56910074
1541,2,0.1362422,0.3940547,0.4697031
169,0,0.32013643,0.21648213,0.46338144
2676,2,0.12425836,0.4288779,0.44686383
2342,2,0.036850363,0.245366,0.71778363
2746,2,0.28962222,0.20295851,0.5074193
2375,2,0.1958245,0.1925954,0.61158
1837,2,0.13976458,0.40575,0.4544855
1595,2,0.08781893,0.27202344,0.6401576
1891,2,0.18468538,0.30374157,0.511573
1074,1,0.111390166,0.44533572,0.44327414
2853,2,0.07170807,0.26263726,0.66565466
100,0,0.33553636,0.01844289,0.64602077
2810,2,0.23076436,0.18881807,0.58041763
1751,2,0.3183303,0.109003246,0.5726664
31,0,0.53047997,0.026286934,0.4432331
2068,2,0.26978853,0.17647113,0.5537403
2270,2,0.2164217,0.014165838,0.76941246
426,0,0.1309693,0.2456816,0.6233491
3109,2,0.07887192,0.4453787,0.4757493
1281,1,0.16988055,0.22676557,0.6033539
41,0,0.23766564,0.22298117,0.5393532
1524,1,0.17748474,0.3341524,0.48836294
104,0,0.56412464,0.032563064,0.40331233
2302,2,0.08059512,0.35233274,0.56707215
136,0,0.44476035,0.072894834,0.48234487
901,1,0.044076543,0.4808107,0.4751127
1984,2,0.16135241,0.20804478,0.6306028
64,0,0.30474663,0.13727911,0.5579742
99,0,0.3331849,0.1853531,0.481462
907,1,0.11198733,0.38523304,0.5027796
1574,2,0.29843745,0.021279024,0.68028355
1908,2,0.48975775,0.035398882,0.47484338
594,0,0.3687876,0.042526912,0.58868545
216,0,0.13496688,0.23973805,0.6252951
1023,1,0.09214114,0.27457377,0.6332851
1952,2,0.20087388,0.15517774,0.6439483
1552,2,0.19712944,0.17502879,0.6278418
1075,1,0.37464428,0.114570595,0.5107851
541,0,0.4805662,0.07735892,0.44207492
109,0,0.3324446,0.08382037,0.58373505
9,0,0.37092337,0.07766508,0.5514115
1820,2,0.12985675,0.18158837,0.6885549
2049,2,0.34888685,0.09907855,0.55203456
1253,1,0.023275707,0.57631254,0.40041175
1120,1,0.1348871,0.41193685,0.45317605
659,0,0.103228085,0.26461023,0.6321616
1780,2,0.2014343,0.29635435,0.5022113
2128,2,0.121377125,0.38279262,0.49583027
2238,2,0.43015125,0.10362253,0.46622628
770,1,0.35243556,0.09905215,0.54851234
3148,2,0.13936876,0.39956796,0.4610632
2566,2,0.46939674,0.08189455,0.44870865
729,0,0.21523987,0.15932605,0.62543404
1399,1,0.1562388,0.22950111,0.6142601
2381,2,0.13498673,0.23506872,0.62994456
424,0,0.22611283,0.14284131,0.6310459
3073,2,0.16393086,0.17525104,0.66081816
247,0,0.43798864,0.08986761,0.47214374
2609,2,0.12295906,0.31318444,0.5638565
2740,2,0.19009854,0.14735575,0.66254574
28,0,0.1335998,0.41681218,0.44958794
1871,2,0.18829376,0.2588523,0.5528539
1522,1,0.38092032,0.13822119,0.48085842
2390,2,0.11009941,0.2294796,0.660421
