,loss,accuracy,val_loss,val_accuracy
0,1.0296971797943115,0.5051445364952087,0.9966791272163391,0.5185909867286682
1,0.9422039985656738,0.5541401505470276,0.8576910495758057,0.626223087310791
2,0.7919710874557495,0.6477217078208923,0.7299127578735352,0.6673189997673035
3,0.7040681838989258,0.7006369233131409,0.660763144493103,0.7162426710128784
4,0.6421982645988464,0.7359137535095215,0.6148040890693665,0.7514677047729492
5,0.5908979177474976,0.7736403942108154,0.6293805837631226,0.7397260069847107
6,0.5776708126068115,0.776090145111084,0.5869651436805725,0.7632094025611877
7,0.5487297177314758,0.7922586798667908,0.6059839725494385,0.767123281955719
8,0.5270841717720032,0.7912787795066833,0.5743940472602844,0.7612524628639221
9,0.5296085476875305,0.8074473142623901,0.5650656819343567,0.7729941010475159
10,0.510392427444458,0.8113669753074646,0.5931691527366638,0.7534246444702148
11,0.5067296028137207,0.8182263374328613,0.6008238196372986,0.7573385238647461
12,0.493520587682724,0.8255757093429565,0.5710735321044922,0.7710371613502502
13,0.5138521790504456,0.8045076131820679,0.5970184803009033,0.7651663422584534
14,0.47992292046546936,0.8236158490180969,0.5759127736091614,0.7729941010475159
15,0.4727475941181183,0.826555609703064,0.5744262337684631,0.7632094025611877
16,0.4760400354862213,0.8290053606033325,0.5542815923690796,0.7769080400466919
17,0.4661884605884552,0.8348848819732666,0.5699477195739746,0.7690802216529846
18,0.43566980957984924,0.8451739549636841,0.5546829700469971,0.7749511003494263
19,0.4495465159416199,0.8353748321533203,0.551619291305542,0.78669273853302
20,0.43225857615470886,0.8481136560440063,0.5742008686065674,0.7886496782302856
21,0.4435480237007141,0.8388044834136963,0.5922915935516357,0.7455968856811523
22,0.432134747505188,0.8392944931983948,0.5493361353874207,0.7827788591384888
23,0.4241977632045746,0.8530132174491882,0.5680488348007202,0.790606677532196
24,0.41034045815467834,0.8525232672691345,0.5645325183868408,0.7886496782302856
25,0.4065931439399719,0.8520333170890808,0.6579504609107971,0.7553815841674805
26,0.4079596698284149,0.8481136560440063,0.563703715801239,0.7886496782302856
27,0.38672611117362976,0.8554630279541016,0.574226975440979,0.7925636172294617
