,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.94016856
1,0,0.0,0.008130081300813009,0.94016856
2,0,0.0,0.04065040650406504,0.92237186
3,0,0.002577319587628866,0.04065040650406504,0.92137337
4,0,0.002577319587628866,0.056910569105691054,0.9173735000000001
5,0,0.005154639175257732,0.056910569105691054,0.9070713
6,0,0.005154639175257732,0.17886178861788618,0.8661870999999999
7,0,0.007731958762886598,0.17886178861788618,0.8658778
8,0,0.007731958762886598,0.22764227642276422,0.8585950999999999
9,0,0.010309278350515464,0.22764227642276422,0.85650367
10,0,0.010309278350515464,0.23577235772357724,0.8536231
11,0,0.01804123711340206,0.23577235772357724,0.8501053
12,0,0.01804123711340206,0.2601626016260163,0.84201074
13,0,0.020618556701030927,0.2601626016260163,0.8394867
14,0,0.020618556701030927,0.34146341463414637,0.8253088
15,0,0.02577319587628866,0.34146341463414637,0.8215024999999999
16,0,0.02577319587628866,0.3821138211382114,0.8112351999999999
17,0,0.02577319587628866,0.3983739837398374,0.8100786999999999
18,0,0.02577319587628866,0.4065040650406504,0.8066299
19,0,0.028350515463917526,0.4065040650406504,0.80593556
20,0,0.028350515463917526,0.45528455284552843,0.79034895
21,0,0.03350515463917526,0.45528455284552843,0.7890686
22,0,0.03350515463917526,0.4715447154471545,0.78259957
23,0,0.041237113402061855,0.4715447154471545,0.78098565
24,0,0.041237113402061855,0.4878048780487805,0.7719188
25,0,0.04381443298969072,0.4878048780487805,0.76899374
26,0,0.04381443298969072,0.5040650406504065,0.7664741
27,0,0.04896907216494845,0.5040650406504065,0.75900215
28,0,0.04896907216494845,0.5284552845528455,0.7383261999999999
29,0,0.05412371134020619,0.5284552845528455,0.73446125
30,0,0.05412371134020619,0.5528455284552846,0.7312081
31,0,0.05670103092783505,0.5528455284552846,0.72430325
32,0,0.05670103092783505,0.5609756097560976,0.72097373
33,0,0.059278350515463915,0.5609756097560976,0.7202979
34,0,0.059278350515463915,0.5772357723577236,0.7171035
35,0,0.06443298969072164,0.5772357723577236,0.7098436
36,0,0.06443298969072164,0.6097560975609756,0.69768953
37,0,0.06701030927835051,0.6097560975609756,0.69398046
38,0,0.06701030927835051,0.6178861788617886,0.6880438
39,0,0.06958762886597938,0.6178861788617886,0.6793193000000001
40,0,0.06958762886597938,0.6341463414634146,0.67273617
41,0,0.07216494845360824,0.6341463414634146,0.6475949000000001
42,0,0.07216494845360824,0.6422764227642277,0.6285626
43,0,0.07474226804123711,0.6422764227642277,0.6265812
44,0,0.07474226804123711,0.6585365853658537,0.62461776
45,0,0.07731958762886598,0.6585365853658537,0.60332274
46,0,0.07731958762886598,0.6666666666666666,0.5892713
47,0,0.07989690721649484,0.6666666666666666,0.5873459
48,0,0.07989690721649484,0.6747967479674797,0.5749380999999999
49,0,0.08247422680412371,0.6747967479674797,0.56975025
50,0,0.08247422680412371,0.6991869918699187,0.55589503
51,0,0.08762886597938144,0.6991869918699187,0.53914434
52,0,0.08762886597938144,0.7235772357723578,0.4764637
53,0,0.09020618556701031,0.7235772357723578,0.46833226
54,0,0.09020618556701031,0.7317073170731707,0.45919448
55,0,0.10051546391752578,0.7317073170731707,0.3770547
56,0,0.10051546391752578,0.7479674796747967,0.37159190000000003
57,0,0.10309278350515463,0.7479674796747967,0.34086606
58,0,0.10309278350515463,0.7560975609756098,0.32517576
59,0,0.10824742268041238,0.7560975609756098,0.31627005
60,0,0.10824742268041238,0.7642276422764228,0.30494094
61,0,0.1134020618556701,0.7642276422764228,0.28969476
62,0,0.1134020618556701,0.7886178861788617,0.23919302
63,0,0.11855670103092783,0.7886178861788617,0.2177508
64,0,0.11855670103092783,0.7967479674796748,0.21496582
65,0,0.12371134020618557,0.7967479674796748,0.20928115
66,0,0.12371134020618557,0.8048780487804879,0.2002681
67,0,0.13402061855670103,0.8048780487804879,0.17468527
68,0,0.13402061855670103,0.8211382113821138,0.16655432
69,0,0.13659793814432988,0.8211382113821138,0.16519335
70,0,0.13659793814432988,0.8373983739837398,0.16182636
71,0,0.15721649484536082,0.8373983739837398,0.1253145
72,0,0.15721649484536082,0.8455284552845529,0.124808125
73,0,0.18814432989690721,0.8455284552845529,0.09889974
74,0,0.18814432989690721,0.8780487804878049,0.0894818
75,0,0.19072164948453607,0.8780487804878049,0.08855825
76,0,0.19072164948453607,0.8861788617886179,0.08648992
77,0,0.19845360824742267,0.8861788617886179,0.08508258
78,0,0.19845360824742267,0.8943089430894309,0.08380864
79,0,0.21391752577319587,0.8943089430894309,0.0780157
80,0,0.21391752577319587,0.9024390243902439,0.07733523
81,0,0.22164948453608246,0.9024390243902439,0.07156489
82,0,0.22164948453608246,0.9105691056910569,0.07065495
83,0,0.22938144329896906,0.9105691056910569,0.06765942
84,0,0.22938144329896906,0.9186991869918699,0.06643916
85,0,0.23195876288659795,0.9186991869918699,0.06560148
86,0,0.23195876288659795,0.926829268292683,0.06485873
87,0,0.2551546391752577,0.926829268292683,0.05786826
88,0,0.2551546391752577,0.9349593495934959,0.057692684
89,0,0.25773195876288657,0.9349593495934959,0.057123803
90,0,0.25773195876288657,0.9512195121951219,0.05664388
91,0,0.3015463917525773,0.9512195121951219,0.049114755999999996
92,0,0.30670103092783507,0.9512195121951219,0.04771672
93,0,0.33762886597938147,0.9512195121951219,0.041496913999999996
94,0,0.3427835051546392,0.9512195121951219,0.041424576
95,0,0.3427835051546392,0.959349593495935,0.040692274
96,0,0.3479381443298969,0.959349593495935,0.038807463
97,0,0.3479381443298969,0.967479674796748,0.038236912000000005
98,0,0.37628865979381443,0.967479674796748,0.035967577
99,0,0.37628865979381443,0.975609756097561,0.035922464
100,0,0.4690721649484536,0.975609756097561,0.027762693999999997
101,0,0.4690721649484536,0.983739837398374,0.027442527999999997
102,0,0.48195876288659795,0.983739837398374,0.026685601
103,0,0.48195876288659795,1.0,0.025565737999999998
104,0,0.4845360824742268,1.0,0.025382783
105,0,0.4896907216494845,1.0,0.025354988999999998
106,0,0.49226804123711343,1.0,0.025337536
107,0,0.49742268041237114,1.0,0.025218083999999998
108,0,0.634020618556701,1.0,0.014199212
109,0,0.6391752577319587,1.0,0.014167016000000001
110,0,0.6572164948453608,1.0,0.013078754
