,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.68999225
1,0,0.002577319587628866,0.0,0.68999225
2,0,0.002577319587628866,0.008130081300813009,0.67987067
3,0,0.010309278350515464,0.008130081300813009,0.5966220999999999
4,0,0.010309278350515464,0.024390243902439025,0.5161859999999999
5,0,0.01288659793814433,0.024390243902439025,0.51124567
6,0,0.01288659793814433,0.032520325203252036,0.5095317
7,0,0.015463917525773196,0.032520325203252036,0.50807405
8,0,0.015463917525773196,0.04878048780487805,0.5006904999999999
9,0,0.01804123711340206,0.04878048780487805,0.48799592
10,0,0.01804123711340206,0.10569105691056911,0.4686773
11,0,0.020618556701030927,0.10569105691056911,0.46659744
12,0,0.020618556701030927,0.11382113821138211,0.45963913
13,0,0.023195876288659795,0.11382113821138211,0.45876852
14,0,0.023195876288659795,0.12195121951219512,0.45669740000000003
15,0,0.03350515463917526,0.12195121951219512,0.44200059999999997
16,0,0.03350515463917526,0.13008130081300814,0.4402642
17,0,0.03608247422680412,0.13008130081300814,0.43853298
18,0,0.03608247422680412,0.13821138211382114,0.43475783
19,0,0.041237113402061855,0.13821138211382114,0.43187079999999994
20,0,0.041237113402061855,0.14634146341463414,0.43089694
21,0,0.04381443298969072,0.14634146341463414,0.42942464
22,0,0.04381443298969072,0.17073170731707318,0.42716593
23,0,0.04896907216494845,0.17073170731707318,0.42311803
24,0,0.04896907216494845,0.17886178861788618,0.41734609999999994
25,0,0.05154639175257732,0.17886178861788618,0.41475909999999994
26,0,0.05154639175257732,0.21138211382113822,0.41214229999999996
27,0,0.05670103092783505,0.21138211382113822,0.41031599999999996
28,0,0.05670103092783505,0.21951219512195122,0.41028386
29,0,0.059278350515463915,0.21951219512195122,0.40967146
30,0,0.059278350515463915,0.22764227642276422,0.40812153
31,0,0.06443298969072164,0.22764227642276422,0.40334440000000005
32,0,0.06443298969072164,0.2601626016260163,0.39562154
33,0,0.06701030927835051,0.2601626016260163,0.39244932
34,0,0.06701030927835051,0.2764227642276423,0.3832922
35,0,0.06958762886597938,0.2764227642276423,0.38156864
36,0,0.06958762886597938,0.2845528455284553,0.38139775
37,0,0.07216494845360824,0.2845528455284553,0.38098833
38,0,0.07216494845360824,0.3008130081300813,0.37872353
39,0,0.08247422680412371,0.3008130081300813,0.37574807
40,0,0.08247422680412371,0.3089430894308943,0.37421554
41,0,0.08505154639175258,0.3089430894308943,0.37279072
42,0,0.08505154639175258,0.3170731707317073,0.37000272
43,0,0.09278350515463918,0.3170731707317073,0.36623657
44,0,0.09278350515463918,0.3333333333333333,0.36612487
45,0,0.09536082474226804,0.3333333333333333,0.36508596
46,0,0.09536082474226804,0.34959349593495936,0.36418372
47,0,0.10051546391752578,0.34959349593495936,0.3637623
