,test,0_prob,1_prob,2_prob
865,1,0.101075575,0.41365024,0.48527414
1648,2,0.25102738,0.045210846,0.70376176
1473,1,0.04200442,0.48423925,0.47375634
478,0,0.35940793,0.106317855,0.5342742
2037,2,0.21975332,0.17541818,0.6048285
1321,1,0.19573405,0.06301001,0.74125594
2227,2,0.18894796,0.22835903,0.582693
1251,1,0.39573124,0.15905899,0.44520974
1490,1,0.226838,0.32824048,0.44492155
2382,2,0.28394723,0.24122716,0.47482553
3027,2,0.3110195,0.1961074,0.49287313
2160,2,0.23245934,0.179423,0.58811766
848,1,0.07083962,0.4448562,0.48430416
1280,1,0.13840197,0.36850244,0.49309564
451,0,0.28931376,0.038001057,0.67268515
604,0,0.29963076,0.2259307,0.47443852
693,0,0.44862586,0.13366975,0.4177044
1238,1,0.17057979,0.2732536,0.55616665
2750,2,0.26589453,0.04649464,0.68761075
2365,2,0.20934229,0.22507222,0.56558543
1523,1,0.19412968,0.26123917,0.5446312
1655,2,0.25983533,0.21586774,0.52429694
1078,1,0.13092244,0.2374532,0.63162434
79,0,0.36283594,0.14774868,0.48941538
415,0,0.34671625,0.019389553,0.63389426
679,0,0.19296277,0.26761857,0.5394187
170,0,0.38834536,0.108829804,0.5028248
289,0,0.19948004,0.24452652,0.55599344
1933,2,0.3377783,0.020407174,0.64181453
102,0,0.40627408,0.024499614,0.5692264
2569,2,0.42019674,0.14462428,0.435179
1900,2,0.28289235,0.08410058,0.6330071
2127,2,0.36067852,0.101104274,0.53821725
763,0,0.39812714,0.11109971,0.49077323
514,0,0.4052059,0.10352623,0.49126792
2830,2,0.20403416,0.24410495,0.5518608
1999,2,0.17471746,0.28404826,0.5412343
38,0,0.5247375,0.109592915,0.36566955
723,0,0.44525644,0.16338651,0.39135703
68,0,0.41091537,0.07463882,0.51444584
3004,2,0.1753567,0.19262972,0.63201356
585,0,0.29189077,0.069894336,0.6382149
409,0,0.107085995,0.26219958,0.6307144
956,1,0.19975962,0.21579382,0.5844466
2249,2,0.08717682,0.36899492,0.5438283
631,0,0.41281018,0.06880713,0.51838267
2066,2,0.2235843,0.25968894,0.5167268
1584,2,0.38023114,0.19274561,0.4270233
1158,1,0.12163868,0.38754466,0.49081668
414,0,0.2457537,0.24542677,0.5088195
