,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.5247375
1,0,0.0,0.006535947712418301,0.5247375
2,0,0.0,0.013071895424836602,0.5155353
3,0,0.01443298969072165,0.013071895424836602,0.46148437
4,0,0.01443298969072165,0.026143790849673203,0.45971328
5,0,0.016494845360824743,0.026143790849673203,0.45427325
6,0,0.016494845360824743,0.032679738562091505,0.45282778
7,0,0.018556701030927835,0.032679738562091505,0.45274827
8,0,0.018556701030927835,0.0457516339869281,0.44823062
9,0,0.020618556701030927,0.0457516339869281,0.4478213
10,0,0.020618556701030927,0.05228758169934641,0.44525644
11,0,0.02268041237113402,0.05228758169934641,0.44365868
12,0,0.02268041237113402,0.058823529411764705,0.44339582
13,0,0.024742268041237112,0.058823529411764705,0.44235468
14,0,0.024742268041237112,0.08496732026143791,0.43294105
15,0,0.026804123711340205,0.08496732026143791,0.42462903
16,0,0.026804123711340205,0.0915032679738562,0.4233361
17,0,0.032989690721649485,0.0915032679738562,0.4199162
18,0,0.032989690721649485,0.09803921568627451,0.4191026
19,0,0.03505154639175258,0.09803921568627451,0.41862363
20,0,0.03505154639175258,0.1111111111111111,0.41819763
21,0,0.03711340206185567,0.1111111111111111,0.41711003
22,0,0.03711340206185567,0.11764705882352941,0.4151773
23,0,0.03917525773195876,0.11764705882352941,0.41415232
24,0,0.03917525773195876,0.13725490196078433,0.41091537
25,0,0.04329896907216495,0.13725490196078433,0.40913457
26,0,0.04329896907216495,0.17647058823529413,0.4038111
27,0,0.04742268041237113,0.17647058823529413,0.40256226
28,0,0.04742268041237113,0.1830065359477124,0.40166563
29,0,0.05154639175257732,0.1830065359477124,0.40020290000000003
30,0,0.05154639175257732,0.2222222222222222,0.3959938
31,0,0.05360824742268041,0.2222222222222222,0.39573124
32,0,0.05360824742268041,0.23529411764705882,0.39454108
33,0,0.0577319587628866,0.23529411764705882,0.391113
34,0,0.0577319587628866,0.2549019607843137,0.38711354
35,0,0.061855670103092786,0.2549019607843137,0.3863472
36,0,0.061855670103092786,0.2679738562091503,0.38420197
37,0,0.07216494845360824,0.2679738562091503,0.38023114
38,0,0.07216494845360824,0.28104575163398693,0.37865412
39,0,0.07422680412371134,0.28104575163398693,0.3783167
40,0,0.07422680412371134,0.3006535947712418,0.37741566
41,0,0.07628865979381444,0.3006535947712418,0.3742877
42,0,0.07628865979381444,0.30718954248366015,0.37281647
43,0,0.07835051546391752,0.30718954248366015,0.37063712
44,0,0.07835051546391752,0.3137254901960784,0.37004966
45,0,0.08041237113402062,0.3137254901960784,0.36963475
46,0,0.08041237113402062,0.3202614379084967,0.36842638
47,0,0.0865979381443299,0.3202614379084967,0.36670208
48,0,0.0865979381443299,0.3333333333333333,0.36602423
49,0,0.09484536082474226,0.3333333333333333,0.3658385
50,0,0.09484536082474226,0.33986928104575165,0.36545300000000003
51,0,0.09896907216494845,0.33986928104575165,0.3634574
52,0,0.09896907216494845,0.3660130718954248,0.3628309
53,0,0.10721649484536082,0.3660130718954248,0.36057147
54,0,0.10721649484536082,0.3790849673202614,0.35940793
55,0,0.10927835051546392,0.3790849673202614,0.35937065
56,0,0.10927835051546392,0.38562091503267976,0.35883403
57,0,0.11134020618556702,0.38562091503267976,0.35814050000000003
58,0,0.11134020618556702,0.39215686274509803,0.35813937
59,0,0.1134020618556701,0.39215686274509803,0.35745838
60,0,0.1134020618556701,0.40522875816993464,0.35585746
61,0,0.1154639175257732,0.40522875816993464,0.35544267
62,0,0.1154639175257732,0.4117647058823529,0.35466805
63,0,0.12989690721649486,0.4117647058823529,0.3507053
64,0,0.12989690721649486,0.43137254901960786,0.34813598
65,0,0.13195876288659794,0.43137254901960786,0.34813590000000005
66,0,0.13195876288659794,0.43790849673202614,0.34779295
67,0,0.13402061855670103,0.43790849673202614,0.34768513
68,0,0.13402061855670103,0.45751633986928103,0.34617954
69,0,0.13814432989690723,0.45751633986928103,0.34575677
70,0,0.13814432989690723,0.46405228758169936,0.34471799999999997
71,0,0.14432989690721648,0.46405228758169936,0.34352815
72,0,0.14432989690721648,0.48366013071895425,0.3421533
73,0,0.15463917525773196,0.48366013071895425,0.3387011
74,0,0.15463917525773196,0.49019607843137253,0.3387004
75,0,0.1731958762886598,0.49019607843137253,0.33446306
76,0,0.1731958762886598,0.49673202614379086,0.33426849999999997
77,0,0.18144329896907216,0.49673202614379086,0.33292353
