,train,0_prob,1_prob,2_prob
1732,2,0.031925004,0.42386183,0.54421324
577,0,0.96673644,1.1570771e-06,0.03326241
1087,1,0.0007608175,0.9955467,0.0036924372
1827,2,0.009515574,0.17736088,0.8131236
1468,1,0.00018451968,0.17801487,0.82180065
2861,2,5.781388e-05,0.021339232,0.97860295
2444,2,3.9284955e-06,7.7395254e-07,0.99999535
2426,2,0.0015715129,0.0005938106,0.99783474
1721,2,4.4898992e-05,5.4456163e-05,0.9999006
2009,2,0.00013497722,0.0054268567,0.9944382
195,0,0.6615385,0.01232207,0.32613948
2823,2,1.2299343e-07,8.9331e-08,0.99999976
2814,2,0.00011290476,0.0009980262,0.998889
1854,2,2.861563e-05,1.04059154e-07,0.9999713
1049,1,0.16070747,0.72006595,0.11922655
296,0,0.6777344,0.056453805,0.2658118
755,0,0.98035437,8.6820946e-05,0.019558856
1493,1,0.0003998168,0.9976361,0.0019640725
2456,2,0.069756106,0.008326993,0.92191684
2285,2,0.5571927,0.0057209544,0.4370863
1475,1,0.3102657,0.54437375,0.14536056
384,0,0.883212,0.0005342594,0.11625373
3018,2,3.3721535e-06,9.848291e-07,0.9999956
2776,2,0.020956138,0.0054137134,0.9736301
1071,1,1.5410915e-06,0.999974,2.4490322e-05
2922,2,0.00023980066,0.011294272,0.9884659
3128,2,3.0731138e-07,5.5923733e-06,0.99999416
2529,2,4.0169814e-09,2.2317947e-09,1.0
1717,2,4.179201e-06,4.6377563e-06,0.9999912
3175,2,7.936285e-07,1.3029515e-05,0.9999862
1683,2,8.619616e-09,3.5571483e-11,1.0
2557,2,0.03180547,0.018406967,0.94978756
685,0,0.99122506,8.5270855e-08,0.008774759
2308,2,0.71001226,0.02920394,0.2607838
2680,2,2.0469049e-09,6.212667e-10,1.0
461,0,0.9995307,3.3480746e-11,0.0004693486
2663,2,4.7636753e-05,0.019015184,0.9809372
1713,2,8.00609e-06,3.7170168e-05,0.9999548
422,0,0.7702073,0.005312441,0.2244802
1685,2,8.684219e-06,1.7884953e-05,0.9999734
1257,1,0.062373362,0.86227894,0.075347744
1270,1,0.0011174028,0.9942743,0.0046083573
1116,1,0.0006915634,0.9974948,0.0018136535
39,0,0.9994405,4.1046505e-10,0.0005594586
1332,1,0.52656275,0.33661237,0.13682486
2527,2,1.4297409e-05,6.53864e-05,0.99992037
2380,2,2.9227702e-09,6.6614345e-09,1.0
3049,2,0.004084053,0.00030015112,0.99561584
3129,2,0.00041075202,0.007636508,0.9919527
2753,2,7.21873e-06,1.5346795e-05,0.99997747
2629,2,0.002583535,0.07549209,0.92192435
269,0,0.9410998,0.00011317174,0.058786955
3061,2,0.010926725,3.6496316e-05,0.98903674
1009,1,0.00097089965,0.9901355,0.008893628
557,0,0.8436803,0.00034470196,0.15597501
1412,1,0.029672328,0.8504673,0.11986034
2932,2,1.6442538e-05,0.0001671644,0.9998165
1536,2,0.028289756,0.00014340802,0.9715668
1454,1,0.0031244333,0.9757102,0.021165349
1752,2,0.000864965,0.0031376288,0.9959974
1532,1,1.7964518e-05,0.99980706,0.00017498863
2845,2,0.00034532195,8.678925e-06,0.99964595
951,1,0.10537941,0.22502843,0.6695922
1019,1,0.036396928,0.55801964,0.40558347
421,0,0.77326816,0.003948601,0.22278322
700,0,0.9921787,2.1436275e-11,0.007821253
103,0,0.9880625,5.1217825e-07,0.011937065
965,1,0.0063108453,0.66314185,0.33054727
707,0,0.1517221,0.5433785,0.30489945
2912,2,1.1505098e-08,3.0291435e-08,1.0
660,0,0.08329297,0.39958546,0.51712155
1666,2,0.23298167,0.11225999,0.65475833
1998,2,0.001113197,0.011190459,0.98769635
55,0,0.64611,7.005596e-05,0.35381985
831,1,0.04727821,0.71518123,0.23754065
2974,2,0.091274105,0.6650331,0.24369279
1727,2,0.0072632055,0.0025410196,0.9901958
2050,2,1.5039502e-05,5.5289993e-06,0.9999794
730,0,0.99924743,4.2214854e-13,0.00075257214
1421,1,0.0011570887,0.99649304,0.0023498032
489,0,0.99050975,1.9915199e-06,0.009488266
2792,2,0.002648473,0.15526147,0.8420901
146,0,0.36654085,0.0005833981,0.6328757
2933,2,2.753721e-06,3.7817026e-05,0.99995947
2078,2,0.2052286,0.00025863032,0.79451275
1975,2,8.4695785e-06,3.273907e-06,0.9999882
2600,2,3.0694286e-05,7.754866e-05,0.99989176
2058,2,0.026567433,0.00022742008,0.97320515
924,1,1.9939487e-06,0.99996305,3.491963e-05
408,0,0.5901276,0.038291257,0.37158114
1818,2,0.08304197,0.23895903,0.677999
1630,2,0.001553943,0.0051902705,0.99325573
373,0,0.9917202,1.0309363e-12,0.008279843
3160,2,0.01133788,0.0007339869,0.9879281
999,1,0.00081342185,0.995673,0.0035135837
2959,2,2.695071e-07,2.393189e-08,0.99999976
1661,2,0.0013324033,0.05652989,0.9421378
681,0,0.96787214,3.6659007e-05,0.03209113
2811,2,0.04307061,0.14071059,0.8162188
2925,2,0.10364885,0.0192476,0.87710357
544,0,0.9989176,4.0911727e-10,0.0010824383
375,0,0.8437797,0.0010506868,0.15516962
789,1,0.021933965,0.91311646,0.064949594
832,1,0.19487537,0.68837476,0.11674987
743,0,0.9734008,4.803298e-07,0.026598763
